0.00002, 0.00010, 0.00010, 0.00029, 0.00008, 0.00009, 0.00120, 0.00409, 0.00094, 0.00330
0.00066, 0.00057, 0.00062, 0.00132, 0.00068, 0.00067, 0.00153, 0.00816, 0.00114, 0.00882
0.00107, 0.00100, 0.00055, 0.00059, 0.00112, 0.00028, 0.00512, 0.00653, 0.00341, 0.03157
0.00077, 0.00420, 0.00551, 0.00384, 0.00021, 0.00462, 0.00219, 0.00960, 0.00289, 0.03203
0.00046, 0.00064, 0.00092, 0.00087, 0.00134, 0.00048, 0.00252, 0.00362, 0.00014, 0.02625
0.00019, 0.00332, 0.00381, 0.02008, 0.02643, 0.00453, 0.00663, 0.00632, 0.00136, 0.10107
0.00012, 0.00393, 0.00444, 0.00431, 0.00027, 0.00214, 0.01032, 0.01337, 0.00444, 0.00081
0.00058, 0.00038, 0.00092, 0.00143, 0.00509, 0.00056, 0.00759, 0.01250, 0.00174, 0.00104
0.00015, 0.00075, 0.00057, 0.01231, 0.01358, 0.00045, 0.01853, 0.00729, 0.00188, 0.08324
0.00016, 0.00029, 0.00045, 0.00045, 0.00002, 0.00041, 0.00490, 0.01160, 0.00216, 0.00415
0.00055, 0.00022, 0.00005, 0.00407, 0.00274, 0.00026, 0.01291, 0.00790, 0.00443, 0.02132
0.00046, 0.00197, 0.00341, 0.00222, 0.00026, 0.00160, 0.00401, 0.00385, 0.00225, 0.01826
0.00039, 0.00062, 0.00056, 0.00411, 0.00804, 0.00061, 0.01374, 0.01250, 0.00326, 0.06729
0.00059, 0.00186, 0.00219, 0.00932, 0.01346, 0.00330, 0.01465, 0.01435, 0.00256, 0.02145
0.00028, 0.00076, 0.00048, 0.00667, 0.00599, 0.00034, 0.01211, 0.00475, 0.00256, 0.06825
0.00071, 0.00081, 0.00254, 0.00099, 0.00172, 0.00014, 0.00423, 0.00242, 0.00089, 0.04540
0.00012, 0.00065, 0.00120, 0.00229, 0.00267, 0.00101, 0.00110, 0.00650, 0.00364, 0.08683
0.00108, 0.00546, 0.00793, 0.00826, 0.00295, 0.00590, 0.00655, 0.01604, 0.00579, 0.00471
0.00071, 0.00049, 0.00011, 0.00796, 0.00375, 0.00103, 0.04515, 0.03142, 0.00216, 0.17558
0.00038, 0.00066, 0.00056, 0.00286, 0.00363, 0.00042, 0.00496, 0.00335, 0.00116, 0.03086
0.00230, 0.00026, 0.00084, 0.00165, 0.00288, 0.00081, 0.00294, 0.00643, 0.00337, 0.05006
0.00043, 0.00181, 0.00164, 0.00479, 0.00642, 0.00280, 0.00437, 0.01145, 0.00157, 0.03478
0.00007, 0.00014, 0.00007, 0.00069, 0.00171, 0.00016, 0.00215, 0.00355, 0.00041, 0.01384
0.00183, 0.01558, 0.02369, 0.03066, 0.03067, 0.01592, 0.00698, 0.00356, 0.00097, 0.06477
0.00322, 0.00098, 0.00478, 0.00210, 0.00103, 0.00069, 0.01361, 0.01613, 0.00120, 0.01821
0.00017, 0.00005, 0.00006, 0.00021, 0.00058, 0.00010, 0.00401, 0.00760, 0.00161, 0.00057
0.00016, 0.00061, 0.00043, 0.00505, 0.00441, 0.00035, 0.00785, 0.00388, 0.00208, 0.04226
0.00155, 0.00156, 0.00348, 0.00093, 0.00250, 0.00046, 0.00073, 0.00835, 0.00390, 0.01022
0.00027, 0.00254, 0.00274, 0.05212, 0.06539, 0.00432, 0.05394, 0.02034, 0.01495, 0.19543
0.00062, 0.00077, 0.00035, 0.00632, 0.00463, 0.00075, 0.00488, 0.00621, 0.00681, 0.04022
0.00191, 0.00692, 0.01114, 0.02020, 0.02526, 0.00685, 0.00015, 0.00043, 0.00145, 0.08661
0.00131, 0.00741, 0.00981, 0.00531, 0.00145, 0.00262, 0.01457, 0.01033, 0.00218, 0.05331
0.00049, 0.00100, 0.00219, 0.00244, 0.00102, 0.00111, 0.00259, 0.00780, 0.00141, 0.03340
0.00002, 0.00071, 0.00062, 0.00030, 0.00027, 0.00069, 0.00383, 0.00285, 0.00085, 0.00098
0.00006, 0.00010, 0.00170, 0.00080, 0.00637, 0.00055, 0.01704, 0.01472, 0.00593, 0.01819
0.00060, 0.00463, 0.00587, 0.00248, 0.00018, 0.00337, 0.00832, 0.03572, 0.00526, 0.00604
0.00071, 0.00589, 0.00642, 0.00930, 0.00532, 0.00467, 0.01295, 0.02697, 0.00806, 0.07758
0.00013, 0.00222, 0.00220, 0.00347, 0.00558, 0.00210, 0.00166, 0.01464, 0.00456, 0.09364
0.00003, 0.00007, 0.00001, 0.00073, 0.00113, 0.00001, 0.00258, 0.00057, 0.00021, 0.00360
0.00059, 0.00239, 0.00134, 0.01103, 0.00240, 0.00245, 0.00954, 0.00911, 0.00205, 0.01410
0.00208, 0.00674, 0.01287, 0.00580, 0.00221, 0.00372, 0.00649, 0.02229, 0.00335, 0.10296
0.00010, 0.00078, 0.00054, 0.00714, 0.00854, 0.00141, 0.01838, 0.01035, 0.00439, 0.06330
0.00040, 0.00089, 0.00054, 0.01616, 0.02135, 0.00178, 0.02419, 0.00218, 0.00038, 0.07081
0.00002, 0.00012, 0.00002, 0.00032, 0.00023, 0.00024, 0.00360, 0.00316, 0.00013, 0.00056
0.00068, 0.00255, 0.00125, 0.02777, 0.03834, 0.00331, 0.04541, 0.02230, 0.00771, 0.31015
0.00077, 0.00163, 0.00195, 0.00689, 0.01506, 0.00274, 0.01074, 0.01049, 0.00134, 0.10227
0.00026, 0.00520, 0.00607, 0.02118, 0.01851, 0.00436, 0.02701, 0.03081, 0.01769, 0.06344
0.00103, 0.00459, 0.00291, 0.04531, 0.04754, 0.00834, 0.04443, 0.02609, 0.00694, 0.26140
0.00018, 0.00321, 0.00402, 0.00345, 0.00069, 0.00183, 0.00195, 0.01122, 0.00060, 0.04689
0.00008, 0.00422, 0.00638, 0.00285, 0.00335, 0.00362, 0.00115, 0.02837, 0.00020, 0.05952
0.00010, 0.00004, 0.00008, 0.00042, 0.00057, 0.00010, 0.00325, 0.00933, 0.00274, 0.00741
0.00218, 0.00513, 0.00876, 0.00211, 0.00208, 0.00208, 0.00537, 0.01902, 0.00496, 0.15752
0.00001, 0.00110, 0.00170, 0.00104, 0.00125, 0.00094, 0.00425, 0.00448, 0.00011, 0.00043
0.00038, 0.00058, 0.00125, 0.00237, 0.00578, 0.00023, 0.00115, 0.00076, 0.00011, 0.00827
0.00020, 0.00049, 0.00005, 0.00231, 0.00114, 0.00031, 0.00329, 0.00498, 0.00055, 0.05186
0.00030, 0.00133, 0.00285, 0.00136, 0.00262, 0.00136, 0.01085, 0.00992, 0.00304, 0.01635
0.00063, 0.00079, 0.00020, 0.00291, 0.00145, 0.00043, 0.00291, 0.00778, 0.00072, 0.03003
0.00001, 0.00312, 0.00507, 0.00411, 0.00334, 0.00311, 0.00601, 0.01952, 0.00314, 0.00575
0.00035, 0.00289, 0.00309, 0.00107, 0.00141, 0.00361, 0.00056, 0.01464, 0.00450, 0.04646
0.00019, 0.00206, 0.00218, 0.00386, 0.00299, 0.00182, 0.00115, 0.00844, 0.00068, 0.00555
0.00272, 0.00030, 0.00454, 0.00244, 0.00087, 0.00029, 0.03924, 0.01531, 0.00315, 0.08979
0.00081, 0.00259, 0.00360, 0.00878, 0.01423, 0.00444, 0.01720, 0.01939, 0.00009, 0.02479
0.00013, 0.00111, 0.00123, 0.00043, 0.00210, 0.00139, 0.00493, 0.01362, 0.00043, 0.01512
0.00022, 0.00081, 0.00052, 0.00165, 0.00284, 0.00106, 0.00421, 0.00963, 0.00664, 0.07463
0.00001, 0.00051, 0.00045, 0.00225, 0.00357, 0.00090, 0.00243, 0.00591, 0.00051, 0.02675
0.00019, 0.00028, 0.00009, 0.00275, 0.00422, 0.00026, 0.00935, 0.00990, 0.00285, 0.01216
0.00052, 0.00167, 0.00081, 0.00154, 0.00014, 0.00042, 0.00251, 0.00298, 0.00316, 0.00123
