-57.68286, -50.04438, -50.04477, -45.40203, -50.95480, -50.57753, -39.20544, -33.87847, -40.27946, -34.81845
-41.79217, -42.45386, -42.08027, -38.78918, -41.67216, -41.73441, -38.16660, -30.88159, -39.41319, -30.54326
-39.70104, -40.00423, -42.60944, -42.32229, -39.49802, -45.54074, -32.90759, -31.84838, -34.67391, -25.00678
-41.11856, -33.76277, -32.58519, -34.16082, -46.85907, -33.35444, -36.58968, -30.17867, -35.38618, -24.94439
-43.35458, -41.96142, -40.35634, -40.60312, -38.73562, -43.17328, -35.97920, -34.40852, -48.38643, -25.80908
-47.17191, -34.78573, -34.18974, -26.97195, -25.77842, -33.44253, -31.78249, -31.99366, -38.67361, -19.95398
-49.07754, -34.06088, -33.52137, -33.65247, -45.73952, -36.70578, -29.86139, -28.73796, -33.52346, -40.93936
-42.37392, -44.14724, -40.35365, -38.45654, -32.93011, -42.53203, -31.19584, -29.03254, -37.59135, -39.81989
-48.14993, -41.25285, -42.46516, -29.09688, -28.67218, -43.46691, -27.32123, -31.37037, -37.24891, -20.79654
-47.86608, -45.44736, -43.48996, -43.42228, -56.82550, -43.92012, -33.09947, -29.35655, -36.65052, -33.82411
-42.59934, -46.52036, -53.18931, -33.90318, -35.61751, -45.92224, -28.88916, -31.02631, -33.53808, -26.71252
-43.39412, -37.04856, -34.67737, -36.54480, -45.87355, -37.97192, -33.97084, -34.14513, -36.47462, -27.38419
-44.07657, -42.05907, -42.54698, -33.85658, -30.94935, -42.17260, -28.61926, -29.02923, -34.86967, -21.72076
-42.31099, -37.29550, -36.60348, -30.30528, -28.70895, -34.81503, -28.34175, -28.43048, -35.91637, -26.68657
-45.60435, -41.19494, -43.19997, -31.76113, -32.22689, -44.74080, -29.16732, -33.23652, -35.91433, -21.65906
-41.49922, -40.94021, -35.95568, -40.02780, -37.63875, -48.45008, -33.73595, -36.15322, -40.51550, -23.42926
-49.14478, -41.86845, -39.19095, -36.40207, -35.73371, -39.95983, -39.59458, -31.87043, -34.38691, -20.61334
-39.67972, -32.62467, -31.00686, -30.82796, -35.30802, -32.29178, -31.83488, -27.94829, -32.37234, -33.27140
-41.49875, -43.09375, -49.43480, -30.99043, -34.25577, -39.89043, -23.45338, -25.02808, -36.65597, -17.55524
-44.18988, -41.82887, -42.49160, -35.43407, -34.39987, -43.74304, -33.04593, -34.75354, -39.33999, -25.10636
-36.38139, -45.85563, -40.78033, -37.82647, -35.40690, -40.91950, -35.32041, -31.91629, -34.72223, -23.00517
-43.68226, -37.41955, -37.84592, -33.19972, -31.92150, -35.53045, -33.59910, -29.41058, -38.05338, -24.58658
-51.35547, -48.53946, -51.60792, -41.61097, -37.67618, -47.85418, -36.67652, -34.50257, -43.91743, -28.58911
-37.37726, -28.07415, -26.25477, -25.13463, -25.13337, -27.98118, -31.56258, -34.49049, -40.14350, -21.88638
-34.92328, -40.10088, -33.20123, -36.77788, -39.89237, -41.59951, -28.65989, -27.92388, -39.22471, -27.39585
-47.61204, -53.02826, -52.25866, -46.71845, -42.38144, -49.89627, -33.97268, -31.19054, -37.93179, -42.43611
-48.07675, -42.18046, -43.62892, -32.96707, -33.55999, -44.57836, -31.04889, -34.11354, -36.81972, -23.74105
-38.08323, -38.07637, -34.58759, -40.32881, -36.01458, -43.32789, -41.34844, -30.78531, -34.08948, -29.90526
-45.62861, -35.95411, -35.62271, -22.82964, -21.84462, -33.64990, -22.68071, -26.91558, -28.25427, -17.09013
-42.06116, -41.16001, -44.56225, -31.99000, -33.34778, -41.26171, -33.11871, -32.06842, -31.66579, -23.95595
-37.19030, -31.59865, -29.53135, -26.94709, -25.97550, -31.64238, -48.17871, -43.63387, -38.39443, -20.62449
-38.81313, -31.30376, -30.08279, -32.74563, -38.39761, -35.81998, -28.36517, -29.85967, -36.61153, -22.73195
-43.08843, -40.01609, -36.58662, -36.12299, -39.92740, -39.55418, -35.86849, -31.08030, -38.51777, -24.76228
-57.40432, -41.51809, -42.04269, -45.22263, -45.61023, -41.61608, -34.16516, -35.44839, -40.71755, -40.09412
-52.13549, -50.16757, -37.69082, -40.95485, -31.95878, -42.61652, -27.68442, -28.32030, -32.27127, -27.40164
-42.21596, -33.34431, -32.31366, -36.05286, -47.48410, -34.72023, -30.79848, -24.47136, -32.78822, -32.19234
-41.47282, -32.30107, -31.92717, -30.31401, -32.73716, -33.30479, -28.87745, -25.69073, -30.93486, -21.10273
-49.02760, -36.54347, -36.57824, -34.60280, -32.53663, -36.77181, -37.79637, -28.34580, -33.41441, -20.28524
-55.07675, -51.38790, -59.26224, -41.37185, -39.45989, -59.72360, -35.88298, -42.43180, -46.76423, -34.44039
-42.25850, -36.21020, -38.73858, -29.57247, -36.20298, -36.11054, -30.20568, -30.40633, -36.87852, -28.50655
-36.81187, -31.71547, -28.90335, -32.36832, -36.54866, -34.29631, -31.87854, -26.51944, -34.74822, -19.87333
-50.13125, -41.08982, -42.69404, -31.46172, -30.68698, -38.50328, -27.35583, -29.85015, -33.57689, -21.98574
-43.98011, -40.53000, -42.68016, -27.91445, -26.70661, -37.49324, -26.16443, -36.61127, -44.20354, -21.49911
-57.54133, -49.30502, -58.19380, -44.88738, -46.33513, -46.21154, -34.43275, -34.99867, -48.75952, -42.52193
-41.69760, -35.93636, -39.04698, -25.56364, -24.16364, -34.80132, -23.42873, -26.51782, -31.13052, -15.08429
-41.14662, -37.87855, -37.10752, -31.62003, -28.22207, -35.61635, -29.68911, -29.79092, -38.74352, -19.90273
-45.90576, -32.84219, -32.17061, -26.74017, -27.32544, -33.60793, -25.68518, -25.11244, -27.52176, -21.97634
-39.89019, -33.38059, -35.36711, -23.43799, -23.22899, -30.78742, -23.52342, -25.83517, -31.58547, -15.82692
-47.53391, -34.93163, -33.96265, -34.62793, -41.58964, -37.38064, -37.09801, -29.50040, -42.20692, -23.28875
-50.86884, -33.74314, -31.95432, -35.44430, -34.75338, -34.40826, -39.38557, -25.47163, -46.96108, -22.25357
-50.16922, -53.63104, -50.79479, -43.78473, -42.43704, -50.01959, -34.87952, -30.29950, -35.62825, -31.30199
-36.62227, -32.90048, -30.57502, -36.74815, -36.81623, -36.82779, -32.69636, -27.20808, -33.04829, -18.02652
-59.69645, -39.60011, -37.68382, -39.82490, -39.03222, -40.28809, -33.71995, -33.48868, -49.71043, -43.66251
-44.17697, -42.37088, -39.02693, -36.24820, -32.37716, -46.30400, -39.38919, -41.21763, -49.74096, -30.82730
-46.96888, -43.08786, -53.21025, -36.36445, -39.41889, -45.04293, -34.83025, -33.03107, -42.63531, -22.85131
-45.18411, -38.75521, -35.45792, -38.66073, -35.82334, -38.65702, -29.64658, -30.03592, -35.16744, -27.86375
-42.01651, -41.02097, -46.93594, -35.36721, -38.39350, -43.66139, -35.36829, -31.09135, -41.43506, -25.22389
-62.25128, -35.05861, -32.94782, -33.86488, -34.75805, -35.06789, -32.21317, -27.09602, -35.02595, -32.40247
-44.53181, -35.38690, -35.09426, -39.70741, -38.49372, -34.43057, -42.52040, -28.34593, -33.46491, -23.32882
-47.26520, -36.85606, -36.61082, -34.13355, -35.24086, -37.39238, -39.38565, -30.73868, -41.66092, -32.55986
-35.65509, -45.20508, -33.42674, -36.13038, -40.58870, -45.30607, -24.06219, -28.15063, -35.01690, -20.46782
-40.93548, -35.86450, -34.43584, -30.56436, -28.46659, -33.53051, -27.64580, -27.12520, -50.59253, -26.05757
-49.02126, -39.56569, -39.11476, -43.68210, -36.77003, -38.57113, -33.07122, -28.65880, -43.63508, -28.20488
-46.63247, -40.89374, -42.84232, -37.81634, -35.46701, -39.72848, -33.75220, -30.16482, -31.77599, -21.27103
-59.22811, -42.95756, -43.49022, -36.47780, -34.47839, -40.44322, -36.14958, -32.28401, -42.93853, -25.72646
-47.10584, -45.55557, -50.35269, -35.60650, -33.74350, -45.84419, -30.29367, -30.04502, -35.44728, -29.14971
-42.80801, -37.76956, -40.93888, -38.13564, -48.43376, -43.76035, -36.00827, -35.25917, -34.99909, -39.08926
-52.08254, -50.03180, -48.93322, -45.82324, -46.30083, -47.30201, -37.52975, -36.19185, -43.85585, -54.87292
-38.99491, -30.42313, -29.41077, -26.52835, -25.81941, -31.00302, -37.92994, -30.07711, -35.84504, -21.02182
-40.88304, -35.31478, -36.75104, -34.31057, -31.69567, -34.07660, -33.07463, -25.89764, -27.67962, -20.00209
-47.51681, -32.19187, -31.04785, -28.16993, -26.55048, -32.02814, -34.43897, -28.18009, -40.97749, -22.93878
-46.69215, -36.27174, -38.94779, -33.67586, -38.14207, -34.65675, -27.32042, -23.84492, -31.24590, -26.80743
-43.04272, -41.40763, -39.00868, -49.14478, -38.53933, -43.02000, -33.24431, -34.66688, -42.17642, -27.18115
-46.33951, -31.25612, -31.10931, -27.74796, -33.85068, -30.15037, -26.69432, -24.76575, -32.41811, -23.49215
-56.51901, -42.33163, -41.89926, -34.76787, -34.89636, -41.89672, -33.13532, -33.34298, -34.93770, -28.44589
-51.12967, -38.42312, -40.43134, -30.99932, -29.07342, -39.03326, -30.02638, -28.19932, -34.40133, -20.89212
-43.38448, -38.39828, -35.61456, -36.76018, -35.23063, -36.50170, -46.37404, -29.60330, -37.07618, -29.00845
-50.89040, -33.23315, -32.32648, -33.60993, -41.89221, -36.74654, -27.27288, -26.92755, -33.86810, -22.89802
-40.97239, -36.04607, -34.83368, -41.31973, -41.60550, -36.20649, -33.01542, -29.18508, -43.99746, -27.89358
-47.65516, -40.89132, -41.59952, -39.10635, -71.21582, -39.55568, -35.92927, -36.06442, -41.11672, -44.74231
-42.04985, -44.36872, -41.07419, -39.91850, -36.21660, -46.85224, -36.89432, -40.23963, -46.47280, -30.09364
-37.05568, -41.23455, -37.68254, -43.85229, -38.12584, -39.42192, -32.95781, -28.78358, -35.57018, -39.22678
-38.69694, -35.89311, -33.71593, -31.92646, -34.94255, -34.31362, -34.20498, -28.45756, -38.77036, -29.98712
-47.19696, -35.72538, -35.42186, -30.19215, -26.91016, -36.31000, -31.25069, -30.46037, -44.86711, -21.01597
