0.004172,0.000145,5.467102,0.334294,0.001663,7.632302,0.388397,0.008713,2.272868,0.376619,0.143610,2.244860,0.760639,0.124991,0.000988,1.706618
2.078146,0.040292,0.049466,5.460834,4.520389,4.428071,2.145364,1.330544,1.867325,0.369307,0.019635,0.079644,2.799177,0.000173,2.089554,0.126667
2.833627,13.138844,6.171928,0.845323,2.525853,5.753205,3.378839,0.243867,6.880046,0.092721,0.785591,0.000158,0.560538,0.819445,0.706979,0.000342
10.335487,0.932119,0.564862,0.000064,1.376852,2.857297,2.672488,0.685029,0.878960,1.001838,1.430902,2.660034,0.125156,0.209776,0.014436,0.679904
4.989652,7.078772,1.991106,2.557423,0.121702,1.100591,5.758417,0.823435,0.443243,1.436832,0.736724,0.424728,0.782542,0.307773,0.423943,1.235975
3.911865,7.902326,0.033394,0.055142,0.073528,2.956423,6.486883,1.450944,0.636594,0.507649,0.060412,0.142834,0.003001,0.068915,0.269542,1.089330
12.236944,0.223596,17.509129,0.983342,0.109009,1.154758,0.004099,13.785904,0.075535,0.004705,0.006607,0.075115,1.695386,1.147805,1.075856,0.262919
0.903611,8.047027,5.912439,2.274804,0.369082,0.002553,0.657450,0.051083,0.317244,8.371304,0.063317,1.101791,1.862812,1.635798,0.563547,0.797071
4.382872,0.087007,2.149432,0.411339,0.618884,2.516060,0.812054,0.464844,0.354501,0.613621,2.874489,3.995520,0.062436,0.078075,0.957268,0.079154
0.015481,0.006317,2.677004,9.409051,3.939068,0.227594,0.933156,1.874843,2.831229,0.999150,0.181248,1.285421,2.306365,0.886473,0.023189,0.080072
1.256130,2.599923,3.810437,0.242615,0.369911,0.389672,0.094289,0.078814,1.522900,0.326174,1.304161,2.403407,0.156535,0.527854,0.699493,0.000654
13.591237,0.891449,0.096176,0.809388,5.284718,0.230661,0.149964,0.300511,0.271071,0.017645,0.237741,0.364342,0.515261,0.041742,0.450554,0.306094
2.871813,3.872374,3.041374,4.314802,0.809929,3.414028,2.232356,0.526732,0.196860,4.172734,2.239457,1.878866,0.026643,0.034842,1.006717,0.110858
0.478192,2.039917,1.799321,8.391115,8.652693,9.981918,0.055490,0.495030,3.561133,1.282542,0.421866,0.518801,0.000007,1.287981,1.912960,0.324686
9.555935,4.582299,0.186022,0.557427,0.230901,5.111913,4.596445,0.031841,0.922302,0.441160,3.824268,0.206455,0.600412,0.042846,0.046862,0.184697
5.091062,4.413735,0.251513,2.220137,0.035449,10.076184,5.919073,0.160240,0.089662,0.088502,0.015110,0.597619,0.193022,0.001469,0.090809,1.266384
0.303698,3.091062,1.182575,5.724829,2.184198,0.864046,2.105819,0.540117,1.748300,0.297721,0.459567,2.522640,0.081010,0.186595,0.002705,2.876955
0.569179,2.462837,0.785426,0.597777,5.584007,1.840208,0.090061,3.516110,0.684515,4.372299,0.000151,1.923849,7.255835,0.142818,0.784097,0.095211
16.800949,1.728850,0.004781,2.028697,6.374197,0.007811,0.280521,5.541182,0.327658,0.350760,0.138543,1.902260,2.441878,7.799124,0.002773,0.086686
10.571129,3.999258,2.542835,0.000734,0.759987,11.006037,0.966630,0.000246,1.957527,0.241975,2.524936,0.154991,0.572747,0.410204,0.132574,0.041417
0.049520,0.204327,15.779026,0.509309,0.302536,2.281163,1.791513,0.028326,6.867031,3.576921,4.692709,1.276624,0.450203,0.723741,4.710871,1.139683
0.775633,12.079866,1.324626,0.053400,0.338314,1.058462,0.054145,1.305823,1.960043,0.253828,0.021065,0.040272,0.527068,0.539205,0.568067,0.002905
0.318805,13.390748,0.038207,3.486396,3.384415,0.030508,1.487159,0.240534,1.427619,0.483837,0.017753,0.123809,0.004911,0.070575,1.348834,0.149506
1.567317,12.624629,0.008480,0.054791,1.327403,2.131393,0.550447,1.341210,0.499433,1.852193,0.012506,7.970862,0.027948,0.001604,0.846776,0.062630
4.705574,0.129666,0.477747,4.848919,0.115681,10.565510,0.021191,5.400444,0.083430,0.094987,5.898226,1.291942,0.036611,0.615529,0.533033,0.195027
2.720275,2.231378,8.705709,1.946596,6.198229,7.647357,0.105425,3.013685,6.551558,0.332492,0.205908,0.721076,0.791465,0.493033,0.565146,0.194210
9.240211,2.881370,0.035316,1.042237,2.984376,0.841472,5.126542,0.112306,0.274791,0.347424,1.243472,0.160731,0.515857,0.010172,0.102878,0.040959
0.070762,2.178215,11.984809,3.330449,0.000493,1.656840,0.459675,0.453868,0.045222,0.063810,8.097400,0.855510,0.023398,0.921614,0.096700,0.532763
