-0.111354,-21.245356,9.446472,0.958750,-16.245619,4.156403,-1.973228,7.657435,-0.860409,-11.233036,2.638889,1.793001,-1.657063,-3.125877,7.614038,-9.405288
13.639978,6.450184,5.318521,-9.084089,6.519001,5.618703,-0.447946,-5.492024,-7.308148,3.993217,0.128848,8.414567,-13.259515,-8.545655,-27.284821,4.622436
0.436503,3.771404,11.577119,-1.998722,1.039921,-11.237547,1.759698,-12.450248,-6.338556,8.944799,1.958032,-7.437986,-0.844615,1.647133,-23.283230,-2.246526
-3.460383,-10.798452,8.539626,6.910563,-7.214954,0.616194,-10.011684,1.410134,1.636467,-8.566295,-9.625121,-0.799319,-22.527382,-12.088831,7.062305,5.018007
15.898144,3.506099,-15.887526,4.756200,12.244295,-4.865244,-22.090343,5.379949,-3.362725,5.736279,-20.264378,-2.671952,-9.374414,5.305777,-7.941684,-10.686626
8.698309,-1.671162,9.958076,5.946096,-26.502764,6.517000,-4.512677,-0.724983,0.651180,1.946381,-7.040807,-1.416535,2.593583,-22.907085,-5.222067,-11.052585
3.845315,-8.293035,10.579075,7.083201,-3.844116,0.104592,6.107417,5.440579,-3.028032,-17.554266,-1.489796,1.531228,-13.173823,6.904464,-1.479550,-1.205354
7.233031,4.750925,5.938062,0.272642,5.492949,-0.467882,-6.594234,2.977385,2.860920,-24.338465,-6.372524,-6.523495,4.069458,-11.933088,7.669571,-19.993647
-4.669518,4.686347,5.562338,7.857635,-11.170421,3.475052,-0.754605,-0.454827,-11.748659,-6.993433,3.490255,5.869009,2.392179,-9.684440,-1.105441,-0.748514
11.691070,-2.273671,-12.067320,-23.336401,3.725264,1.210775,3.543460,-0.299319,-33.283939,-3.476285,3.472973,1.654862,-27.990467,-16.674082,-8.809841,-1.531037
-4.416201,5.467024,5.706152,7.292382,-9.401546,-2.511366,-38.731201,-4.593111,-1.984969,8.616398,-6.761401,-29.796074,-20.512619,3.277682,-2.132737,-17.331003
-31.148029,12.011061,-0.519406,-6.089666,8.542940,9.727925,4.966932,-8.658298,1.728966,-4.110675,1.636010,-10.065993,-7.741363,-9.669887,-12.051002,1.224347
3.600422,-8.885387,4.465767,-0.235832,-3.943409,-10.398582,-0.585042,2.250945,-10.595566,1.502624,-15.394615,1.490747,-16.659813,3.288186,7.573649,-6.519883
4.476361,2.584625,-16.758589,7.555017,-10.833456,1.739390,-1.992805,-2.543763,-0.521073,-6.860883,-6.369812,4.314909,-20.264853,-6.170428,-2.032095,-16.788288
-10.864670,4.820456,5.564358,8.016708,10.536875,4.413890,-6.049428,-1.859424,-1.968078,0.440609,0.496717,-44.000870,1.587610,-0.055250,-3.846855,-4.132304
14.874769,5.430052,4.443957,-9.036609,10.147745,-15.792250,-0.357451,6.708869,-13.354958,4.681595,3.012260,-1.410710,-10.178232,3.427506,4.544050,-14.476521
14.101675,-5.378791,6.496975,-0.796397,-17.164234,-4.272686,7.855364,1.365443,-5.746501,0.669467,5.876607,-1.572044,1.663613,7.529520,-4.702697,-13.188189
8.338337,10.065506,-6.636416,6.631498,6.185003,8.176905,-11.500493,1.324769,-10.819170,-20.084513,2.551486,-5.228624,-30.763853,-7.870076,-7.287768,-0.340508
4.251098,12.622966,-11.083151,7.814355,5.724787,-0.949932,8.403412,7.324638,-5.745493,-2.427228,1.394336,-13.278142,5.342937,-11.027931,7.034556,3.345054
10.397652,-32.886871,-6.970222,-5.191884,-0.084929,-1.865149,-6.999769,-8.157558,-0.537479,-11.147442,-1.059101,-6.933565,2.755624,-0.736274,-42.054276,-12.605252
-3.209272,6.483016,8.930007,1.769271,1.350332,-8.007895,8.296015,-2.967745,-4.948928,3.052673,-0.575330,1.076124,-5.454242,-14.758686,-3.445821,-13.302963
-9.833960,9.931947,8.753978,1.360667,-2.756574,-2.219392,3.417382,4.991922,1.203305,3.902790,-3.694031,-11.058542,-2.697457,-10.801626,-18.914568,2.992936
3.920660,9.058488,-19.994492,2.619771,0.392152,1.140640,5.049500,-7.527777,-7.571979,-1.443765,3.424495,-8.355416,-3.805974,3.974766,-6.741521,-18.611397
10.552130,-4.275585,-3.504055,-7.469536,2.269913,3.270580,1.091948,-3.605676,-0.434854,0.582532,1.086266,3.444408,-8.967312,-8.025290,-17.403500,-5.123747
3.996570,0.409926,-11.414257,9.538363,-2.508150,0.989934,-6.485734,-10.898223,0.811296,-21.743774,5.413959,8.042603,7.644940,-28.378212,-0.816929,-12.433655
11.666422,3.272490,-16.069824,-2.906324,5.546760,-17.904858,-8.183642,-3.427003,-17.336151,-7.632909,-13.243409,-12.544470,0.334502,-1.181375,2.603505,-19.315397
-9.472034,8.579858,3.275096,6.663919,-6.724153,1.906626,0.247793,-1.730193,-9.220983,-0.115271,1.422368,6.542677,-9.282641,-4.846086,-8.897545,3.736619
-9.692225,4.406679,9.358154,-4.313427,-1.229843,0.416834,-0.202754,-3.538311,5.740714,-8.243576,-8.904814,-7.331893,-7.218274,-20.373817,-7.768094,4.601118
3.898811,6.204758,4.232058,-8.921353,0.941213,-14.685727,-2.341905,0.785875,7.621297,-19.680574,-9.874989,-9.162449,-2.143418,-9.335713,-12.602863,-12.413321
12.181871,6.242904,-12.507339,13.163939,3.190796,7.983212,8.066438,2.978385,10.360032,-4.650704,-3.202394,9.027146,6.709340,-1.298226,-0.142316,-5.457108
7.590275,-2.923823,-39.827900,6.834037,-0.575065,1.479682,3.662885,-10.544918,-13.913975,-0.232819,-5.740137,-18.026913,-14.449758,0.555068,-4.934009,-19.982477
11.283346,6.407552,3.621686,1.737825,-4.480544,2.716983,-27.529600,-9.115672,1.272507,-24.662868,-0.253717,-24.711258,-10.385294,0.140912,1.094322,-1.910958
3.486552,7.910730,2.154588,-6.744545,2.273105,2.495309,1.826283,-11.371021,0.577487,-11.514901,2.754484,-3.934536,-4.741281,8.167201,-8.098272,-22.829910
11.656586,2.505442,-15.851324,-4.244098,5.435894,-10.471930,-4.042016,-6.010943,-13.383390,-6.738361,-31.376955,-13.807268,2.260681,-1.563586,0.814958,-31.857283
-0.777723,5.177669,10.418760,-0.458559,5.512609,-2.079146,-9.597586,7.291460,5.177567,2.484352,-6.332524,-41.108917,-4.016595,-12.334804,2.131601,3.620458
3.610782,5.301821,-11.885761,0.632952,-4.871132,-6.458317,5.463617,-19.886511,-27.562565,2.815690,3.988112,0.842625,6.369283,-2.477992,-5.930217,-0.774362
6.094818,5.961851,5.237846,-14.318614,3.963676,-12.744149,-5.992601,-15.468116,1.602921,-0.163981,-2.080998,-5.883945,-6.219281,-12.106395,0.975023,-7.869038
-1.677487,1.361778,-6.966199,-12.950811,-1.020995,4.875691,-1.666298,1.231404,6.776664,-3.445025,-7.406320,4.569837,-0.236977,-0.860536,-5.585766,-18.244101
11.766603,7.964750,0.692883,-21.524010,-6.196459,1.260890,-4.951149,-14.311152,6.886294,-2.455209,-6.914546,-52.413334,-13.158476,1.045593,0.210628,-12.330213
-23.670074,-0.213737,9.451782,2.093472,6.213151,-10.019001,-5.649543,-17.789242,0.899599,-1.287806,0.736884,-3.643535,-10.279421,-4.544340,3.831570,6.319110
-24.221489,8.006476,11.060776,-8.081359,8.833961,-8.774602,-21.851542,5.351617,5.534873,-3.108013,-49.305157,6.024498,-5.612592,-1.858123,-17.563818,3.002616
11.887778,-1.375927,13.997284,6.458208,0.308166,-10.783617,-2.830405,5.645576,-7.908087,-7.435802,-6.800049,-9.772078,-8.612215,-6.150273,-10.887909,-3.552834
9.825403,8.224476,10.190790,-5.768681,-5.863553,-3.220240,-8.158193,-8.524627,-7.400892,9.319247,3.438219,-22.133415,-0.707433,-7.990776,-1.167511,-4.425033
11.164768,-5.418522,-13.272945,5.131365,0.104995,-0.610025,-14.456907,-53.886658,5.361367,-0.669290,6.876225,-9.197064,-1.762221,-23.906555,8.013122,-8.033391
-7.193164,9.623956,3.110969,5.128893,7.384443,0.407189,-7.569110,5.898976,-16.656792,-9.953774,-6.354439,5.625978,1.772822,-1.094763,-13.342398,-5.923532
0.982190,5.992715,11.355287,8.111556,9.368917,-3.861622,-8.692223,0.480878,-1.465225,4.579450,1.769150,4.663910,-8.691626,0.776623,-1.436888,0.751892
-6.060304,-16.398314,11.036957,-3.837837,5.842457,1.807171,3.443302,-13.653398,4.864538,-0.382342,4.426096,1.075569,6.735766,-6.976562,0.145623,2.496553
4.044424,0.924444,4.622135,-8.501116,-3.519852,10.409280,-17.059019,-11.178838,2.928015,4.020193,-2.430955,4.176492,-2.571313,0.563393,-8.953280,-0.096231
1.488591,-12.463618,2.403532,3.826706,-9.601522,-2.538049,2.725737,1.134139,-4.674348,-6.913181,-6.804416,0.164439,2.987807,3.387842,-0.244226,-0.329175
-17.706060,7.964483,10.102396,2.253653,-10.453060,0.763412,6.902685,7.946634,-5.260305,-9.292401,-24.058060,-7.907460,-23.801489,-3.204924,-6.745281,-3.285253
1.765418,6.439504,0.573374,-8.263495,6.122212,-0.157223,-5.051816,-0.042275,-5.329704,6.764657,-23.895529,-0.802662,4.352523,-3.124883,-9.173380,-0.147393
1.138908,7.175006,7.478022,10.434561,-19.616735,1.464514,-2.729236,3.784683,-14.006691,-2.748322,8.567752,7.184097,-27.974529,-6.846673,-2.542767,-4.574171
5.651660,-9.864582,7.432066,6.478031,9.056567,13.317617,5.777463,-16.802479,-0.031639,-19.556099,-2.533140,-1.286546,-36.615982,-25.155052,-4.162646,-19.898273
5.925481,-3.309524,-4.365507,5.220896,-3.934524,-19.985048,-1.735021,9.845458,-5.040498,4.356481,-15.038090,5.715809,4.530818,-6.952426,4.590478,-4.446854
2.457067,5.398565,8.775866,-6.809888,3.832876,-4.599031,-10.399399,-23.634699,-8.140329,5.956130,-10.188677,0.450990,2.774719,0.802904,3.957280,-17.046581
