-18.102, -21.995, 4.276, 9.735, 5.954, -6.428, -0.300, 2.730, 4.520, -0.004, -7.417, 1.090, 3.629, -0.523, -16.347, -10.965
-3.204, 3.096, 2.551, 9.238, 9.372, 9.992, -12.558, -3.054, 5.516, 1.081, -3.748, -2.850, -51.493, 1.099, 2.817, -4.885
12.253, 2.378, -23.204, 3.072, 8.044, -21.073, -5.520, 7.436, -4.846, -4.550, -8.584, 2.793, 3.877, 8.920, -25.571, -10.620
4.346, 3.486, 9.398, 2.893, 7.923, 8.835, -9.771, 4.791, 8.163, -4.782, -6.863, -1.420, -1.016, -3.071, -2.478, -7.117
-3.347, -2.216, -19.101, 5.646, 6.311, 0.515, -6.487, 5.499, 5.710, -8.261, 1.857, -4.579, 3.466, -5.635, -20.265, -12.447
8.892, 11.361, 10.858, 2.750, 6.828, -8.089, -1.282, 6.691, -5.390, 6.114, -26.704, 1.601, -6.090, -5.259, -26.344, 2.045
2.365, 12.827, 2.560, 2.370, -23.416, -4.707, -0.848, 9.300, -2.450, -15.300, -6.409, -4.539, -7.608, 2.461, -14.469, -2.905
14.723, -9.270, 10.255, 2.783, 10.447, -0.959, 0.051, -21.190, 0.376, 6.271, 1.307, 1.499, -3.340, 0.869, -1.890, -14.805
0.478, -20.903, -15.137, 6.493, 7.939, 4.827, -0.904, 9.131, -3.758, 3.065, -11.033, -2.013, 7.610, -5.732, -1.342, -14.335
15.902, -9.568, 10.119, 4.241, 6.480, 8.963, 5.543, 6.855, 2.002, -11.739, -0.784, -2.021, -4.243, 6.565, -3.003, -19.278
-6.250, 3.716, 0.964, 11.459, 6.221, 5.822, -1.192, -5.650, 1.609, -5.373, -1.704, -4.636, -2.087, 6.535, -1.960, -27.915
0.796, 10.969, -12.919, 5.728, 2.783, 4.321, 7.342, 4.985, 1.609, -3.838, -0.250, -27.200, -7.017, 0.518, -8.532, -22.543
0.560, 9.814, 1.937, 6.436, 2.534, 5.728, 5.430, 5.048, -3.507, 4.887, -13.306, -4.373, -1.495, -20.949, -18.439, -3.118
-22.458, -1.151, 1.574, 10.144, 7.283, -12.656, 4.274, -14.931, -24.604, 6.432, -1.230, -17.022, 8.360, 2.977, -7.076, -0.342
-1.716, 6.932, 5.604, -18.788, 0.053, 3.208, -12.709, 7.771, -5.761, 1.036, -9.807, -6.263, -6.487, 0.212, 2.678, -0.735
11.349, 2.864, -7.232, -19.835, 5.617, 1.618, 2.485, -0.829, -26.113, -30.570, 3.891, -2.627, -7.001, -13.624, -0.426, -2.282
1.006, -10.983, 7.201, 9.615, -16.449, -0.912, 0.096, 7.413, -8.263, -15.966, -30.789, -4.312, -3.890, 1.348, 1.488, 9.854
-21.122, -16.569, 7.841, 6.460, 6.331, 10.764, -8.457, -38.126, -13.997, -9.717, -10.435, 4.150, -0.911, -19.515, -32.273, -3.750
-6.476, 11.085, -3.621, 2.704, 8.046, -0.156, 4.610, 6.775, -12.280, 2.340, -3.511, -11.411, 3.761, -3.680, 2.412, -6.727
8.928, 1.173, 11.845, -18.079, 4.094, 6.547, -1.247, -1.542, 5.775, 6.850, 0.185, 5.573, -11.798, -28.737, 4.634, -35.339
11.272, 3.316, -13.551, -7.295, 5.264, -3.614, 3.425, -0.460, -19.929, -4.915, 0.469, -8.617, -12.239, -3.595, -6.658, -4.224
-3.084, 10.878, -2.808, 5.205, 0.697, -0.580, 8.366, 6.258, 1.447, -26.017, -8.051, -0.058, -10.575, -20.328, -5.560, -1.828
3.793, 4.529, 12.888, -3.313, -22.920, -8.393, -13.947, -4.307, 3.960, -15.475, 10.007, -39.553, -6.791, -9.406, 3.924, -23.215
16.015, -7.641, 3.914, 1.647, 1.857, 2.371, -11.452, -8.066, -0.004, -7.884, -1.599, -2.122, -7.347, -18.286, 6.022, -26.146
8.746, -7.515, 9.253, 9.586, 0.587, 10.510, 3.823, 1.863, -11.922, -10.546, -2.661, 0.850, -2.443, -8.588, -2.368, -19.309
11.552, 4.209, -6.977, -8.142, 4.400, -3.198, 3.601, -0.536, -17.747, -19.660, 0.980, -2.759, -2.068, -5.109, 2.964, -8.815
4.719, -19.731, 0.020, 9.363, 8.665, -28.538, -4.229, 5.053, -2.785, -4.208, 1.244, -3.690, 5.833, -17.573, -6.614, 5.006
9.697, 4.982, 9.939, 11.426, -16.847, 0.556, -3.293, -3.882, 4.696, -2.323, 8.350, -1.196, -4.309, -2.381, -22.141, -8.801
9.002, -0.603, 8.383, 7.666, 9.746, 9.051, -19.345, -4.237, 6.048, -1.399, 1.080, 1.758, -9.152, -11.185, 1.818, 3.055
-6.226, 2.545, 5.765, 5.591, 5.367, 7.395, -7.862, -10.173, 8.825, -0.895, -1.877, -5.377, 0.085, -9.185, 6.647, -4.263
-1.168, 4.988, -2.689, 9.799, 11.323, 10.483, 0.186, 6.161, 5.492, -4.611, -15.588, -4.373, -18.389, 5.885, 2.440, -0.247
16.757, 4.412, -4.618, -1.767, 9.785, 7.476, 5.212, 0.385, -11.040, 2.181, -4.100, -4.945, -30.932, -6.277, -3.450, -6.758
16.833, 1.958, -8.827, 6.299, 11.970, 8.112, -2.305, 5.378, -5.146, 3.901, -4.611, -1.085, -3.355, 2.182, 0.048, -29.662
-8.694, -10.229, -3.806, 11.685, 8.384, -9.324, 7.878, 6.586, -1.411, -8.713, -2.556, -5.126, -0.541, 1.678, -17.503, -3.371
11.331, 7.601, -9.948, -5.014, 4.286, -3.198, -18.753, -6.588, 2.993, -16.128, -24.658, 0.998, -8.967, 2.195, 3.046, -5.976
-1.791, -7.609, 1.010, 5.804, 7.613, -1.412, -0.950, 3.716, -5.059, 4.199, -15.807, -17.548, 7.609, -20.927, -11.603, -0.148
-7.854, 3.517, 9.272, 5.548, 6.325, 9.367, -7.848, 1.754, 4.381, -3.295, 1.552, 2.009, -23.695, -6.358, -2.172, -13.370
-6.795, 11.146, 3.177, -7.987, 7.923, 10.209, 4.885, -12.516, -0.049, 0.485, -6.485, -21.508, -2.538, 2.125, -8.977, 3.308
11.826, 6.979, 8.289, -4.783, 11.198, 9.880, -0.471, -0.264, -9.516, -5.129, 3.316, -1.141, -1.138, 6.577, -2.483, -3.058
-2.576, 2.364, 4.271, 3.860, 0.134, 1.629, 5.399, -0.436, 0.345, -5.314, -6.911, 0.758, -7.143, 4.804, -4.147, -2.045
-8.246, 11.572, -5.120, 4.862, 10.767, 9.049, 4.875, -15.385, -6.125, -2.947, -3.308, -2.657, -19.583, -15.451, -4.524, -6.883
-3.169, 5.833, -9.093, 3.468, 1.074, 8.659, -1.188, 6.163, 6.042, -2.146, 1.611, -17.346, 1.496, -27.075, 4.528, 3.680
6.887, -3.043, 12.103, -6.050, 4.867, 4.495, 2.048, -3.515, -0.191, -18.096, 9.966, -9.717, 0.730, -0.334, 0.984, 3.022
14.519, 5.971, 5.207, 5.891, 6.438, -0.146, -4.287, -0.983, -10.146, -21.240, 1.374, -5.566, 2.639, 3.858, -9.715, -3.636
3.174, 7.480, -4.473, -12.265, 2.122, 8.052, 4.442, 1.747, -1.078, 2.863, -1.007, 7.005, -20.396, -6.572, -9.027, -8.064
-3.575, 0.919, -2.385, 4.726, 7.429, 0.190, -7.022, 5.614, 2.987, 2.399, -0.025, -12.065, 3.432, 0.076, -10.744, -8.181
2.065, 1.141, 1.652, 5.269, 3.721, -5.780, -18.645, 3.531, 0.621, -2.483, -1.071, -9.592, 2.288, 6.056, -3.286, 1.846
-12.096, -5.804, 6.113, 6.852, 3.430, 10.609, -2.785, -7.840, -8.564, -8.531, -8.741, 4.585, -0.243, -7.458, -37.247, -3.391
-2.932, 3.804, 12.248, 2.112, 2.038, -9.610, -0.768, 0.960, -2.856, -5.622, -19.095, -21.890, -13.495, 2.017, -6.515, -25.451
16.104, 0.506, -36.091, 4.625, 7.960, 1.207, -8.372, 6.772, 2.576, -2.954, 1.491, -7.181, -1.510, -0.836, -12.736, -15.678
13.000, -4.534, 4.829, 10.640, 1.080, 11.244, 6.001, -5.534, -4.722, -0.287, 0.176, -14.899, -5.606, -28.581, 4.035, -14.760
2.184, 9.682, -11.408, 9.777, -3.377, 2.015, 2.471, -2.696, -29.890, -6.120, 5.326, -5.635, -9.074, -6.742, -1.925, -10.699
14.211, 5.047, 3.180, -6.935, 11.211, 8.873, -2.283, 4.393, 0.789, 0.757, -17.645, 4.268, -6.971, -2.043, -0.390, -8.513
0.054, 10.398, 8.520, -1.412, -20.084, 3.662, -14.535, 5.913, -1.852, 4.584, -10.098, -1.806, -5.395, -15.337, -33.471, -3.837
-18.685, -2.265, 8.618, 3.219, -9.317, 4.822, 5.182, -0.832, 5.719, 3.177, 4.413, 3.437, -9.285, -5.635, -2.740, -16.153
-3.743, 4.702, 10.618, 1.589, -8.745, 7.620, -9.518, 0.401, -18.282, -0.114, 2.570, -9.974, -8.821, -34.227, -19.740, -1.275
6.206, -2.507, 5.569, 9.965, 1.489, 6.665, 1.515, 7.422, -19.766, -0.440, 4.493, -22.398, -1.510, -1.367, -14.772, 4.926
0.350, -9.564, 5.393, 6.646, -12.548, 11.807, -1.042, -28.230, 1.498, -3.796, -6.771, 3.351, -4.163, -51.114, -5.125, -21.112
-0.681, 4.103, 6.284, 6.376, 4.982, 1.148, 0.535, 4.299, -12.840, -6.822, -1.168, -18.229, 4.601, 1.146, -5.366, 4.290
-2.184, -4.767, -5.455, 9.789, -10.446, 8.934, -3.648, -3.217, 2.484, -6.339, -13.108, 0.657, -8.899, 5.095, -10.077, -11.887
4.515, 0.809, 6.736, 6.171, 5.010, 0.436, 2.880, -0.037, -3.174, -4.860, 1.579, -5.640, 7.193, -2.956, -3.397, -2.321
15.351, -1.736, 4.451, 4.452, 5.036, -1.066, -4.552, -2.514, -5.006, -4.056, 1.796, -1.069, 0.881, -29.034, 5.903, -4.455
-1.119, 3.383, -2.471, 7.920, 6.919, 6.714, -1.816, -5.858, -13.717, 3.678, -5.860, -9.999, 1.589, -2.674, 1.978, 1.179
-1.674, 9.940, 0.106, 5.920, 2.348, 7.095, 6.614, 2.649, 2.754, 1.229, 1.547, -1.322, -32.596, -33.262, -11.381, -15.852
2.058, -11.899, -10.261, 9.193, 5.223, 7.305, -7.043, -7.882, 3.597, 1.057, 8.074, 4.427, -31.997, -21.977, -3.510, -2.150
8.989, -6.887, 1.763, -1.533, 9.545, 10.863, 6.814, 0.866, 7.081, -2.731, -0.742, 3.687, -11.217, 0.389, 0.376, -2.523
2.105, -4.307, -7.654, 7.626, 0.205, 10.064, -10.382, 1.381, -5.446, 6.745, 1.059, -10.028, 0.049, -7.792, -0.997, 3.286
-6.324, 4.358, 8.262, 6.866, 6.507, 0.913, -6.552, 6.978, -5.576, 1.483, -14.173, 3.446, 2.656, 1.687, -1.220, 3.344
2.897, 9.414, -0.796, 1.121, 6.958, 5.086, 3.215, 0.710, -1.904, 3.332, -5.949, 0.079, -7.775, -14.157, -20.530, -8.761
11.458, 4.459, -15.474, 15.063, 7.700, -10.203, 3.128, 3.752, 2.971, 1.287, -11.471, 6.889, -6.799, 3.081, -24.299, -24.428
5.402, -5.020, 6.736, 10.517, 11.557, 5.326, -3.501, 7.857, 2.329, -16.833, -2.767, -19.740, 6.505, -3.080, -9.978, -6.673
-4.858, -3.609, 4.367, 8.026, -1.941, -0.892, 1.577, 7.205, 5.264, -19.283, -21.076, -6.914, 4.621, 3.518, -6.504, -2.461
16.004, 2.364, 8.598, -2.156, 6.693, -1.095, -13.090, 4.109, -0.813, -4.665, -0.726, -19.893, -9.996, -7.542, -2.574, -3.089
-5.701, 0.393, 8.837, 7.909, -0.527, 1.047, -10.761, 4.387, -0.956, -19.806, 6.284, -4.527, 4.752, 1.586, -11.223, 0.118
1.469, 6.391, 5.970, -40.005, 10.169, 8.485, 13.987, 2.795, -10.488, -4.451, -12.087, -34.124, -12.178, -13.485, 0.186, 0.432
-0.595, 2.831, -12.699, 9.584, -2.375, 4.161, -0.204, 4.242, 1.089, 7.975, 0.926, -18.186, -4.286, -21.707, -0.482, -11.817
-4.491, -7.031, 8.673, 4.107, -8.890, 11.497, -0.137, -2.304, -7.687, -5.864, -7.154, 2.838, 1.580, -21.509, -10.676, -18.045
-22.816, 2.887, 5.551, 7.990, 1.982, 5.594, -2.076, -0.607, 8.174, 0.031, -16.701, 2.015, -15.123, 0.312, -15.438, 0.635
-8.511, -4.238, 4.509, 4.415, -2.930, 11.542, -1.890, -6.241, 4.942, -5.270, -15.156, -1.517, -7.960, -17.446, -0.408, -1.014
10.922, 1.161, -12.337, -16.368, 5.058, 3.299, 2.757, 1.239, -3.835, -8.244, 4.230, 0.559, -18.370, -8.410, -4.305, -0.902
3.895, -2.759, 10.720, 5.520, 1.680, 9.315, 0.043, -51.300, 3.543, -7.506, -34.173, 0.487, -5.316, -22.555, -13.160, 1.142
8.155, -24.620, -36.861, 12.803, -1.665, 0.849, -8.292, 6.272, -9.515, -0.614, 6.041, -2.694, -3.221, -3.250, -2.628, -4.989
-4.981, 0.703, 9.211, 7.330, 6.842, 7.694, -0.171, 3.153, 7.442, -9.778, -8.874, -31.876, -0.209, -13.401, -6.212, -12.678
15.915, -26.877, -13.238, -25.253, 4.216, -15.332, 7.822, 1.132, -1.724, -11.768, 5.539, -6.300, -6.876, 0.665, 3.057, -13.318
-0.976, 10.479, -11.111, 9.442, 13.906, 4.272, 5.766, -1.624, 1.237, 2.270, -43.345, -4.975, 1.397, -5.200, 3.208, -4.928
-37.958, 7.231, -5.462, 8.649, -4.178, -12.120, 1.852, 9.470, 7.318, -15.354, -3.098, 6.045, -20.194, 0.100, -5.623, -11.925
15.284, -2.683, -3.244, -0.652, 12.951, -2.856, -36.920, 3.181, 8.042, 1.161, -3.310, -10.109, -2.828, -16.032, 0.788, -6.805
12.988, 7.471, 6.866, -46.833, 11.507, 10.058, -7.153, 0.746, 0.927, -0.000, -7.260, 0.864, -18.363, -7.520, -4.746, -6.391
13.033, 2.660, -5.612, 5.961, 9.459, -24.310, -4.027, 3.388, -4.378, -20.322, 1.778, -9.919, 5.334, 5.708, -8.772, -4.876
-3.080, 8.595, 5.085, 8.540, 5.805, 8.243, -9.509, 0.243, 7.343, -16.783, 1.699, -1.038, 2.326, -2.772, -1.275, -5.748
-5.050, 9.558, 1.708, 10.481, 1.461, -18.407, -13.144, 8.942, -5.125, -1.818, -13.272, -2.187, -1.156, 0.290, -9.840, -6.248
0.331, 6.153, 5.209, 11.097, 6.137, -12.852, 3.902, 3.039, 3.607, -11.108, -42.603, -10.554, -14.628, 3.927, -23.776, 2.704
-15.580, 10.764, 0.552, 8.641, -19.390, 8.752, 11.547, 2.257, -17.796, 1.778, -2.179, 2.337, -4.901, -5.868, -8.432, -10.053
11.650, 6.529, -7.132, -5.545, 4.387, -9.602, -1.130, -0.840, -3.076, -6.257, -0.373, -18.873, -12.023, -0.385, 3.147, -19.996
5.061, -15.544, 5.678, 6.233, 11.172, -16.093, -2.104, 4.977, 5.599, 0.785, 2.074, 3.875, -13.507, -6.666, -16.611, 0.554
-4.846, 11.537, 3.404, 5.158, -1.987, -8.441, 6.079, 8.231, -19.673, -17.667, -2.112, -16.272, 4.244, -0.176, -2.986, -13.162
15.236, 0.093, -13.994, 6.283, 5.311, -2.555, -4.455, -3.084, -9.182, -4.211, -16.323, 1.102, -2.108, 3.383, 0.364, -6.072
-0.081, 9.480, 4.341, 4.558, 2.048, 7.218, 3.339, -23.088, -0.860, 5.967, -14.159, 3.099, -13.354, -6.325, -9.897, -0.879
15.349, -1.984, 10.906, 3.093, 11.497, -7.186, -6.689, -29.334, 8.378, -1.630, 0.498, 2.509, -6.740, -18.603, -2.169, -3.483
15.898, 3.506, -15.888, 4.756, 12.244, -4.865, -22.090, 5.380, -3.363, 5.736, -20.264, -2.672, -9.374, 5.306, -7.942, -10.687
3.845, -8.293, 10.579, 7.083, -3.844, 0.105, 6.107, 5.441, -3.028, -17.554, -1.490, 1.531, -13.174, 6.904, -1.480, -1.205
-31.148, 12.011, -0.519, -6.090, 8.543, 9.728, 4.967, -8.658, 1.729, -4.111, 1.636, -10.066, -7.741, -9.670, -12.051, 1.224
5.652, -9.865, 7.432, 6.478, 9.057, 13.318, 5.777, -16.802, -0.032, -19.556, -2.533, -1.287, -36.616, -25.155, -4.163, -19.898
9.378, -0.014, 12.670, 0.027, 3.800, -1.345, 1.135, -12.485, 1.964, -22.273, 9.162, 5.010, -2.385, 3.981, -1.952, 4.550
4.781, 8.856, -6.212, 7.942, 6.393, -33.065, 7.795, 8.298, 4.608, 3.902, -4.421, -19.417, 8.302, -1.863, 6.779, -13.293
-0.717, -29.915, 8.200, 7.692, -39.361, 9.117, 1.177, -4.312, -17.455, 0.105, -11.080, 0.316, -7.177, -8.801, -3.013, -0.396
14.477, 4.992, -4.455, -1.689, 10.225, -3.871, -7.554, 9.955, -6.000, -1.230, -0.461, -11.626, 1.481, -3.504, -30.341, -21.968
15.241, -3.833, 5.652, -29.117, 9.009, 7.313, -0.982, 9.367, -5.953, -2.926, -5.771, -6.073, -2.688, 2.758, -4.295, -28.567
-4.500, 12.687, -8.235, 6.849, 4.953, -3.605, 8.483, 8.100, -15.934, -6.311, -3.129, -8.808, 6.586, -6.983, 5.881, -5.098
