0.1754, 0.0019, 0.0772, 0.0192, 0.0647, 0.1195, 0.5356, 0.0109, 0.0569, 0.0103
0.0553, 0.0245, 0.9812, 0.0048, 0.0013, 0.1065, 0.0090, 0.1301, 0.0330, 0.0086
0.0092, 0.6106, 0.0293, 0.1313, 0.0172, 0.2364, 0.1219, 0.0543, 0.2895, 0.0122
0.0024, 1.0009, 0.0675, 0.1493, 0.0063, 0.0547, 0.0105, 0.0518, 0.0592, 0.0367
0.0069, 0.0361, 0.1120, 0.2162, 0.0197, 0.0227, 0.0134, 1.0344, 0.0013, 0.2760
0.0457, 0.0341, 0.0055, 0.1307, 0.3473, 0.4177, 0.0075, 0.0595, 0.0602, 0.5145
0.5809, 0.0205, 0.1579, 0.0626, 0.0030, 0.1806, 0.0967, 0.0956, 0.0874, 0.0378
0.0152, 0.0435, 0.0465, 0.0101, 0.2253, 0.0029, 0.0232, 0.0598, 0.1585, 0.5113
0.0473, 0.2005, 0.0587, 0.0646, 0.0226, 0.3001, 0.0091, 0.3191, 0.0134, 0.1278
0.0730, 0.0729, 1.5555, 0.0629, 0.0282, 0.0199, 0.2586, 0.0152, 0.0263, 0.0282
0.0876, 0.0450, 0.2983, 0.0312, 0.0089, 0.0004, 0.0246, 0.0304, 0.2269, 0.0323
0.0121, 0.8208, 0.0726, 0.0592, 0.0526, 0.0646, 0.0043, 0.0697, 0.0096, 0.0064
0.0125, 0.0166, 0.0476, 0.0419, 0.0088, 0.0951, 0.0126, 0.9013, 0.0066, 0.2372
0.0431, 0.0148, 1.6548, 0.0466, 0.0301, 0.0082, 0.0397, 0.0794, 0.0363, 0.0078
0.0740, 0.9170, 0.0935, 0.0496, 0.0561, 0.0240, 0.0101, 0.0633, 0.0733, 0.0551
0.0047, 0.0525, 0.3004, 0.0683, 0.0858, 0.0800, 0.0029, 1.2260, 0.0227, 0.2422
0.1440, 0.0947, 0.0000, 0.5905, 0.0301, 0.2034, 0.0111, 0.0145, 0.0170, 0.0114
0.1066, 0.0041, 0.9662, 0.1225, 0.1097, 0.0677, 0.0910, 0.1389, 0.0007, 0.0495
1.1141, 0.0295, 0.0002, 0.0417, 0.0082, 0.0433, 0.0444, 0.0134, 0.0794, 0.0718
0.0103, 0.7482, 0.1526, 0.0532, 0.0478, 0.0048, 0.0074, 0.0610, 0.1551, 0.0195
0.1028, 0.0554, 0.0107, 0.8997, 0.0987, 0.1040, 0.0322, 0.1149, 0.1022, 0.2245
0.0084, 0.0039, 0.0246, 0.0118, 0.2922, 0.0389, 0.0034, 0.2371, 0.0446, 0.4019
0.1223, 0.0130, 0.0469, 0.0383, 0.0023, 0.0101, 0.0108, 0.7370, 0.0258, 0.1060
0.0627, 0.0465, 0.0174, 0.0055, 0.9955, 0.0748, 0.0241, 0.0358, 0.0794, 0.3526
0.1556, 0.0023, 0.3442, 0.0007, 0.0198, 0.0191, 0.1015, 0.0227, 0.2211, 0.0347
0.1881, 0.0159, 1.9548, 0.0387, 0.0129, 0.0119, 0.0130, 0.1559, 0.0341, 0.0068
