73.125,70.625,68.625,64.875,58.750,56.000,54.625,53.000,51.875,46.375,31.375
69.805,67.743,64.983,62.409,59.417,58.283,56.773,56.085,52.344,46.850,41.642
61.410,61.273,59.200,58.255,56.053,55.127,52.425,50.848,48.851,43.315,41.075
55.358,53.154,52.345,51.133,50.699,50.035,45.976,45.261,41.057,38.455,37.267
48.484,47.605,47.145,45.461,44.170,43.681,41.988,39.562,37.928,35.002,34.122
44.454,42.472,42.758,41.548,41.052,40.727,36.841,35.840,34.947,33.532,31.846
40.339,39.495,40.041,40.658,36.626,36.598,36.004,34.455,32.142,31.729,30.023
37.123,37.958,36.591,35.426,35.203,33.937,33.970,33.102,31.542,29.758,29.083
35.615,34.105,34.144,34.725,34.335,32.037,31.206,30.535,29.495,29.074,28.088
33.450,34.210,34.917,33.623,31.345,31.228,30.952,30.650,29.861,28.795,27.553
33.165,32.345,31.708,31.679,29.828,30.839,30.845,29.390,28.772,27.551,27.316
31.730,32.176,31.622,31.273,30.118,29.458,29.545,29.067,28.227,27.807,27.892
31.063,30.656,30.095,31.230,29.581,29.959,28.742,28.789,27.862,27.980,27.030
29.587,30.955,30.154,29.790,28.825,28.993,29.405,28.193,27.597,26.960,26.094
29.953,30.663,29.499,29.208,28.275,28.372,28.697,27.659,27.625,26.655,26.442
29.540,29.204,29.173,28.376,28.882,28.426,27.510,27.502,26.469,27.303,26.360
28.787,29.050,28.833,27.897,28.012,28.310,28.052,27.086,27.236,26.951,26.545
28.871,28.980,28.573,28.553,28.563,27.960,27.234,27.350,26.928,26.659,26.670
28.024,28.819,28.490,28.695,28.021,27.858,27.817,27.025,26.427,26.305,26.527
28.794,28.119,28.003,29.070,28.365,28.010,26.726,26.733,26.298,25.569,26.241
27.989,28.741,28.875,27.733,28.245,27.566,27.310,27.220,26.427,26.457,26.244
