49.375,49.375,49.375,48.250,44.625,37.000,29.750,26.125,25.875,25.875,25.875
48.123,47.356,45.002,42.481,39.410,36.820,34.640,32.477,31.105,28.360,28.087
43.638,42.130,39.521,37.388,36.403,35.286,32.940,30.238,29.657,29.362,28.516
38.787,37.654,36.050,34.351,32.284,31.765,30.597,28.871,28.149,27.994,27.232
34.234,34.047,32.265,31.870,30.647,30.959,28.047,28.733,27.885,27.265,27.399
33.036,32.230,30.489,29.891,29.557,27.626,27.996,27.310,26.925,26.772,25.841
30.485,30.382,29.574,28.758,28.096,27.431,26.698,27.018,25.984,26.037,26.327
28.741,28.146,28.192,27.833,26.222,26.966,26.120,25.777,26.433,25.860,25.625
27.733,27.310,27.125,27.244,26.208,25.538,25.908,26.327,25.773,25.947,25.517
27.113,26.148,26.445,25.766,25.726,25.434,25.339,25.713,25.405,25.290,25.919
26.481,26.124,25.575,25.153,25.360,25.048,25.310,25.447,25.258,24.905,25.454
25.666,26.450,25.794,25.424,25.762,24.992,25.221,24.970,25.268,25.527,25.266
25.860,25.356,25.477,25.039,25.426,24.550,25.606,25.377,24.893,25.431,25.094
25.559,25.195,24.652,25.151,25.337,24.808,24.717,25.033,25.182,25.146,25.118
25.085,24.864,25.366,24.702,24.878,24.750,24.972,24.950,25.322,25.053,24.860
25.025,24.715,24.855,25.052,25.157,24.945,24.849,25.493,24.828,24.841,25.285
24.778,24.620,24.775,24.633,24.382,24.703,24.444,25.362,24.968,25.300,24.715
25.907,25.216,24.263,24.789,24.540,24.677,25.390,25.277,24.606,24.749,24.773
24.194,24.285,24.863,24.624,24.710,25.374,25.003,25.065,25.266,25.125,25.409
25.201,25.572,25.253,25.323,24.877,25.283,24.520,24.834,24.996,25.105,25.342
25.022,24.971,25.293,25.211,25.557,24.666,25.200,24.587,25.640,25.450,25.276
