26.000,26.250,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
35.838,33.980,28.210,26.285,26.180,26.064,26.104,26.134,26.421,26.382,26.489
40.435,36.966,32.777,29.403,28.258,27.157,27.392,27.175,27.358,27.380,27.341
40.742,38.318,35.179,32.127,29.260,29.015,27.999,27.442,27.660,26.729,26.852
37.557,38.040,36.451,32.702,31.887,29.217,28.553,28.001,27.163,27.145,27.354
35.492,36.865,34.005,32.303,31.218,30.461,28.249,28.122,27.225,26.892,27.281
35.391,35.393,34.926,33.148,30.961,29.687,28.257,28.265,27.353,27.553,26.684
32.374,33.194,35.302,33.417,31.714,31.148,28.585,28.185,27.660,27.561,26.755
32.606,33.424,32.922,32.392,31.725,30.876,29.326,28.500,28.284,26.835,27.160
30.620,32.236,31.855,32.405,31.397,30.530,29.060,28.299,28.370,27.661,26.803
31.669,31.275,31.663,31.302,31.268,29.776,30.495,27.942,27.734,27.329,27.012
30.412,31.980,31.659,32.145,31.718,29.863,29.058,28.598,28.057,26.972,26.711
30.272,31.946,32.242,30.475,30.162,30.455,28.696,28.570,27.371,26.516,26.585
29.573,29.452,30.237,30.470,29.383,29.645,28.759,28.176,26.630,27.350,26.609
28.599,29.625,30.205,30.508,29.593,29.434,28.683,27.682,27.751,26.863,26.750
29.870,29.740,30.547,30.144,28.646,28.591,27.805,28.010,26.951,26.755,27.201
28.963,30.275,29.134,29.454,29.722,28.203,28.483,27.748,26.911,27.344,26.703
29.573,29.305,28.061,28.773,29.754,27.777,27.705,27.948,26.892,26.949,26.264
28.294,28.787,29.142,29.105,29.061,27.901,28.086,27.205,26.731,26.620,26.102
28.165,28.276,28.425,28.423,28.582,27.520,27.787,27.171,26.884,26.301,26.484
27.945,27.615,27.860,29.238,28.349,28.174,27.190,27.071,26.966,26.085,26.272
