71.625,54.875,51.875,51.625,41.375,26.000,26.000,26.000,26.000,26.000,26.000
68.964,56.672,51.978,49.395,39.654,28.743,26.128,26.000,26.000,26.000,26.000
60.807,55.785,50.223,44.922,38.535,32.359,28.504,26.687,26.221,26.006,26.000
54.118,52.122,46.606,43.173,37.715,31.928,30.258,28.345,27.284,26.556,26.406
49.069,48.548,45.304,41.052,37.360,34.445,31.565,29.475,29.734,27.951,27.136
44.275,43.276,42.017,39.229,36.230,32.635,31.463,29.402,29.288,28.512,27.832
40.674,41.839,39.751,37.495,35.538,33.541,31.286,30.200,29.412,29.396,27.763
37.959,37.845,37.768,36.116,33.511,31.609,30.850,30.919,30.384,28.566,28.190
35.823,37.073,36.167,35.591,33.328,32.439,30.600,30.430,29.556,28.953,28.751
35.181,35.200,34.608,34.066,33.495,31.636,30.900,29.671,29.483,28.887,28.091
33.190,35.231,33.697,33.550,32.577,31.137,30.393,29.392,28.984,28.501,27.469
31.498,33.428,33.820,32.341,31.231,30.342,30.005,28.879,29.085,28.566,27.764
32.703,32.594,32.696,31.675,31.052,30.233,28.975,28.982,28.865,28.047,27.865
31.746,33.132,31.567,30.312,31.445,29.881,29.242,28.348,28.862,28.522,27.780
31.228,31.120,30.584,31.071,30.915,29.390,29.489,28.489,27.888,27.655,27.365
30.793,31.109,31.117,31.168,29.785,28.788,28.895,29.051,27.653,27.197,27.339
29.673,30.875,29.782,30.082,28.815,29.640,28.607,27.664,27.733,27.515,26.812
29.808,30.458,30.389,30.087,28.503,29.186,27.968,27.922,28.449,27.193,26.915
30.041,30.122,29.128,28.314,29.430,28.278,28.197,27.729,27.117,27.188,26.946
29.290,30.180,29.965,30.129,29.385,28.595,28.791,27.127,28.127,26.288,26.965
29.058,30.245,30.142,28.886,28.979,28.339,26.981,27.966,26.946,26.936,26.580
