69.125,71.000,72.875,72.375,60.125,49.375,47.250,45.375,40.000,32.500,26.000
64.810,68.832,70.273,67.278,59.858,50.442,46.266,42.830,38.919,33.206,28.979
60.349,62.841,61.248,59.290,53.514,49.292,43.163,40.521,37.763,34.725,32.077
55.650,55.157,54.425,52.273,48.916,45.201,41.702,37.972,34.505,33.397,31.462
49.933,49.417,49.363,45.992,45.122,41.408,38.601,37.308,33.830,30.512,30.146
45.593,46.481,43.446,42.763,42.027,38.142,36.775,33.695,32.596,31.737,29.891
42.906,43.670,41.098,39.665,38.142,37.008,34.190,33.248,31.970,30.742,29.613
39.920,40.132,38.247,36.737,35.858,33.862,32.961,31.750,30.230,29.640,28.836
37.468,35.425,34.653,36.456,33.971,33.126,31.647,31.313,29.296,28.352,28.383
34.355,36.261,34.877,33.004,32.763,32.881,30.902,30.630,29.071,29.664,29.129
33.163,34.479,32.840,32.366,32.945,31.288,30.196,29.837,28.882,28.621,27.481
32.266,33.385,32.675,31.811,31.947,31.437,29.966,29.572,28.420,29.173,27.920
33.115,31.181,31.760,31.698,30.569,30.345,29.582,28.428,28.137,27.473,27.395
31.242,30.745,31.558,29.964,30.066,29.437,28.988,28.246,27.843,27.280,28.051
30.812,30.652,30.975,30.337,29.426,30.571,28.653,28.731,28.245,28.301,27.511
29.599,30.011,30.850,29.623,28.455,29.032,28.594,28.720,26.858,27.344,26.692
29.422,30.577,28.935,29.300,28.372,29.238,29.751,28.131,27.413,27.425,27.298
29.223,28.394,29.034,28.196,28.526,29.693,28.078,27.953,28.269,27.148,26.400
28.415,29.733,28.314,29.112,28.386,28.098,27.730,28.299,27.283,26.966,26.549
28.706,28.464,28.762,28.343,28.777,28.131,27.838,26.551,27.086,26.760,26.428
28.128,28.312,28.615,28.153,28.423,27.682,27.504,27.273,27.412,26.228,26.410
