73.875,54.375,51.875,46.750,26.000,26.000,26.000,26.000,26.000,26.000,26.000
71.124,55.550,51.633,44.150,28.222,26.000,26.000,26.000,26.000,26.000,26.000
65.328,56.695,50.623,41.611,31.271,26.313,26.000,26.018,26.000,26.000,26.000
58.568,55.275,48.709,39.223,32.785,27.845,26.365,26.002,26.000,26.000,26.000
51.618,52.091,48.523,40.581,34.521,29.140,27.345,26.406,26.060,26.086,26.055
48.670,49.603,45.035,38.061,32.909,30.508,28.101,26.995,26.184,26.153,26.147
46.043,46.776,44.617,38.055,33.744,30.952,27.982,27.481,26.912,26.293,26.096
43.130,43.721,41.263,37.097,33.888,30.891,28.897,28.445,27.041,26.666,26.504
41.116,41.956,39.430,36.767,33.334,30.796,29.387,28.207,27.058,26.762,26.990
39.122,39.416,38.136,36.066,32.673,30.927,30.149,27.753,28.223,27.095,26.776
38.393,38.763,37.286,35.218,34.425,31.343,29.055,28.230,28.148,27.181,26.817
36.948,36.119,35.154,34.240,32.334,30.268,29.645,29.225,28.809,27.928,27.345
35.542,34.873,35.727,34.328,32.211,30.865,29.651,28.927,28.394,27.161,26.506
34.152,34.490,34.013,32.680,31.422,30.544,29.029,28.751,27.883,27.937,26.945
32.809,32.483,34.325,32.687,32.247,29.868,29.687,28.117,27.850,27.422,27.069
33.411,32.878,32.102,32.727,31.026,30.804,29.171,28.445,27.948,27.631,27.456
31.970,31.880,31.801,30.674,29.900,29.802,28.947,27.907,28.009,27.705,27.769
32.492,32.409,31.811,30.612,30.320,29.021,28.765,28.324,28.050,27.420,27.262
30.816,32.155,30.525,29.323,30.039,28.897,28.297,27.794,27.911,27.189,27.550
30.668,30.094,30.887,30.391,29.044,28.766,27.590,27.035,27.172,26.873,26.774
29.826,29.552,30.305,28.924,28.849,28.858,28.180,27.801,27.573,27.104,26.890
