58.500,53.750,46.625,30.000,26.000,26.000,26.000,26.000,26.000,26.000,26.000
57.504,52.940,44.375,34.566,28.527,26.643,26.485,26.563,26.346,26.536,26.641
53.555,49.496,43.380,37.013,32.389,29.095,28.030,27.776,27.913,28.048,28.904
48.248,46.339,42.551,38.629,33.704,31.553,29.495,28.307,29.029,28.765,29.365
45.167,43.645,41.447,38.915,35.210,32.202,30.281,29.865,28.892,28.300,29.030
42.713,41.235,38.040,36.336,34.430,32.181,30.287,29.819,29.037,28.616,28.503
39.555,38.546,36.995,35.506,33.960,31.771,30.928,29.814,28.580,28.640,28.294
35.951,38.621,35.600,35.188,32.757,32.235,30.430,28.891,28.403,27.855,28.301
36.485,36.897,35.411,32.500,32.215,30.801,29.839,29.625,28.325,28.529,28.169
33.495,35.042,34.355,33.532,31.975,31.356,29.797,29.540,28.323,27.576,27.197
33.880,34.108,33.607,32.581,31.655,30.668,29.481,29.090,28.078,27.868,27.562
35.554,32.318,31.644,30.875,31.059,29.967,29.505,28.054,28.469,27.618,27.637
32.061,33.181,31.810,33.196,31.022,30.901,29.086,28.594,27.486,27.358,27.694
31.979,32.640,32.071,32.682,30.670,28.845,28.981,27.958,28.434,27.916,27.110
32.149,32.331,31.336,31.152,30.190,29.140,29.408,27.766,28.157,27.375,27.157
31.552,30.984,31.889,31.024,28.453,29.090,28.820,28.410,27.878,27.011,27.150
31.218,30.778,31.191,30.257,28.940,29.181,27.997,27.575,27.013,27.587,27.129
29.059,30.784,30.876,29.122,29.532,28.843,27.774,28.431,27.595,27.204,27.022
30.152,29.922,29.539,30.268,28.651,29.370,28.489,27.863,27.272,26.650,26.700
29.137,30.726,29.660,29.485,28.357,27.501,27.767,27.067,27.008,26.659,26.973
29.501,29.506,29.675,28.197,29.172,28.250,28.068,27.753,26.746,26.495,26.812
