0.4397,24.9000,24.6250
0.4599,24.9000,24.6250
0.5458,24.9000,24.6250
0.6218,24.9000,24.6250
0.6529,24.9000,24.6250
0.6736,24.9000,24.6250
0.6735,24.9000,24.6250
0.6585,24.9000,24.6250
0.6506,24.9000,24.6250
0.6428,24.9000,24.6250
0.5604,25.9750,39.2500
0.4414,49.5875,52.2500
0.4149,49.8625,52.0000
0.4099,51.4375,54.7500
0.4031,53.6000,57.0000
0.4017,55.9500,59.7500
0.4015,49.8875,60.5000
0.4010,46.9625,59.3750
0.4020,54.8250,61.6250
0.4013,52.5625,61.7500
0.4038,55.9125,61.8750
0.4054,62.5000,61.5000
0.4047,61.0125,61.1250
0.4046,62.7000,61.6250
0.4046,62.1500,60.3750
0.4040,53.5875,61.6250
0.4050,62.1125,60.7500
0.4041,61.6500,60.2500
0.4054,63.7625,60.8750
0.4054,63.2125,60.5000
0.4050,61.8125,60.2500
0.4053,61.0875,60.0000
0.4046,61.3875,60.0000
0.4049,61.1750,59.8750
0.4057,62.2750,59.3750
0.4063,62.0750,59.3750
0.4066,61.6625,59.2500
0.4067,60.0375,58.2500
0.4058,60.8000,58.7500
0.4058,58.6125,57.6250
0.4049,61.6500,59.3750
0.4048,61.2250,59.2500
0.4046,60.9375,58.8750
0.4039,61.2875,59.2500
0.4047,60.7375,58.8750
0.4046,61.4375,59.2500
0.4055,58.7000,57.6250
0.4058,61.8125,59.7500
0.4067,58.8875,57.7500
0.4063,60.2875,58.6250
0.4064,58.6875,57.6250
0.4060,57.3000,57.2500
0.4054,58.5375,57.6250
0.4056,59.5625,58.1250
0.4055,61.0375,59.2500
0.4062,57.7250,57.3750
0.4066,58.0000,57.5000
0.4066,58.5125,57.6250
0.4066,54.1750,56.0000
0.4069,56.2250,57.2500
0.4070,57.4625,57.3750
0.4068,55.7500,57.1250
0.4064,56.6375,57.2500
0.4060,57.9375,57.3750
0.4060,55.7375,57.2500
0.4048,56.4500,57.2500
0.4049,58.6875,57.6250
0.4060,55.1625,57.0000
0.4067,56.9625,57.3750
0.4065,56.5000,57.2500
0.4062,54.7000,56.6250
0.4056,56.1000,57.2500
0.4053,57.5500,57.5000
0.4059,56.5625,57.3750
0.4060,53.7125,55.7500
0.4058,54.7250,56.6250
0.4051,54.4250,56.3750
0.4043,54.3750,56.5000
0.4038,54.7125,56.6250
0.4037,54.0125,56.0000
0.4042,53.5875,55.6250
0.4048,55.1125,57.0000
0.4059,56.2500,57.2500
0.4072,55.3000,57.0000
0.4078,54.3000,56.1250
0.4081,54.4750,56.3750
0.4075,53.0250,55.0000
0.4069,52.5875,54.7500
0.4066,54.5125,56.6250
0.4075,54.7125,56.8750
0.4081,54.1125,55.8750
0.4083,56.0000,57.1250
0.4082,53.9250,55.7500
0.4075,53.5875,55.6250
0.4067,53.2250,55.3750
0.4069,53.1125,55.1250
0.4066,52.2750,54.6250
0.4068,52.4250,54.5000
0.4077,54.4750,56.5000
0.4080,55.5125,57.0000
0.4078,51.9625,54.5000
0.4076,53.0250,55.1250
0.4076,52.0500,54.5000
0.4074,51.6500,54.3750
0.4075,52.5000,54.6250
0.4074,51.7250,54.3750
0.4073,53.1625,55.3750
0.4064,51.2750,54.1250
0.4058,53.8875,55.8750
0.4057,54.3125,56.3750
0.4068,53.8875,55.8750
0.4065,52.6875,54.8750
0.4063,54.6875,56.8750
0.4065,52.2625,54.5000
0.4067,52.3875,54.5000
0.4071,52.9500,55.1250
0.4071,53.0500,55.2500
0.4071,52.8625,54.8750
0.4071,51.7000,54.3750
0.4069,52.8750,55.0000
0.4059,51.9000,54.6250
0.4056,52.7625,54.8750
0.4065,53.4125,55.6250
0.4068,52.4500,54.7500
0.4065,52.0125,54.5000
0.4071,53.1375,55.5000
0.4071,51.7125,54.3750
0.4071,52.5500,54.7500
0.4075,52.5000,54.7500
0.4066,51.4250,54.2500
0.4055,51.5750,54.3750
0.4049,52.0625,54.6250
0.4045,54.4750,56.5000
0.4050,53.2500,55.6250
0.4059,52.5250,54.7500
0.4064,52.5375,54.7500
0.4065,51.6750,54.3750
0.4056,50.9250,53.8750
0.4047,51.9250,54.6250
0.4031,52.0500,54.6250
0.4008,51.3375,54.2500
0.3993,53.2000,55.5000
0.3997,55.1750,56.8750
0.4012,57.4500,57.6250
0.4022,52.7250,55.3750
0.4030,53.2625,55.5000
