76.000,75.500,74.875,75.000,74.250,73.875,73.500,73.375,73.250,72.625,72.625
75.910,75.627,75.150,74.328,73.869,73.472,73.162,72.944,72.575,72.359,71.974
75.232,73.883,74.727,74.358,73.115,72.958,72.039,71.546,70.640,70.340,69.528
73.419,73.467,71.913,71.720,70.425,70.808,69.336,69.112,67.661,65.985,65.208
68.620,69.745,69.573,67.935,67.401,66.024,65.561,64.568,64.279,62.179,61.497
64.851,64.169,63.031,63.148,61.802,61.965,60.451,60.835,59.832,57.383,56.243
60.896,60.818,58.557,58.493,57.016,56.367,57.665,52.782,54.630,53.358,53.211
55.505,54.492,54.100,53.322,52.292,51.645,51.871,49.928,49.655,49.174,46.769
48.372,50.362,51.072,49.109,49.760,48.544,47.688,47.701,47.147,44.655,44.236
47.260,44.942,46.045,45.354,42.911,44.413,44.379,43.009,42.545,41.505,40.103
41.913,42.531,41.306,42.170,40.821,41.468,39.441,41.870,40.019,38.754,39.122
40.113,38.737,40.000,38.166,40.126,38.202,38.092,38.191,37.850,35.686,36.114
36.873,36.771,35.587,36.983,35.312,36.762,36.171,35.078,35.027,33.119,34.977
35.149,35.559,33.553,34.244,34.094,32.390,33.436,31.693,34.013,31.187,30.570
32.320,32.983,33.378,34.367,32.474,31.085,31.144,33.193,31.317,32.242,31.897
31.565,31.230,29.896,31.098,30.965,30.348,31.238,30.248,29.727,30.191,30.222
30.727,29.073,30.174,31.157,29.605,30.168,30.029,29.191,28.151,28.955,28.848
28.640,30.130,29.301,29.188,28.155,29.598,27.735,28.389,27.679,26.915,27.397
28.791,27.984,27.838,27.863,28.143,27.479,26.645,27.301,28.463,26.069,27.516
27.684,27.720,27.245,27.708,28.237,26.331,27.105,26.356,25.850,26.012,26.572
28.129,26.084,27.098,27.070,25.926,26.123,26.174,26.891,25.811,25.495,26.626
