0.012,0.636,0.608,0.553
0.483,0.484,0.729,0.938
0.847,0.558,0.609,0.982
0.090,0.522,0.458,0.218
0.161,0.650,0.447,0.360
0.349,0.577,0.609,0.876
0.331,0.564,0.370,0.709
0.376,0.718,0.594,0.737
0.319,0.763,0.491,0.676
0.496,0.587,0.583,0.984
0.157,0.628,0.498,0.423
0.517,0.592,0.510,0.935
0.060,0.543,0.341,0.466
0.680,0.249,0.775,0.065
-0.093,0.632,0.496,0.454
0.966,0.327,0.715,0.013
0.992,0.332,0.892,0.145
0.043,0.706,0.440,0.471
0.833,0.325,0.764,0.112
1.154,0.260,0.964,0.228
0.925,0.409,0.730,0.012
0.053,0.494,0.475,0.429
0.297,0.653,0.563,0.421
0.271,0.637,0.339,0.664
0.129,0.559,0.537,0.216
0.847,0.240,0.667,0.070
0.666,0.354,0.780,-0.052
0.301,0.705,0.413,0.640
0.696,0.693,0.749,1.141
0.873,0.359,0.804,0.083
0.587,0.655,0.776,0.880
0.419,0.519,0.330,0.825
0.506,0.822,0.458,0.930
0.267,0.386,0.567,0.771
0.350,0.546,0.652,0.596
0.126,0.609,0.534,0.732
0.972,0.447,0.947,0.236
-0.017,0.686,0.556,0.590
0.477,0.710,0.658,1.057
0.851,0.299,0.838,0.200
0.811,0.412,0.839,0.050
0.923,0.399,0.654,0.010
0.896,0.408,0.768,0.164
0.240,0.720,0.491,0.325
0.543,0.563,0.593,0.971
0.951,0.303,0.848,-0.008
0.709,0.335,0.885,-0.122
0.294,0.614,0.330,0.872
0.116,0.643,0.466,0.559
0.098,0.723,0.397,0.705
0.898,0.274,0.952,0.087
0.795,0.135,0.921,-0.120
0.289,0.648,0.362,0.713
0.174,0.384,0.527,0.299
0.509,0.491,0.632,0.835
0.948,0.283,0.745,-0.050
0.074,0.611,0.613,0.570
0.403,0.634,0.609,0.808
1.003,0.447,0.806,-0.082
0.074,0.574,0.576,0.438
0.889,0.307,0.938,0.129
0.505,0.536,0.742,0.943
0.474,0.456,0.789,1.022
0.079,0.638,0.419,0.368
0.291,0.725,0.437,0.446
0.476,0.674,0.571,0.991
0.836,0.431,0.720,0.146
0.012,0.627,0.510,0.357
1.018,0.350,1.011,0.024
0.303,0.533,0.710,0.958
0.039,0.708,0.588,0.535
0.166,0.626,0.421,0.377
0.977,0.186,0.826,0.187
0.180,0.740,0.595,0.575
0.213,0.654,0.458,0.455
0.448,0.371,0.763,0.995
0.544,0.559,0.590,0.870
0.302,0.606,0.359,0.827
0.423,0.406,0.639,1.140
0.015,0.560,0.463,0.731
0.236,0.588,0.436,0.629
0.098,0.723,0.303,0.708
0.065,0.546,0.539,0.365
0.441,0.612,0.604,1.003
0.481,0.539,0.578,0.858
0.956,0.261,0.938,0.007
0.591,0.638,0.693,0.851
0.468,0.615,0.792,0.883
-0.035,0.539,0.375,0.171
0.421,0.534,0.419,0.602
0.878,0.435,0.734,-0.017
-0.059,0.560,0.502,0.553
0.966,0.328,0.890,-0.001
0.165,0.579,0.543,0.406
-0.051,0.677,0.530,0.233
0.507,0.799,0.716,0.692
0.610,0.592,0.543,0.744
0.488,0.601,0.760,0.884
0.124,0.563,0.612,0.374
0.908,0.461,0.659,0.113
0.357,0.638,0.415,0.856
0.462,0.494,0.736,0.938
0.751,0.424,0.857,0.029
0.927,0.367,0.679,-0.008
0.929,0.393,0.836,-0.085
0.340,0.598,0.428,0.661
0.432,0.526,0.545,0.860
0.514,0.650,0.607,0.880
0.563,0.384,0.573,0.923
-0.048,0.670,0.647,0.193
0.178,0.525,0.461,0.527
0.901,0.208,0.902,0.144
0.140,0.580,0.546,0.291
0.037,0.505,0.534,0.361
0.731,0.294,0.849,-0.036
0.570,0.686,0.520,1.080
0.025,0.739,0.405,0.479
0.891,0.464,0.755,0.215
0.459,0.665,0.610,1.038
0.432,0.660,0.388,0.785
0.147,0.806,0.457,0.563
0.042,0.554,0.559,0.405
0.360,0.530,0.394,0.857
0.607,0.376,0.801,0.970
0.206,0.619,0.499,0.368
0.947,0.204,0.809,-0.020
0.461,0.773,0.456,0.820
0.210,0.655,0.463,0.696
1.087,0.218,0.676,0.157
0.452,0.755,0.796,0.886
0.431,0.660,0.733,1.140
0.468,0.647,0.531,0.733
0.519,0.548,0.681,0.983
0.183,0.603,0.571,0.509
0.310,0.637,0.361,0.737
0.391,0.433,0.548,0.783
0.525,0.552,0.741,0.724
0.748,0.291,0.977,0.066
0.534,0.528,0.404,0.882
0.286,0.473,0.411,0.653
0.018,0.648,0.564,0.435
0.070,0.648,0.498,0.499
0.585,0.472,0.553,0.953
0.425,0.581,0.402,0.485
0.105,0.478,0.184,0.654
1.181,0.476,0.851,0.145
-0.147,0.620,0.468,0.439
0.947,0.284,0.759,-0.115
0.627,0.856,0.720,1.014
0.431,0.659,0.290,0.826
1.019,0.109,0.872,0.048
0.237,0.530,0.481,0.727
0.328,0.648,0.430,0.962
0.959,0.179,0.695,0.163
0.458,0.720,0.507,0.601
0.477,0.531,0.658,1.073
0.690,0.448,0.753,0.066
0.173,0.537,0.504,0.592
0.124,0.647,0.366,0.484
0.538,0.610,0.622,0.978
0.152,0.565,0.743,0.624
0.820,0.355,0.875,0.081
1.113,0.271,0.766,0.118
0.333,0.627,0.616,0.767
0.121,0.758,0.266,0.752
0.302,0.664,0.405,0.610
0.148,0.624,0.650,0.546
0.926,0.329,0.643,-0.240
0.079,0.505,0.448,0.374
0.560,0.560,0.644,0.891
0.769,0.481,0.835,0.008
0.495,0.507,0.637,0.889
1.009,0.312,0.861,0.168
-0.056,0.758,0.330,0.446
0.997,0.345,0.737,-0.043
0.271,0.593,0.290,0.484
0.192,0.517,0.413,0.904
0.938,0.402,0.970,-0.004
0.736,0.257,0.865,0.011
0.379,0.758,0.473,0.769
0.513,0.331,0.534,0.990
0.407,0.687,0.530,0.751
0.310,0.588,0.401,0.937
0.190,0.479,0.637,0.763
0.774,0.392,0.770,0.129
0.867,0.474,0.822,0.201
0.470,0.396,0.525,0.829
0.047,0.559,0.467,0.548
0.618,0.509,0.412,0.981
0.527,0.716,0.638,1.228
0.851,0.413,0.852,0.110
0.898,0.322,0.926,0.177
1.028,0.253,0.605,0.259
0.492,0.567,0.233,0.556
0.513,0.443,0.700,1.011
0.176,0.602,0.375,0.440
0.373,0.504,0.668,1.016
0.109,0.562,0.523,0.328
0.932,0.323,0.824,0.152
1.059,0.301,0.780,0.313
0.365,0.668,0.591,0.750
0.695,0.335,0.859,0.227
0.492,0.582,0.662,1.037
0.922,0.473,0.829,-0.067
0.865,0.271,0.811,0.265
0.671,0.554,0.451,0.941
0.152,0.718,0.517,0.345
0.868,0.254,0.659,0.149
0.316,0.651,0.395,0.705
0.969,0.214,0.736,0.132
0.267,0.591,0.375,0.766
0.470,0.590,0.676,0.896
0.390,0.564,0.698,0.718
0.000,0.653,0.427,0.466
0.241,0.751,0.445,0.610
0.216,0.566,0.565,0.655
0.518,0.610,0.349,0.612
0.807,0.328,0.820,-0.119
0.667,0.487,0.678,0.860
0.508,0.380,0.798,1.044
0.607,0.451,0.401,0.877
0.134,0.631,0.622,0.352
0.521,0.593,0.706,0.955
1.034,0.160,0.649,0.104
0.571,0.736,0.390,0.721
