76.000,76.375,76.375,76.500,76.500,76.375,77.750,77.000,76.500,75.000,72.500
75.492,76.642,76.537,76.716,76.385,76.011,76.143,75.911,74.907,73.275,69.858
75.478,74.959,75.549,74.520,74.530,75.071,73.498,73.094,71.058,68.866,66.722
73.750,73.020,72.846,72.954,73.582,72.192,69.818,69.432,67.341,64.840,63.166
70.948,70.927,68.374,68.855,68.890,66.993,65.705,65.799,64.171,63.232,61.132
64.740,64.788,65.067,65.357,64.271,62.460,61.845,61.381,59.865,60.572,57.675
58.425,59.207,59.835,57.894,59.470,59.401,58.360,55.462,56.425,53.341,54.711
53.112,55.023,53.380,54.291,54.468,54.858,52.825,51.744,51.454,51.332,49.426
48.542,49.055,47.831,49.973,49.584,48.418,49.362,46.469,47.895,46.500,45.354
45.660,43.705,44.322,44.557,44.549,44.665,45.187,44.293,44.160,42.163,44.058
41.307,42.258,40.687,42.062,41.845,40.278,42.514,38.945,41.789,39.345,39.419
39.608,39.016,38.580,36.678,38.444,38.284,36.977,35.887,38.210,37.359,37.733
35.593,35.431,35.882,35.066,37.053,36.896,34.867,35.286,34.820,33.947,35.511
34.515,33.910,33.881,33.606,30.940,33.236,33.809,33.280,33.380,30.753,32.046
30.845,32.611,32.490,31.671,31.850,31.850,30.067,32.427,29.842,32.021,32.313
31.357,30.233,30.399,31.461,29.895,29.845,29.346,29.302,30.160,30.930,29.460
29.953,28.921,29.226,30.440,28.366,29.421,27.837,28.818,29.107,27.629,28.653
28.438,28.681,28.514,27.317,27.062,27.665,28.928,27.151,27.380,27.294,27.738
28.594,27.467,28.343,28.663,27.315,26.597,28.212,28.393,27.933,29.175,27.764
27.270,26.727,26.538,27.290,27.248,27.090,26.915,25.712,26.297,26.878,25.600
26.290,27.892,25.531,25.242,26.294,26.146,27.295,27.134,26.793,26.569,26.320
