76.000,77.500,78.250,78.750,79.125,79.250,78.625,77.250,75.250,72.750,67.500
76.110,77.017,78.185,79.110,79.233,79.189,78.535,77.728,75.085,71.970,67.630
75.546,77.250,77.978,78.147,78.303,78.364,77.570,75.941,73.590,70.044,65.893
73.371,75.371,75.400,75.390,75.377,74.705,73.127,72.812,70.935,68.112,65.902
70.285,70.620,71.089,70.015,70.444,71.667,67.675,67.664,66.989,64.778,62.583
65.911,66.686,66.085,66.487,65.075,65.011,62.963,61.763,61.348,59.451,57.583
61.109,61.050,61.349,60.478,60.637,59.332,57.180,57.180,57.326,57.046,55.726
55.186,56.197,56.668,54.843,56.955,54.962,53.881,53.492,54.528,50.285,51.951
51.797,51.133,51.969,51.239,50.828,51.314,50.339,49.458,49.834,48.790,48.025
46.794,48.867,47.493,46.737,46.559,46.254,46.346,45.924,44.881,46.095,44.028
43.575,44.407,42.862,43.718,42.855,42.020,45.428,43.109,43.203,44.403,42.903
40.374,41.028,40.685,40.278,40.028,40.290,40.312,40.605,40.439,39.462,39.742
38.170,37.233,38.062,38.202,38.150,37.050,39.750,36.957,38.041,37.835,37.095
36.758,35.610,35.794,35.892,36.597,35.392,36.613,35.192,33.334,35.392,35.002
35.236,34.857,33.556,32.115,33.789,32.747,33.933,33.208,32.386,34.075,33.328
32.613,32.462,32.256,32.109,32.260,32.284,30.964,32.732,31.941,31.563,32.840
30.090,29.812,32.467,32.486,31.196,31.455,31.795,31.768,31.454,31.208,30.020
28.900,29.904,29.277,30.544,30.309,27.974,28.848,31.140,29.795,29.806,30.328
28.531,29.178,30.548,30.654,30.089,28.695,29.158,28.851,29.686,28.547,27.589
29.049,27.382,28.002,28.219,28.854,28.194,28.206,28.955,28.405,29.489,26.569
27.438,27.770,27.508,28.265,27.801,28.845,28.317,28.022,27.200,27.437,27.578
