,Losses,Training Accuracy,Validation Accuracy
0,0.48645183960496086,0.0,0.0
1,0.48645183960496086,25.124999999999996,24.5
2,0.48588024197645097,25.124999999999996,24.5
3,0.48543225547264135,25.25,24.5
4,0.4848383359542462,25.124999999999996,24.5
5,0.4842836707361177,25.124999999999996,25.5
6,0.4838312510061978,25.374999999999996,25.5
7,0.4831738041258844,27.0,25.5
8,0.4825856486358514,27.375,27.500000000000004
9,0.4820215071687483,27.500000000000004,29.5
10,0.4814999964179553,29.25,33.0
11,0.48099245635358423,32.25,33.5
12,0.4804281627392533,34.125,33.0
13,0.4798762063639046,37.25,37.0
14,0.47928821950828476,36.875,35.5
15,0.4787340245833881,37.0,35.5
16,0.4780088721215259,36.375,38.5
17,0.4775401272807974,33.5,37.0
18,0.4770045235935308,34.5,37.0
19,0.47658231520575084,31.5,35.0
20,0.4760545375611841,28.375,33.0
21,0.4755064814227738,25.75,31.5
22,0.4751428048749356,26.0,31.0
23,0.47484798070870277,26.0,30.5
24,0.4741687745750691,24.875,30.5
25,0.4738872102204867,24.625,28.999999999999996
26,0.4734235072891547,24.375,28.999999999999996
27,0.47315560209298857,24.125,28.999999999999996
28,0.4728499094977663,24.125,28.999999999999996
29,0.47244594030856013,24.125,28.999999999999996
30,0.4721981642471341,24.125,28.999999999999996
31,0.47182257525893967,24.125,28.999999999999996
32,0.47161330647124977,24.125,28.999999999999996
33,0.47140928565351864,24.125,28.999999999999996
34,0.47108040300806164,24.125,28.999999999999996
35,0.4708941232480234,24.125,28.999999999999996
36,0.470796869207572,24.125,28.999999999999996
37,0.4704775228620219,24.125,28.999999999999996
38,0.47034460835035274,24.0,28.999999999999996
39,0.4700631625318172,24.125,28.999999999999996
40,0.46999441546799664,24.0,28.999999999999996
41,0.4698620023055865,24.0,28.999999999999996
42,0.4697315227539509,24.0,28.999999999999996
43,0.46969944037004024,24.0,28.999999999999996
44,0.4694919060413241,24.0,28.999999999999996
45,0.4693604850644703,24.0,28.999999999999996
46,0.4692759087214637,24.0,28.999999999999996
47,0.46930947296063974,24.0,28.999999999999996
48,0.46927869081701173,24.0,28.999999999999996
49,0.4690803750108599,24.0,28.999999999999996
50,0.4689650764310087,24.0,28.999999999999996
51,0.4689882584796535,24.0,28.999999999999996
52,0.4689399995613128,24.0,28.999999999999996
53,0.4689651653487391,24.0,28.999999999999996
54,0.4688893550251624,24.0,28.999999999999996
55,0.4688440919028904,24.0,28.999999999999996
56,0.46895406375258475,24.0,28.999999999999996
57,0.46871876011171365,24.0,28.999999999999996
58,0.46883549887990283,24.0,28.999999999999996
59,0.46873684592711123,24.0,28.999999999999996
60,0.46866953644469944,24.0,28.999999999999996
61,0.4688043374586362,24.0,28.999999999999996
62,0.46884735254626136,24.0,28.999999999999996
63,0.46885337442953845,24.0,28.999999999999996
64,0.46893407875431925,24.0,28.999999999999996
65,0.4689170649320895,24.0,28.999999999999996
66,0.4688915402926302,24.0,28.999999999999996
67,0.46874891783277667,24.0,28.999999999999996
68,0.46866680864798965,24.0,28.999999999999996
69,0.4687676552295468,24.0,28.999999999999996
70,0.46878890582018756,24.0,28.999999999999996
71,0.4687597112618619,24.0,28.999999999999996
72,0.4687458832125045,24.0,28.999999999999996
73,0.46872159813355063,24.0,28.999999999999996
74,0.46870434957645235,24.0,28.999999999999996
75,0.46850553650128485,24.0,28.999999999999996
76,0.46858383839309253,24.0,28.999999999999996
77,0.4685203534821762,24.0,28.999999999999996
78,0.46855270432625284,24.0,28.999999999999996
79,0.4685049145895214,24.0,28.999999999999996
80,0.468377712772407,24.0,28.999999999999996
81,0.4683706978873434,24.0,28.999999999999996
82,0.4682064533109149,24.0,28.999999999999996
83,0.467987945940026,24.0,28.999999999999996
84,0.4680780623577823,24.0,28.999999999999996
85,0.467886340801311,24.0,28.999999999999996
86,0.46796249868968465,24.0,28.999999999999996
87,0.4677252479288658,24.0,28.999999999999996
88,0.46762536683889344,24.0,28.999999999999996
89,0.4675518752491595,24.0,28.999999999999996
90,0.46742532487702704,24.0,28.999999999999996
91,0.46731473021883524,24.0,28.999999999999996
92,0.46709794272729854,24.0,28.999999999999996
93,0.4670309049631598,24.0,28.999999999999996
94,0.4669503002116878,24.125,28.999999999999996
95,0.46663226933179475,24.0,28.999999999999996
96,0.46685738763523044,24.0,28.999999999999996
97,0.46676035241319236,24.125,28.999999999999996
98,0.4662655622693935,24.125,28.999999999999996
99,0.4663763652727721,24.125,28.999999999999996
100,0.46617523801615346,24.125,28.999999999999996
101,0.4660246138428707,24.125,28.999999999999996
102,0.465747209835673,24.125,28.999999999999996
103,0.4656973266228001,24.125,28.999999999999996
104,0.46565007684425497,24.125,28.999999999999996
