,Losses,Training Accuracy,Validation Accuracy
0,0.47488605815162255,0.0,0.0
1,0.47488605815162255,24.5,30.0
2,0.4748435446426527,24.375,31.0
3,0.47473137627549783,24.625,31.0
4,0.47479532587558837,24.5,31.0
5,0.4743056671834572,24.75,30.0
6,0.47426990036149264,24.75,31.0
7,0.47370615842813807,24.375,31.0
8,0.47357513535006207,24.75,31.5
9,0.4737850431083077,24.5,31.0
10,0.47331974872994736,25.0,31.5
11,0.47306449327819033,24.75,31.5
12,0.47274487915970737,24.75,31.0
13,0.47241996782578205,24.875,31.5
14,0.47197415577900914,24.875,31.0
15,0.4721169503669656,24.75,31.5
16,0.47186779796677597,24.875,31.5
17,0.47158607203752856,25.25,31.5
18,0.4713354083122025,24.625,31.0
19,0.47083031283198445,25.624999999999996,31.5
20,0.47076268317597275,25.374999999999996,32.0
21,0.47024954620959164,25.624999999999996,32.0
22,0.46972942102647863,27.375,32.0
23,0.4693692764359473,26.125,31.5
24,0.4689350827473733,29.25,34.5
25,0.4686449873791761,27.375,35.5
26,0.46829020876468,29.875,33.0
27,0.46794500077177514,28.125,34.5
28,0.4674265061944593,30.875000000000004,36.0
29,0.4672195212013061,30.625000000000004,35.5
30,0.46646230252181164,35.25,37.0
31,0.46646946595152416,34.875,37.5
32,0.46566050025614103,39.0,37.0
33,0.46563996426053983,35.125,37.0
34,0.4650647228301852,37.625,41.0
35,0.46466194986737847,39.125,40.5
36,0.4644049649116528,46.25,45.5
37,0.4638023122056472,41.875,48.5
38,0.463438724780213,44.25,47.5
39,0.46288169194252693,42.375,51.0
40,0.46230259946101043,46.625,49.0
41,0.4619783360920921,46.5,52.0
42,0.461894974996956,45.5,48.0
43,0.4610988862876031,45.75,51.0
44,0.46084208431215357,48.25,50.5
45,0.46015849689128635,46.5,51.0
46,0.45982315665885254,46.5,47.5
47,0.45954716465176326,48.875,52.5
48,0.45903749475475375,48.875,53.0
49,0.4584515015533522,45.25,52.0
50,0.4583731198039525,48.5,52.5
51,0.4572474453214784,47.375,47.5
52,0.45732175911662326,47.375,52.5
53,0.45680830973946285,45.5,50.0
54,0.45595049729471143,45.625,49.0
55,0.45589310269006394,45.5,44.0
56,0.4557610879006081,47.25,48.5
57,0.4550360382720885,39.375,49.0
58,0.4550406179200728,45.375,42.5
59,0.45418242513059487,44.375,42.5
60,0.45426596683912474,46.625,43.0
61,0.4533874822521989,44.125,47.5
62,0.4529471265275062,42.875,45.5
63,0.4524679011407299,45.875,46.0
64,0.4520579591646696,44.375,43.5
65,0.45183033206588,45.125,45.0
66,0.45159496660543874,42.5,41.0
67,0.4511941150069561,40.125,44.0
68,0.4509734384840441,42.125,41.0
69,0.45025346913197156,40.875,40.5
70,0.4499123868509518,40.375,44.5
71,0.4496275301172424,37.5,40.5
