,Losses,Training Accuracy,Validation Accuracy
0,0.4681976625268004,0.0,0.0
1,0.4681976625268004,34.125,32.5
2,0.467655594336073,32.25,31.0
3,0.4672560194213883,32.125,28.999999999999996
4,0.46673044913953005,31.75,28.999999999999996
5,0.46628299407481316,30.125,28.000000000000004
6,0.46575366714887667,29.75,27.0
7,0.4652105897507787,27.750000000000004,27.0
8,0.46465235714944697,27.750000000000004,28.000000000000004
9,0.4641028290807747,26.875,28.499999999999996
10,0.4636055418934156,27.500000000000004,28.000000000000004
11,0.4630296569742469,27.750000000000004,28.000000000000004
12,0.4625879790597614,27.500000000000004,28.499999999999996
13,0.4620801325678477,28.625,28.499999999999996
14,0.46147503360096664,30.125,28.999999999999996
15,0.4608342685984962,30.625000000000004,32.0
16,0.460304676344155,30.875000000000004,32.0
17,0.459783415199427,31.125000000000004,35.0
18,0.45924271479544737,32.75,35.0
19,0.4586608726824369,34.625,37.0
20,0.4581814167039444,34.75,37.0
21,0.45768424479604614,35.5,39.0
22,0.45718253845318285,37.0,39.5
23,0.4565942613741036,36.375,39.5
24,0.4559543033901044,39.625,40.0
25,0.45560492063859626,39.875,41.0
26,0.45504896034795483,41.125,41.5
27,0.4544558024916807,41.625,43.0
28,0.4540330687373137,42.375,46.0
29,0.4535190491751191,43.0,46.0
30,0.4529326333841006,43.75,47.5
31,0.4525258220853447,44.75,47.5
32,0.4521079423864296,45.0,47.5
33,0.4516186466528784,45.5,48.5
34,0.45111493496004756,45.625,48.5
35,0.45062722625097446,46.25,49.0
36,0.45007955651479814,46.25,49.0
37,0.449753028808577,46.25,50.0
38,0.44919979046102054,46.5,50.5
39,0.44873593606554196,47.5,51.5
40,0.44844807024022515,47.25,51.5
41,0.44791687313077555,47.375,51.5
42,0.44758500605472784,47.625,51.5
43,0.44700039939881686,47.625,52.0
44,0.4465604884462755,48.0,52.0
45,0.446105514859811,48.25,52.0
46,0.4455755671771421,48.5,52.5
47,0.44511180813139467,48.625,52.5
48,0.4445556223152618,48.625,53.0
49,0.44407905131091324,48.875,53.0
50,0.44372298062912063,48.875,53.0
51,0.4431877611135257,49.0,53.0
52,0.44271471469871004,49.0,53.0
53,0.44224980370610395,49.125,53.0
54,0.44162860548936117,49.125,53.0
55,0.4411408623733138,49.125,53.0
56,0.4407717731196014,49.125,53.0
57,0.4403255616809305,49.125,53.0
58,0.43969931405890755,49.125,53.0
59,0.4393703869732252,49.125,53.5
60,0.43890510768706004,49.125,53.5
61,0.43842035797745127,49.125,53.5
