,Losses,Training Accuracy,Validation Accuracy
0,0.4338440828882962,0.0,0.0
1,0.4338440828882962,50.74999999999999,46.5
2,0.4285764926276553,50.74999999999999,46.5
3,0.42619536012184317,50.625,46.0
4,0.4228348486492914,50.74999999999999,46.0
5,0.4197078698783784,50.74999999999999,46.0
6,0.4171022752000948,50.625,46.0
7,0.4142885024599811,50.625,46.0
8,0.4112118482463361,50.625,46.0
9,0.407669435885889,50.625,46.0
10,0.4059688729188721,50.625,46.0
11,0.4034765650321671,50.625,46.0
12,0.4007901853597715,50.625,46.0
13,0.39995895615796306,50.625,46.0
14,0.3970623760902965,50.625,46.0
15,0.3950279436781461,50.625,46.0
16,0.39279818699582836,50.5,46.0
17,0.39183743923767644,50.375,46.0
18,0.3904389865458244,50.375,46.0
19,0.38900172971397284,50.125,46.0
20,0.3875015631542489,49.875,46.0
21,0.38682191256070053,49.875,46.0
22,0.38566296479518125,49.875,46.0
23,0.38494533203184406,49.75,46.0
24,0.3836034301452406,49.625,45.5
25,0.3835887084209897,49.375,45.5
26,0.3821280273025056,49.0,45.5
27,0.38143938860393306,48.75,45.0
28,0.3807545549997098,48.875,45.0
29,0.3796805065434991,49.0,43.5
30,0.37950944734556435,48.25,43.0
31,0.3784598159061119,48.75,43.5
32,0.37769592507510696,48.0,43.5
33,0.37700126635727593,49.125,44.0
34,0.37664682278192047,47.5,43.5
35,0.3754630146665676,47.5,43.5
36,0.37481551091469434,47.75,45.0
37,0.37411200093498487,47.75,44.0
38,0.37307395237304347,47.5,43.5
39,0.37210203535027936,47.5,43.5
40,0.371419054965348,48.0,43.5
41,0.3703405477409494,47.75,42.5
42,0.3699245418451995,47.5,43.5
43,0.3688436800089424,46.75,45.0
44,0.36844749506332053,47.375,44.0
45,0.36711655669517596,46.625,44.0
46,0.3661850692570313,47.375,44.0
47,0.3655112861775542,46.625,44.0
48,0.3648297815553224,48.125,44.0
49,0.36420981358373694,46.875,44.0
50,0.36273387758742215,47.75,43.0
51,0.36136165094821904,47.0,43.0
52,0.36065542444114007,46.875,44.0
53,0.36020593277630697,47.625,43.5
54,0.35866502240470927,47.75,40.5
55,0.358022532643343,46.625,43.5
56,0.35713580294185315,45.625,44.0
57,0.35573030455534516,47.125,41.5
58,0.3545472329358249,47.625,44.0
59,0.35385855624441404,46.875,44.0
60,0.35282547576709966,47.5,44.0
61,0.35134260203534884,47.5,44.0
62,0.35072506819506344,47.75,44.0
63,0.3497365692767558,48.0,46.0
64,0.34794670895108104,47.25,43.0
65,0.34714883794794993,48.0,45.0
66,0.3462205078457688,47.375,44.0
67,0.34452785445138884,48.125,46.5
68,0.3439413493682554,48.375,46.0
69,0.34244557965122313,48.375,48.0
70,0.341260498264098,47.875,47.0
71,0.3401051879228949,48.0,47.0
72,0.3390828993586989,47.875,49.0
73,0.3382621472214949,49.5,47.5
74,0.3364668990783356,49.5,47.0
75,0.33573470712402986,48.625,49.0
76,0.33426037525080227,49.5,48.5
77,0.33287774970765793,49.125,49.5
78,0.3323035552981129,49.75,50.0
79,0.33029565321518706,49.625,49.5
80,0.3297416529221329,50.375,50.0
81,0.32830583507888117,50.125,51.0
82,0.32636556098877956,49.875,50.0
83,0.3260575696304504,49.75,52.0
84,0.32463003925109873,50.875,53.0
85,0.3235636241410516,51.74999999999999,52.0
86,0.3221987326378803,52.0,53.0
87,0.32066692811322356,52.125,53.0
88,0.3198283669524033,52.87500000000001,53.5
89,0.31810288915011314,52.625,54.0
90,0.316530662112842,52.75,53.0
91,0.3159212937136028,52.25,53.0
92,0.3143920536909518,55.00000000000001,54.0
93,0.3135467554123603,55.375,55.00000000000001
94,0.311944312203291,54.50000000000001,54.50000000000001
95,0.3114500276659752,55.50000000000001,55.00000000000001
96,0.31007491771293677,55.50000000000001,56.49999999999999
97,0.3086333310459432,55.50000000000001,56.49999999999999
98,0.3075440141076087,57.49999999999999,57.99999999999999
99,0.3064146355860131,59.25,58.5
100,0.3055357536002882,58.62500000000001,58.5
101,0.3038136748279901,60.25,59.0
102,0.3028506309129412,59.375,59.0
103,0.30147479116932696,58.5,59.5
104,0.30014683334482467,59.875,59.5
105,0.2990345071501795,59.375,61.0
106,0.29785860254746704,60.375,61.5
107,0.2969530569857065,58.5,61.5
108,0.295700687059221,61.12499999999999,62.0
109,0.29438087965261794,61.625,61.5
110,0.2936750269920358,62.25000000000001,61.5
111,0.29220655116848987,62.625,62.0
112,0.2911754552460698,62.25000000000001,61.5
113,0.29003949992615347,62.5,64.0
114,0.2890024909153934,64.375,62.5
115,0.28816762505072185,65.0,64.0
116,0.2869061877735665,65.0,63.5
117,0.28616627092275654,65.25,65.5
118,0.28468005073960334,65.375,64.5
119,0.28406325254416676,65.875,66.0
120,0.2832824291395981,66.25,65.5
121,0.28204818913229174,66.5,67.5
122,0.2810515552891172,66.75,66.0
123,0.28015810341767006,66.75,67.0
124,0.2791223071250329,67.625,67.5
125,0.27822220173537704,68.75,69.0
126,0.2772441304852525,69.0,69.0
127,0.27662457489070486,68.875,69.0
128,0.2753727963838059,69.875,70.0
129,0.27481158969942426,69.625,69.5
130,0.2746212552893523,70.875,70.5
131,0.2733158146471706,70.125,71.0
132,0.2725008253213436,70.75,75.0
133,0.2710421900198442,71.875,71.0
134,0.27099039663904256,71.125,73.0
135,0.2694471012305329,72.5,75.0
136,0.26880988433469943,73.125,73.0
137,0.2681273258616274,72.75,77.0
138,0.2674426933654037,73.5,78.0
139,0.26698513949668523,75.5,78.0
140,0.2660047149160694,73.875,76.5
141,0.26527583624828266,75.125,79.0
142,0.26413633824518185,75.875,80.0
143,0.2636862462816498,78.125,80.5
144,0.2629623835446321,77.0,80.5
145,0.2628283109410113,78.375,82.5
146,0.26152935313751124,79.125,80.5
147,0.2606406361752557,79.25,83.5
148,0.26036738979327995,80.625,83.5
149,0.2600124323108469,81.125,84.0
150,0.25884067918146436,80.125,84.0
151,0.2588143554180664,81.5,85.5
152,0.25786537390294617,83.0,85.0
153,0.2569104905726538,82.125,85.0
154,0.2567756994674577,82.0,86.0
155,0.2559991369877994,84.5,87.0
156,0.2556227386776526,85.625,85.0
157,0.25436818402484834,84.875,88.5
158,0.2543830800588543,86.75,89.5
159,0.2537887090785983,85.75,88.0
160,0.2530770296179907,86.25,89.0
161,0.2525329376855467,87.625,89.5
162,0.25238719923018693,88.5,89.5
163,0.2513859645844385,88.875,90.5
164,0.2511675015383853,88.5,90.0
165,0.2506297438215424,88.125,90.5
166,0.2502194345123118,89.375,91.0
167,0.24976729456007005,89.875,91.5
168,0.2493123992308868,90.0,91.0
169,0.2488249801030956,92.0,91.5
170,0.2483583856450552,91.0,92.0
171,0.24811620710388227,91.625,92.5
172,0.24745066627719908,91.5,93.0
173,0.24732503139252773,91.375,93.0
174,0.24635268108644465,92.75,93.5
175,0.24621962750086512,92.875,93.5
176,0.24558819349597397,93.375,95.0
177,0.24498574052733185,92.75,94.0
178,0.2450962916423425,93.875,94.5
179,0.24433482671286327,94.375,94.5
180,0.24407698252571577,94.5,94.5
181,0.24368060056628757,94.5,93.5
182,0.2433234506615862,94.75,95.0
183,0.24287439515581105,95.375,94.5
184,0.242986518825428,95.375,94.5
185,0.24216819808122278,95.875,94.5
186,0.2420516013879665,95.5,95.0
187,0.24163572473249964,96.0,94.5
188,0.24159358408412981,96.125,94.5
189,0.241464348110031,96.25,94.5
190,0.24049113408877618,96.25,94.5
191,0.24067765942477995,96.375,94.5
192,0.2400611569576613,96.875,94.5
193,0.2401711635070856,97.0,94.5
194,0.23981047120222052,97.125,95.5
195,0.23974949145726232,96.875,95.0
196,0.23946575140146448,97.125,95.5
197,0.2389034501594579,96.25,96.0
198,0.23875807587889303,97.25,94.0
199,0.2386895590962638,97.375,95.0
200,0.23819082370379718,97.25,95.0
201,0.23801122289439727,97.75,95.0
202,0.23795593016199532,97.75,96.0
203,0.23763687142908843,97.5,96.0
204,0.23773920359760298,97.75,96.0
205,0.23708516436359012,97.625,95.5
206,0.23711650812137516,97.75,96.0
207,0.2367322997806018,97.75,95.5
208,0.23650267871088396,97.5,96.0
209,0.23659944295093133,97.625,95.0
210,0.2365390635242275,97.625,96.0
211,0.2361280365843346,96.25,95.5
212,0.23587758031810868,97.875,95.0
213,0.23562768103312742,97.625,95.5
214,0.23535119469468366,97.875,96.0
215,0.23554513944447802,97.625,96.0
216,0.23543686315898021,97.75,96.0
217,0.2352861423447922,97.625,95.5
218,0.23516118424566546,97.875,94.5
219,0.23491143910812132,97.5,95.5
220,0.23499665925499422,97.5,94.0
221,0.23516656965332253,97.5,95.5
