,Losses,Training Accuracy,Validation Accuracy
0,0.492664001924774,0.0,0.0
1,0.492664001924774,8.25,3.5000000000000004
2,0.49268867728377913,7.625,3.5000000000000004
3,0.49250285622656115,7.5,3.5000000000000004
4,0.4923929525000149,7.5,3.5000000000000004
5,0.4921242264877377,6.625,3.5000000000000004
6,0.4920716107679184,6.875000000000001,3.5000000000000004
7,0.49192134976110696,6.625,3.5000000000000004
8,0.4918031209291381,6.625,3.0
9,0.4916881799210637,6.625,3.5000000000000004
10,0.49155897773312485,6.625,3.0
11,0.4914038617053973,6.5,2.5
12,0.49130006051895514,6.0,2.5
13,0.4911253556902432,6.25,2.5
14,0.4910061967152411,6.375,2.5
15,0.4908164255486456,6.5,2.0
16,0.4907686283537347,6.5,2.0
17,0.4904624132756357,5.375,2.5
18,0.49024042680340424,5.75,2.0
19,0.490150311628176,5.875,2.5
20,0.48992030047731033,5.625,2.5
21,0.48960779696770657,5.625,2.5
22,0.4893772823915726,5.75,2.5
23,0.4891007037096843,5.875,2.0
24,0.4887630828288434,5.5,2.5
25,0.4885985489596475,5.75,2.0
26,0.48812469144912535,5.875,2.0
27,0.48780218593289765,5.625,2.0
28,0.4874611655687528,6.375,2.5
29,0.4869807000790017,6.75,2.0
30,0.4866801182258866,6.25,3.5000000000000004
31,0.48614354120042735,6.875000000000001,4.0
32,0.4857289292001209,7.124999999999999,5.0
33,0.4853103278975866,7.000000000000001,4.0
34,0.4847921970745407,7.75,4.5
35,0.48425891109632224,8.125,4.5
36,0.4835829908781739,8.375,5.0
37,0.48309015059038996,8.625,5.0
38,0.48240496782548703,8.5,4.5
39,0.4820179525316818,8.25,5.0
40,0.4815385288320125,8.125,5.0
41,0.48084069325764844,8.5,5.0
42,0.48028446822468013,8.375,4.0
43,0.4796937940373966,9.375,4.0
44,0.4791792219824037,9.0,5.0
45,0.47858040837207816,8.625,4.0
46,0.4780011867076391,8.75,4.0
47,0.4775107090521756,8.75,5.0
48,0.4769801342130309,7.5,4.0
49,0.4763460595175561,7.375,4.5
50,0.47568444824333744,7.625,4.5
51,0.47522670605852,7.375,3.0
52,0.4744890832224287,7.875,2.5
53,0.4738879913870126,7.5,2.5
54,0.47343833043240613,7.75,2.5
55,0.47301385806046403,7.625,2.5
56,0.4724468111834573,7.75,2.5
57,0.4717951960494198,7.625,2.5
58,0.47129138735597975,7.625,2.5
59,0.4707447622295724,8.0,2.5
60,0.4701677330362357,8.25,4.0
61,0.4697101517136707,8.25,4.0
62,0.46922228522143816,8.125,3.5000000000000004
63,0.46880087943421933,8.375,4.5
64,0.4683066881997366,8.25,4.0
65,0.4677257795271555,9.375,6.5
66,0.4673226978029358,8.625,7.000000000000001
67,0.4669120319582778,9.25,6.5
68,0.46633491559902684,9.875,6.0
69,0.46600320929316924,9.875,8.0
70,0.46517252377085866,9.875,10.0
71,0.4647977129625456,10.0,9.0
72,0.46438166632225303,10.25,10.0
73,0.4638969735679982,10.75,11.0
74,0.463637279163118,11.125,10.5
75,0.4632120876687693,11.875,11.0
76,0.4627902803774464,11.0,11.0
77,0.4624799399727593,11.625,13.0
78,0.4619630801696448,11.5,11.0
79,0.4614038929973246,11.75,12.5
80,0.4607495545467097,12.125,14.000000000000002
81,0.460608670914629,12.5,13.0
82,0.4601749344425354,12.5,14.000000000000002
83,0.45995714664268794,13.0,14.499999999999998
84,0.4594948024630748,13.25,16.0
85,0.4590556499145263,12.875,16.0
86,0.45887905246564026,13.0,16.0
87,0.45839142047041526,13.25,16.0
88,0.4581029195411044,14.000000000000002,15.0
89,0.4574549570930781,13.125,15.0
90,0.4569120472386207,14.249999999999998,16.0
91,0.4567854970675726,14.000000000000002,16.0
92,0.45636359908478125,13.5,16.0
93,0.45599658743208576,14.499999999999998,15.5
94,0.45551456722531714,14.374999999999998,16.0
95,0.45502760421980815,13.875000000000002,16.0
96,0.45463588417779704,14.499999999999998,16.0
97,0.4544734157803114,14.499999999999998,17.5
98,0.453937357792004,14.499999999999998,17.0
99,0.45354200905409026,14.249999999999998,15.5
100,0.45314233423827993,15.875,16.5
101,0.4527448210700602,14.625,16.5
102,0.45221980051511274,15.125,17.5
103,0.45196702711352743,16.125,17.0
104,0.4513256327253219,16.25,17.5
105,0.4509465317646605,15.875,17.0
106,0.4505368347676655,15.125,17.5
107,0.45020473680618694,15.375,17.5
108,0.4495565169829498,16.375,17.5
109,0.44915777835506965,16.75,17.5
110,0.44864330641029393,16.5,18.0
111,0.44812834181864253,16.375,18.0
112,0.447616657372434,17.5,19.0
113,0.44723841533311626,17.375,17.0
114,0.44680750270170677,17.0,17.5
115,0.4464381148572748,17.75,17.0
116,0.44593414007052745,17.375,18.5
117,0.44548675430236456,17.25,18.5
118,0.4449578144131368,18.0,17.5
119,0.44480086498553995,17.5,17.5
120,0.44439354923281277,17.0,19.0
121,0.4438683305217013,17.75,18.0
122,0.44330167211431887,18.0,18.5
123,0.4429162531559605,16.5,18.0
124,0.4425487069792794,17.5,18.0
125,0.4419373634553837,17.75,18.0
126,0.4413219669757686,17.875,18.0
127,0.44098187889831997,17.875,18.5
128,0.44080850320995296,17.875,18.0
129,0.4401948036996262,16.0,18.0
130,0.4393248105460698,17.875,17.5
131,0.438981502985867,17.375,19.0
132,0.4386950709089945,17.625,18.0
133,0.43797577145226035,18.25,19.0
134,0.4379389764369908,17.5,18.5
135,0.4374474505144709,17.375,19.0
136,0.436543813278411,18.0,19.0
137,0.43627793713728963,16.75,18.5
138,0.43583769363067276,16.5,19.5
139,0.43543637167847504,17.25,20.5
140,0.43488521597901353,17.75,20.0
141,0.43429798819316645,17.625,20.0
142,0.43402285785744754,17.125,20.0
143,0.4335986788808676,19.375,20.0
144,0.4327658212777077,18.5,20.0
145,0.4324298017292947,17.375,20.0
146,0.4319886168454139,18.125,21.0
147,0.4310445115130835,18.125,21.0
148,0.43102274836882015,18.25,21.0
149,0.43047913641984914,18.0,20.5
150,0.4300187250080096,17.5,21.0
151,0.4290736347087954,18.0,22.0
152,0.42885107262738403,19.0,22.0
153,0.42827331964334364,17.875,22.5
154,0.42784395914514056,19.125,22.0
155,0.4273823056964575,18.25,21.0
156,0.4266829863419168,19.0,22.5
157,0.4263166752681773,20.0,23.0
158,0.426223940816247,20.125,23.5
159,0.4253022069340141,19.25,21.5
160,0.4253810639289189,20.625,23.0
161,0.4243188118053082,20.625,22.5
162,0.4239282507825791,19.875,24.0
163,0.4239394731931308,20.25,23.5
164,0.42290346641740506,20.875,24.0
165,0.4225737622369502,21.125,23.5
166,0.4220195331896111,21.25,24.0
167,0.42162479986925283,21.375,23.0
168,0.4211942109711847,21.5,23.5
169,0.42024895873003487,21.5,24.0
170,0.42021620883250277,22.5,24.0
171,0.4195093135570588,22.25,26.0
172,0.41904816445422616,23.25,26.5
173,0.418473052878231,22.5,26.5
174,0.418122870495148,22.0,27.0
175,0.41737737479932024,23.125,28.000000000000004
176,0.4172265989285382,25.124999999999996,28.000000000000004
177,0.4166667178834964,24.625,28.000000000000004
178,0.415935521702097,23.75,26.5
179,0.41551256979635726,23.875,31.5
180,0.4153761074001824,26.25,28.499999999999996
181,0.41524526736559136,25.874999999999996,31.5
182,0.4143035695965633,27.125,31.0
183,0.41391601242157156,28.249999999999996,33.0
184,0.41318538412376193,28.249999999999996,34.0
185,0.4128495031243487,28.499999999999996,35.0
186,0.41231661527865604,29.5,36.0
187,0.41206724047105026,29.5,35.5
188,0.4120019447968275,28.749999999999996,38.0
189,0.4110748175631918,30.125,35.0
190,0.41069838483537763,32.875,33.5
191,0.4109574303904517,32.875,37.0
192,0.41006228934960065,32.125,39.5
193,0.40960602011539093,32.375,40.5
194,0.4089164529349973,34.5,38.5
195,0.4088089526223082,33.75,39.0
196,0.40830586784194056,34.75,41.5
197,0.4081504466455845,34.375,46.0
198,0.40753168666200146,34.5,43.5
199,0.40666504915477036,38.125,42.0
200,0.4063548650213514,37.625,47.5
201,0.4061347878173187,37.625,45.0
202,0.4053307769177581,36.375,44.5
203,0.4048733847992379,38.75,45.0
204,0.4047337427799147,38.625,46.5
205,0.4041377585209947,39.75,42.0
206,0.4036911073822293,41.125,46.0
207,0.4034950481855665,40.25,47.5
208,0.40279092484678025,43.5,48.0
209,0.4027912756195734,42.875,48.0
210,0.40192582923787407,45.625,48.0
211,0.40176469929089725,43.625,46.0
212,0.40147832417788865,43.375,46.5
213,0.4008459388187128,44.0,48.0
214,0.40080860228969994,44.5,47.0
215,0.40030174195384743,43.375,47.0
216,0.39994239767258527,45.375,48.5
217,0.3996936000323486,45.75,48.0
218,0.39896855832369915,44.375,47.5
219,0.39873485712725965,47.5,49.5
220,0.3982822199906995,49.5,49.0
221,0.3975913988725732,48.375,50.0
222,0.3976226091729715,48.25,50.0
223,0.39737804305438557,45.5,49.0
224,0.3969999883670311,48.625,50.0
225,0.39602546370292374,49.0,52.5
226,0.3959718880486773,46.75,48.0
227,0.3959747250632124,49.5,50.0
228,0.3958451460953164,47.75,49.0
229,0.3952331784811662,47.375,50.0
230,0.3947240817542279,49.375,51.0
231,0.39426748895271346,49.875,50.0
232,0.3943844836353974,46.75,48.5
233,0.3940287668571218,49.75,51.5
234,0.39339594244113146,46.875,49.0
235,0.3932518559808216,50.74999999999999,49.0
236,0.392840247223457,47.0,49.5
237,0.3923527901058286,49.75,49.5
238,0.39227709470734384,51.24999999999999,49.0
239,0.3912586796973776,49.125,50.5
240,0.39144129492510943,49.75,50.0
241,0.3912783757526267,49.75,51.0
242,0.39060756213738673,46.875,50.5
243,0.3904325822143339,50.375,50.0
244,0.3899808860637532,48.875,52.0
245,0.3898457304753773,48.0,50.0
246,0.38964216454159484,49.625,50.0
247,0.3886400533740272,47.625,50.0
248,0.388765689743213,48.625,51.0
249,0.388311523989655,47.5,50.5
250,0.38789100961610096,48.25,51.0
251,0.38823526141109677,48.5,50.5
252,0.38771366723952416,51.125,51.0
253,0.38738265642177466,51.0,50.5
254,0.38725303704578884,49.75,52.5
255,0.38692680379796335,47.5,51.0
256,0.3865452186270448,50.24999999999999,51.0
257,0.3863437314575526,49.5,51.0
258,0.3858851643725385,49.0,50.5
259,0.38573580910010885,48.0,51.5
260,0.3851619817363213,47.625,52.5
261,0.38523419710512585,43.25,50.0
262,0.3846700039333957,46.75,51.5
263,0.3845422857838294,46.75,51.5
264,0.38407269110810865,46.875,51.5
265,0.38426935913212934,48.0,51.5
266,0.3840462990062906,45.625,52.5
