,Losses,Training Accuracy,Validation Accuracy
0,0.43797590836175504,0.0,0.0
1,0.43797590836175504,25.75,22.0
2,0.4373978657538693,25.75,22.0
3,0.4364422532302662,25.75,22.0
4,0.4353886215599547,25.75,22.0
5,0.4350071072798052,25.874999999999996,22.0
6,0.4341344972810184,25.874999999999996,22.0
7,0.43309815500573523,25.874999999999996,22.0
8,0.432582040428031,25.874999999999996,22.5
9,0.43165495797082465,25.874999999999996,23.0
10,0.4311569778620786,26.5,23.0
11,0.4301807820157528,26.0,28.499999999999996
12,0.42945969301689557,28.875,23.0
13,0.4286961949992288,28.875,26.5
14,0.4282848448265286,28.875,28.999999999999996
15,0.42728741625388933,30.25,34.5
16,0.4270938023435631,29.125,36.0
17,0.42603881169540697,37.375,35.5
18,0.4251790171598098,32.375,36.5
19,0.42460805018504316,40.5,42.0
20,0.42398231023098126,41.25,41.0
21,0.4230677495020487,43.625,42.0
22,0.4221905628202538,38.625,42.0
23,0.42186676591641514,44.5,44.5
24,0.42114396054328795,47.875,43.0
25,0.4205998015358387,44.75,46.5
26,0.419597855499199,45.25,45.0
27,0.41877458896085223,47.875,46.0
28,0.4182436841392759,47.0,52.0
29,0.41732929614335973,48.875,51.5
30,0.4166389420672558,49.375,51.5
31,0.4154877324324594,49.25,51.0
32,0.4152402311411916,49.625,55.00000000000001
33,0.41436349135172756,50.375,53.0
34,0.41360340882608687,51.125,58.5
35,0.41236286546502593,50.125,57.49999999999999
36,0.41173332410577634,52.25,55.00000000000001
37,0.41075634105153536,54.125,59.5
38,0.41002744736450025,53.5,59.5
39,0.4088519767178282,56.625,57.99999999999999
40,0.40789524404938504,56.125,57.99999999999999
41,0.407024390723084,56.125,57.99999999999999
42,0.40610620495163696,57.62500000000001,59.5
43,0.4054035830412049,58.5,59.0
44,0.40433395173521575,57.125,58.5
45,0.40330527095960983,55.875,56.99999999999999
46,0.4019865007465983,59.75,59.5
47,0.4011160907494134,59.875,58.5
48,0.40017549516057843,59.0,62.5
49,0.39953048457727564,60.62499999999999,60.5
50,0.398649909059589,60.375,60.0
51,0.3974420635318567,59.12500000000001,59.0
52,0.39629914444802705,58.5,59.0
53,0.3956997198156793,60.375,59.0
54,0.3941991712876878,60.25,60.5
55,0.39371122507250483,61.0,60.5
56,0.39252716858277464,58.25,60.0
57,0.3917246213514685,56.75,59.0
58,0.3905610859690527,57.62500000000001,57.99999999999999
59,0.390030015848582,55.625,57.99999999999999
60,0.38959399474627715,55.875,57.49999999999999
61,0.3885925391903786,57.99999999999999,59.0
62,0.3877056411619042,56.99999999999999,56.99999999999999
63,0.38652580454599295,60.75000000000001,56.99999999999999
64,0.38578447842828034,61.625,59.5
65,0.3850903595752314,61.25000000000001,57.99999999999999
66,0.38430638669466305,61.5,64.5
67,0.3838950938113894,61.75000000000001,65.5
68,0.3830047134483427,63.87500000000001,65.5
69,0.3817653239626623,66.0,65.5
70,0.3815367292786083,66.875,69.5
71,0.3810209054905191,65.75,67.5
72,0.37975868572095256,66.0,66.0
73,0.3791776154116962,68.625,67.5
74,0.3783992916873822,67.5,66.5
75,0.37793615430452504,69.75,70.5
76,0.3767609016742025,69.5,68.5
77,0.37620119628227017,72.5,70.5
78,0.37579739069263285,72.0,68.0
79,0.3748915185681301,71.5,68.0
80,0.374128164587442,72.125,70.0
81,0.37351258765957956,72.5,68.5
82,0.3728533006432877,72.125,70.0
83,0.37215019545709743,72.875,70.5
84,0.371158979497409,72.375,69.0
85,0.3709178810074612,71.625,69.0
86,0.3701255766095597,72.375,68.5
87,0.36974467661781607,72.875,69.0
88,0.3691618098487365,73.375,68.0
89,0.36865495003430127,72.75,68.0
90,0.36820182416422464,73.25,68.5
91,0.36749017855312877,73.5,68.0
92,0.3672810603033315,73.625,68.5
93,0.36684393304751245,73.625,68.5
94,0.3664688187428807,73.75,69.5
95,0.3660008983192128,73.75,68.5
96,0.36559590284905064,73.75,69.5
97,0.36522591402775234,73.375,69.0
98,0.36454209784709973,73.625,69.0
99,0.36435237618574834,73.75,70.0
100,0.36405878092904204,74.25,70.5
101,0.3633098731196043,74.125,70.0
102,0.36294389513370506,74.0,70.0
103,0.3629149009573841,74.5,70.5
104,0.362547082109726,74.5,70.5
105,0.36197445493934716,74.5,70.5
106,0.36192818431617935,74.625,70.5
107,0.3615842314438302,74.625,70.0
108,0.36140009592511774,75.0,70.5
109,0.36127139617079534,74.75,70.5
110,0.3609513373198687,75.0,70.5
111,0.36086264458101924,75.125,70.5
112,0.3604105861617578,75.0,70.0
113,0.3601752917020902,75.0,70.5
114,0.3601557109107889,75.25,70.5
115,0.35984167105620274,75.0,69.0
116,0.359516970200856,75.0,70.0
117,0.35947826930345633,74.75,69.0
118,0.3589377332506297,75.0,70.5
119,0.3588004724531993,74.75,69.0
120,0.3588725271845729,74.625,69.0
121,0.3585926260948248,75.0,69.0
122,0.3583613505784418,74.625,69.0
123,0.3582939058760551,74.75,69.5
124,0.35802865771418674,74.75,69.5
125,0.35802435027904655,74.5,69.5
126,0.3575520377131586,74.5,69.0
127,0.3573451004472023,74.5,69.5
128,0.3571440297524131,74.375,68.5
129,0.3570483945645674,74.375,68.5
130,0.3571237232802724,74.25,69.0
131,0.35691455681967904,74.375,68.5
132,0.3569836023563224,73.875,68.5
133,0.35642713221424693,74.375,69.0
134,0.3563011724002239,74.125,68.0
135,0.3561208313341321,74.375,68.0
136,0.35581073457095697,73.625,67.5
137,0.35586476231066877,73.375,67.5
138,0.35564244316576565,73.625,67.5
139,0.355484075442141,73.875,67.0
140,0.355294831199948,73.75,67.0
141,0.3550822051816806,72.75,67.5
142,0.35516191874811737,72.75,67.5
143,0.35494438645611626,72.5,66.5
144,0.35458179682925156,71.75,66.5
145,0.35472875125000525,71.75,66.5
146,0.35451080369473753,71.0,66.5
147,0.3544451258978581,71.75,66.0
148,0.3542151268023066,71.0,66.5
149,0.3541203736870744,71.25,66.5
150,0.35404633958938747,71.0,66.0
151,0.3538604553174334,71.0,66.0
152,0.353712621141357,70.75,65.5
153,0.35375937956420683,69.75,65.0
154,0.35376577723781305,69.75,64.5
155,0.3534947202500075,69.625,65.5
156,0.35369755941075903,69.375,64.5
157,0.35355469155181063,69.375,64.5
158,0.3531803576122968,68.375,64.5
159,0.3532705095218352,68.875,64.5
160,0.35317002509738055,68.625,64.5
161,0.3531825741503424,67.125,64.0
162,0.3531101207796559,68.375,64.0
163,0.3532494024181932,67.25,64.0
164,0.3529400006704588,67.125,64.0
165,0.3531889586374134,67.125,64.0
166,0.3530375989687397,66.75,64.0
167,0.35326048379011454,66.25,64.0
168,0.35289366032498476,65.875,64.0
169,0.35293767894876277,65.125,64.0
170,0.35332793761128395,64.875,63.0
171,0.353073782419551,64.75,63.0
172,0.35306045958099225,65.5,63.0
173,0.3528261845809931,64.375,63.0
174,0.3532605092496748,64.0,63.0
175,0.35314924155967586,64.375,63.0
176,0.3530809237987614,60.75000000000001,61.5
177,0.3533709668998125,63.24999999999999,62.0
178,0.35323500353242177,64.0,61.5
179,0.3534090329920235,62.375,63.0
180,0.3534359663505191,62.375,60.0
181,0.35352463192389033,61.12499999999999,59.5
182,0.35353922109519786,62.625,61.5
183,0.35338865029072386,62.375,59.0
184,0.353445663887342,60.12499999999999,59.0
185,0.35354717343877823,59.62499999999999,59.5
186,0.3538690360975867,60.375,59.0
187,0.3537490622509098,59.75,57.49999999999999
188,0.3542279260006885,59.875,57.49999999999999
189,0.35439994765103117,59.0,56.49999999999999
190,0.3543840984947056,58.75,56.99999999999999
191,0.3543113044146475,57.62500000000001,56.00000000000001
192,0.354719876501599,57.99999999999999,55.50000000000001
193,0.35467137712458835,57.25,56.49999999999999
194,0.35471428253878257,57.25,54.50000000000001
195,0.3546658313796177,56.75,56.49999999999999
196,0.35469098041188213,56.75,56.00000000000001
197,0.35469811381262817,57.49999999999999,52.0
198,0.35477445867031066,56.75,53.5
199,0.35515993268300555,56.875,56.00000000000001
200,0.3553349502652599,56.75,52.5
201,0.35545539318964325,56.75,51.5
202,0.3555936876285027,56.49999999999999,52.0
203,0.35569276500280644,56.625,54.50000000000001
204,0.3560840350976505,56.00000000000001,53.5
205,0.35607184494487887,56.49999999999999,53.5
206,0.3561643111113183,56.125,51.5
207,0.3562288572125397,55.375,50.0
208,0.356295580429898,54.50000000000001,50.5
209,0.3565963820128548,54.50000000000001,51.0
210,0.3564667889063024,55.25,51.0
211,0.3566034277055803,55.25,51.0
212,0.3569472137492093,54.37499999999999,50.0
213,0.35701005008822617,54.50000000000001,49.5
214,0.35728369357024775,54.87499999999999,49.5
215,0.3571638270688973,54.125,49.5
216,0.35743664102690714,54.125,49.5
217,0.357578074728109,54.37499999999999,49.5
218,0.35770766767092654,53.87499999999999,49.5
219,0.3579422768815622,53.87499999999999,49.0
220,0.35790711742983544,54.125,49.5
221,0.3578560690211552,53.75,49.5
222,0.35793504509701085,53.625,49.5
223,0.3581648730696697,53.625,49.5
224,0.3582878652930528,53.87499999999999,49.5
225,0.35851283025719866,53.625,49.0
226,0.35869285865520323,53.75,48.5
227,0.358790074207184,53.625,48.5
228,0.35888804317133455,53.625,48.5
229,0.3589045834621445,53.625,49.0
230,0.35920850619804395,53.37499999999999,49.0
231,0.3592937938438181,53.625,48.5
232,0.359448906169681,53.625,48.0
233,0.35952959372935744,53.25,48.0
234,0.35965959412298076,53.125,49.0
235,0.35964673989288815,53.625,48.5
236,0.3599363494939205,53.125,48.0
237,0.359703857652797,53.0,48.0
238,0.3600425243325121,53.125,48.0
239,0.3599363809337788,53.125,48.0
240,0.36003692158999506,53.125,48.0
241,0.3601725366036808,53.0,48.0
242,0.3604183123540611,53.125,48.0
243,0.36025105652119677,52.75,48.0
244,0.3604793196879826,53.125,48.0
245,0.3603854017120181,53.125,48.0
246,0.36056235808056675,53.0,48.0
247,0.360435314875328,52.75,47.5
248,0.36053693856513663,52.87500000000001,48.0
249,0.36051336006738066,52.87500000000001,48.0
250,0.3605995320171801,52.625,48.0
251,0.36064793917301513,52.625,48.0
252,0.36086029243580614,52.5,48.0
253,0.3605671549446992,52.75,48.0
254,0.36063780819212987,53.0,48.0
255,0.36071093066995874,52.25,47.5
256,0.3607353558321217,52.625,47.5
257,0.3607379936820724,52.25,47.5
258,0.36091226578496816,52.625,48.0
259,0.36076957804128534,52.0,47.5
260,0.36083105626014,52.125,47.5
261,0.3607712032613133,52.625,47.5
262,0.36083497490727257,52.25,47.5
263,0.36060484333874476,52.625,47.5
264,0.360561341656894,52.25,47.5
265,0.3602756473820303,52.625,47.0
266,0.3604401203163459,52.37500000000001,47.5
267,0.36050775674276425,52.0,47.0
268,0.3601136599934028,52.25,47.5
269,0.36022551482174847,52.125,47.0
270,0.36029060435727556,52.125,47.0
271,0.3600242875434265,52.0,47.0
272,0.3602002935874561,51.87500000000001,47.5
273,0.35988684560542844,51.87500000000001,47.5
274,0.35982531765727827,51.87500000000001,47.5
275,0.3596412353287246,52.0,47.0
276,0.3593751507954221,51.87500000000001,47.0
277,0.35948633558380777,52.125,47.0
278,0.35931188612629555,51.74999999999999,47.5
279,0.35935112133115704,52.0,47.0
280,0.3591454146009659,51.74999999999999,47.5
281,0.3589223992530628,52.125,47.0
282,0.35882944488992735,51.87500000000001,47.0
283,0.35886024678638834,51.74999999999999,47.0
284,0.35854182895159775,52.0,47.0
285,0.3586078335838263,51.87500000000001,47.0
286,0.35830688265819743,52.0,47.0
287,0.3582808338417973,51.87500000000001,47.0
288,0.3581413086701919,51.74999999999999,47.0
289,0.35811767807277833,51.74999999999999,47.0
290,0.3580264418454622,51.74999999999999,47.0
291,0.3576934965413965,51.74999999999999,47.0
292,0.3578265575662643,51.87500000000001,47.0
293,0.3575294680579632,51.74999999999999,47.0
294,0.35765408874218196,51.87500000000001,47.0
295,0.35729173821480986,51.87500000000001,47.0
296,0.35714835149152413,52.0,47.0
297,0.3569899256347125,52.0,47.0
298,0.35665421392771834,51.87500000000001,47.0
299,0.35663536158700465,52.0,47.0
300,0.35659104404155023,51.74999999999999,47.0
301,0.3562632533750938,51.5,47.0
302,0.35642778197501657,51.87500000000001,46.5
303,0.356261098184263,51.625,47.0
304,0.35591603325078053,51.625,47.0
305,0.35601187402822676,51.625,47.0
306,0.35580637190562286,51.87500000000001,46.5
307,0.3554901726442534,51.74999999999999,47.0
308,0.3552691934674663,52.0,47.0
309,0.35540565213781844,51.87500000000001,47.0
310,0.35517867398677844,51.74999999999999,47.0
311,0.3550588527276002,51.625,47.0
312,0.3548561865627182,51.625,47.5
313,0.3546943329568731,51.74999999999999,47.0
314,0.3545815714033925,51.74999999999999,47.0
315,0.35391719656083787,51.87500000000001,47.0
316,0.3543172057685479,51.625,47.0
317,0.3539844746408043,51.87500000000001,47.0
318,0.35418539348569583,51.74999999999999,47.0
319,0.35365469691628354,51.74999999999999,47.0
320,0.35357134121628225,51.87500000000001,47.0
321,0.35336371616004586,51.87500000000001,47.0
322,0.3532241748789859,51.87500000000001,47.5
323,0.3530724426164847,51.87500000000001,47.0
324,0.3529306614938041,51.87500000000001,47.0
325,0.3529781557168314,51.74999999999999,47.0
326,0.3526455921550874,51.87500000000001,47.5
327,0.3524729157129892,52.0,47.0
328,0.3524253084242395,51.87500000000001,47.0
329,0.3520179600859461,51.74999999999999,47.5
330,0.3518974904431235,51.74999999999999,47.5
331,0.3519334083764363,52.0,47.5
332,0.35130561353624823,52.0,47.0
333,0.35129525680589074,51.87500000000001,47.0
334,0.35114960307556353,51.87500000000001,47.5
335,0.3508454751654201,51.87500000000001,47.0
336,0.350589738313544,51.87500000000001,47.0
337,0.35062724264686357,51.87500000000001,47.5
338,0.3503733189692332,52.125,47.5
339,0.35010908169794974,51.87500000000001,47.5
340,0.35014154496709543,52.125,47.5
341,0.34983714643050895,52.125,47.5
342,0.3494126907653735,52.37500000000001,47.5
343,0.34983156695446094,52.5,47.5
344,0.34946867662888814,52.5,47.5
345,0.3491534137367567,51.87500000000001,47.5
346,0.3492277616755745,51.87500000000001,47.5
347,0.3488425091517265,52.25,47.5
348,0.3490026831529618,52.125,47.5
349,0.34895587541352946,52.5,47.5
350,0.34847995849763436,52.37500000000001,48.0
351,0.34846472488223523,52.37500000000001,47.5
352,0.34862219204545836,52.37500000000001,48.0
353,0.34826877281873453,52.37500000000001,47.5
354,0.3482447380487861,52.25,48.0
355,0.3484617638905994,52.5,48.0
356,0.34835331974918254,52.25,47.5
357,0.3481149719224071,52.37500000000001,48.0
358,0.34804695383521955,52.37500000000001,48.0
359,0.3479905027795016,52.37500000000001,47.5
360,0.34801889165872674,52.37500000000001,48.0
361,0.3478212005891301,52.25,48.0
362,0.34755501336706796,52.37500000000001,48.0
363,0.34771306926413315,52.37500000000001,48.0
364,0.34740567313088955,52.25,48.0
365,0.34741154586794276,52.25,48.0
366,0.3473780525888084,52.37500000000001,48.0
367,0.3472336766696747,52.25,48.0
368,0.3470910533378167,52.625,48.0
369,0.3470736919216729,52.25,48.0
370,0.3471133038710959,52.25,48.0
371,0.3468431535507982,52.25,48.0
372,0.34695258868279616,52.5,48.0
373,0.3468534077964076,52.37500000000001,48.0
374,0.34636824765298024,53.0,48.0
375,0.34646189539968575,52.25,48.0
376,0.3465225922529446,52.25,48.0
377,0.346438897267425,52.625,48.0
378,0.3458961432843296,52.625,48.0
379,0.3460608257072748,52.25,48.0
380,0.34603422162011505,52.87500000000001,48.0
381,0.3458013482185179,52.5,48.0
382,0.34595493233350233,52.87500000000001,48.0
383,0.34575537505723586,52.5,48.0
384,0.34569578387936983,52.5,48.0
385,0.34558870637303757,52.75,48.0
386,0.3456368406922955,52.5,48.0
387,0.34553069419248345,53.0,48.0
388,0.3455202643633421,52.5,48.0
389,0.3453585633493709,52.37500000000001,48.0
390,0.3453457490573857,52.87500000000001,48.5
391,0.34547128071811983,52.625,48.0
392,0.34509923557792094,52.37500000000001,48.0
393,0.34529990590236603,52.87500000000001,47.5
394,0.34491649047436984,52.87500000000001,48.0
395,0.34481733429273703,52.87500000000001,48.0
396,0.34506373264525764,53.125,48.5
397,0.3446277389728769,53.125,48.0
398,0.34424301194409,52.87500000000001,48.0
399,0.3443113172969099,53.0,48.5
400,0.344067962006386,53.0,48.0
401,0.3441793981528678,52.87500000000001,48.0
402,0.3441797793487912,53.37499999999999,48.5
403,0.34393340044893805,52.5,48.5
404,0.3437406463178862,52.87500000000001,48.5
405,0.3439594155017465,52.87500000000001,48.5
406,0.3437307705895271,52.87500000000001,49.5
407,0.34332524488299954,52.87500000000001,48.0
408,0.3435685715404857,52.87500000000001,48.5
409,0.3434364512026207,53.125,48.0
410,0.3435280901111014,53.125,47.5
411,0.342879893641025,53.0,48.5
412,0.34302690576056405,52.87500000000001,49.0
413,0.34299119245976173,53.125,48.0
414,0.3430265150185561,53.25,49.5
415,0.34299926654452323,53.5,48.5
416,0.34254503763284844,53.0,48.5
417,0.34271003431937236,53.0,48.0
418,0.34272421262916253,53.0,48.5
419,0.34233658558769803,53.25,48.5
420,0.3424107311805064,53.0,49.0
421,0.3423498666936252,53.0,48.5
422,0.3425174381985898,52.87500000000001,48.0
423,0.3422830443303102,53.125,49.0
424,0.342131041855776,53.5,49.0
425,0.3421673897719474,53.5,49.5
426,0.3420883097751471,53.0,48.0
427,0.3419519006872044,53.125,48.5
428,0.34188485452023615,53.5,49.5
429,0.34154336734269086,53.5,49.5
430,0.3417605662703518,53.625,48.0
431,0.34165897313562416,53.125,49.0
