,Losses,Training Accuracy,Validation Accuracy
0,0.4413480481650358,0.0,0.0
1,0.4413480481650358,25.624999999999996,24.5
2,0.44158431863116027,25.5,24.5
3,0.4416811662827942,25.5,24.5
4,0.44179386905166096,25.5,24.5
5,0.44196645110633026,25.5,24.5
6,0.44213884846610285,25.5,24.5
7,0.44232059275738467,25.5,24.5
8,0.442598831744949,25.5,24.5
9,0.44263788668575643,25.5,24.5
10,0.44297947019423817,25.5,24.5
11,0.4432227521571261,25.5,24.5
12,0.4433430341487361,25.5,24.5
13,0.4435262011651915,25.124999999999996,24.5
14,0.4437816564209664,25.124999999999996,24.5
15,0.44393634681085076,25.124999999999996,24.5
16,0.44422206674199644,25.124999999999996,24.5
17,0.4443756074157204,25.124999999999996,24.5
18,0.44455794197424053,25.124999999999996,24.5
19,0.44472412476242257,25.124999999999996,24.5
20,0.44489535660408946,25.124999999999996,24.5
21,0.4448911723114236,25.124999999999996,24.5
22,0.445214807638523,25.124999999999996,24.5
23,0.4453022825215106,25.124999999999996,24.5
24,0.4452809659369019,25.124999999999996,24.5
25,0.4453234696621913,25.124999999999996,24.5
26,0.4454141078703293,25.124999999999996,24.5
27,0.44543248542448294,25.124999999999996,24.5
28,0.4455195647826152,25.124999999999996,24.5
29,0.44541277197272394,25.124999999999996,24.5
30,0.44544569649014976,25.124999999999996,24.5
31,0.44544411117344024,25.124999999999996,24.5
32,0.4452227214715774,25.124999999999996,24.5
33,0.4452395519950204,25.124999999999996,24.5
34,0.44532197395985906,25.124999999999996,24.5
35,0.44518212194445417,25.124999999999996,24.5
36,0.44508603321490986,25.124999999999996,24.5
37,0.44518393866895656,25.124999999999996,24.5
38,0.44502236292674857,25.124999999999996,24.5
39,0.4450104429092543,25.124999999999996,24.5
40,0.444894609151301,25.124999999999996,24.5
41,0.4445900756371646,25.124999999999996,24.5
42,0.4446597294178502,25.124999999999996,24.5
43,0.44461215307869856,25.124999999999996,24.5
44,0.44452752252054645,25.124999999999996,24.5
45,0.44426361342477316,25.124999999999996,24.5
46,0.4442417192504886,25.124999999999996,24.5
47,0.4441382160574943,25.124999999999996,24.5
48,0.4438696580577218,25.124999999999996,24.5
49,0.4437153706581229,25.124999999999996,24.5
50,0.4436614594528703,25.124999999999996,24.5
51,0.44358126546544924,25.124999999999996,24.5
52,0.44337817077236297,25.124999999999996,24.5
53,0.44317942564133317,25.124999999999996,24.5
54,0.44297393094113424,25.124999999999996,24.5
55,0.44304574958841014,25.124999999999996,24.5
56,0.4427230230363677,25.124999999999996,24.5
57,0.4424625198644959,25.124999999999996,24.5
58,0.44234571020345564,25.124999999999996,24.5
59,0.4420311123537527,25.124999999999996,24.5
60,0.4418334919072114,25.124999999999996,24.5
61,0.4417011974705056,25.374999999999996,24.5
62,0.4415141306119196,25.25,24.5
63,0.4411973566375671,25.124999999999996,24.5
64,0.4410285987729092,25.374999999999996,24.5
65,0.44075672112452663,25.374999999999996,24.5
66,0.4403974897867944,25.374999999999996,24.5
67,0.44025406528351874,25.374999999999996,24.5
68,0.44000725323463025,25.374999999999996,24.5
69,0.4397384191403877,25.374999999999996,24.5
70,0.43948503100029407,25.374999999999996,24.5
71,0.4392192951493531,25.374999999999996,25.0
72,0.43897629480785916,25.374999999999996,24.5
73,0.43866348038310904,25.374999999999996,25.0
74,0.4385064306434934,25.374999999999996,24.5
75,0.4380997606225878,25.374999999999996,25.0
76,0.43789345829240633,25.374999999999996,25.0
77,0.4375106716517412,25.374999999999996,25.0
78,0.4372331680789707,25.374999999999996,25.0
79,0.43694436344113813,25.374999999999996,24.5
80,0.43674161548527013,25.374999999999996,24.5
81,0.43661790247291016,25.374999999999996,25.0
82,0.4362016950011162,25.374999999999996,25.0
83,0.4359860329952319,25.374999999999996,25.0
84,0.43571632602932026,25.374999999999996,24.5
85,0.43551772279172885,25.374999999999996,24.5
86,0.43523521515272867,25.374999999999996,24.5
87,0.43495421205086626,25.374999999999996,24.5
88,0.4345433387100026,25.374999999999996,24.5
89,0.4343126963344491,25.25,24.5
90,0.43399331616363035,25.124999999999996,24.5
91,0.43368942180895637,25.25,24.5
92,0.4334455166755084,25.25,24.5
93,0.4331204477837724,25.124999999999996,24.5
94,0.4327165469099005,25.124999999999996,24.5
95,0.4325833747384451,25.124999999999996,24.5
96,0.4323800645705843,25.124999999999996,24.5
97,0.4322117623834301,25.124999999999996,24.5
98,0.431851925406624,25.124999999999996,24.5
99,0.4316147427748358,25.124999999999996,24.5
100,0.43142447739837864,25.124999999999996,24.5
101,0.4311772631310311,25.124999999999996,24.5
102,0.4309095187008423,25.124999999999996,24.5
103,0.43079033246612464,25.124999999999996,24.5
104,0.43038332945843266,25.124999999999996,24.5
105,0.43011462001618767,25.124999999999996,24.5
106,0.429900291593422,25.124999999999996,24.5
107,0.42953434830115916,25.124999999999996,24.5
108,0.42948073472342707,25.124999999999996,24.5
109,0.4291872531347796,25.124999999999996,24.5
110,0.42896641526273105,25.124999999999996,24.5
111,0.42859713520995596,25.124999999999996,24.5
112,0.4285804369957426,25.124999999999996,24.5
113,0.42831437345748435,25.124999999999996,24.5
114,0.42790714248731904,25.124999999999996,24.5
115,0.4276219293641496,25.124999999999996,24.5
116,0.4273165010367847,25.124999999999996,24.5
117,0.42722331123331003,25.124999999999996,24.5
118,0.4269383193976624,25.124999999999996,24.5
119,0.4265074534888441,25.124999999999996,24.5
120,0.4263193117883302,25.124999999999996,24.5
121,0.42609059256859605,25.124999999999996,24.5
122,0.4259619055669277,25.124999999999996,24.5
123,0.42576122539600036,25.124999999999996,24.5
124,0.42556511724324386,25.124999999999996,24.5
125,0.42535695572822974,25.124999999999996,24.5
126,0.42508331732838917,25.124999999999996,24.5
127,0.424827174176419,25.124999999999996,24.5
128,0.42466918207804377,25.124999999999996,24.5
129,0.4245392322789534,25.124999999999996,24.5
130,0.42440065536692906,25.124999999999996,24.5
131,0.4239249824477074,25.124999999999996,24.5
132,0.4237145036754791,25.124999999999996,24.5
133,0.42330816315659414,25.124999999999996,24.5
134,0.42333126975355134,25.124999999999996,24.5
135,0.42295418896915576,25.124999999999996,24.5
136,0.4227675041554793,25.124999999999996,24.5
137,0.4227309344147055,25.124999999999996,24.5
138,0.4223364338933915,25.124999999999996,24.5
139,0.42208679249536485,25.124999999999996,24.5
140,0.42178256018534194,25.124999999999996,24.5
141,0.4215996095163206,25.124999999999996,24.5
142,0.4212901963189067,25.124999999999996,24.5
143,0.4210639612093436,25.124999999999996,24.5
144,0.4210746215608729,25.25,25.0
145,0.4207440834286678,25.374999999999996,25.0
146,0.42052426377304797,25.25,25.5
147,0.42023329104377377,25.25,25.5
148,0.41996471322780926,25.624999999999996,26.0
149,0.4196641321647985,25.624999999999996,28.000000000000004
150,0.4193662310698466,27.250000000000004,26.5
151,0.4190389812981364,27.250000000000004,26.5
152,0.4190055641078026,28.125,30.5
153,0.41857819791144435,29.875,30.0
154,0.4183672151716942,32.0,33.5
155,0.41793673940295384,31.5,33.0
156,0.41783969536518034,32.125,39.0
157,0.41738928648230117,33.375,37.5
158,0.4172642451270482,36.125,40.0
159,0.4171458793388067,35.875,40.0
160,0.4169399671817458,39.5,40.5
161,0.4167070107039204,41.75,40.0
162,0.41620924104030116,39.125,42.0
163,0.4161771482960757,40.625,42.5
164,0.41590699943735665,44.0,42.0
165,0.4155222851859724,42.625,44.5
166,0.41541652089635567,45.5,49.0
167,0.41533258145799223,45.625,48.5
168,0.41494562291153997,45.5,50.0
169,0.4148144371768698,45.375,50.0
170,0.41446878818734606,46.25,51.0
171,0.4142894340252341,46.125,51.5
172,0.4141121398902793,45.625,50.5
173,0.4139641715404423,46.375,51.5
174,0.413734100798543,45.75,52.0
175,0.4134349083500325,46.375,49.0
176,0.4133019549126062,45.5,51.5
177,0.41313284738163975,46.125,49.5
178,0.41289905109013814,45.125,49.0
179,0.41254420109200984,44.875,49.5
180,0.4124393478055478,43.375,49.0
181,0.4122454777056725,44.0,48.5
182,0.41186800844457205,42.625,47.5
183,0.41173507968874246,43.875,46.5
184,0.41155719451646944,41.125,46.5
185,0.41128877936581093,41.875,46.5
186,0.41079615272752024,41.75,45.5
187,0.4106397898862081,39.625,45.5
188,0.41044087175994337,39.25,45.0
189,0.40995938758660005,40.125,45.0
190,0.4099612015822448,38.0,42.5
191,0.40951894194304406,37.75,43.5
192,0.4095311462128325,37.25,41.0
193,0.4092013765734299,35.75,39.5
194,0.4091517530146301,37.625,36.0
195,0.4087058213180575,35.375,38.0
196,0.40840785334105784,33.25,35.5
197,0.4082970698059423,32.25,35.5
198,0.4081680618397445,30.75,35.5
199,0.4077810515992119,30.5,36.5
200,0.4075543730011817,30.25,35.5
201,0.4073428732464231,30.375000000000004,36.0
202,0.4069103866164697,31.0,36.5
203,0.4068277320823129,30.625000000000004,36.0
204,0.40659240422824344,31.5,36.0
205,0.40644570870821445,31.75,35.0
206,0.40601110186541056,31.374999999999996,36.0
207,0.4058431577988398,32.125,35.5
208,0.4055148369283672,33.625,36.0
209,0.4052039303303816,34.375,39.5
210,0.40499110827368684,37.0,39.5
211,0.4044007644775207,37.0,40.5
212,0.40426852962814513,37.0,40.5
213,0.4040144205849457,38.375,41.0
214,0.40372078777064174,38.875,45.0
215,0.40320455578512665,40.625,44.0
216,0.4028807682108716,41.5,44.5
217,0.4027135430515936,42.5,44.5
218,0.4024242829877748,42.625,46.5
219,0.40192332679362286,43.0,47.0
220,0.4016511551175464,44.25,47.0
221,0.4011010038321702,44.375,47.0
222,0.4007499574026543,45.625,50.5
223,0.4006478621633638,46.0,50.5
224,0.39994446775078396,46.125,50.5
225,0.3998137109964949,46.125,50.5
226,0.3990947687713766,46.375,51.5
227,0.398926969567218,46.75,52.0
228,0.3984867752205396,47.125,52.0
229,0.39833975943713207,46.625,52.0
230,0.3980170457955735,47.5,52.5
231,0.39768474058713,47.75,52.5
232,0.397038492008123,47.75,53.0
233,0.3969068578767624,47.875,53.0
234,0.3965552856867547,47.875,53.0
235,0.3962904236107172,48.0,53.0
236,0.3960796616352886,48.0,53.0
237,0.395658874480622,48.25,53.0
238,0.395287297944206,48.5,53.0
239,0.39496274697304545,48.875,53.0
240,0.3944856243178871,48.875,53.5
241,0.3941772893848385,49.0,53.5
242,0.3939677651049214,49.0,53.5
243,0.3937588999110387,49.0,53.5
244,0.3934013516211238,49.0,53.5
245,0.39311283653988377,49.125,53.5
246,0.39293845943873434,49.0,53.5
247,0.39244129380348425,49.125,53.5
248,0.39223282798150194,49.125,53.5
249,0.3919362590025724,49.125,53.5
250,0.3915597356163197,49.125,53.5
251,0.391357728924332,49.125,53.5
252,0.3911594863308903,49.125,53.5
253,0.3908723302135806,49.125,53.5
254,0.3904896419155459,49.125,53.5
255,0.39025791528718634,49.125,53.5
256,0.38999284556206393,49.125,53.5
257,0.3895786041258162,49.125,53.5
258,0.3893827039872923,49.125,53.5
259,0.38905725663099566,49.125,53.5
260,0.3888702681271073,49.125,53.5
261,0.3886236690385132,49.125,53.5
262,0.38840024040704324,49.125,53.5
263,0.38815563474839915,49.125,53.5
264,0.387865425498773,49.125,53.5
265,0.3875005553043224,49.125,53.5
266,0.38724500054553845,49.125,53.5
267,0.3869341148861442,49.125,53.5
268,0.38675665815375154,49.125,53.5
269,0.38662265293044407,49.125,53.5
270,0.3863179272749817,49.125,53.5
271,0.3861077698492772,49.125,53.5
272,0.38587450979737653,49.125,53.5
273,0.38577427036724643,49.125,53.5
274,0.38563265692621795,49.125,53.5
275,0.38538301948580495,49.125,53.5
276,0.3852359294572469,49.125,53.5
277,0.3850999408908111,49.125,53.5
278,0.3848870414922022,49.125,53.5
279,0.3848126886937338,49.125,53.5
280,0.3846844112494864,49.125,53.5
281,0.38450947890038323,49.125,53.5
282,0.3844007917230456,49.125,53.5
283,0.38431932987495415,49.125,53.5
284,0.3841662718060784,49.125,53.5
285,0.3841808486091241,49.125,53.5
286,0.3839485539213851,49.125,53.5
287,0.3839851859849891,49.125,53.5
288,0.38387724608987767,49.125,53.5
289,0.38381384325202,49.125,53.5
290,0.38375145286522083,49.125,53.5
291,0.3836725223135544,49.125,53.5
292,0.3836479116517671,49.125,53.5
293,0.38373865031454374,49.125,53.5
294,0.3834575582611096,49.125,53.5
295,0.3835692973627468,49.125,53.5
296,0.38348987589170297,49.125,53.5
297,0.3834118440475408,49.125,53.5
298,0.38344409223793013,49.125,53.5
299,0.38328422857215527,49.125,53.5
300,0.38335898360028636,49.125,53.5
301,0.38334524513129525,49.125,53.5
302,0.38330693120830117,49.125,53.5
303,0.38338081633869514,49.125,53.5
304,0.3833152234273751,49.125,53.5
305,0.3833253881482932,49.125,53.5
306,0.38329569807318037,49.125,53.5
307,0.383300604512135,49.125,53.5
308,0.383247929807218,49.125,53.5
309,0.38332465648063374,49.125,53.5
310,0.38341570501737615,49.125,53.5
311,0.3835046232701151,49.125,53.5
312,0.3835548974652017,49.125,53.5
313,0.3836323109911129,49.125,53.5
314,0.38352036138423556,49.125,53.5
315,0.38367308630726527,49.125,53.5
316,0.3838296562975807,49.125,53.5
317,0.38378953142194944,49.125,53.5
318,0.38396992924004936,49.125,53.5
319,0.3840735232406876,49.125,53.5
320,0.38418215221439744,49.125,53.5
321,0.3843276960467422,49.125,53.5
322,0.38454898758587464,49.125,53.5
323,0.384755386915569,49.125,53.5
324,0.3848718568331339,49.125,53.5
325,0.385016433221524,49.125,53.5
326,0.385141806046598,49.125,53.5
327,0.38542068654309053,49.125,53.5
328,0.3855314982866874,49.125,53.5
329,0.38567317513755084,49.125,53.5
330,0.3859859200505867,49.125,53.5
331,0.38620916034782865,49.125,53.5
332,0.3863580276269743,49.125,53.5
333,0.3866681502264025,49.125,53.5
334,0.38703574103238436,49.125,53.5
335,0.3872226767225232,49.125,53.5
336,0.3874936525741315,49.125,53.5
337,0.38761959265896,49.125,53.5
338,0.38794444219279706,49.125,53.5
339,0.3881598022014735,49.125,53.5
340,0.38828232931327444,49.125,53.5
341,0.38867823767990745,49.125,53.5
342,0.3888257970647749,49.125,53.5
343,0.3890244486568597,49.125,53.5
344,0.3893082731804221,49.125,53.5
345,0.3895921754915552,49.125,53.5
346,0.3897078764443854,49.125,53.5
347,0.38984577831970674,49.125,53.5
348,0.390144138359716,49.125,53.5
349,0.3902783482807156,49.125,53.5
350,0.39047731754396847,49.125,53.5
351,0.3906916457191722,49.125,53.5
352,0.39091757426585055,49.125,53.5
353,0.39091694508421915,49.125,53.5
354,0.3912032641528809,49.0,53.5
355,0.3913077505086457,48.875,53.5
356,0.391501935156801,48.875,53.5
357,0.39163476251249024,48.875,53.5
358,0.39184925778053975,48.75,53.5
359,0.3920482426970351,48.75,53.5
360,0.3920193340580635,48.5,53.5
361,0.39209498406421217,48.5,53.5
362,0.39227662365920707,48.25,53.5
363,0.3923373603523466,47.875,53.5
364,0.3923934179873894,47.875,53.5
365,0.39251968354606454,47.625,53.5
366,0.39258612612143345,47.375,52.5
367,0.39271460206089676,46.5,53.0
368,0.39285693598305854,46.125,52.5
369,0.3928983869331151,46.25,52.5
370,0.3929459974799109,46.125,52.5
371,0.3928118174287464,44.5,52.5
372,0.39298755531756974,45.0,52.5
373,0.39284963726440714,44.5,52.5
374,0.3930288476314276,44.25,52.5
375,0.39287055413320515,44.0,52.0
376,0.39283683739225306,43.375,51.5
377,0.3929898860629207,42.375,51.0
378,0.39294919801696926,42.0,51.0
379,0.3930067798260877,41.125,50.0
380,0.39294747732139806,39.0,48.5
381,0.39286790793139986,38.5,48.5
382,0.393031410177066,37.25,48.0
383,0.39306515206142456,36.125,46.5
384,0.3931216041129023,34.375,46.5
385,0.393038438041505,33.625,44.0
