,Losses,Training Accuracy,Validation Accuracy
0,0.41835387270843133,0.0,0.0
1,0.41835387270843133,25.124999999999996,24.5
2,0.4180145139552573,25.124999999999996,24.5
3,0.41737854087348397,25.124999999999996,24.5
4,0.4169006715295938,25.124999999999996,24.5
5,0.4166125278690317,25.124999999999996,24.5
6,0.41604139401203866,25.124999999999996,24.5
7,0.41550906093725404,25.124999999999996,24.5
8,0.41490750682100236,25.124999999999996,24.5
9,0.41445992997455117,25.124999999999996,24.5
10,0.41389856514263207,25.124999999999996,24.5
11,0.41355772799004603,25.124999999999996,24.5
12,0.41314643813038626,25.124999999999996,24.5
13,0.4126004047336646,25.124999999999996,24.5
14,0.4122991290373134,25.124999999999996,24.5
15,0.41189351835855265,25.5,24.5
16,0.4115230174703294,25.374999999999996,24.5
17,0.4110796567278058,25.124999999999996,25.0
18,0.4107364930431298,25.374999999999996,24.5
19,0.41029708258633585,25.374999999999996,24.5
20,0.4100217055532495,25.75,24.5
21,0.4096087621234713,27.750000000000004,26.0
22,0.4091702680865303,26.125,25.0
23,0.40881597916824897,27.750000000000004,27.500000000000004
24,0.4084754995465456,30.75,27.500000000000004
25,0.40806253449785496,30.75,27.500000000000004
26,0.40787904051484264,34.0,30.0
27,0.40756271665770066,32.125,28.000000000000004
28,0.4072438146561861,35.875,30.5
29,0.40697208360050896,37.75,33.5
30,0.4065814141092854,39.125,36.0
31,0.406218294703669,38.25,34.0
32,0.4059289297561835,40.375,34.0
33,0.40558508880840677,38.25,36.0
34,0.4053330702282685,41.875,36.0
35,0.4050572800152788,43.25,38.0
36,0.4046323161625968,44.875,37.5
37,0.404402514678179,42.375,37.5
38,0.40422961719729694,45.625,37.0
39,0.4039405570866637,47.375,36.5
40,0.4036248247571909,44.375,42.0
41,0.40319988063532763,46.625,40.0
42,0.40304225204365324,45.375,40.5
43,0.40281586652026846,48.5,42.5
44,0.4025329860111883,47.5,41.5
45,0.40241645031022955,49.125,42.0
46,0.40199891810617666,50.0,42.5
47,0.40179499137841307,50.125,42.5
48,0.4013680912712285,49.625,43.0
49,0.4011927822766607,49.875,43.0
50,0.40105855241649474,50.875,44.5
51,0.40062452805532167,50.5,43.0
52,0.4003401487824052,50.875,46.5
53,0.4002376695802888,50.875,44.5
54,0.39988842227530597,51.37500000000001,46.5
55,0.399542502231646,51.37500000000001,46.0
56,0.39940822569195533,51.5,47.5
57,0.39905601346848324,51.0,46.5
58,0.39885758294917845,51.625,48.0
59,0.398720403474355,51.74999999999999,48.5
60,0.39826954578310203,52.0,48.0
61,0.39809826311681545,52.25,48.5
62,0.3977672719692974,52.25,48.5
63,0.39760521358458834,52.125,48.5
64,0.3971580041396725,52.125,48.5
65,0.3970117079146768,52.37500000000001,48.5
66,0.3965023764507245,52.125,49.0
67,0.39640572252765766,52.5,49.0
68,0.39624206131390727,52.25,49.0
69,0.3958722335195523,52.5,49.5
70,0.3957608768479198,52.25,49.5
71,0.39541888403769965,52.5,50.0
72,0.3952398538777407,52.37500000000001,50.0
73,0.39498547901571773,52.5,50.0
74,0.39460187311693046,53.0,50.0
75,0.3944807171717556,52.5,50.0
76,0.3941664903194244,52.5,50.0
77,0.3938761340173129,52.75,50.0
78,0.39382161772754964,52.625,50.0
79,0.3933186978553956,52.87500000000001,50.0
80,0.39331853420275137,53.125,51.5
81,0.3928681625230016,52.87500000000001,50.0
82,0.3926197760668191,53.0,51.0
83,0.3923581238009652,53.125,51.0
84,0.392078705586825,52.87500000000001,50.5
85,0.3917526304225408,53.25,50.5
86,0.39167665659229756,53.25,50.5
87,0.3913946502489572,53.25,50.5
88,0.39129624533502955,53.125,50.5
89,0.39087103706675846,53.25,50.5
90,0.3904699485117807,53.5,51.0
91,0.39043756690519266,53.37499999999999,51.0
92,0.390102361439373,53.625,50.5
93,0.3901217000714545,53.37499999999999,50.5
94,0.3896879742493335,53.25,51.0
95,0.3894221279176062,53.5,51.0
96,0.3892752205890291,53.25,51.0
97,0.38894342047519315,53.37499999999999,51.0
98,0.38879485817672754,53.37499999999999,51.0
99,0.3885197392840252,53.5,51.0
100,0.3883552046983077,53.37499999999999,52.0
101,0.3880157453285187,53.37499999999999,52.0
102,0.3878839610314102,53.37499999999999,50.5
103,0.38763460790378024,53.125,50.5
104,0.38727980238153087,53.37499999999999,50.5
105,0.3870360795346239,53.37499999999999,50.5
106,0.38692941403510617,53.125,50.5
107,0.38657510004315826,53.25,50.5
108,0.3864841293638412,53.125,50.5
109,0.38609603948708626,53.0,50.5
110,0.3859090969248043,53.125,50.5
111,0.38563048811845024,53.125,52.0
112,0.38550433211743795,53.125,51.5
113,0.3854610551078632,52.87500000000001,51.5
114,0.38499959814175566,53.0,51.0
115,0.38486214856248246,53.0,50.5
116,0.3846740005803105,52.87500000000001,51.0
117,0.3842866117742498,53.0,50.5
118,0.3839430258143855,53.0,51.5
119,0.38389218120706503,53.125,50.5
120,0.3836605624046668,53.125,51.5
121,0.38357895473656867,53.0,50.0
122,0.383304855899766,53.125,49.5
123,0.38308548485506416,53.0,51.5
124,0.38293410529819616,53.0,50.0
125,0.3827686896161091,53.0,49.5
126,0.38251006158858375,52.87500000000001,50.0
127,0.3822976378494989,53.0,50.0
128,0.3821521506028032,52.5,49.5
129,0.38198817080422937,52.625,49.0
130,0.3817556912644449,53.0,49.5
131,0.3814882282652999,52.625,49.0
132,0.3812607371312096,52.75,49.0
133,0.3812476769126231,52.75,49.5
134,0.3809324097923025,52.75,49.0
135,0.38102847984933225,52.5,49.5
136,0.3807208214432415,52.25,49.0
137,0.380514938103489,52.37500000000001,49.0
138,0.3803194339763849,52.25,48.5
139,0.38002543769698754,52.37500000000001,49.5
140,0.37989961321844823,52.25,48.5
141,0.3797321882098433,51.74999999999999,48.5
142,0.37965667413873755,52.0,48.5
143,0.3790991606892981,51.625,48.0
144,0.3792590717273683,51.625,49.0
145,0.3791330337435609,51.74999999999999,48.0
146,0.37907883709268353,51.5,47.5
147,0.3789727233942975,51.74999999999999,48.0
148,0.37864340561187176,51.5,48.0
149,0.37868901548525935,51.5,47.5
150,0.37843621595502525,51.37500000000001,47.0
151,0.3784932674789132,51.0,46.5
152,0.3784183655723849,51.125,47.0
153,0.3782459143837007,51.24999999999999,47.0
154,0.37813077213536467,50.875,47.0
155,0.37797959320598545,50.875,46.5
156,0.3779077897538747,50.875,46.5
157,0.377760150168033,50.74999999999999,47.0
158,0.3776508812397321,50.875,46.5
159,0.377416906224125,50.74999999999999,46.5
160,0.3775845139560847,50.74999999999999,46.5
161,0.37734166427536187,50.74999999999999,46.5
162,0.3772366862840501,50.74999999999999,46.5
163,0.37700041298296033,50.74999999999999,46.5
164,0.37684076107697295,50.74999999999999,46.5
165,0.3768874027779288,50.74999999999999,46.5
166,0.3767724747077018,50.74999999999999,46.5
167,0.3766891010263811,50.74999999999999,46.5
168,0.37665685225577056,50.74999999999999,46.5
169,0.37675464931519737,50.74999999999999,46.5
170,0.37660759928906257,50.74999999999999,46.5
171,0.3764818976500193,50.74999999999999,46.5
172,0.3764973638273093,50.875,46.5
173,0.37638290636284644,50.875,46.5
174,0.3762350209360921,50.875,46.5
175,0.3762597993747592,50.875,46.5
176,0.37627363665052477,50.875,46.5
177,0.37609844855849894,50.875,46.5
178,0.3761885587052116,50.875,46.5
179,0.37601317740538936,50.875,46.5
180,0.3759961276009866,50.875,46.5
181,0.3760757549690819,50.875,46.5
182,0.37594661693918235,50.875,46.5
183,0.3759735998432343,50.875,46.5
184,0.3758846096439676,50.875,46.5
185,0.37589887600037647,50.875,46.5
186,0.37592284354917177,50.875,46.5
187,0.375863544446599,50.875,46.5
188,0.3760001011585239,50.875,46.5
189,0.3759861843121052,50.875,46.5
190,0.37585729588522576,50.875,46.5
191,0.37590753769952906,50.875,46.5
192,0.37591389699481964,50.74999999999999,46.5
193,0.37603608159427976,50.74999999999999,46.5
194,0.3759650429425905,50.74999999999999,46.5
195,0.3758945560183391,50.74999999999999,47.0
196,0.3758414944399802,50.74999999999999,47.0
197,0.3759459554444671,50.74999999999999,46.5
198,0.37599381391165876,50.74999999999999,47.0
199,0.3759592854154713,50.74999999999999,47.0
200,0.3759517827225647,50.74999999999999,47.0
201,0.37605099694530586,50.74999999999999,47.5
202,0.37605060098774473,50.74999999999999,47.5
203,0.37626001211045484,50.875,47.5
204,0.37609350135236896,50.875,47.5
205,0.3761493321857952,50.875,48.0
206,0.37609759388838415,50.875,48.0
207,0.3764138443345641,50.875,48.0
208,0.3760707485734434,50.875,48.0
209,0.3763634283432641,50.875,48.5
210,0.37630066017096003,50.875,48.5
211,0.3764783675669635,50.875,48.5
212,0.37640165643133605,50.875,48.5
213,0.3764146860529576,50.875,48.5
214,0.3765513332235391,50.875,48.5
215,0.376557540445863,51.0,49.0
216,0.37656377974377114,51.0,49.5
217,0.3766560000990373,51.0,49.5
218,0.3765432300101882,51.125,49.5
219,0.3765577190968745,51.125,49.5
220,0.37667787027173866,51.125,50.0
