,Losses,Training Accuracy,Validation Accuracy
0,0.46393056406924676,0.0,0.0
1,0.46393056406924676,3.0,5.0
2,0.464109722772195,2.125,5.0
3,0.46408354349570813,3.6249999999999996,5.0
4,0.46379450657783555,2.875,5.0
5,0.46384916591968695,2.875,5.0
6,0.4636759251591935,2.375,6.5
7,0.4635410790663997,4.5,6.0
8,0.4634473461280734,4.25,6.5
9,0.4633083263681146,5.75,5.0
10,0.46330905250121157,6.125,7.000000000000001
11,0.46320252611112644,7.249999999999999,6.0
12,0.4632430811148609,5.25,6.5
13,0.4630556657045572,7.875,10.0
14,0.46287353399450465,7.5,9.5
15,0.4629216302521435,11.5,11.5
16,0.4624895661844407,9.5,12.0
17,0.462700904997071,9.75,14.499999999999998
18,0.46239680719961185,10.25,14.499999999999998
19,0.46238752922071424,14.625,15.0
20,0.4621873996781086,14.249999999999998,16.0
21,0.4623953652710864,14.75,16.5
22,0.4619850705164422,19.0,18.5
23,0.4619910063132716,16.625,21.5
24,0.46169212192076275,19.0,21.5
25,0.46175118120310743,19.375,22.5
26,0.46152119952424797,23.75,21.5
27,0.46144527053863316,20.875,22.5
28,0.4613452053714828,20.375,23.5
29,0.46121006226231825,24.75,24.0
30,0.461096262535225,25.75,24.0
31,0.4608273382154308,26.5,25.0
32,0.46083898885673724,26.125,26.0
33,0.46089336233488754,26.375,28.999999999999996
34,0.4605874479560893,29.625,27.500000000000004
35,0.46086036669489694,29.75,28.499999999999996
36,0.4604124653033122,29.375,30.5
37,0.4604758406730484,31.5,30.5
38,0.46020353411739634,32.875,31.0
39,0.46020518042560843,31.25,35.0
40,0.4601864141916373,31.75,35.0
41,0.4601441985192868,32.5,34.0
42,0.4599530448020406,32.875,37.0
43,0.4598491601466268,31.874999999999996,34.5
44,0.459993032657481,34.375,35.5
45,0.4598452051769895,33.75,36.5
46,0.4597681058687773,34.5,35.0
47,0.4598959452605851,34.5,35.5
48,0.45977318291821895,34.0,39.5
49,0.45976369275344525,34.75,38.0
50,0.4595438304070923,35.25,35.5
51,0.4596825464020034,35.25,40.5
52,0.4595969063377314,36.25,37.0
53,0.45969791093756557,36.25,40.0
54,0.4596791393269796,34.625,40.0
55,0.4598304710215955,34.75,40.5
56,0.4595906550633624,35.25,39.5
57,0.45962972517573164,35.5,43.5
58,0.45955526560554233,36.5,40.0
59,0.45956092213734984,34.625,41.0
60,0.45967025385430765,33.75,41.0
61,0.459720188221503,35.375,41.0
62,0.4598935879297034,34.625,42.5
63,0.45972413177923543,37.125,44.0
64,0.45996990932250115,35.5,42.5
65,0.4598863824110754,36.375,43.5
66,0.4597989193294037,35.75,44.0
67,0.4597002301570129,37.75,44.0
68,0.45982339940774913,39.25,46.0
69,0.45980201751738725,39.25,44.5
70,0.45982621310142563,39.125,46.0
71,0.4597181882183596,39.25,46.0
72,0.4596887043140746,39.25,46.0
73,0.45984768169666634,39.875,45.5
74,0.4599272889846507,39.25,47.5
75,0.4599668918166362,42.5,46.5
76,0.45995266707931387,43.25,48.5
77,0.45988000217068836,43.75,47.5
78,0.4599340109793096,45.5,50.5
79,0.4599050272451389,45.125,49.5
80,0.4598323841192355,45.625,51.0
81,0.4599706463814676,46.875,51.5
82,0.4599458607395534,46.25,51.0
83,0.4598910733510156,47.125,51.0
84,0.4599733471863035,47.5,50.0
85,0.4598074583889053,47.125,50.5
86,0.45994824199847,47.375,49.5
87,0.4599225844215114,46.5,48.5
88,0.4598058349211022,45.25,48.5
89,0.45968559065020265,41.875,44.0
90,0.4597908283170347,39.125,44.0
91,0.45976669280493504,38.375,37.0
92,0.4596931867749967,35.625,38.0
93,0.459550223662098,31.374999999999996,30.0
94,0.4596806958955885,28.375,30.5
95,0.45952889778192124,28.375,28.999999999999996
96,0.4595315066252871,26.5,28.499999999999996
97,0.4594032712915484,26.5,27.500000000000004
98,0.45944121521147635,25.374999999999996,27.0
99,0.45925327295712237,25.374999999999996,27.0
100,0.4589636354930813,25.374999999999996,26.5
101,0.45927184625710554,25.124999999999996,26.0
102,0.45907144893955476,25.374999999999996,26.0
103,0.45891476030458955,25.124999999999996,24.5
104,0.4587748286208114,25.124999999999996,24.5
105,0.45885893570811076,25.124999999999996,24.5
106,0.458817724636723,25.124999999999996,24.5
107,0.4585500649363302,25.124999999999996,24.5
108,0.4585221365470315,25.124999999999996,24.5
109,0.45841394829102716,25.124999999999996,24.5
110,0.4583769551781513,25.124999999999996,24.5
111,0.45823074743748893,25.124999999999996,24.5
112,0.4580419384767013,25.124999999999996,24.5
113,0.4578680622951049,25.124999999999996,24.5
114,0.45795979906934803,25.124999999999996,24.5
115,0.45765842738501333,25.124999999999996,24.5
116,0.4575537175304085,25.124999999999996,24.5
117,0.45750630826987226,25.124999999999996,24.5
118,0.4572237191478205,25.124999999999996,24.5
119,0.45714934365655024,25.124999999999996,24.5
120,0.4569915294229996,25.124999999999996,24.5
121,0.45686929724132885,25.124999999999996,25.0
122,0.4566836648225413,25.124999999999996,25.0
123,0.45653120299907257,25.124999999999996,25.5
124,0.45640870198543476,25.124999999999996,25.5
125,0.4562572489002179,25.25,25.5
126,0.4561198056165695,25.25,25.5
127,0.45601020367806955,25.374999999999996,26.0
128,0.45579483022754885,25.624999999999996,27.0
129,0.4556536715403556,25.75,27.0
130,0.4554538465276362,26.125,27.0
131,0.45543621786261423,26.125,27.500000000000004
132,0.4551797464654788,25.874999999999996,28.000000000000004
133,0.454925223619982,26.125,28.499999999999996
134,0.45482371928319515,26.75,29.5
135,0.45476111206169306,26.625,29.5
136,0.4546151949377507,27.250000000000004,29.5
137,0.4545784894841192,28.000000000000004,29.5
138,0.4543622169905581,27.625,29.5
139,0.45436493565771635,27.750000000000004,29.5
140,0.45418606877908374,30.0,31.0
141,0.453906617597343,30.375000000000004,33.0
142,0.45397304972693303,31.374999999999996,34.5
143,0.4538529577882125,31.624999999999996,33.5
144,0.45374621878412424,31.25,34.5
145,0.4534740327398778,32.125,34.5
146,0.45357136576744544,33.125,35.0
147,0.4534338674832729,35.125,35.0
148,0.45328665988565453,35.125,35.0
149,0.4532306982869499,33.875,35.0
150,0.4531448372629155,35.25,35.0
151,0.45317057888475526,35.625,35.5
152,0.45318635448018285,37.75,36.5
153,0.45302575493905245,35.875,36.0
154,0.45293302971037,36.375,37.5
155,0.4527754743698843,37.625,36.5
156,0.45292490985785094,37.875,37.5
157,0.45283215144234257,37.875,37.0
158,0.4526673845661849,37.625,37.5
159,0.45277772868249583,39.375,37.5
160,0.45263115390211167,37.875,38.5
161,0.4525498192173544,39.625,39.0
162,0.4524267692016458,38.125,38.5
163,0.4523170086002191,40.25,39.5
164,0.4523647704256697,41.375,39.5
165,0.45236780851095654,41.875,37.5
166,0.4522873268942414,41.375,39.5
167,0.4522651573944561,41.375,38.0
168,0.4521535273224043,41.875,39.5
