,Losses,Training Accuracy,Validation Accuracy
0,0.46661305770907896,0.0,0.0
1,0.46661305770907896,19.125,19.0
2,0.46627495477011804,19.0,19.5
3,0.46616732340803985,20.125,21.0
4,0.4660181675148936,19.25,19.5
5,0.4659121438070865,20.5,19.5
6,0.4655349592584584,20.5,19.5
7,0.4654653616089356,20.0,21.0
8,0.4653977556782361,20.5,21.0
9,0.46505679255765997,20.75,21.5
10,0.46503940494537344,21.0,21.0
11,0.4650632236801889,20.75,21.0
12,0.46482728182195443,21.0,21.0
13,0.46467802325939217,21.0,21.5
14,0.4644791219644611,21.0,21.5
15,0.4644888668304692,21.125,21.5
16,0.46411131642426895,21.875,21.5
17,0.4643098006492844,21.0,21.5
18,0.46403969264934264,21.25,21.5
19,0.4638800638432636,21.125,21.5
20,0.46388501530047344,21.75,22.0
21,0.46389068818152795,21.375,21.5
22,0.463755933536345,21.875,21.5
23,0.46370614413293426,21.625,20.5
24,0.4636829533901411,21.875,21.0
25,0.46352394909055433,21.125,21.0
26,0.46349694085634285,21.0,20.0
27,0.4633405014635864,20.125,21.0
28,0.46334151672303237,20.625,21.0
29,0.46327410255828455,19.875,21.0
30,0.46325256673193976,19.125,19.5
31,0.463057098515271,18.0,20.5
32,0.46299707811058377,19.125,20.5
33,0.4628583628907168,19.25,20.0
34,0.462855056900737,16.625,20.0
35,0.46274665538295806,18.875,18.0
36,0.4626479335480862,15.75,18.5
37,0.46265321392751796,17.375,19.0
38,0.46244187381870533,17.375,17.0
39,0.4625870386185676,15.375,15.5
40,0.4624503967150677,15.625,16.0
41,0.46232575512882745,15.5,15.0
42,0.46213353094679066,15.75,15.0
43,0.4621259828315698,12.25,13.0
44,0.462108789618365,11.125,15.0
45,0.4620422849439836,12.375,9.5
46,0.4618417631213211,11.875,11.5
47,0.46154024140283206,11.875,15.5
48,0.4616131404602744,11.625,13.0
49,0.4615514571158032,11.5,14.499999999999998
50,0.4612674039589894,10.875,10.0
51,0.46129633623049926,10.5,12.0
52,0.4611502628785523,10.875,10.0
53,0.46113899877613607,13.625000000000002,10.0
54,0.4611722947068697,11.5,8.0
55,0.46095529228906124,12.875,8.5
56,0.46088320259695814,12.5,12.5
57,0.46081571985231085,12.75,9.5
58,0.4606504364916351,14.124999999999998,10.5
59,0.46055392107494975,16.5,10.5
60,0.4604644799392193,15.75,11.0
61,0.460160448182904,18.375,11.5
62,0.4600352765173115,18.875,13.5
63,0.4600899456211141,16.875,15.0
64,0.4598589060242005,19.875,15.5
65,0.459660403164918,21.0,15.0
66,0.4595865565398056,19.625,14.499999999999998
67,0.4594488054254219,20.125,16.5
68,0.4592674105606062,21.125,16.5
69,0.4591741065353236,21.5,16.0
70,0.4590328168760024,21.375,17.0
71,0.45895613196374446,23.625,16.5
72,0.4587912811434687,23.375,16.5
73,0.4587053799023523,22.375,16.5
74,0.458273514244643,24.75,16.5
75,0.4583118311016966,24.625,18.0
76,0.4580686012294272,24.625,17.0
77,0.4579252896024448,24.75,17.5
78,0.4577478133859538,25.374999999999996,20.0
79,0.45779110169579723,25.5,21.0
80,0.45733513100522516,25.624999999999996,20.5
81,0.45703700939085495,25.874999999999996,23.0
82,0.45677332886340993,26.5,23.0
83,0.45681197049839,26.125,22.5
84,0.45678436456255306,26.5,23.0
85,0.45648660815746467,26.375,24.5
86,0.45614599532187905,26.25,23.0
87,0.45597129773174205,26.625,25.5
88,0.4556501716498051,26.625,24.5
89,0.45570432953923257,27.0,26.0
90,0.45547715731312793,26.625,26.0
91,0.4551589698797455,27.0,26.0
92,0.4550789832251942,27.125,26.0
93,0.45461239742267656,27.375,26.5
94,0.4544577225587378,28.375,26.5
95,0.45424838251310407,28.249999999999996,27.500000000000004
96,0.4541374497540629,28.249999999999996,27.500000000000004
97,0.45363120168058757,28.249999999999996,28.000000000000004
98,0.45354472280726776,29.25,28.499999999999996
99,0.4533670684973173,29.375,28.499999999999996
100,0.453052868255347,29.875,29.5
101,0.452835955469403,30.625000000000004,31.5
102,0.452585957834832,30.75,30.0
103,0.4523189349524391,30.625000000000004,30.0
104,0.4521314113367986,31.125000000000004,32.0
105,0.45180246309382793,31.25,32.5
106,0.45142303681072443,31.25,33.5
107,0.4511537682650733,31.75,33.5
108,0.45077086899603347,31.75,34.0
109,0.4507824955677288,31.75,34.5
110,0.45018781078247355,31.874999999999996,34.5
111,0.4496589572450913,32.625,34.5
112,0.44981532788495465,33.125,34.5
113,0.44957274480419845,33.5,34.5
114,0.4491280665354737,33.0,36.5
115,0.4487983937815874,34.125,36.5
116,0.4482066528814338,35.125,37.5
117,0.4480135502994059,34.625,38.5
118,0.44782811405364753,35.25,38.5
119,0.4474360859215976,35.5,38.5
120,0.4470505622610934,35.5,38.5
121,0.44657864454553825,35.625,38.5
122,0.4461405893993009,36.5,39.0
123,0.44594777035226413,36.625,38.5
124,0.44554368658504223,37.125,39.5
125,0.4453430573836928,36.625,40.5
126,0.4449303777882188,37.25,41.5
127,0.4447889564176806,37.375,42.0
128,0.44409538049841357,38.75,42.0
129,0.44385043374659494,39.25,42.0
130,0.4434036577795499,39.0,43.5
131,0.443183255389103,39.0,43.5
132,0.4426506995559286,39.75,43.5
133,0.4422872348426163,39.75,43.5
134,0.44187078415319503,40.75,43.5
135,0.44158462835835616,41.25,43.5
136,0.4411060674754315,40.5,43.5
137,0.44056744813472704,41.25,43.5
138,0.440350372906922,42.625,43.5
139,0.4398941321672535,42.75,44.0
140,0.4395546414712501,42.875,44.0
141,0.4391695098172428,44.125,44.0
142,0.4387393403168827,44.375,44.0
143,0.4383704943928058,44.375,44.0
144,0.43790576960592675,45.0,44.0
145,0.4377821394832585,45.125,44.5
146,0.43733805873898546,45.5,45.0
147,0.4368218022878215,45.75,45.0
148,0.43654775930626677,45.75,45.0
149,0.43583089859604385,45.625,46.0
150,0.43591439952717587,46.5,45.5
151,0.4353138229771701,46.5,46.0
152,0.4349436201430042,46.875,46.0
153,0.4345959993147247,46.75,46.0
154,0.4343625554270285,46.5,46.0
155,0.43381368024387584,47.0,46.0
156,0.43335605121390314,47.25,46.0
157,0.43317346476209734,47.5,46.0
158,0.4327936660814573,47.375,46.0
159,0.4325945783505914,48.125,46.0
160,0.4320570452722761,48.375,46.0
161,0.43166128769479495,48.125,46.0
162,0.4313761740726033,47.75,46.0
163,0.4312764441438766,48.125,46.0
164,0.43101269615193133,48.75,46.0
165,0.430197514269515,48.5,46.0
166,0.42985131589705283,48.625,46.0
167,0.4295937437805735,48.875,46.0
168,0.4291160028538413,48.875,46.0
169,0.42909503097168356,49.0,46.0
