,Losses,Training Accuracy,Validation Accuracy
0,0.44793962041541113,0.0,0.0
1,0.44793962041541113,25.25,31.0
2,0.44762009158440336,25.75,31.0
3,0.44718363080396206,25.75,31.0
4,0.44677953826036443,26.5,32.0
5,0.446354874845317,27.250000000000004,32.0
6,0.4459556302920432,27.750000000000004,33.5
7,0.4457124300931228,27.750000000000004,33.0
8,0.4450124088455447,28.125,34.5
9,0.44469140926152384,28.749999999999996,33.0
10,0.44434440055880114,28.749999999999996,34.5
11,0.44378451033573013,29.625,34.0
12,0.4433232770768977,30.125,34.5
13,0.4430208107525452,30.625000000000004,36.5
14,0.4424010376244135,31.25,36.5
15,0.4421744256832506,31.25,37.0
16,0.4416932869814423,31.25,37.0
17,0.4412344427369214,32.5,36.5
18,0.4409941441253379,32.5,38.0
19,0.4405440937968287,32.5,39.0
20,0.44009422128351744,32.75,39.0
21,0.43965947636602054,32.625,39.0
22,0.43933432079309254,33.5,39.5
23,0.4388798289013776,33.5,39.5
24,0.43848297358202304,34.0,40.0
25,0.43812116850057087,34.0,40.5
26,0.4375880596567148,34.125,39.5
27,0.43729294111963923,34.125,41.0
28,0.4368876618489862,34.0,43.0
29,0.43649032440349683,34.25,42.5
30,0.4362235342889141,34.375,42.0
31,0.4358177556283139,34.5,42.5
32,0.4356218260875933,34.75,43.0
33,0.43510180283482136,34.875,42.5
34,0.4348149121366518,35.25,43.0
35,0.4344873696992769,35.125,43.5
36,0.4342577816497274,35.25,43.0
37,0.43373579651819094,35.625,44.0
38,0.43362637940917786,35.375,44.0
39,0.43325588959548034,35.375,44.0
40,0.4330782973508226,35.375,43.5
41,0.43282046007085967,35.625,44.0
42,0.4325527138064593,35.75,44.0
43,0.432257542325779,35.875,44.0
44,0.4321684202894003,35.875,44.0
45,0.4317934640641497,36.125,44.5
46,0.43148030676762206,36.125,44.5
47,0.4312931105944828,35.875,44.5
48,0.4310679176568275,36.125,44.5
49,0.4308196239684055,36.25,45.0
50,0.43072387787167415,36.125,44.5
51,0.43039163589388096,36.375,44.5
52,0.43022113388287603,36.375,45.5
53,0.4300588260548854,36.375,45.0
