,Losses,Training Accuracy,Validation Accuracy
0,0.4018968581303183,0.0,0.0
1,0.4018968581303183,48.0,50.0
2,0.4015655772367952,47.5,50.0
3,0.4009633792865946,47.75,50.5
4,0.4000248572086092,48.25,50.0
5,0.39990195534307527,48.25,50.0
6,0.3995509915309617,49.0,50.0
7,0.3995380480314322,48.5,51.0
8,0.3992241178688527,49.25,52.0
9,0.39852807990287004,49.125,51.5
10,0.3981770256660417,49.375,51.5
11,0.3979357127497667,49.5,51.5
12,0.3973182878559209,49.375,52.5
13,0.39698589192623,49.625,52.5
14,0.39684648328857464,49.75,53.0
15,0.39648675633742086,49.875,53.0
16,0.3962093189212916,49.875,53.5
17,0.39603076194238457,50.625,53.5
18,0.39552349069649884,50.125,53.5
19,0.3958748804370149,50.375,53.5
20,0.3951356439044846,50.5,53.5
21,0.39446090436153014,51.37500000000001,53.5
22,0.3945491189904148,50.74999999999999,56.00000000000001
23,0.3939931816087696,51.24999999999999,56.00000000000001
24,0.3943016537236502,51.87500000000001,56.49999999999999
25,0.39383496018790676,51.37500000000001,56.49999999999999
26,0.39325730029836053,52.75,56.49999999999999
27,0.3934518947177639,52.75,56.49999999999999
28,0.3929450488613121,53.25,56.00000000000001
29,0.39344032141379875,52.5,57.99999999999999
30,0.39274448945885587,53.5,57.49999999999999
31,0.39241431003322974,53.625,59.0
32,0.39288712968569006,54.625,57.49999999999999
33,0.3923687840559565,54.625,59.0
34,0.3920755568134177,54.75,58.5
35,0.3918947600870629,54.75,60.0
36,0.3920426180821164,56.25,61.0
37,0.3919857093454903,56.25,60.0
38,0.3918022972305512,56.99999999999999,60.5
39,0.39180624501542843,56.49999999999999,60.0
40,0.39169779778446495,57.49999999999999,61.5
41,0.3913481634698009,57.62500000000001,60.5
42,0.3917249553680535,56.75,60.5
43,0.3915550592404752,58.25,61.0
44,0.39120783715760565,58.875,62.0
45,0.39125522746160074,57.49999999999999,62.0
46,0.39121935228506166,58.875,63.0
47,0.39114512321197276,57.75,62.5
48,0.39105515211939484,59.12500000000001,63.0
49,0.39089115874036096,58.375,63.0
50,0.39093920003333865,57.49999999999999,59.5
51,0.3908466919607886,56.125,62.5
52,0.3907779081223028,56.00000000000001,58.5
53,0.39087294975614684,55.00000000000001,62.5
54,0.39105585288408085,58.12500000000001,56.49999999999999
55,0.39069097508023903,54.125,59.0
56,0.3908824604098314,51.37500000000001,60.5
57,0.3910165902053015,57.375,59.5
58,0.3908979191220391,51.24999999999999,55.00000000000001
59,0.3910633296332082,51.37500000000001,54.50000000000001
60,0.3907224176993191,51.87500000000001,52.0
61,0.39101051660120434,49.75,52.5
62,0.39050773534778777,50.625,48.0
63,0.39050687296742,50.5,51.0
64,0.3910995967062529,50.0,51.5
65,0.3904297392447941,46.5,51.5
66,0.39037246243496854,49.25,48.5
67,0.39069292319971294,48.75,47.0
68,0.3911951783082812,47.5,47.5
69,0.3903866213276235,47.5,45.5
70,0.3908035622790305,47.25,48.0
71,0.39112821153126887,48.125,46.5
72,0.3909398152878973,47.875,47.5
73,0.39103160890586963,47.75,45.0
74,0.39117147891290643,47.5,45.5
75,0.39098766976512345,47.875,46.0
76,0.3909295699558472,48.625,45.5
77,0.3907667117986468,48.5,44.5
78,0.3913065921747488,48.375,45.0
79,0.3909966719934316,49.125,45.0
80,0.3910740903311279,47.875,45.0
81,0.3908284770352269,49.25,45.0
82,0.39107704486121614,49.125,45.0
83,0.3910365672246812,49.125,45.0
84,0.3907853934737173,49.375,45.0
85,0.391058656132541,49.625,46.0
86,0.3913615500885638,49.5,45.0
87,0.39114876437159496,49.5,46.0
88,0.39133281278874077,49.375,46.0
89,0.3912867590483451,49.625,46.0
90,0.3909789080414353,49.5,46.0
91,0.39105940350368423,49.875,46.0
92,0.3915578104990419,49.875,46.0
93,0.3915036470940894,49.875,46.0
94,0.391618676330999,50.24999999999999,46.0
95,0.39163741504329136,50.24999999999999,46.0
96,0.39143300098785777,50.375,46.0
97,0.3917117284539971,50.375,46.0
98,0.3915543184260021,50.625,46.0
99,0.39179995096473663,50.625,46.0
100,0.39182926886237257,50.375,46.0
101,0.3920305554449548,50.625,46.0
102,0.391792154893028,50.5,46.0
103,0.39226624461886167,50.625,46.0
104,0.3922272711515226,50.625,46.0
105,0.39184842341525844,50.625,46.0
106,0.3922777747854483,50.625,46.0
107,0.3920690286973113,50.625,46.0
108,0.39225144758402253,50.625,46.0
109,0.3926653644835811,50.625,46.0
110,0.3922787167157147,50.625,46.0
111,0.3923305912976474,50.625,46.0
112,0.392372965206077,50.625,46.0
113,0.39230525307620995,50.625,46.5
114,0.3924803949860053,50.625,46.5
115,0.3925725734307895,50.74999999999999,46.5
116,0.39283492023712485,50.74999999999999,46.0
117,0.39289794747568024,50.875,46.5
118,0.392937843764571,50.74999999999999,46.5
119,0.3928367708588169,50.875,46.5
120,0.3931372474251619,50.74999999999999,46.5
121,0.39323759939674724,50.875,46.5
122,0.3931469587167617,50.875,46.5
123,0.3931253950224978,50.875,46.5
124,0.3932704007285385,50.875,46.5
125,0.393228519787056,50.875,46.5
126,0.3930972539176898,50.875,46.5
127,0.3935830703091316,50.875,46.5
128,0.3933948081156231,50.875,46.5
129,0.3932407861492533,50.875,46.5
130,0.3935191544243936,50.875,46.5
131,0.39356235880463225,50.875,46.5
132,0.39386394013761167,50.875,46.5
133,0.3940818806587144,50.875,46.5
134,0.3937006206635035,50.875,46.5
135,0.39381716051970345,50.875,46.5
136,0.394108316715768,50.875,46.5
137,0.39426166235791577,50.875,46.5
138,0.39423789362929007,50.875,46.5
139,0.3942747951065777,50.875,46.5
140,0.3943741049274101,50.875,46.5
141,0.3944432760492127,50.875,46.5
142,0.39432764581641166,50.875,46.5
143,0.3943744016580639,50.875,46.5
144,0.3946510640775853,50.875,46.5
145,0.394731852667196,50.875,46.5
146,0.3949423712747796,50.875,46.5
147,0.3950701499773808,50.875,46.5
148,0.39511413503493337,50.875,46.5
149,0.3949995273933474,50.875,46.5
150,0.3951005314312869,50.875,46.5
151,0.39536055909730694,50.875,46.5
152,0.3954922774015294,50.875,46.5
153,0.3954463627709419,50.875,46.5
154,0.39546207602474626,50.875,46.5
155,0.3956551688277367,50.875,46.5
156,0.39575183227012967,50.875,46.5
157,0.39569236708129424,50.875,46.5
158,0.39560836062082494,50.875,46.5
159,0.39584178742848025,50.875,46.5
160,0.395963169368942,50.875,46.5
161,0.39574161647773687,50.875,46.5
162,0.39591273005105093,50.875,46.5
163,0.396074979979268,50.875,46.5
164,0.39603889560866967,50.875,46.5
165,0.3962620637110959,50.875,46.5
166,0.3962962418706564,50.875,46.5
167,0.3963488190370829,50.875,46.5
168,0.3963262140833338,50.875,46.5
169,0.39637904028358556,50.875,46.5
170,0.3965646050018954,50.875,46.5
171,0.39661426517336296,50.875,46.5
172,0.3965868019999997,50.875,46.5
173,0.3966010025655165,50.875,46.5
174,0.3967923545633459,50.875,46.5
175,0.39672415548363765,50.875,46.5
176,0.39695388345112853,50.875,46.5
177,0.3969216715257987,50.875,46.5
178,0.3969897664568118,50.875,46.5
179,0.3970386053349015,50.875,46.5
180,0.3972067381321523,50.875,46.5
181,0.3971166270551847,50.875,46.5
182,0.39727860224193406,50.875,46.5
183,0.39731832148063906,50.875,46.5
184,0.39742394358421146,50.875,46.5
185,0.3975429782163581,50.875,46.5
186,0.39749188073907193,50.875,46.5
187,0.39754589789317485,50.875,46.5
188,0.3975821631242437,50.875,46.5
189,0.39760836214550216,50.875,46.5
190,0.39764790560276053,50.875,46.5
191,0.39773918328980556,50.875,46.5
192,0.39779318112793227,50.875,46.5
193,0.3977150471544486,50.875,46.5
194,0.3978664192770674,50.875,46.5
195,0.39786460345868113,50.875,46.5
196,0.3978496912872259,50.875,46.5
197,0.3978781616352623,50.875,46.5
198,0.3979525424431208,50.875,46.5
199,0.39795714254980696,50.875,46.5
200,0.3979617278224271,50.875,46.5
201,0.39802910304630096,50.875,46.5
202,0.3980746655444659,50.875,46.5
203,0.3981362195773493,50.875,46.5
204,0.3981084402185289,50.875,46.5
205,0.3980502451270372,50.875,46.5
206,0.3982569041226805,50.875,46.5
207,0.39816111684565814,50.875,46.5
208,0.3982714107928076,50.875,46.5
209,0.398197953875725,50.875,46.5
210,0.39828012988242073,50.875,46.5
211,0.39816859961403034,50.875,46.5
212,0.3982143956502025,50.875,46.5
213,0.39818913474361756,50.875,46.5
214,0.3983120296223804,50.875,46.5
215,0.3982612202299953,50.875,46.5
216,0.3982341916617682,50.875,46.5
217,0.39832501696513717,50.875,46.5
218,0.3982305781791136,50.875,46.5
219,0.39836916297609365,50.875,46.5
220,0.39823821951420724,50.875,46.5
221,0.39836270125820084,50.875,46.5
222,0.39825617568574856,50.875,46.5
223,0.3983375654108261,50.875,46.5
224,0.3983886887381263,50.875,46.5
225,0.39817617672106154,50.875,46.5
226,0.398241599005009,50.875,46.5
227,0.3983173099177754,50.875,46.5
228,0.39838092753986715,50.875,46.5
229,0.3983632823746174,50.875,46.5
230,0.39844133840026497,50.875,46.5
231,0.3983941318181383,50.875,46.5
232,0.39836908406343774,50.875,46.5
233,0.39838508683110196,50.875,46.5
234,0.39858952860413394,50.875,46.5
235,0.39842941472392374,50.875,46.5
236,0.3986473833092322,50.875,46.5
237,0.3983661984419398,50.875,46.5
238,0.3985639692697627,50.875,46.5
239,0.3985491418514458,50.875,46.5
240,0.3987742562205929,50.875,46.5
241,0.39869065467115505,50.875,46.5
242,0.3987530033969967,50.875,46.5
243,0.3987312598903386,50.875,46.5
244,0.39874456008114123,50.875,46.5
245,0.3989153440378409,50.875,46.5
246,0.3989500556493578,50.875,46.5
247,0.3989877061600098,50.875,46.5
248,0.3987832463655774,50.875,46.5
249,0.39902818791912986,50.875,46.5
250,0.3989639104870667,50.875,46.5
251,0.39904520460499737,50.875,46.5
252,0.3992696737377376,50.875,46.5
253,0.39912659395608635,50.875,46.5
254,0.3992350279881867,50.74999999999999,46.5
255,0.39929162791331757,50.74999999999999,46.5
256,0.39931926551381935,50.74999999999999,46.5
257,0.3994255266147141,50.74999999999999,46.5
258,0.39953807652231604,50.875,46.5
259,0.3994784543459196,50.74999999999999,46.5
260,0.399696083182134,50.875,46.5
261,0.3996051785768593,50.74999999999999,46.5
262,0.39976032776603937,50.74999999999999,46.5
263,0.39963046710186517,50.74999999999999,46.5
264,0.39978924505222224,50.74999999999999,46.5
265,0.40007925046157733,50.875,46.5
266,0.3997182244516874,50.74999999999999,46.5
267,0.39994969567108624,50.74999999999999,46.5
268,0.39990469256712435,50.74999999999999,46.5
269,0.3999775609222799,50.74999999999999,46.5
270,0.4001293269191402,50.74999999999999,46.5
271,0.4002108023448963,50.74999999999999,46.5
272,0.40022432661600704,50.74999999999999,46.5
273,0.40025373930128727,50.74999999999999,46.5
274,0.40036473037890774,50.74999999999999,46.5
275,0.40033482181713304,50.74999999999999,46.5
276,0.40050760092561705,50.74999999999999,46.5
277,0.40044025675110306,50.74999999999999,46.5
278,0.40047282329179323,50.74999999999999,46.5
279,0.40059311248457063,50.74999999999999,46.5
280,0.40058431785766446,50.74999999999999,46.5
281,0.40059035249328034,50.74999999999999,46.5
282,0.4006586825358396,50.74999999999999,46.5
283,0.40066970418386516,50.74999999999999,46.5
284,0.4005876823039322,50.74999999999999,46.5
285,0.4006571876969744,50.74999999999999,46.5
286,0.4005876085525753,50.74999999999999,46.5
287,0.4006674516813251,50.74999999999999,46.5
288,0.4006340368266047,50.74999999999999,46.5
289,0.4007518089979497,50.74999999999999,46.5
290,0.40061225274690443,50.74999999999999,46.5
291,0.40072302093358986,50.74999999999999,46.5
