,Losses,Training Accuracy,Validation Accuracy
0,0.4329054394945511,0.0,0.0
1,0.4329054394945511,28.249999999999996,33.0
2,0.43209107815277137,30.875000000000004,36.0
3,0.4313382998134457,30.25,36.0
4,0.43068543505026935,32.125,38.0
5,0.43006739470354527,32.25,38.5
6,0.42917625495584955,33.625,39.5
7,0.42845834534214206,34.125,40.0
8,0.42783261270624345,34.625,40.5
9,0.4271292772633963,36.375,42.5
10,0.42634751404451726,36.75,43.0
11,0.42548944285544704,38.0,44.5
12,0.4248147869003236,40.75,47.0
13,0.4242020749585362,39.75,48.0
14,0.42346458320358193,42.125,48.0
15,0.4227235487970503,42.375,49.0
16,0.42195398731119277,43.75,49.0
17,0.4212921084189093,44.125,49.5
18,0.4205169510421164,44.75,50.0
19,0.4196676882757861,45.25,50.0
20,0.4189412330261187,45.5,50.0
21,0.4184331008436227,46.25,51.0
22,0.41755686019795796,46.375,51.0
23,0.4168614766341965,46.25,51.5
24,0.41602186172690625,46.75,51.5
25,0.4154495229064076,47.25,52.0
26,0.41479680367239574,47.625,52.0
27,0.4140195542189651,47.75,52.0
28,0.4132917884589296,48.0,52.0
29,0.4126901215593995,48.375,52.0
30,0.41182597318774056,48.625,52.0
31,0.4110754710615811,48.625,52.0
32,0.4103382707581709,48.625,52.0
33,0.40976856875531714,48.625,52.0
34,0.4091446383279318,48.625,52.0
35,0.40818646932851516,48.75,52.0
36,0.4076174839198445,48.75,52.0
37,0.40688469432653807,48.75,52.5
38,0.40618114632914804,48.75,53.0
39,0.4054228797179071,49.0,52.5
40,0.4047492300845207,49.0,53.5
41,0.4041806435451338,49.0,53.5
42,0.40353404097348183,49.0,53.5
43,0.4028611047035514,49.0,53.5
44,0.40196326160638607,49.0,53.5
45,0.4011762667968849,49.125,53.5
46,0.4005772420096163,49.125,53.5
47,0.39979645100663364,49.125,53.5
48,0.399198459241784,49.125,53.5
49,0.39861113310020563,49.125,53.5
50,0.397979835239639,49.125,53.5
51,0.3972741069985863,49.125,53.5
52,0.3965865275683848,49.125,53.5
53,0.3960443091749442,49.125,53.5
54,0.39539558954209675,49.125,53.5
55,0.39472634520876987,49.125,53.5
56,0.3940337981678288,49.125,53.5
57,0.393304227666752,49.125,53.5
58,0.39279050292479767,49.125,53.5
59,0.3920598928083168,49.125,53.5
60,0.39154820048926,49.125,53.5
61,0.3908843252619022,49.125,53.5
62,0.39013942164331894,49.125,53.5
63,0.3895717526345497,49.125,53.5
64,0.3889974495375068,49.125,53.5
65,0.3883716787328632,49.125,53.5
66,0.387793894652202,49.125,53.5
67,0.38729877214841324,49.125,53.5
68,0.3867721279997502,49.125,53.5
69,0.3861341460104311,49.125,53.5
70,0.38536282116370757,49.125,53.5
71,0.38483450433271704,49.125,53.5
72,0.3840848300448515,49.125,53.5
73,0.3837633623015047,49.125,53.5
74,0.38322584674253024,49.125,53.5
75,0.3827345889871314,49.125,53.5
76,0.38221743568564454,49.125,53.5
77,0.38156461496885136,49.125,53.5
78,0.3810943695926843,49.125,53.5
79,0.38054364395808027,49.125,53.5
80,0.37993917794741433,49.125,53.5
81,0.3794612492720584,49.125,53.5
82,0.3789821010753809,49.125,53.5
83,0.3785954708717019,49.125,53.5
84,0.3781828837855392,49.125,53.5
85,0.37762417755581734,49.125,53.5
86,0.3772642057292612,49.125,53.5
87,0.3767724589549942,49.125,53.5
88,0.376465830837857,49.125,53.5
89,0.3760279774933779,49.125,53.5
90,0.3755890249361918,49.125,53.5
91,0.3751952746389103,49.125,53.5
92,0.3748238294106909,49.125,53.5
93,0.37445976546219095,49.125,53.5
94,0.37401318588576304,49.25,53.5
95,0.37365566129646405,49.125,53.5
96,0.37344119328699227,49.125,53.5
97,0.3730945983711987,49.125,53.5
98,0.37274611010660214,49.25,53.5
99,0.37239652884007696,49.25,53.5
100,0.37199890808646885,49.125,53.5
101,0.3717606717027468,49.25,53.5
102,0.3713512630768744,49.25,53.5
103,0.3712276909186168,49.25,53.5
104,0.37098739341422926,49.25,53.5
105,0.3706897878767254,49.25,53.5
106,0.37039944408353165,49.25,54.0
107,0.3700986675006775,49.25,54.0
108,0.3698706509530675,49.25,54.0
109,0.3696072958420046,49.25,54.0
110,0.3694465113445748,49.25,54.0
111,0.36924360051150673,49.25,54.0
112,0.36900723137970365,49.25,54.0
113,0.368846802212265,49.375,54.0
114,0.36852353337493604,49.375,54.0
115,0.36836512581176223,49.375,54.0
116,0.36817666591959236,49.375,54.0
117,0.3679184671494784,49.375,54.0
118,0.36786865005900665,49.375,54.0
119,0.3677256618733277,49.375,54.0
120,0.367595781423476,49.375,54.0
121,0.36737699883410035,49.375,54.0
122,0.367255919002848,49.375,54.0
123,0.36707621804461804,49.375,54.0
124,0.3669924156179923,49.5,54.0
125,0.3669654592592505,49.5,54.0
126,0.3667206370592389,49.625,54.0
127,0.3666373021100522,49.625,54.0
128,0.36652186825934197,49.625,54.0
129,0.36636088337754136,49.625,54.0
130,0.3663246485812246,49.75,54.0
131,0.36631197239184776,49.75,54.50000000000001
132,0.3661915526852589,49.875,54.50000000000001
133,0.36612433350002394,50.0,54.50000000000001
134,0.36613614829427193,50.0,54.50000000000001
135,0.3661253934135764,50.24999999999999,54.50000000000001
136,0.3660129890300874,50.375,54.50000000000001
137,0.3660260348171222,50.375,54.50000000000001
138,0.3659566824599483,50.24999999999999,54.50000000000001
139,0.3658689654763894,50.375,54.50000000000001
140,0.3657316800033275,50.375,54.50000000000001
141,0.3657997720060603,50.5,54.50000000000001
142,0.36591832975190114,50.375,56.49999999999999
143,0.3659229065114515,51.625,55.00000000000001
144,0.36576610667351794,51.625,56.49999999999999
