,Losses,Training Accuracy,Validation Accuracy
0,0.5258348900359197,0.0,0.0
1,0.5258348900359197,20.25,13.5
2,0.5250752681102098,20.25,13.5
3,0.5241069653382264,20.25,13.5
4,0.5236881109085523,20.25,13.5
5,0.5226618062340246,20.25,13.0
6,0.5215220453814307,20.25,13.5
7,0.5208662534818673,20.125,13.0
8,0.5198915794498594,20.25,13.0
9,0.5188512842382178,20.25,13.0
10,0.5177417592413327,19.875,13.0
11,0.516699308521121,19.875,13.0
12,0.515707864390536,19.875,13.0
13,0.514187604411456,19.75,12.5
14,0.5132848604068458,19.875,13.0
15,0.5121735691586382,19.875,13.0
16,0.5110131147455403,19.875,13.0
17,0.5100033527879441,19.875,12.5
18,0.5086755065078156,20.0,12.5
19,0.5074107826766245,19.875,12.5
20,0.5059680706443889,20.0,12.5
21,0.5045366593635863,19.875,13.5
22,0.5034643526122224,19.875,12.5
23,0.5021345776004774,19.875,12.5
24,0.5010003531894892,19.625,13.5
25,0.4998111074202248,19.75,13.0
26,0.49843337124730963,19.625,13.0
27,0.49692938868623593,19.625,13.0
28,0.4957219628665645,19.625,13.5
29,0.49440653417184416,19.5,13.0
30,0.49296355775001255,19.5,13.0
31,0.49169170443615223,19.5,13.0
32,0.49018144336279024,19.5,13.5
33,0.4887051370110852,19.5,13.0
34,0.487546402726311,18.875,13.0
35,0.486112016127039,19.5,13.0
36,0.48509149141405616,19.375,13.0
37,0.483650760351495,19.5,13.0
38,0.4819647111777272,19.625,13.0
39,0.4807054599159651,19.5,13.0
40,0.47920131686100764,19.25,13.0
41,0.4779451460338453,19.0,13.5
42,0.47712297843063145,18.625,13.0
43,0.47573880788354833,18.625,12.5
44,0.47411378546053645,18.5,12.5
45,0.47281250294234844,18.625,13.0
46,0.4716873979827637,18.25,12.0
47,0.47044315665667186,18.25,13.0
48,0.46920773596508747,18.625,12.5
49,0.46812321195615575,18.25,12.5
50,0.466964112171666,17.875,12.5
51,0.46569582129069376,18.125,11.5
52,0.4645023065627384,17.875,12.0
53,0.4634632066176686,17.75,11.5
54,0.46231360051032394,18.0,11.5
55,0.46096732623214265,18.125,11.5
56,0.4598164766933737,17.875,11.5
57,0.4589828858272201,17.875,11.5
58,0.45780513741701034,17.75,11.5
59,0.456566535290961,17.625,11.5
60,0.4558739177289746,17.75,11.5
61,0.4548657189419883,17.5,11.5
62,0.4537308238790947,17.5,11.5
63,0.452674825422492,17.5,11.5
64,0.45158923224272096,17.375,11.5
65,0.45047477623067417,17.5,11.5
66,0.44976061950183593,17.375,11.5
67,0.44833351764739954,17.375,11.5
68,0.44748692429392084,17.125,11.5
69,0.4466160610429869,17.375,11.5
70,0.4456305512759681,17.375,11.5
71,0.4448330187215352,16.75,11.5
72,0.44345979079408226,16.5,11.5
73,0.44258735165907015,16.5,11.5
74,0.4416407301488038,16.5,11.5
75,0.4408738008646677,16.75,11.0
76,0.4398906001285205,16.375,11.5
77,0.439221500244527,16.875,11.5
78,0.4381804390720886,16.125,10.5
79,0.4371306626071247,16.75,10.0
80,0.43635267303236647,16.125,11.0
81,0.4354552064021105,16.125,10.0
82,0.4345293114746546,16.0,10.5
83,0.43373305496309994,16.0,10.5
84,0.432929952868922,16.125,10.5
85,0.4322057385535817,16.125,11.0
86,0.43169881726774134,16.0,10.5
87,0.4306978238423635,16.0,10.0
88,0.42982642670233295,15.75,10.5
89,0.42912977960662396,15.625,10.0
90,0.4282207407928988,15.75,10.5
91,0.4274267645819219,15.75,10.0
92,0.4263976955028165,16.0,10.0
93,0.4255854527190739,15.75,10.0
94,0.425101159522363,15.5,10.0
95,0.4243894079869095,15.5,10.0
96,0.4232813224347314,15.75,10.5
97,0.42302441627281623,15.5,10.5
98,0.422105379270956,15.0,11.0
99,0.4217149483316732,15.125,10.5
100,0.42104777289654144,15.0,10.5
101,0.42001370076185923,15.5,10.5
102,0.41948388727753977,15.375,11.0
103,0.4190444928307995,15.375,11.0
104,0.4179746392331485,15.0,11.0
105,0.41752155524115536,14.875,10.5
106,0.4170553155057511,15.25,11.0
107,0.41615247958904095,14.75,10.5
108,0.41522877310765416,15.125,10.5
109,0.4147043049292884,14.75,10.5
110,0.41426932763699015,14.249999999999998,11.0
111,0.41371315770333617,13.625000000000002,9.0
112,0.413039789664024,13.750000000000002,9.0
113,0.41205813963752247,13.625000000000002,9.0
114,0.41174798746099234,13.125,9.0
115,0.41078180098259764,13.125,8.5
116,0.410253785287224,13.0,9.0
117,0.4097365306742556,11.75,8.5
118,0.40903705615626246,12.125,8.0
119,0.4081176912864601,11.5,8.5
120,0.40745180778176937,11.375,8.0
121,0.40681378129617984,11.125,8.0
122,0.4060651848014555,10.75,8.0
123,0.4049800905133322,10.625,7.5
124,0.40441454661620513,10.5,7.5
125,0.40373601296921635,9.25,7.000000000000001
126,0.40294333663765614,9.125,7.000000000000001
127,0.402039900576691,8.625,7.000000000000001
128,0.4012485271299247,8.0,6.5
129,0.4003345281634859,7.75,7.5
130,0.3996247183556235,7.75,7.000000000000001
131,0.3986745500217853,7.5,7.000000000000001
132,0.3977613392085946,7.124999999999999,7.000000000000001
133,0.3968148930017754,7.625,7.000000000000001
134,0.39622001296724174,7.5,7.5
135,0.39499825642645076,7.249999999999999,9.5
136,0.39429673912269186,7.000000000000001,10.0
137,0.3930530180980299,7.000000000000001,9.0
138,0.39258745824852775,7.124999999999999,10.0
139,0.3914236555398067,7.249999999999999,10.0
140,0.3903425720899779,7.124999999999999,11.5
141,0.38938685425095826,7.375,12.5
142,0.38853941692514726,7.75,12.5
143,0.3875111241157402,8.625,12.5
144,0.3861740264420196,8.5,13.0
145,0.3854437412079974,8.625,12.0
146,0.38433730938158694,9.0,14.499999999999998
147,0.3832644909074245,10.875,14.499999999999998
148,0.38235786069178423,12.0,15.5
149,0.3814000292513136,11.375,15.5
150,0.3806041628214304,12.25,16.0
151,0.37945714859573265,13.875000000000002,18.5
152,0.3785299887732308,14.499999999999998,17.5
153,0.3781272575588189,17.625,18.5
154,0.3768142719250649,17.875,20.0
155,0.3760418649475132,18.625,20.5
156,0.37486905007286386,19.875,22.0
157,0.374080980739728,19.875,21.5
158,0.3734917441188994,21.875,22.0
159,0.37215421649565605,22.875,23.0
160,0.37122141310109014,24.375,25.0
161,0.37078276635205554,26.875,24.5
162,0.3697342830388271,27.875,28.000000000000004
163,0.36911329556022276,29.25,28.499999999999996
164,0.36818103567531124,28.999999999999996,31.5
165,0.36744345627870006,31.624999999999996,31.0
166,0.36647592514773036,33.75,32.0
167,0.36591035962043006,33.5,33.5
168,0.364774390229877,34.5,35.5
169,0.36378022030736495,34.625,37.0
170,0.36313322340849735,35.375,38.0
171,0.3620479580101481,36.0,37.5
172,0.3615779149806845,37.75,39.0
173,0.36085429850532547,38.0,39.0
174,0.360079790084628,37.75,39.0
175,0.35945619046407434,38.875,40.0
176,0.3584991090853329,39.0,40.5
177,0.357945918005484,39.625,41.0
178,0.3575815034976557,39.375,41.5
179,0.3567795859516762,39.875,42.5
180,0.3561039125816378,40.75,42.5
181,0.35534413654231833,40.75,44.0
182,0.3548189790745633,41.5,44.0
183,0.35438016027586344,41.5,45.0
184,0.35362092978974025,41.5,45.0
185,0.35280298675910854,41.5,45.5
186,0.35225821662824586,41.5,46.5
187,0.351748188627834,42.125,46.0
188,0.35088315160753125,42.875,46.0
189,0.3506363956729134,41.75,47.0
190,0.3500185277334114,42.875,47.5
191,0.34947552955546035,42.875,48.0
192,0.3489088604596283,43.25,47.0
193,0.3482717362234955,43.125,48.5
194,0.34783485300565525,43.5,49.0
195,0.3474267938547923,44.0,49.0
196,0.34689584841918764,43.625,49.0
197,0.34629657306323763,43.375,49.0
198,0.34622016240374004,44.125,49.5
199,0.34547537731729006,43.375,49.5
200,0.3452048411172408,43.625,50.0
201,0.3446708164659432,43.375,50.5
202,0.3442595246627457,43.75,51.0
203,0.34390639919772836,43.5,51.5
204,0.34338272489768795,43.625,51.5
205,0.3430937014614802,43.25,51.0
206,0.34258030465872047,43.625,52.0
207,0.34228997171509,43.0,51.5
208,0.34197991604169364,42.875,53.0
209,0.34149769258715756,43.0,53.0
210,0.3412614708482288,42.875,53.5
211,0.3409754776662609,43.0,53.5
212,0.3406306298676918,42.5,53.5
213,0.34011859460028765,42.375,53.0
214,0.33972244764779064,42.5,53.5
215,0.3394811496531869,41.625,53.5
216,0.33895458989858873,43.0,53.5
217,0.33897009812516915,43.0,53.5
218,0.3385646571806382,43.5,53.5
219,0.33813658470910063,43.75,53.5
220,0.33790754924469524,43.625,54.0
221,0.33747326042449216,43.5,54.50000000000001
222,0.337048161102112,43.625,55.00000000000001
223,0.3367906342021134,43.375,55.00000000000001
224,0.33664424351822975,43.75,53.5
225,0.33643278153967787,43.0,54.0
226,0.3359977648756095,43.375,55.00000000000001
227,0.3357503063091829,44.25,55.00000000000001
228,0.3354642687329946,44.5,56.00000000000001
229,0.33531127750288603,45.125,55.00000000000001
230,0.33489031278929565,46.0,55.00000000000001
231,0.33459724613760505,46.5,55.50000000000001
232,0.3345261173387977,45.875,57.49999999999999
233,0.3341075176814576,46.875,56.99999999999999
234,0.3338443832332718,47.0,56.49999999999999
235,0.3335102458450649,47.375,57.49999999999999
236,0.3333207351332457,47.5,57.49999999999999
237,0.33307795933315637,47.375,57.99999999999999
238,0.3328508725907072,47.75,56.99999999999999
239,0.33239116901391247,47.875,57.49999999999999
240,0.33233885134549995,48.875,59.0
241,0.33204705823008224,49.375,58.5
242,0.3316865283316001,49.875,58.5
243,0.331554756973792,50.24999999999999,59.0
244,0.3311787784386434,50.375,57.99999999999999
245,0.3309083488529524,50.74999999999999,59.0
246,0.3306209928877065,51.37500000000001,59.0
247,0.33041312059443273,51.0,59.0
248,0.33010736391779166,51.24999999999999,59.0
249,0.32996665902676253,51.24999999999999,60.5
250,0.32970604180575724,52.37500000000001,60.5
251,0.32953827441845385,51.74999999999999,59.5
252,0.32924541709168265,52.5,59.0
253,0.3290850908927312,53.37499999999999,59.0
254,0.32876357922072935,53.87499999999999,59.0
255,0.32845233919381195,53.75,59.5
256,0.3284182800284988,54.37499999999999,61.0
257,0.328017048609394,54.25,61.0
258,0.32778792904640297,54.75,60.0
259,0.32777828906296713,54.625,61.5
260,0.32737247702249855,55.25,60.5
261,0.32707068765254194,55.50000000000001,63.0
262,0.32721139899553975,55.75,62.0
263,0.32684895098232736,55.875,62.5
264,0.32666757101625893,56.375,61.5
265,0.3263018869964505,56.125,61.5
266,0.32618474048153184,56.125,61.5
267,0.3261708264331245,56.375,62.0
268,0.3257272549410345,57.62500000000001,61.5
269,0.3256681895735254,57.125,61.0
270,0.3253166789577665,56.49999999999999,61.0
271,0.3250654816388534,57.375,60.5
