,Losses,Training Accuracy,Validation Accuracy
0,0.48778684401469535,0.0,0.0
1,0.48778684401469535,0.5,0.5
2,0.4874476603919751,0.0,0.5
3,0.48700909514198676,1.25,0.0
4,0.4866308562060558,0.75,0.5
5,0.4861314681310798,2.625,1.0
6,0.4855910022150306,1.125,0.5
7,0.4851511088607851,4.125,0.5
8,0.48472712701019716,3.75,0.0
9,0.4839619643526964,2.625,0.0
10,0.48357711569142553,2.875,0.5
11,0.482956258708936,6.75,2.0
12,0.4823478774022536,2.875,6.0
13,0.4818395913790487,6.375,1.5
14,0.48122701445055804,5.5,2.0
15,0.4804333507416704,9.5,1.0
16,0.4801480908751421,6.125,2.5
17,0.4793201830321002,11.125,3.0
18,0.4782988347491706,6.75,1.5
19,0.4782215345798584,12.375,1.5
20,0.4774564115857059,12.625,2.0
21,0.4765342970089843,10.375,2.0
22,0.47630405845309254,11.125,4.5
23,0.47562366503368575,14.000000000000002,5.5
24,0.4749110782972506,9.375,4.0
25,0.47449469114260556,8.0,4.0
26,0.47376104494125604,14.249999999999998,3.5000000000000004
27,0.4729372513640739,14.625,10.0
28,0.4725458653222343,12.75,16.5
29,0.4718664725736346,15.125,7.5
30,0.4711638367112762,12.25,7.5
31,0.470690204986621,12.875,5.5
32,0.4700243906895984,9.625,12.0
33,0.4694529824018405,13.875000000000002,15.5
34,0.4687475848655848,15.5,12.0
35,0.46811497014280623,15.625,9.5
36,0.46771275641433585,15.625,16.0
37,0.4671447864850416,16.125,13.0
38,0.4668560781734722,19.375,13.5
39,0.46631022757419616,15.375,12.0
40,0.4653397202645433,17.125,12.5
41,0.4652070025466299,18.625,15.0
42,0.46484038696930297,17.0,17.0
43,0.4644182245433309,18.75,15.0
44,0.46384017095579494,19.625,14.499999999999998
45,0.4632977663200169,21.75,16.5
46,0.4629710147762567,18.25,18.5
47,0.4624978845714531,19.5,18.5
48,0.46198107673436134,19.875,20.0
49,0.46137386005579484,23.125,17.0
50,0.46093958050152245,21.125,19.5
51,0.46079926426972584,22.75,21.5
52,0.46032988580444717,21.875,24.0
53,0.4597605621607766,25.374999999999996,23.5
54,0.4591783310882891,26.375,24.0
55,0.45907413848885803,27.375,25.5
56,0.45863059925789956,27.250000000000004,25.5
57,0.4583455496442923,26.875,27.0
58,0.457687191086425,27.250000000000004,30.5
59,0.45761899443350884,27.750000000000004,29.5
60,0.45730498295384236,27.125,28.999999999999996
61,0.456597439489787,27.500000000000004,28.499999999999996
62,0.4563394664481804,30.5,26.5
63,0.45600955662254444,29.125,26.0
64,0.4555089137131612,28.625,27.0
65,0.45543586227473914,28.749999999999996,27.500000000000004
66,0.45532880235082296,29.75,28.499999999999996
67,0.4548381536821019,29.5,28.499999999999996
68,0.45452628563243913,28.999999999999996,28.000000000000004
69,0.4541470328588046,28.375,28.999999999999996
70,0.45382549288135154,28.749999999999996,28.499999999999996
71,0.45356486674793994,30.125,30.0
72,0.4534481222299621,27.125,30.0
73,0.45279089461221383,27.625,28.999999999999996
74,0.4526415642921644,28.375,31.0
75,0.45262014209443,28.499999999999996,28.499999999999996
76,0.45233385524991104,27.125,30.5
77,0.45194059199886794,27.500000000000004,31.0
78,0.4517961637597916,27.375,31.5
79,0.45158256044215045,27.500000000000004,28.000000000000004
80,0.4516384694249631,27.500000000000004,32.5
81,0.45114034799756075,28.125,30.5
82,0.45072236901339435,28.249999999999996,30.0
83,0.4509249271020449,27.250000000000004,32.0
84,0.4505631593851195,30.625000000000004,28.000000000000004
85,0.4504362822927544,29.25,35.0
86,0.4501808144417655,30.125,32.0
87,0.4502478879685016,31.125000000000004,31.5
88,0.45024790732479775,29.75,31.0
89,0.45004742668733394,36.0,37.0
90,0.44989406815402516,32.875,37.5
91,0.4500831132693226,32.25,36.0
92,0.4497439696571983,36.0,45.0
93,0.44997783011018766,46.25,40.5
94,0.44965002128699794,34.875,42.0
95,0.4497121933765418,40.0,46.0
96,0.4497287989074223,34.625,45.0
97,0.4498580495680976,39.125,49.0
98,0.44985995456146133,42.25,47.0
99,0.44974087263490053,43.625,52.5
100,0.44950488358906093,46.625,53.5
101,0.4497578643859253,37.375,53.0
102,0.44980216887554236,44.375,45.5
103,0.44982496853025966,54.0,51.0
104,0.4495801779767525,49.75,56.99999999999999
105,0.4498595849768662,53.125,49.0
106,0.4498243498368067,49.5,58.5
107,0.4500621968641991,54.625,57.49999999999999
108,0.4499545146616661,57.49999999999999,53.0
109,0.4498946028775318,52.75,60.5
110,0.4501532086896168,49.25,56.99999999999999
111,0.4498700850844948,56.00000000000001,59.0
112,0.45012552886548557,58.875,62.5
113,0.4497152184919229,56.125,62.0
114,0.4498097762227195,53.5,62.5
115,0.44974514955798406,56.875,61.5
116,0.4498873590310049,55.50000000000001,61.0
117,0.4499208100983683,57.25,62.0
118,0.44992018026712444,57.875,62.5
119,0.4500411896092188,56.75,61.5
120,0.4501258877973193,56.49999999999999,62.0
121,0.45023468124248245,57.25,63.5
122,0.4501500351410549,57.375,61.5
123,0.4500261447246114,56.99999999999999,63.5
124,0.45027795530396597,61.375,63.0
125,0.450067765722475,58.5,64.0
126,0.45002361437543564,61.75000000000001,65.0
127,0.4503984394615977,60.0,62.0
128,0.4504137055238012,59.5,63.0
129,0.4503375348934649,61.375,64.0
130,0.450495455875797,60.12499999999999,61.5
131,0.45038778203834545,59.25,65.0
132,0.4501755484454025,59.875,64.0
133,0.4504498393602042,60.375,62.5
134,0.4502731003558979,58.375,62.5
135,0.4505401368847949,58.375,62.5
136,0.4505307149812163,55.625,63.0
137,0.4502806190884515,59.5,62.5
138,0.4506446784100197,53.75,61.0
139,0.45042677256756386,56.875,61.5
140,0.4504664207173923,57.125,62.5
141,0.45050996171745333,53.5,61.5
142,0.4504688100652347,56.25,61.5
143,0.45078791715814676,57.99999999999999,60.5
144,0.45058639833681824,55.375,60.0
145,0.4507501874968655,55.875,55.50000000000001
146,0.4508995891743472,55.25,61.5
147,0.4507230032051232,52.0,56.49999999999999
148,0.4509188277588118,54.0,54.50000000000001
149,0.450873374104534,53.25,59.0
150,0.45101263885712584,47.375,56.49999999999999
151,0.4507874979252338,51.5,53.0
152,0.4509848425984125,51.24999999999999,53.0
153,0.4508443663269975,48.375,53.0
154,0.4508986292932496,47.375,52.5
155,0.4509579732921001,45.625,49.0
156,0.45110729733627186,46.25,46.5
