,Losses,Training Accuracy,Validation Accuracy
0,0.48260887487835175,0.0,0.0
1,0.48260887487835175,25.75,22.0
2,0.48223930265927367,25.75,22.0
3,0.4818854863047262,25.75,22.0
4,0.48163698085385453,25.75,22.0
5,0.4812316403414251,25.75,22.0
6,0.4809574092041335,25.75,22.0
7,0.48080559049635235,25.75,22.0
8,0.4803293774002867,25.75,22.0
9,0.4800446426568232,25.75,22.0
10,0.47967121016428954,25.75,21.5
11,0.47937985012276035,25.75,21.5
12,0.47921273815659127,25.874999999999996,21.5
13,0.4789215738209911,25.874999999999996,22.0
14,0.47839318649976564,25.874999999999996,21.0
15,0.4780522935049749,26.25,21.5
16,0.47763044577516633,27.625,27.0
17,0.4772909694943246,28.749999999999996,26.5
18,0.4769118229931071,34.625,27.500000000000004
19,0.47645894750654205,40.25,47.0
20,0.4759999911097381,48.125,44.0
21,0.4756140723446309,44.875,38.0
22,0.47529557058958377,42.0,44.5
23,0.4749137237332341,38.125,34.0
24,0.47430668882147986,24.75,30.0
25,0.4738615934664562,24.125,29.5
26,0.47332809586380337,24.0,28.999999999999996
27,0.47247110969530765,24.0,28.999999999999996
28,0.4722645463732624,24.0,28.999999999999996
29,0.471858349914339,24.0,28.999999999999996
30,0.4714295696266801,24.0,28.999999999999996
31,0.47079894291959534,24.0,28.999999999999996
32,0.4703032005012981,24.0,28.999999999999996
33,0.4698608729142878,24.0,28.999999999999996
34,0.46894188272384063,24.0,28.999999999999996
35,0.4684633607310835,24.0,28.999999999999996
36,0.4677878367064768,24.0,28.999999999999996
37,0.46726811895176534,24.0,28.999999999999996
38,0.4668015200938278,24.0,28.999999999999996
39,0.4658386781358811,24.0,28.999999999999996
40,0.46544486698875054,24.0,28.999999999999996
41,0.4646005528342112,24.125,28.999999999999996
42,0.4638518163953364,24.0,28.999999999999996
43,0.4634091254489541,24.125,28.999999999999996
44,0.4629173445163089,24.125,28.999999999999996
45,0.46200534922772013,24.125,28.999999999999996
46,0.46126568697180736,24.125,28.999999999999996
47,0.46064877906573853,24.125,28.999999999999996
48,0.4602956746895642,24.125,28.999999999999996
49,0.4593326684604758,24.125,28.999999999999996
50,0.4585395615118605,24.125,28.999999999999996
51,0.45799239293971944,24.25,28.999999999999996
52,0.4576412689182778,24.125,30.0
53,0.4568713794840653,24.5,30.0
54,0.4559782517400192,24.5,30.0
55,0.4552913313342925,24.5,30.0
56,0.45479371975069177,24.625,30.0
57,0.45377521504953955,24.625,31.5
58,0.45332285910052433,24.625,30.0
59,0.4526667761582427,24.625,32.0
60,0.4521935157958603,24.75,32.0
61,0.4514393152871068,24.875,32.0
62,0.4507198766101703,24.875,32.0
63,0.44991936462030224,24.875,33.0
64,0.449202652908405,25.124999999999996,34.5
65,0.4487180548057525,25.124999999999996,33.5
66,0.4480312338328767,25.25,34.0
67,0.4472754752575076,25.25,33.5
68,0.44693992493552726,25.25,34.5
69,0.44608809677288525,25.624999999999996,36.0
70,0.4458581365043329,25.374999999999996,36.5
71,0.44509631968809843,26.375,36.0
72,0.4445976804587923,25.75,36.5
73,0.4440628644719763,25.25,36.5
74,0.44377220071140727,26.125,36.0
75,0.4432672790650935,26.5,37.5
76,0.4428391496258504,27.250000000000004,40.0
77,0.4419553369935286,26.5,39.5
78,0.4415798927504476,27.875,39.5
79,0.4410367862776134,30.0,39.0
80,0.4408764876498348,28.249999999999996,40.0
81,0.44024996925598614,28.875,41.0
82,0.4395775424206899,31.874999999999996,40.0
83,0.4390786791128892,31.5,42.0
84,0.4384433079586872,34.375,41.5
85,0.4382304421158812,31.374999999999996,43.0
86,0.43803324874455873,34.0,41.0
87,0.4371942546595678,34.375,43.0
88,0.4365097725109876,34.125,44.0
89,0.43599007754229063,35.875,44.0
90,0.4357293500882251,36.75,44.0
91,0.43514044765139,35.875,45.5
92,0.43493199248505804,38.875,44.0
93,0.43416893745252877,38.625,47.0
94,0.4338041970949263,40.375,47.0
95,0.4330953417405167,36.875,47.5
96,0.43294360988546493,40.5,49.5
97,0.43245599069955765,42.5,48.5
98,0.4320024073285434,39.25,48.5
99,0.4315881096132513,42.125,49.5
100,0.4313472741133307,42.125,49.0
101,0.4306138486535319,42.375,50.0
102,0.430394705095786,44.5,50.0
103,0.42979067126795284,43.0,51.5
104,0.4294259129591444,45.375,51.0
105,0.4291167980117793,44.0,51.0
106,0.42864202383760946,44.125,52.0
107,0.42806902532837054,45.0,52.0
108,0.4276148162174437,46.875,52.0
109,0.4273774465882791,45.125,52.0
110,0.4270370728491283,46.75,52.0
111,0.4266307464797774,46.125,52.0
112,0.426145770218797,47.375,52.5
113,0.4258749294823134,45.625,52.0
114,0.4253353055830638,46.5,52.5
115,0.4249430156652242,47.875,52.5
116,0.42458214517349113,48.375,52.0
117,0.4241717027513716,47.875,53.0
118,0.4240478303952734,48.375,52.5
119,0.42381265959546693,48.25,52.5
120,0.4234584681725339,48.0,53.0
121,0.4232080737356945,48.5,52.5
122,0.42288698448908585,48.75,52.5
123,0.4221925365390596,49.5,52.5
124,0.4222846184543377,48.875,52.5
125,0.4219154402156993,49.625,52.5
126,0.4215507736304378,49.25,54.0
127,0.42142179361462717,49.25,52.5
128,0.42087356330790193,48.5,53.5
129,0.42049554202600936,48.625,52.5
130,0.4203262936984997,49.25,53.5
131,0.4200357247432207,48.75,53.0
132,0.4194081161867051,49.25,54.50000000000001
133,0.4193394796889327,49.5,53.0
134,0.4188916613824747,50.125,53.5
135,0.41864985629044665,49.0,53.5
136,0.41831423947292207,49.625,53.0
137,0.41787758617140597,49.625,53.5
138,0.4180104349076895,49.75,53.0
139,0.41735916744056867,49.25,53.5
140,0.4174659797098337,50.0,53.5
141,0.41689078075534935,50.375,53.5
142,0.4165068645154833,49.375,53.5
143,0.4165339339940662,50.74999999999999,54.0
144,0.4161686269920741,49.375,53.5
145,0.41598751792284994,49.25,53.5
146,0.41570902027649487,49.375,54.0
147,0.4151789116231462,49.375,53.5
148,0.4151889137277574,49.5,54.0
149,0.4150682310718332,49.375,54.0
150,0.4144646497987068,49.5,54.0
151,0.41417896129150983,50.0,54.0
152,0.4140811124958669,49.875,53.5
