,Losses,Training Accuracy,Validation Accuracy
0,0.5437776238464077,0.0,0.0
1,0.5437776238464077,0.5,0.5
2,0.5395148291092151,0.5,0.5
3,0.53539932170172,0.5,0.5
4,0.5315406969212652,0.5,0.5
5,0.5263258782925614,0.5,0.5
6,0.521363305392965,0.5,1.5
7,0.5166301756744476,0.625,1.5
8,0.5115047455426562,0.75,1.5
9,0.5065728356154361,0.75,1.5
10,0.5005476091351312,1.0,1.0
11,0.4951115874905767,1.0,1.5
12,0.48973474918788307,1.0,1.0
13,0.48435581125832855,1.125,1.5
14,0.47851538903260965,1.125,3.5000000000000004
15,0.4730582922015724,1.25,3.0
16,0.46702531307838846,1.375,5.0
17,0.46163930855031843,1.375,4.5
18,0.4567750847321821,2.5,5.5
19,0.45117688983554627,3.125,5.5
20,0.44643584708764095,3.6249999999999996,8.5
21,0.44152103555284716,5.0,9.0
22,0.4371640825313594,5.0,10.0
23,0.43171846243351214,6.625,11.0
24,0.4280821004727543,8.125,12.0
25,0.42398137445314743,11.75,12.0
26,0.42015794517483745,14.124999999999998,15.5
27,0.4159340626998523,16.375,15.0
28,0.4123420189229593,17.5,16.5
29,0.408798366651977,22.25,19.0
30,0.4046998223162292,25.0,25.0
31,0.40091715953822143,27.250000000000004,25.5
32,0.3982022589916645,28.999999999999996,28.999999999999996
33,0.395126597174551,31.5,31.0
34,0.3923941159968922,34.25,34.0
35,0.3893366126155789,34.75,36.5
36,0.38613735262735005,36.75,39.0
37,0.38371700977775464,38.625,42.0
38,0.3813341255710798,39.25,42.0
39,0.37882939946172883,41.125,43.5
40,0.3759079039983738,42.25,44.5
41,0.3737794067232283,43.0,45.0
42,0.3717116314081844,45.125,46.5
43,0.36969046008844375,45.25,49.5
44,0.36750595926993507,45.5,50.5
45,0.36539146170450437,46.375,50.0
46,0.36396102284621945,47.375,51.5
47,0.3616849384980864,47.0,51.5
48,0.359810331479459,47.0,52.0
49,0.3581395318077301,47.0,52.5
50,0.3563026261704114,47.375,54.0
51,0.3545462302987578,47.625,54.50000000000001
52,0.3528930694684113,47.625,54.0
53,0.35142533598592224,48.125,54.50000000000001
54,0.35015118561989356,48.125,55.00000000000001
55,0.3484834084613013,48.5,54.0
56,0.3472096163780173,48.875,54.0
57,0.3458271008096332,48.5,54.0
58,0.3443743945255492,48.875,54.0
59,0.34318871522778394,48.75,54.0
60,0.3423769720119597,49.0,54.0
61,0.34095338873302483,49.0,54.0
62,0.34013517570256946,49.0,53.5
63,0.3389688742227102,49.0,53.5
64,0.3378720011661195,49.0,53.5
65,0.3365802808681097,49.0,53.5
66,0.33559721784725743,49.0,53.5
67,0.33488134226267713,49.0,53.5
68,0.3340358279806477,49.125,54.0
69,0.3331923884292777,49.125,54.0
70,0.3323259060396376,49.125,54.0
71,0.3313846087801437,49.125,54.0
72,0.33053535544445617,49.125,54.0
73,0.32983837655597525,49.25,54.0
74,0.32916077681509315,49.25,54.0
75,0.32864869156876236,49.25,54.0
76,0.32777664936447587,49.25,54.0
77,0.32718241461642317,49.25,54.0
78,0.3264556161705589,49.25,54.0
79,0.325877385699097,49.25,54.0
80,0.3255058706054068,49.25,54.0
81,0.3250009289879206,49.25,54.0
82,0.32447167057218773,49.25,54.0
83,0.3237275805926696,49.25,54.0
84,0.32324570181159046,49.25,54.0
85,0.3227312887079689,49.25,54.0
