,Losses,Training Accuracy,Validation Accuracy
0,0.6030038282454996,0.0,0.0
1,0.6030038282454996,3.5000000000000004,2.0
2,0.5886403881214599,3.25,1.5
3,0.5793467812869955,2.0,2.0
4,0.5667748644337447,1.125,1.0
5,0.5559313115956811,1.125,1.0
6,0.54540472710589,0.375,1.0
7,0.5356772888406386,0.25,1.0
8,0.5215968426929966,0.375,1.0
9,0.5111514822266431,0.8750000000000001,0.5
10,0.5015878571913518,1.7500000000000002,2.0
11,0.4894432108297342,7.375,3.5000000000000004
12,0.4807773245715727,7.375,5.5
13,0.4713153406583818,12.5,15.5
14,0.4591623635028225,19.5,21.0
15,0.45338434695239616,19.5,26.0
16,0.44529387836055956,22.625,26.0
17,0.43624456150889585,23.5,28.499999999999996
18,0.4322268873009921,23.75,28.499999999999996
19,0.4233824774076293,23.875,29.5
20,0.417058955269304,24.375,32.0
21,0.410525954377968,24.125,32.5
22,0.40418350119866026,24.625,32.0
23,0.39902041403161415,25.374999999999996,32.0
24,0.393431574252535,25.124999999999996,30.0
25,0.38847416686659514,25.5,34.5
26,0.384152571517705,25.624999999999996,34.5
27,0.37757271298794565,26.5,35.0
28,0.3732254607215619,26.25,36.5
29,0.3686783809998839,27.875,38.0
30,0.3653892071301323,29.375,34.5
31,0.3606350814494179,35.25,42.0
32,0.35668081230681686,28.999999999999996,43.5
33,0.3544477734004199,35.375,47.0
34,0.34909793783689963,43.0,46.5
35,0.3465269046691793,40.25,47.0
36,0.34200576075257666,44.875,52.0
37,0.33811827210458184,40.25,55.00000000000001
38,0.33520415824603583,45.125,56.99999999999999
39,0.3319094693416435,50.375,58.5
40,0.32812251290474626,49.25,61.5
41,0.3250464832997617,56.125,63.5
42,0.3229230461943503,53.37499999999999,66.0
43,0.32003878076941816,58.5,66.0
44,0.3168197574867619,56.49999999999999,69.5
45,0.3139741485633879,59.5,69.5
46,0.31156378289874803,58.25,70.5
47,0.30935858849289816,63.375,72.5
48,0.3055168510878116,64.875,73.5
49,0.30429482892940807,67.125,75.0
50,0.301672060762215,65.875,74.5
51,0.2991404464014192,68.875,76.0
52,0.297217485580946,68.5,75.5
53,0.296129097859028,70.125,76.5
54,0.2938630659288609,68.125,76.5
55,0.2925691020355959,71.625,77.5
56,0.29001672669519085,71.375,76.5
57,0.2875014198871423,71.25,77.5
58,0.28605803511157935,73.0,78.5
59,0.2845944622433813,70.875,77.5
60,0.28354992604977186,73.375,78.0
61,0.28194307894600235,73.125,78.5
62,0.27973188667329846,74.125,79.5
63,0.27920238400398373,73.625,79.0
64,0.27741177871973927,75.875,79.5
65,0.2763820092613394,74.625,79.5
66,0.27470478460700265,76.75,81.0
67,0.2734656280813806,77.5,81.0
68,0.2718648556135014,77.625,81.0
69,0.27074618812634266,77.375,81.0
70,0.2691340259734402,78.75,81.5
71,0.26823845826566334,77.5,81.5
72,0.2664816281886548,77.875,81.5
73,0.26519647836809856,80.625,82.0
74,0.26492612486616124,80.0,83.5
75,0.263742421861483,79.75,83.5
76,0.26245969964287785,81.125,84.5
77,0.2606732273162489,81.625,82.5
78,0.26050770164835396,83.0,86.5
79,0.25852355292856616,81.25,84.5
80,0.2584176720996808,82.125,87.0
81,0.25711731893125866,86.75,85.0
82,0.2563146725235419,84.625,88.0
83,0.25528236364208046,85.375,88.5
84,0.2541093879809823,85.125,88.5
85,0.2534087234756361,88.0,88.5
86,0.25257065948666146,88.0,88.5
87,0.25145078468838333,88.375,88.5
88,0.25089397708771766,88.5,89.5
89,0.2499721688213904,88.0,89.5
90,0.24958446789112096,89.375,88.0
91,0.24834926747984615,91.375,90.0
92,0.24763384472506453,91.125,90.5
93,0.24755691558629664,90.375,91.5
94,0.24688312247415461,90.0,90.0
95,0.2461029583788222,91.375,92.5
96,0.24527666347330482,91.75,92.0
97,0.2445863123457562,92.0,92.0
98,0.24421445273468034,92.0,92.5
99,0.2435152483705677,93.25,93.5
100,0.24311943935786726,93.5,92.0
101,0.2424797779512602,94.125,93.0
102,0.24194322947980115,93.125,93.5
103,0.24209952416313885,93.375,92.5
104,0.24160625195158758,94.0,93.0
105,0.24042473168912612,94.75,93.5
106,0.2400952000324061,93.375,92.5
107,0.23998285953494855,94.25,94.0
108,0.23960292379180395,94.0,92.0
109,0.23957304049305186,93.625,94.0
110,0.23824953108645655,95.5,93.5
111,0.23819439230413894,94.125,95.0
112,0.23823558113639628,94.0,92.5
113,0.2371941627553767,94.625,95.5
114,0.23691573808956468,95.375,95.0
115,0.23684845747059718,94.875,95.0
116,0.23626799679840174,94.5,92.5
117,0.23619934458619776,96.25,93.5
118,0.23577903769079606,95.5,94.0
119,0.2353797074124949,93.625,96.0
120,0.23529434284925027,95.625,95.0
121,0.2345795555260669,94.875,93.5
122,0.23501235155172068,96.0,95.0
123,0.23476600237288128,96.0,96.5
124,0.23453213528569308,95.875,96.0
125,0.23430356332081984,95.75,95.5
126,0.23339768267300923,95.75,94.0
127,0.23325830481345292,95.0,96.5
128,0.23311134379679177,95.625,95.0
129,0.23263667833826973,95.125,95.5
130,0.2325895623002608,95.125,94.0
131,0.23243628833710994,96.625,95.0
132,0.23224584888217994,96.25,94.5
133,0.23177038421601354,95.625,96.0
134,0.23146765214610285,96.5,94.5
135,0.23121810399216017,96.5,95.0
136,0.23115416821959214,94.625,95.5
137,0.2307915154166291,96.375,95.5
