,Losses,Training Accuracy,Validation Accuracy
0,0.4318197694162751,0.0,0.0
1,0.4318197694162751,18.875,22.0
2,0.43002554462016385,20.5,22.0
3,0.42845635557175576,21.0,22.5
4,0.42706776701448845,22.0,24.0
5,0.42545282015501246,21.375,25.0
6,0.42419683721087964,22.625,25.0
7,0.42304051863874387,23.625,26.0
8,0.42131778909500517,23.875,27.0
9,0.4202664550708349,24.75,27.0
10,0.41905126999246733,24.875,28.499999999999996
11,0.4178224599122506,27.125,29.5
12,0.41660450747045824,28.875,30.5
13,0.41532032212187475,29.25,30.5
14,0.41405967712953673,30.875000000000004,31.0
15,0.41310594902758874,32.5,32.5
16,0.41179786400806884,32.125,34.0
17,0.41096904234788034,34.125,35.0
18,0.409815323773483,36.125,39.0
19,0.40886414635405965,36.5,39.0
20,0.40785588266850875,37.875,40.5
21,0.406876192960427,38.875,42.5
22,0.4061383452980728,40.25,42.5
23,0.40528375355903384,41.25,43.5
24,0.4044427226797339,41.875,45.5
25,0.403595479572119,43.0,46.0
26,0.4027124049502771,43.75,46.0
27,0.4020108583396689,44.25,46.0
28,0.40156660349241574,44.5,46.5
29,0.400680289102193,46.25,48.0
30,0.40018594715919037,46.625,48.5
31,0.3995701837929897,46.75,48.5
32,0.3989112624330264,47.125,49.5
33,0.3985395618650074,47.125,49.5
34,0.39760950325965827,47.5,50.0
35,0.3971488524865962,47.875,50.0
36,0.3968307180163853,47.875,51.0
37,0.3962405599157614,47.875,51.5
38,0.3958077303194149,48.25,51.5
39,0.3952992441090712,48.625,52.5
40,0.39470994668105724,48.625,52.5
41,0.39413189413272565,48.625,52.5
42,0.3937243217202838,49.125,52.5
43,0.3934007653491512,49.375,53.5
44,0.3930211595480337,49.375,53.5
45,0.39260485384489974,49.25,53.5
46,0.39219159463386655,49.25,53.5
47,0.39171692099673067,49.25,53.5
48,0.3914581363050502,49.375,53.5
49,0.3910788326112642,49.25,53.5
50,0.3906723977478955,49.375,53.5
51,0.3902850137397321,49.375,53.5
52,0.39006790281786813,49.5,53.5
53,0.38970384965092847,49.5,54.0
54,0.3894362514220107,49.5,53.5
55,0.3890669299827804,49.5,54.0
56,0.3887753761667498,49.5,54.0
57,0.38845135734617336,49.5,54.0
58,0.3883284183216354,49.5,54.0
59,0.38795287717674726,49.5,54.0
60,0.38756159085415826,49.5,54.0
61,0.38724052377291485,49.5,54.0
62,0.3870176886567493,49.5,54.0
63,0.3866924497809606,49.5,54.0
64,0.38642982736191456,49.5,54.0
65,0.38625528586587476,49.5,54.0
66,0.3859154161577565,49.5,54.0
67,0.3859673113459842,49.5,54.0
68,0.3855295869469647,49.5,54.0
69,0.38531012091859373,49.5,54.0
70,0.385086368451665,49.5,54.0
71,0.38492207700431585,49.5,54.0
72,0.3846515263787061,49.5,54.0
73,0.3844738441168418,49.5,54.0
74,0.3843318099797749,49.5,54.0
75,0.38413737121567465,49.5,54.0
76,0.3840868793901075,49.5,54.0
77,0.38380064073085224,49.5,54.0
78,0.38363598148238476,49.5,54.0
79,0.38350435313278797,49.5,54.0
80,0.38334993909632414,49.5,54.0
81,0.3832346499953859,49.5,54.0
82,0.38301173951692724,49.5,54.0
83,0.3827889545269163,49.5,54.0
84,0.38273097807410117,49.5,54.0
85,0.38261809232218313,49.5,54.0
86,0.38249410995467037,49.5,54.0
87,0.3825282702559529,49.5,54.0
88,0.38236548262776376,49.5,54.0
89,0.3821456065406206,49.5,54.0
90,0.382068695158335,49.5,54.0
91,0.3818635775669347,49.5,54.0
92,0.3819887103757479,49.5,54.0
93,0.381853578878251,49.5,54.0
94,0.3817382772669836,49.5,54.0
95,0.3816636185118681,49.5,54.0
96,0.38177572615963323,49.5,54.0
97,0.38176115033806995,49.5,53.5
98,0.3816722048650532,49.5,54.0
99,0.3817014814948368,49.5,53.5
100,0.38174197648173447,49.5,53.5
101,0.38162174794885395,49.5,53.5
102,0.3816516581023784,49.5,53.5
103,0.381781282025264,49.5,53.5
104,0.3816252132046963,49.5,53.5
105,0.38168051602726755,49.5,53.0
106,0.38171573278356946,49.5,53.0
107,0.38174914834049267,49.5,53.0
108,0.38182815993968205,49.5,53.0
109,0.38174755603880384,49.625,53.0
110,0.3816668583087581,49.5,53.0
111,0.38179716702749994,49.625,53.0
112,0.3817674708254442,49.5,53.0
113,0.3818809306186391,49.625,53.0
114,0.3819685019486134,49.625,53.0
115,0.3820916063895794,49.625,53.0
116,0.3819871929180066,49.5,53.0
117,0.38207207139348964,49.5,53.0
118,0.3820904403848433,49.5,53.0
119,0.3821135387744567,49.5,53.0
120,0.38206787518942437,49.5,53.0
121,0.38216355175270245,49.5,53.0
122,0.382241607411868,49.5,53.0
123,0.3821686568253105,49.5,53.0
124,0.3822291802855784,49.5,53.0
125,0.3822256709298748,49.5,53.0
126,0.38237595252029555,49.5,53.0
127,0.38237285583129343,49.5,53.0
128,0.3824585393084669,49.5,53.0
129,0.38248143454810013,49.5,53.0
130,0.3824992918326686,49.375,53.0
131,0.3826115928651529,49.375,53.0
132,0.38260727032933856,49.375,53.0
133,0.38268000916484923,49.375,53.0
134,0.38267379598715784,49.5,53.0
135,0.3827399214248115,49.625,53.0
136,0.382796332869811,49.375,53.0
137,0.3828753559135801,49.375,53.0
138,0.3828671368255243,49.375,53.0
139,0.3829565053190443,49.625,52.5
