,Losses,Training Accuracy,Validation Accuracy
0,0.4522042446826513,0.0,0.0
1,0.4522042446826513,14.374999999999998,15.5
2,0.4510548878827246,12.625,15.5
3,0.44988085807007105,14.499999999999998,17.0
4,0.4485818891026757,15.25,16.0
5,0.44748837700615207,15.75,17.0
6,0.4464072640699215,16.0,18.0
7,0.44513839867573834,15.5,18.0
8,0.443934175761839,17.375,18.5
9,0.44295718998316397,18.0,19.5
10,0.4417917534269212,18.375,19.5
11,0.4405240223523919,18.625,20.5
12,0.43948673748454004,19.375,20.5
13,0.43859924373353415,20.5,21.0
14,0.4375365657595422,21.75,22.0
15,0.43636896810181436,23.375,22.0
16,0.4353483896253739,24.125,22.0
17,0.43433078169062506,25.0,23.0
18,0.43330189502478134,25.5,24.0
19,0.43230939899463683,26.625,25.0
20,0.4313018914714821,26.75,25.0
21,0.4302810808967894,27.875,26.5
22,0.42939925396004475,28.375,28.000000000000004
23,0.4284617886939831,30.125,27.500000000000004
24,0.42759749828278354,30.25,28.000000000000004
25,0.4266307891934415,31.125000000000004,30.5
26,0.4258952266365322,32.25,33.0
27,0.4251001009156264,32.75,32.5
28,0.42423579975690956,33.25,34.0
29,0.42346922550397487,35.375,34.0
30,0.42265185305192077,36.75,34.5
31,0.4219676093666907,35.875,36.5
32,0.42129257356135597,38.375,36.5
33,0.42047719799959915,37.75,37.0
34,0.41988009269967635,39.25,40.0
35,0.4192306676873186,39.875,41.0
36,0.4185509291169516,40.625,41.5
37,0.4177637203568707,41.0,41.0
38,0.41721469679729084,41.875,42.0
39,0.4168493641534059,42.75,44.5
40,0.4161066287445256,42.875,44.0
41,0.41578668827204196,43.375,44.0
42,0.41521028912906816,43.125,45.0
43,0.41468064978791846,43.625,47.0
44,0.4141754944884519,44.375,46.0
45,0.4137852695532289,44.875,46.5
46,0.41322407231468256,45.25,48.0
47,0.4128438622936549,45.25,49.0
48,0.41247293394961,45.375,48.0
49,0.41203883002892266,44.875,48.0
50,0.41166036354803537,45.125,47.0
51,0.4112730848413446,45.375,48.5
52,0.4111706010573991,45.75,48.5
53,0.4107621080606696,45.875,48.5
54,0.41056370426978744,45.0,46.0
55,0.41038352796164723,44.125,46.5
56,0.41008524317643824,44.0,46.5
57,0.4099563735146093,44.0,47.0
58,0.4096148880033115,42.625,47.0
59,0.4094269535909049,42.875,47.0
60,0.4092092867246372,43.375,43.5
61,0.4090198142528631,42.5,43.5
62,0.4089650845327195,42.25,44.5
63,0.4088717210817189,42.125,44.5
64,0.4087841846570943,42.625,43.0
65,0.40879912280361475,40.25,42.5
66,0.4086990045899228,41.25,42.5
67,0.4085801513976696,40.125,42.0
68,0.40852633926241744,41.25,42.0
69,0.40837314641183475,39.25,41.0
70,0.4083831582628383,39.125,41.5
71,0.4085005352709048,39.25,41.0
72,0.4083560463190507,39.625,42.0
73,0.40849184935495964,39.25,41.5
74,0.4084442888317895,39.375,42.5
75,0.4084275043152666,38.75,42.0
76,0.40848384322258247,38.0,41.5
77,0.40864361965907553,38.75,40.5
78,0.40852022200676674,39.375,40.0
79,0.4088354503235449,35.5,40.0
80,0.4089502249664364,35.625,39.0
81,0.4088332547791909,36.25,36.5
82,0.4091198871331487,35.875,37.0
83,0.40919591611779105,34.625,34.0
84,0.409164530925592,33.0,34.5
85,0.4093361495085322,34.0,34.5
86,0.40938620018120586,32.0,33.0
87,0.40934369956185557,33.625,33.0
88,0.40956708750357196,32.0,31.0
89,0.4096497189527573,32.25,32.0
90,0.4098806251617073,30.875000000000004,30.0
91,0.40993170748967905,30.0,30.0
92,0.40999074235051625,29.25,30.5
93,0.4100825767520806,28.999999999999996,30.0
94,0.41031943847269486,28.999999999999996,30.0
95,0.4104924037803881,28.249999999999996,30.0
96,0.4106194888516692,28.249999999999996,28.999999999999996
97,0.41065572308639,28.125,28.999999999999996
98,0.4107391426636637,27.875,28.999999999999996
99,0.41096631406137957,26.875,28.999999999999996
100,0.41105488814657176,26.125,27.500000000000004
101,0.4111075305318072,26.375,27.0
102,0.41145570663466763,26.0,27.0
103,0.41138217291988005,25.624999999999996,27.0
104,0.4114238412761921,25.5,27.0
105,0.4115925842366945,25.5,27.0
106,0.41165857631305686,25.374999999999996,26.5
107,0.4117472139361448,25.374999999999996,26.0
108,0.41179580660715037,25.374999999999996,26.0
109,0.41208181065875915,25.25,26.0
110,0.41237061002937403,25.374999999999996,25.5
111,0.4124373979715986,25.25,26.0
112,0.41247418996264434,25.25,26.0
113,0.4126178718117252,25.25,25.5
114,0.4126785725726827,25.25,25.5
115,0.4128648922271873,25.124999999999996,24.5
116,0.41311551722357154,25.124999999999996,25.0
117,0.4132490239868198,25.124999999999996,25.0
118,0.4134933151972747,25.124999999999996,24.5
119,0.4136926902237771,25.124999999999996,24.5
120,0.4137068076106858,25.124999999999996,24.5
121,0.41406731596503776,25.124999999999996,24.5
122,0.41408375780158246,25.124999999999996,24.5
123,0.41421730525197936,25.124999999999996,24.5
124,0.4143297351177314,25.124999999999996,24.5
125,0.41461266638068983,25.124999999999996,24.5
126,0.414658448957533,25.124999999999996,24.5
127,0.41488464950634246,25.124999999999996,24.5
128,0.41507969605656375,25.124999999999996,24.5
129,0.41522280958264696,25.124999999999996,24.5
130,0.4153382844257657,25.124999999999996,24.5
131,0.4154422968889369,25.124999999999996,24.5
132,0.4158123465811921,25.124999999999996,24.5
133,0.4159990053564277,25.124999999999996,24.5
134,0.4164011966941273,25.124999999999996,24.5
135,0.41632885216549753,25.124999999999996,24.5
136,0.41651444440120144,25.124999999999996,24.5
137,0.4166773819206011,25.124999999999996,24.5
138,0.41680521165170814,25.124999999999996,24.5
139,0.41709707218728215,25.124999999999996,24.5
140,0.4170976033609761,25.124999999999996,24.5
141,0.4172212203060747,25.124999999999996,24.5
142,0.4175621675257842,25.124999999999996,24.5
143,0.41751795203398845,25.124999999999996,24.5
144,0.41765856175808386,25.124999999999996,24.5
145,0.4178170397109465,25.124999999999996,24.5
146,0.4181120637173372,25.124999999999996,24.5
