,Losses,Training Accuracy,Validation Accuracy
0,0.49009406112544895,0.0,0.0
1,0.49009406112544895,4.25,1.0
2,0.49006378542590795,7.375,1.0
3,0.4897674168360413,5.75,1.0
4,0.4894859773924158,7.625,3.5000000000000004
5,0.48934924131073937,5.875,1.0
6,0.48930569247372724,5.375,4.0
7,0.48898208129418086,7.124999999999999,3.5000000000000004
8,0.48879452929749756,6.625,2.5
9,0.4888382335671788,6.25,4.0
10,0.4883701104558728,8.75,4.0
11,0.488480206869548,7.5,3.5000000000000004
12,0.4881127738187378,6.625,4.0
13,0.48815925365333934,6.25,4.0
14,0.487870778754486,8.875,4.0
15,0.48768648902619055,9.75,4.0
16,0.48758708765852327,9.375,4.5
17,0.48716561612545733,10.125,6.5
18,0.4869234332619799,9.75,4.0
19,0.4868387068604295,9.5,6.0
20,0.4866023241801098,10.625,7.000000000000001
21,0.48653353596095683,12.625,8.0
22,0.4862610285260392,12.75,8.0
23,0.48592667149818036,13.0,9.5
24,0.4858364816379764,13.625000000000002,8.5
25,0.48553391861974765,13.875000000000002,8.5
26,0.4852896790282006,13.125,9.0
27,0.48504496577255346,13.875000000000002,9.0
28,0.4849261513911612,11.375,9.0
29,0.484614675379906,13.875000000000002,9.5
30,0.48453454116304057,14.875,8.5
31,0.4841680867512823,14.000000000000002,9.5
32,0.4839394852592426,14.499999999999998,10.5
33,0.4837575801228495,15.125,11.5
34,0.4835482272446101,14.499999999999998,10.5
35,0.48352781882635953,15.625,12.5
36,0.48326084950483206,16.0,12.0
37,0.4827489703506621,16.75,12.5
38,0.482575185147666,15.75,13.0
39,0.48246046174077256,15.875,12.0
40,0.4819038922064276,16.625,13.0
41,0.48180025378336844,18.125,14.499999999999998
42,0.48163095337823525,18.375,17.5
43,0.4812043475622215,17.25,14.499999999999998
44,0.4811599752423348,17.875,17.5
45,0.480933947183224,17.625,15.0
46,0.4803993649068403,19.25,15.0
47,0.48021424743001195,18.625,15.0
48,0.48007730444673713,19.5,17.5
49,0.4798854407225776,20.75,17.5
50,0.47933714869094096,19.5,17.0
51,0.4791977173462742,19.75,19.5
52,0.4788082820739228,20.375,20.5
53,0.4786373735620182,20.125,20.5
54,0.4781532007943634,20.5,20.5
55,0.47786536459281526,20.5,20.0
56,0.4775952458402441,20.625,22.0
57,0.47734586451864675,21.375,21.5
58,0.47730020806118106,22.5,21.5
59,0.47699263939409325,22.375,22.0
60,0.476431660637978,22.625,21.5
61,0.4765437541668448,22.5,21.5
62,0.47607059638574734,22.0,22.0
63,0.47579080047006017,22.625,22.0
64,0.4757642909728715,22.625,22.0
65,0.4755667845445585,23.0,22.0
66,0.47502410109746934,23.0,22.0
67,0.4746768135517421,22.625,22.0
68,0.4744496201889965,23.0,22.0
69,0.47419646097780604,22.875,22.0
70,0.4738638910473704,24.0,22.5
71,0.4737637567199855,24.0,22.0
72,0.47338998450161385,24.0,22.5
73,0.4732906200456821,24.0,22.5
74,0.4729159747315922,24.125,22.5
75,0.4726175386767004,24.125,22.5
76,0.4723813920614979,24.25,22.0
77,0.4719693148866686,24.25,22.5
78,0.47190237324229917,24.0,22.5
79,0.47170516473348295,24.25,22.5
80,0.47126934471976883,24.25,22.5
81,0.4708295814725979,24.25,23.0
82,0.4709781962924485,24.375,24.0
83,0.4702767955938914,24.375,23.0
84,0.4701366316347271,24.5,22.5
85,0.4699572283658388,24.375,24.0
86,0.4697102370680073,24.375,24.0
