,Losses,Training Accuracy,Validation Accuracy
0,0.42680821055608903,0.0,0.0
1,0.42680821055608903,24.5,28.999999999999996
2,0.42658455907282367,24.5,28.999999999999996
3,0.4261659349660978,24.625,28.999999999999996
4,0.42587522025974534,24.625,28.999999999999996
5,0.4256757285603891,24.625,28.999999999999996
6,0.42534225276569804,24.625,28.999999999999996
7,0.4248982379146898,24.625,29.5
8,0.4246420330355315,24.625,29.5
9,0.4242680008163812,24.75,29.5
10,0.4239568603032376,24.625,29.5
11,0.42363734692719596,24.625,29.5
12,0.42316495436960444,24.75,29.5
13,0.4228279826811066,24.75,29.5
14,0.42244918226918615,24.75,29.5
15,0.42193958583865127,24.75,29.5
16,0.42147244407522405,24.875,29.5
17,0.42083434012602905,24.875,29.5
18,0.42020345640644263,24.875,29.5
19,0.41969787911125755,24.875,29.5
20,0.4191753482243095,25.124999999999996,29.5
21,0.418514779978902,25.124999999999996,29.5
22,0.4180022891588699,25.124999999999996,30.0
23,0.41727718969694244,25.124999999999996,30.5
24,0.4165322834961371,25.124999999999996,30.5
25,0.4159432271503098,25.25,30.5
26,0.4151127076160894,25.5,30.5
27,0.4145095550240071,25.5,30.5
28,0.41369437397177966,25.75,30.5
29,0.4128800442134761,25.75,30.5
30,0.41214987437925354,25.75,30.5
31,0.4112896365818758,25.75,31.0
32,0.4104943965540546,25.75,31.0
33,0.4095163060830685,25.75,31.0
34,0.4089784397167764,25.75,31.0
35,0.40795863436097973,25.75,31.0
36,0.40729385735287366,25.874999999999996,31.5
37,0.4063691451977669,26.0,32.0
38,0.4056382899984872,26.0,32.0
39,0.40456508112734935,26.125,32.0
40,0.4039497764722656,26.125,32.0
41,0.4029748751980396,26.25,32.0
42,0.40220893809607494,26.375,33.0
43,0.40142006542141173,26.375,33.0
44,0.40046953664570245,26.625,33.5
45,0.3995949269592206,26.625,33.5
46,0.39857922649238214,26.875,34.0
47,0.3978561364591272,27.0,34.0
48,0.39699765593197656,27.375,34.0
49,0.3961313342757715,27.375,34.0
50,0.3955091642889268,27.750000000000004,34.5
51,0.3943895252424805,27.750000000000004,34.5
52,0.393509667156083,27.750000000000004,35.0
53,0.3927638268094508,28.125,35.0
54,0.3920301990646981,28.249999999999996,35.0
55,0.39119633502038526,28.499999999999996,37.0
56,0.3902169890339659,28.875,37.0
57,0.38943908087459894,28.749999999999996,37.5
58,0.38842076885139404,29.25,37.5
59,0.388003170007546,29.375,38.0
60,0.3870649821028463,29.625,37.5
61,0.3861225947525998,29.625,38.0
62,0.3854261823554277,30.0,38.0
63,0.38460131576434553,30.25,40.5
64,0.3837031175400823,30.625000000000004,40.0
65,0.38283556945624186,30.75,41.0
66,0.3821563041073918,30.875000000000004,41.0
67,0.3811757374766637,31.0,41.0
68,0.3804615652711503,31.25,41.0
69,0.37948189344320565,31.624999999999996,42.0
70,0.3787921820908036,31.874999999999996,42.0
71,0.37774953275649154,32.25,43.0
72,0.37697270660322446,32.25,43.5
73,0.3759775220654074,32.625,44.0
74,0.37511695446954485,32.875,44.0
75,0.3742390113863212,33.5,44.0
76,0.37325804858688016,34.0,44.0
77,0.3725324458453836,34.25,44.0
78,0.37182530346428977,34.5,46.0
79,0.37063245667935546,34.5,46.0
80,0.3698167792415136,35.25,46.0
81,0.36883899070985876,35.875,47.0
82,0.3679071899023929,36.0,47.0
83,0.3671120571557313,36.5,47.0
84,0.36629140656464787,37.25,47.0
85,0.3652847042469105,37.5,47.0
86,0.3644096055002357,38.0,47.0
87,0.3635091315388511,38.25,47.5
88,0.362696348207105,38.5,47.5
89,0.3617436866142031,38.5,48.0
90,0.36097075845501997,38.5,48.0
91,0.36024949680302604,38.75,48.5
92,0.3591492591490333,38.875,48.5
93,0.3583425053141079,39.25,49.5
94,0.3576496934467376,40.0,49.5
95,0.3569012286003388,40.375,49.5
96,0.3560272771503364,40.5,49.5
97,0.3550821001111332,40.875,49.0
98,0.35453751063762945,40.875,49.0
99,0.35378168627173123,41.375,49.5
100,0.3528981635397841,41.625,49.0
101,0.3520861144278086,41.625,50.5
102,0.3515263452624429,42.125,50.0
103,0.3508385020120987,42.125,50.0
104,0.3499283258137065,41.75,50.0
105,0.3492314007551585,42.25,50.0
106,0.3486469339028055,41.875,50.0
107,0.34793660321880543,41.875,50.5
108,0.34743290508751756,42.625,49.5
109,0.34664626665334874,42.75,50.0
110,0.34607011745494537,42.75,50.5
111,0.34544615682342406,43.5,50.5
112,0.3450350142946752,43.75,50.5
113,0.34433043302121696,43.875,50.5
114,0.34359910767430124,43.875,50.5
115,0.34296389673120636,44.375,51.0
116,0.34267824950456444,44.75,51.0
117,0.34209799930515994,45.25,51.0
118,0.3417122379260673,45.5,51.0
119,0.34117235054403294,45.375,51.0
120,0.34067705718140445,45.875,52.0
121,0.3403391020754377,46.125,52.0
122,0.33985128472672216,46.25,52.0
123,0.3394805268737279,46.625,52.5
124,0.3389367871644848,46.5,52.5
125,0.33871692834162526,47.0,53.0
126,0.33791519043582907,47.5,54.0
127,0.3376331794461807,48.125,52.5
128,0.3374689509334184,49.625,55.50000000000001
129,0.3370846497663621,49.625,55.00000000000001
130,0.3366965209146548,50.125,55.50000000000001
131,0.33622967180106367,50.0,56.00000000000001
