,Losses,Training Accuracy,Validation Accuracy
0,0.48807149416687623,0.0,0.0
1,0.48807149416687623,10.875,5.5
2,0.48801317835575936,13.750000000000002,5.5
3,0.4882192413118333,13.0,7.000000000000001
4,0.48808811072205016,13.750000000000002,6.5
5,0.48795673541808976,11.625,7.000000000000001
6,0.48786558851985445,13.25,7.5
7,0.4878253480343575,15.375,6.5
8,0.48766103193287386,15.5,8.0
9,0.4878224230642567,14.124999999999998,6.5
10,0.4876815953490552,13.625000000000002,8.0
11,0.4874568299894319,14.124999999999998,6.5
12,0.48748455889311154,14.625,8.0
13,0.4873251216064616,15.125,8.5
14,0.48719398606077285,15.25,7.5
15,0.4870325584945705,14.249999999999998,11.0
16,0.4868494946571974,14.000000000000002,11.0
17,0.4866546610480753,15.75,11.0
18,0.4865423465789574,15.125,11.0
19,0.4863066536262018,14.499999999999998,13.0
20,0.4864023838489537,15.5,11.5
21,0.4862068186809757,14.625,11.0
22,0.485952122731623,15.75,11.0
23,0.4858261878894718,14.625,11.0
24,0.4857645705629913,17.125,11.0
25,0.4855720751392799,17.625,11.0
26,0.4852482053650239,16.0,13.0
27,0.4849902637948922,15.375,11.0
28,0.4847793119752243,18.125,11.0
29,0.4845300642620673,18.375,12.0
30,0.4845041391292979,16.625,11.0
31,0.4842605241000227,17.25,12.5
32,0.483989716491021,17.625,11.0
33,0.4837889040312097,17.0,13.0
34,0.4836553814282775,18.375,11.5
35,0.4833653105048434,18.375,12.0
36,0.4831366680537947,17.875,11.0
37,0.4827015748333075,17.75,12.0
38,0.4824006843430345,17.75,12.0
39,0.48227079253856,18.125,12.0
40,0.482142503888198,18.625,11.5
41,0.4819008833007433,18.25,13.0
42,0.4814981996154844,17.625,13.0
43,0.48124861555073006,17.75,11.5
44,0.48102052193259903,16.125,12.5
45,0.48073735997551315,16.75,12.0
46,0.4803611138710183,17.75,13.0
47,0.480114916802962,17.25,13.0
48,0.47972410236251684,15.625,12.5
49,0.47941131229945716,18.25,13.0
50,0.4788409477769127,17.625,13.0
51,0.47874179568095065,17.0,12.5
52,0.47856095673748195,18.625,14.499999999999998
53,0.47814022007994406,15.875,13.0
54,0.4774828831308632,16.0,12.5
55,0.4770657015984888,18.75,13.0
56,0.47676279452165155,16.625,13.0
57,0.476652940796886,16.875,13.5
58,0.47596145153766756,18.125,13.0
59,0.47557919941951554,18.0,13.0
60,0.47508938537347717,18.0,13.5
61,0.47458872135881813,16.125,13.5
62,0.4736527500441564,15.5,12.5
63,0.4733346213007389,16.75,13.5
64,0.4730353424857554,16.375,13.5
65,0.47257687328875464,17.75,13.5
66,0.4720348836960167,17.375,14.000000000000002
67,0.4715483356854076,17.125,15.5
68,0.4709829315865492,16.625,14.000000000000002
69,0.47033381084326437,18.375,14.000000000000002
70,0.4696706710755392,16.625,14.000000000000002
71,0.4688992012407846,17.625,16.0
72,0.4687849025497648,17.375,15.0
73,0.4681519228435382,17.625,17.0
74,0.4672846614442371,19.625,15.5
75,0.46647009927290983,19.5,14.499999999999998
76,0.4663043042005621,20.5,16.0
77,0.46520309105096436,21.25,16.0
78,0.46484420136780485,21.375,16.0
79,0.4642480656849174,22.125,18.5
80,0.46393049253377333,20.75,20.0
81,0.46289313078396893,23.75,19.0
82,0.46254539856685106,22.5,19.0
83,0.4615012786406441,24.375,19.5
84,0.4613146489928227,25.0,20.0
85,0.4602498609581376,25.624999999999996,22.0
86,0.4593742964578446,25.874999999999996,20.5
87,0.4590324181861818,27.250000000000004,20.5
88,0.4584826416096521,25.124999999999996,24.0
89,0.45777076726279425,27.0,25.5
90,0.4572411622982824,28.000000000000004,24.5
91,0.45658334809245427,29.75,28.000000000000004
92,0.45585116791612995,30.125,25.5
93,0.454939065466829,31.0,26.5
94,0.45410915621285936,31.125000000000004,31.0
95,0.45367646941700296,32.25,30.0
96,0.4531075024016622,32.0,31.5
97,0.4525752820171114,31.874999999999996,32.0
98,0.45176901493420907,33.0,33.5
99,0.4506984152930542,32.625,33.0
100,0.45000187278888637,33.125,33.5
101,0.4497580769280699,33.25,34.5
102,0.4486855354346618,33.125,34.5
103,0.4478865025759983,33.625,35.0
104,0.44733339407516454,33.375,34.0
105,0.44696868310170856,33.5,35.0
106,0.44625219835569013,34.5,34.5
107,0.4451610632902021,33.625,36.5
108,0.4448602026198801,33.875,35.5
109,0.44431969467484217,33.875,35.0
110,0.4437627696291633,34.375,35.0
111,0.442971245773817,34.25,34.5
112,0.44187407203264845,33.5,35.5
113,0.44146540906312537,32.875,36.0
114,0.4404409054814687,32.375,34.5
115,0.4406272415484214,33.125,36.0
116,0.43957044224922015,31.75,35.0
117,0.4386310263694686,30.625000000000004,34.0
118,0.4378763971737012,31.0,36.0
119,0.4381401396073828,30.25,34.5
120,0.4367153465911871,30.625000000000004,34.5
121,0.43548081654737536,30.625000000000004,34.5
122,0.4351300834052034,30.875000000000004,34.5
123,0.4343933920837413,31.0,34.5
124,0.4334646364539708,31.125000000000004,34.5
125,0.4326049425060314,30.75,34.5
126,0.4322345625274188,30.125,34.5
127,0.431860973063152,29.125,33.5
128,0.43064547173264556,31.0,34.5
129,0.42957461148208126,30.625000000000004,34.5
130,0.42941684574357475,30.5,35.0
131,0.42817370561277257,30.625000000000004,34.5
132,0.4272277977300689,29.125,34.5
133,0.42710232879289195,30.0,34.5
134,0.4268928923740152,29.125,34.5
135,0.42547868086838725,30.375000000000004,34.5
136,0.4242088718222325,29.625,35.0
137,0.42376548064494685,31.0,35.0
138,0.4233087662618026,29.875,34.0
139,0.4222783230735033,31.25,34.5
140,0.4218332143861944,29.5,35.0
141,0.4210249160298703,30.875000000000004,34.0
142,0.41976365685541445,30.125,35.5
143,0.419161053665933,31.0,35.0
144,0.4188298500537788,30.0,35.5
145,0.4172410431445972,31.125000000000004,34.5
146,0.41648430910957807,30.75,35.0
147,0.4157536957857038,28.749999999999996,35.0
148,0.4156125038413427,32.0,35.5
149,0.41482203632415876,31.0,35.0
150,0.4134330519457485,31.0,35.0
151,0.41229788546100316,31.5,35.0
152,0.41195396534793294,31.0,34.5
153,0.4114949447759924,30.875000000000004,35.5
154,0.4104437626807792,31.5,36.0
155,0.40962361473527886,31.5,34.5
156,0.40899461699446266,31.874999999999996,35.5
157,0.40758584372793416,32.5,36.5
158,0.4073495870786899,31.874999999999996,35.5
159,0.4067387707933488,32.375,36.0
160,0.4063244441603514,33.0,35.5
161,0.4058538356281742,33.0,36.5
162,0.4053828362683899,32.25,37.0
163,0.4043015808729679,32.375,36.0
164,0.4038464719485043,33.0,36.5
165,0.4032065768489413,33.0,37.0
166,0.40214949336672745,32.625,36.5
167,0.4021904212593379,33.25,36.5
168,0.4017135665206959,33.625,37.0
169,0.4007684893324314,34.0,36.5
170,0.3998769265829353,33.25,37.0
171,0.4000985536756143,33.125,37.5
172,0.3987756587848464,33.875,36.5
173,0.3985847665102586,34.25,36.5
174,0.398012658087499,34.625,37.0
175,0.39761418029585793,33.625,37.0
176,0.3965499271285661,34.5,36.5
177,0.39578803112153715,34.5,37.0
178,0.3955432904677975,34.25,37.5
179,0.39526613912135405,34.25,38.0
180,0.3943451747610409,33.875,37.0
181,0.3936960409871948,34.5,36.5
182,0.3929929163449053,34.75,36.5
183,0.3929746863670021,35.0,38.0
184,0.392801266750465,35.875,38.5
185,0.39203552305985867,34.375,38.5
186,0.3916352164396185,34.75,41.5
187,0.391094331246705,36.125,38.5
188,0.39073965513608344,36.25,37.5
189,0.38994019775663147,35.5,41.5
190,0.3902726938572661,36.5,38.0
191,0.38943142546606574,41.25,40.5
192,0.3891077203273464,37.875,41.0
193,0.3883859675065436,38.5,41.0
194,0.38809860477411817,36.0,41.5
195,0.3878758631693283,38.75,41.5
196,0.3873860008269164,43.875,41.5
197,0.3873126478576728,37.25,45.5
198,0.38672387050973384,43.875,42.5
199,0.38616017986547957,38.75,41.5
200,0.38587760618224265,45.5,42.5
201,0.38530071350531736,42.75,44.0
202,0.3847310061392976,44.5,51.5
203,0.3841381010166966,47.125,49.5
204,0.3843642426549599,42.125,43.5
205,0.3836129333994585,47.125,42.0
206,0.38301598308175594,47.125,48.5
207,0.3828660155164836,51.125,56.00000000000001
208,0.3825613463362143,43.125,44.0
209,0.38230843381439883,49.25,54.0
210,0.38216297205275057,49.875,53.5
211,0.3818925587442921,49.125,48.0
212,0.38131592549172233,52.37500000000001,53.0
213,0.3806902116019799,48.875,52.5
214,0.37994816877356996,47.5,59.5
215,0.3800718984513899,48.5,51.5
216,0.37938395081147847,56.49999999999999,54.0
217,0.37939495692429476,50.5,56.99999999999999
218,0.3789337069727038,50.74999999999999,55.50000000000001
219,0.3784763102158022,42.5,53.5
