,Losses,Training Accuracy,Validation Accuracy
0,0.43953113304766434,0.0,0.0
1,0.43953113304766434,59.62499999999999,61.5
2,0.4393669992071632,62.875,55.00000000000001
3,0.43883732438368495,62.0,60.5
4,0.43878442058979017,67.25,67.0
5,0.4381142458437558,73.5,67.5
6,0.4382692316776052,73.375,69.0
7,0.43808722086325985,74.0,70.0
8,0.4380487672136831,74.5,69.5
9,0.43806446636572915,74.25,70.0
10,0.4378150220320093,73.5,70.0
11,0.4372924882982936,66.5,68.0
12,0.4371336714907481,70.375,70.0
13,0.4366632415800794,70.75,69.5
14,0.4362847188441535,70.625,69.5
15,0.4361206272884926,65.125,69.5
16,0.43630468015647994,67.5,69.5
17,0.4360029487457546,64.25,69.0
18,0.4359773340125293,62.125,65.5
19,0.43543879445620076,64.5,66.5
20,0.4351911508834179,63.125,64.5
21,0.43482658447368633,61.875,66.0
22,0.4348087688751281,59.62499999999999,59.0
23,0.43387388003426536,56.75,50.5
24,0.4332967905610067,56.25,61.0
25,0.4333432453505138,59.875,53.0
26,0.4331386578384025,55.00000000000001,60.0
27,0.43274090949004035,57.125,50.5
28,0.4324136195199527,56.75,51.0
29,0.43216482957121727,52.125,50.5
30,0.43190039328308816,51.37500000000001,46.5
31,0.4317583356324506,51.74999999999999,51.0
32,0.43126380175369067,52.25,49.0
33,0.43125516525716234,51.24999999999999,48.5
34,0.43100949888475704,51.37500000000001,48.0
35,0.43100233887736067,51.37500000000001,46.5
36,0.43019771318428446,50.625,49.5
37,0.4301818620483566,51.0,46.5
38,0.42949129038974215,51.0,46.5
39,0.429683845917197,51.125,47.5
40,0.42913763876535815,51.37500000000001,46.5
41,0.42895938644529,50.875,46.5
42,0.4285272754386763,50.5,46.5
43,0.4283097103017689,50.875,46.5
44,0.4280410248310783,50.625,46.5
45,0.4281071886011156,50.5,46.5
46,0.42730428456732383,51.0,46.0
47,0.42744789916674614,50.875,47.0
48,0.4273056105661924,51.0,47.0
49,0.42697992019441416,52.0,46.5
50,0.42662294818870417,51.125,46.5
51,0.4265450100585205,51.5,48.0
52,0.4257615634870383,52.5,48.5
53,0.42588329682092696,54.50000000000001,48.0
54,0.4251773747353939,55.375,50.0
55,0.42547314386074836,57.125,50.5
56,0.4255195637694967,55.125,56.99999999999999
57,0.4249084940910929,60.12499999999999,54.0
58,0.4244126736397108,58.25,57.99999999999999
59,0.424593126600427,60.75000000000001,60.0
60,0.4243811410167164,60.875,58.5
