,Losses,Training Accuracy,Validation Accuracy
0,0.48987885390456914,0.0,0.0
1,0.48987885390456914,24.5,17.0
2,0.489134824745755,24.5,17.0
3,0.48800196150593483,24.625,16.0
4,0.48701127187036725,24.5,17.0
5,0.4863064929304233,24.75,17.0
6,0.4850449799739943,24.5,17.0
7,0.4837534863746577,24.625,16.5
8,0.4828316026447183,24.75,17.0
9,0.481535395106653,24.5,17.0
10,0.48054399121137875,24.5,17.0
11,0.4797013807869974,24.5,17.0
12,0.47880012518125886,24.75,16.0
13,0.4772625073786585,24.5,17.0
14,0.4763414575255014,24.5,17.0
15,0.47466782616838243,24.5,17.0
16,0.4736794095935389,24.5,17.0
17,0.4723316408445787,24.25,17.0
18,0.4714774994847871,24.5,17.0
19,0.4705651156259647,24.25,17.0
20,0.46902929407730665,24.5,17.0
21,0.46787919057161476,24.125,17.0
22,0.46710933051513837,24.375,17.0
23,0.4658027608654364,24.125,17.0
24,0.46452924310138827,24.375,16.0
25,0.46373735659618937,24.0,16.0
26,0.4625952553111445,24.0,16.5
27,0.46189893901601,23.375,16.0
28,0.4604848559632923,24.125,15.5
29,0.4594165653822037,24.25,16.5
30,0.4583906175039178,24.125,16.0
31,0.45760766099244937,23.875,16.0
32,0.45673662715736685,24.0,16.0
33,0.4555684272142721,23.375,15.5
34,0.45410966566782823,23.625,16.0
35,0.4530513134059989,23.5,17.0
36,0.45263625276870845,23.625,16.5
37,0.45189478212993395,23.75,17.0
38,0.4504530090898677,24.125,17.0
39,0.4496172967627398,23.875,17.0
40,0.44899698623973466,24.0,17.0
41,0.44788997326368496,23.875,17.5
42,0.4468941019641349,24.125,18.5
43,0.4455003203228337,24.0,19.5
44,0.44491623729132956,24.0,19.0
45,0.44396735960150097,24.0,19.0
46,0.443401490399569,24.75,20.5
47,0.4425995299602327,26.25,19.5
48,0.4419400889221066,25.124999999999996,21.5
49,0.4407875321022975,25.374999999999996,21.0
50,0.4398800448150638,25.75,22.0
51,0.4388224106551405,25.75,25.0
52,0.4381746575475591,25.624999999999996,22.0
53,0.43746718909931387,27.875,25.0
54,0.43655524302385806,27.625,24.5
55,0.4358624407540568,28.000000000000004,28.000000000000004
56,0.43440799815771497,28.999999999999996,28.499999999999996
57,0.4345285141036711,30.25,29.5
58,0.43367874001036244,30.25,32.5
59,0.43270077327806206,32.375,33.5
60,0.43180109111411064,35.875,33.0
61,0.43138873814404216,38.625,37.5
62,0.43073330825648637,39.875,43.0
63,0.4292831472428139,41.5,46.0
64,0.42863933318949793,47.5,45.5
65,0.4282359798587195,47.625,48.0
66,0.4276785574716267,51.24999999999999,51.0
67,0.42695859662867536,50.74999999999999,51.0
68,0.42551597162412763,53.37499999999999,54.0
69,0.4252166184258781,55.75,56.00000000000001
70,0.4244846817118517,57.75,57.49999999999999
71,0.4237877630088561,56.875,57.99999999999999
72,0.4233585056678389,57.99999999999999,57.49999999999999
73,0.42281798255358916,59.0,58.5
74,0.4217752092090091,58.375,59.0
75,0.42109490239617847,59.62499999999999,59.0
76,0.42041382588228365,60.875,60.0
77,0.41973176100568393,60.75000000000001,57.99999999999999
78,0.41889654783511515,61.5,58.5
79,0.4182432608612553,63.125,59.0
80,0.41778064475634435,61.0,62.0
81,0.41688914450823683,61.25000000000001,60.0
82,0.41646006855743045,62.125,59.5
83,0.41586484966695286,62.0,59.5
84,0.41481312016084104,61.875,60.0
85,0.4144543159972098,61.5,60.5
86,0.4136278003161056,61.12499999999999,60.5
87,0.412986565593616,62.375,61.5
88,0.41224873703439696,62.74999999999999,61.0
89,0.41181448833684675,61.12499999999999,61.5
90,0.41096422189505505,61.25000000000001,61.0
91,0.41045999125652277,61.12499999999999,61.0
92,0.4095378834132105,62.375,60.0
93,0.4091933416633486,62.0,61.5
94,0.4086054288413918,61.25000000000001,61.5
95,0.40764151256489334,59.12500000000001,60.5
96,0.4072546536070057,61.0,62.0
97,0.4065275039977967,62.125,61.0
98,0.4059392330219411,60.375,60.5
99,0.40462141718660505,60.75000000000001,62.0
100,0.404621508722477,62.375,62.0
101,0.40379901552432046,62.0,61.0
102,0.4035259629790914,62.0,61.5
103,0.40265799463484037,61.25000000000001,61.0
