,Losses,Training Accuracy,Validation Accuracy
0,0.49114619582863034,0.0,0.0
1,0.49114619582863034,0.0,0.0
2,0.4907567623187432,0.0,0.0
3,0.49041872342869075,0.0,0.0
4,0.49010409253486537,0.0,0.0
5,0.48979256154081957,0.0,0.0
6,0.4894084811792721,0.0,0.0
7,0.4890392918886309,0.0,0.0
8,0.48866953470992874,0.0,0.0
9,0.4883421167195483,0.0,0.0
10,0.4880602984166949,0.0,0.0
11,0.48751308219645656,0.0,0.0
12,0.48708158832529114,0.0,0.0
13,0.4867764792518235,0.0,0.0
14,0.4863646947859025,0.0,0.0
15,0.4858524502231084,0.0,0.0
16,0.4855245589096571,0.0,0.0
17,0.4850521206654518,0.0,0.0
18,0.4846509407697676,0.0,0.0
19,0.4841171583245113,0.0,0.0
20,0.4837113310117328,0.0,0.0
21,0.48336693761700306,0.0,0.0
22,0.48281342054987,0.0,0.0
23,0.48231629781587865,0.0,0.0
24,0.4818598941066801,0.0,0.0
25,0.4813151322944833,0.0,0.0
26,0.48076237476354367,0.0,0.0
27,0.48037762385764443,0.125,0.0
28,0.47987933034690367,0.125,0.0
29,0.47929728927069826,0.125,0.0
30,0.47878264425586364,0.125,0.0
31,0.47830659633023936,0.125,0.0
32,0.4778560399388425,0.25,0.0
33,0.47730994098771135,0.25,0.5
34,0.47681306831951126,0.25,0.5
35,0.47627581349598563,0.375,0.5
36,0.4756176404571172,0.5,0.5
37,0.47515612371911686,0.75,0.5
38,0.47464154745212617,0.75,0.5
39,0.4740810677747348,1.0,2.0
40,0.4735597471337983,1.25,2.5
41,0.4731067627162189,1.7500000000000002,2.5
42,0.47251366617766805,2.0,2.5
43,0.4719056967828842,2.375,3.5000000000000004
44,0.4713610897751171,2.75,4.0
45,0.47080309617347554,2.75,5.0
46,0.47022705039939294,3.5000000000000004,6.0
47,0.4696127179789742,3.75,7.5
48,0.46924247562569055,4.625,9.0
49,0.46862047685140545,5.375,9.0
50,0.4680740934624946,6.625,9.0
51,0.46755568682250287,7.5,11.0
52,0.46701901819252944,9.5,11.0
53,0.46624039426109154,10.5,11.5
54,0.4658868447432347,13.0,12.5
55,0.4653288402492499,13.625000000000002,14.000000000000002
56,0.46478828129904715,14.499999999999998,14.499999999999998
57,0.46418319888159765,15.25,14.499999999999998
58,0.4636498591359657,15.75,17.0
59,0.4631024023629569,16.375,16.5
60,0.4625443659178903,17.0,18.0
61,0.46204285049453203,18.125,18.0
62,0.4614424780804025,18.25,19.0
63,0.4609126571797158,19.375,19.0
64,0.4602919867139019,20.125,21.0
65,0.4597452489412867,20.375,21.0
66,0.45928015237522735,20.625,21.0
67,0.45875227994517376,21.0,21.5
68,0.4582454772803687,21.5,21.5
69,0.4576210805936387,21.625,22.0
70,0.4572718939978387,21.875,22.5
71,0.4567056752044612,22.625,22.5
72,0.4562388548951729,22.625,22.5
73,0.45567144013751054,22.625,23.0
74,0.45522403365464226,23.125,23.0
75,0.45456716961271026,23.125,23.5
76,0.4541635052878377,23.125,23.5
77,0.4536580577568805,23.25,23.5
78,0.4530834499083774,23.25,24.0
79,0.4526271092209902,23.25,24.0
80,0.4522204633628876,23.625,24.0
81,0.45174999494024,23.875,24.0
82,0.4513181272590224,24.375,24.0
83,0.450844088749045,24.5,24.0
84,0.4503571350965676,24.5,24.0
85,0.4499809272929381,24.625,24.0
86,0.44960526681507845,24.625,24.0
87,0.4490772253728041,24.625,24.0
88,0.4487653406626331,24.625,24.0
89,0.4483500265808308,24.625,24.0
90,0.4479039541312138,24.625,24.0
91,0.4475959223573262,24.625,24.0
92,0.4471132757618851,24.75,24.0
93,0.44685506341882025,24.75,24.0
94,0.4465778883679807,24.875,24.0
95,0.4463121785239055,24.875,24.0
96,0.44582120859706187,24.875,24.0
97,0.445517590906711,24.875,24.0
98,0.4451323121966422,25.0,24.0
99,0.4448837996754508,25.0,24.0
100,0.44448391099346557,25.0,24.0
101,0.44412869109613545,25.0,24.0
102,0.4438382372536389,25.0,24.0
103,0.4436306094540556,25.0,24.0
104,0.44316430276692154,25.0,24.0
105,0.4429667748767941,25.0,24.0
106,0.4425262431287223,25.0,24.0
107,0.44230608526283305,25.124999999999996,24.5
108,0.4420427830564889,25.124999999999996,24.5
109,0.4417822551895458,25.124999999999996,24.5
110,0.4416613128738745,25.124999999999996,24.5
111,0.44135445774338855,25.124999999999996,24.5
112,0.44104541402763736,25.124999999999996,24.5
113,0.440826105020145,25.124999999999996,24.5
114,0.4407855500555968,25.124999999999996,24.5
115,0.44059751452061396,25.124999999999996,24.5
116,0.44030049090380635,25.124999999999996,24.5
117,0.44005589891886104,25.124999999999996,24.5
118,0.43992609843606617,25.124999999999996,24.5
119,0.43981428641797726,25.124999999999996,24.5
120,0.4395978948769492,25.124999999999996,24.5
121,0.43934688925118975,25.124999999999996,24.5
122,0.439242174864153,25.124999999999996,24.5
123,0.4390739279738978,25.124999999999996,24.5
124,0.43889459341631837,25.124999999999996,24.5
125,0.43871969139522077,25.124999999999996,24.5
126,0.43853020498228096,25.124999999999996,24.5
127,0.43823164930614317,25.124999999999996,24.5
128,0.4380511819142852,25.124999999999996,24.5
129,0.43786855092234556,25.124999999999996,24.5
130,0.4377374831564492,25.124999999999996,24.5
131,0.4373873394447711,25.124999999999996,24.5
132,0.4373325529794079,25.124999999999996,24.5
133,0.43705391057870235,25.124999999999996,24.5
134,0.4368343356573023,25.25,24.5
135,0.4366223908748666,25.25,24.5
136,0.4364515050501305,25.374999999999996,24.5
137,0.4361906321710066,25.374999999999996,24.5
138,0.43605569699107527,25.25,24.5
139,0.43584616588929864,25.374999999999996,24.5
140,0.4357185959686729,25.374999999999996,24.5
141,0.4354083046453839,25.624999999999996,24.5
142,0.43520169362993044,25.5,24.5
143,0.4349093456427978,25.5,24.5
144,0.43474123656697805,25.874999999999996,24.5
145,0.4346127756914134,26.125,25.0
146,0.4341960041522879,26.125,24.5
147,0.4342151059453307,26.125,25.0
148,0.43384888970321844,26.125,25.5
149,0.43372976283758324,26.125,25.5
150,0.4332472505706522,26.125,25.5
151,0.4332136324220155,26.25,25.5
152,0.4329356793026266,26.25,25.5
153,0.432567738218954,26.25,25.5
154,0.4324776092704593,26.25,26.0
155,0.43232380843793294,26.5,26.0
156,0.43209372847529565,26.625,26.0
157,0.43183561110785346,26.625,26.0
158,0.43148266837798027,26.875,26.0
159,0.4312914323085512,26.75,26.0
160,0.43098280972798875,26.875,26.0
161,0.43080315065034996,26.875,26.5
162,0.43057180461141376,26.875,27.0
163,0.43028970257109433,27.0,27.0
164,0.429882507728454,27.0,27.500000000000004
165,0.4297499534369531,27.125,28.000000000000004
166,0.4294246063793215,27.375,28.499999999999996
167,0.42915191970829697,28.125,28.499999999999996
168,0.42899179689471945,28.499999999999996,28.999999999999996
169,0.4284953407825663,28.625,28.999999999999996
170,0.4284709150023194,28.875,29.5
171,0.4280872128462632,29.125,29.5
172,0.42791121616604044,29.125,28.999999999999996
173,0.4275876744039057,30.125,30.5
174,0.427432980074269,30.25,30.5
175,0.4270159598241098,30.125,30.5
176,0.42681509144083485,32.0,30.5
177,0.42648882192767745,32.125,31.0
178,0.4262484786876102,32.375,31.5
179,0.42589378977738895,32.875,32.0
180,0.42574737411813074,32.375,33.0
181,0.42547172703758684,33.125,32.5
182,0.4253777926783568,33.625,34.0
183,0.4250034006826395,34.375,34.5
184,0.42486310546881967,35.75,35.0
185,0.42442778600779735,35.875,35.0
186,0.42423096968092994,36.375,35.5
187,0.4239824015115709,36.625,36.0
188,0.4237820565130662,37.25,36.0
189,0.42350183765825006,37.375,37.0
190,0.4233638086809766,38.125,37.5
191,0.42322669927776974,38.875,37.5
192,0.42296037276163817,38.75,37.5
193,0.4227419068764216,39.375,38.0
194,0.42252459160385747,40.0,38.0
195,0.42224692842463996,41.125,39.5
196,0.4220611812762489,41.625,39.5
197,0.42191143103206047,41.375,39.5
198,0.4217497390980208,41.75,39.5
199,0.4215378141702364,42.0,40.5
200,0.421303876469806,42.0,40.5
201,0.42113500429431555,44.625,40.5
202,0.4208888209582241,44.625,40.5
203,0.42063286903180624,44.875,40.5
204,0.4204807886360387,44.375,42.0
205,0.4203032151522499,46.125,43.5
206,0.4200397905069498,47.0,43.5
207,0.41982073231321815,47.0,43.5
208,0.41965146497448313,47.0,43.5
209,0.4194061053714837,47.75,44.0
210,0.4192199890276189,48.125,44.0
211,0.41900654168042245,48.125,44.0
212,0.4189015245395434,48.625,44.5
213,0.4185240364785623,49.375,45.0
214,0.41830688457326637,49.375,45.0
215,0.4181034656591473,48.875,45.5
216,0.41783447106690325,49.625,45.5
217,0.4175646824307757,49.75,46.0
218,0.41742787109909757,49.75,46.0
219,0.4171432640746888,49.875,46.0
220,0.41692611270835545,50.125,46.0
221,0.4167400610226151,49.875,46.0
222,0.41647146959367326,50.125,46.0
223,0.41620293029641653,50.5,46.0
224,0.41612690572975436,50.5,46.0
225,0.4159156477803287,50.5,46.0
226,0.41567421614994843,50.5,46.0
227,0.4155102833996985,50.625,46.0
228,0.4150548119956643,50.625,46.0
229,0.41492254969277226,50.625,46.0
230,0.41463504271041396,50.74999999999999,46.0
231,0.4144975036940397,50.875,46.5
232,0.41433654832250866,50.875,46.5
233,0.4140410105075775,50.875,46.5
234,0.4138233422205399,50.875,46.5
235,0.41351036684114945,50.875,46.5
236,0.41329951829093503,50.875,46.5
237,0.4131470077936853,50.875,46.5
238,0.4129434811166386,50.875,46.5
239,0.4127321536234449,50.875,46.5
240,0.4125294895201354,50.875,46.5
241,0.4123495620345208,50.875,46.5
242,0.4120628945308022,50.875,46.5
243,0.41184132230465365,50.875,46.5
244,0.41157559771561447,50.875,46.5
245,0.41146195820276593,50.875,46.5
246,0.4111989440380342,50.875,46.5
247,0.4109761946413532,50.875,46.5
248,0.4107298885665871,50.875,46.5
249,0.4104673787748597,50.875,46.5
250,0.4103329597531334,50.875,46.5
251,0.4100241821045399,50.875,46.5
252,0.4099095078997964,50.875,46.5
253,0.4096437504612571,50.875,46.5
254,0.40933032703517347,50.875,46.5
255,0.409090295652994,50.875,46.5
256,0.4089908383862979,50.875,46.5
257,0.40873470396234807,50.875,46.5
258,0.4084649058728796,50.875,46.5
259,0.40844222214110415,50.875,46.5
260,0.40810654457616197,50.875,46.5
261,0.4079341567049535,50.875,46.5
262,0.40775263723654653,50.875,46.5
263,0.4075505552643625,50.875,46.5
264,0.40733411862917024,50.875,46.5
265,0.40711276837981003,50.875,46.5
266,0.40687123265780684,50.875,46.5
267,0.4068435518004901,50.875,46.5
268,0.4064570354810446,50.875,46.5
269,0.40631716947241153,50.875,46.5
270,0.40610201217642905,50.875,46.5
271,0.40574700955321236,50.875,46.5
272,0.4055111903431988,50.875,46.5
273,0.40536936024676556,50.875,46.5
274,0.4050705345677653,50.875,46.5
275,0.4049294157492325,50.875,46.5
276,0.40464576078669545,50.875,46.5
277,0.4045100391248475,50.875,46.5
278,0.4043053321340054,50.875,46.5
279,0.40410321867989507,50.875,46.5
280,0.40390064504246026,50.875,46.5
