,Losses,Training Accuracy,Validation Accuracy
0,0.5834161220755416,0.0,0.0
1,0.5834161220755416,4.125,7.000000000000001
2,0.5809572076023057,6.5,7.000000000000001
3,0.5783739099309737,7.375,6.5
4,0.5743461612997045,7.375,7.000000000000001
5,0.5711864578507216,12.125,12.5
6,0.5691211586373123,9.375,10.0
7,0.5659060558966121,14.124999999999998,14.499999999999998
8,0.5642167104449222,14.75,15.0
9,0.5601845890827007,17.0,15.0
10,0.5576451697268878,16.5,13.5
11,0.5572976295566291,15.125,18.5
12,0.5549637076916208,19.875,18.5
13,0.5527648966854029,21.0,15.5
14,0.5513358437983574,20.5,20.5
15,0.5474298775472672,21.875,20.0
16,0.5474924606579804,20.875,20.5
17,0.5458688643726326,23.0,21.0
18,0.5436504045493202,22.125,22.0
19,0.5418468353150583,23.375,23.5
20,0.5418263755249599,23.375,23.5
21,0.5399027965633234,24.125,23.5
22,0.538279860617906,24.125,23.5
23,0.5370359401158942,23.375,23.5
24,0.5346900284415897,24.125,23.5
25,0.5342289096045262,24.375,23.5
26,0.5333645685439365,24.25,23.5
27,0.5322699840140035,23.5,23.5
28,0.5306684087845142,24.375,23.5
29,0.5296668146875606,24.125,23.5
30,0.5283058088825556,24.125,23.5
31,0.526641285704909,24.125,23.5
32,0.5266081269168308,24.25,24.0
33,0.5254100392002685,24.75,23.5
34,0.524408348023247,24.125,24.0
35,0.52312667299096,23.875,23.5
36,0.5222085284782632,24.625,24.0
37,0.5211821802678899,24.625,23.5
38,0.5197340600652636,24.75,24.0
39,0.5190176175670983,24.625,23.5
40,0.5173264452636989,24.625,24.0
41,0.5169353022973308,24.625,23.5
42,0.5155622687897083,23.875,24.0
43,0.514784537655588,24.125,23.5
44,0.5134077073091214,24.75,24.0
45,0.5124218640885038,24.125,23.5
46,0.5125208621735524,23.75,23.5
47,0.5112867134085151,24.125,23.5
48,0.5101075109519566,24.0,23.5
49,0.5079624046315536,24.125,23.5
50,0.5069309498185944,24.25,24.0
51,0.5061671060560596,24.625,24.0
52,0.504857096827999,24.75,23.5
53,0.5036138211257232,24.75,23.5
54,0.5027379736204693,24.5,24.0
55,0.5017296770083014,24.875,23.5
56,0.49971429702871606,24.25,23.5
57,0.5004630964572203,24.375,23.5
58,0.49845797526687285,24.75,23.5
59,0.4976131935053072,24.75,23.0
60,0.49704718370564005,24.75,23.5
61,0.49521413985083673,24.875,23.0
62,0.49372802831333396,24.375,23.5
63,0.49423927033949666,24.375,23.5
64,0.49186208156991207,24.875,23.5
65,0.4915775237895762,24.875,24.0
66,0.4893459826805966,24.875,24.0
67,0.48857880531588743,24.625,24.0
68,0.4873998120388043,24.875,24.0
69,0.48731653987199414,25.0,23.5
70,0.48601338508894637,25.5,24.0
71,0.485138226976645,25.25,24.0
72,0.4847542278892085,25.25,23.5
73,0.4830350756723359,25.25,24.5
74,0.4821389245777949,25.624999999999996,24.0
75,0.48049650936775357,25.25,24.5
76,0.47991447553004724,25.75,24.5
77,0.4779482784706677,25.624999999999996,24.5
78,0.4779743672294986,26.0,24.5
79,0.4767588376998046,25.75,24.5
80,0.4756640796840093,26.0,25.0
81,0.47436993484455586,26.125,24.5
82,0.4727155290151597,26.0,24.5
83,0.4727936359407706,25.874999999999996,26.0
84,0.4716333303582415,26.0,26.0
85,0.47042379266921097,26.75,26.5
86,0.4689479829677354,26.375,26.5
87,0.46887363602329457,25.874999999999996,26.5
88,0.46708252078392276,27.250000000000004,26.5
89,0.46606487123739126,27.500000000000004,26.0
90,0.4648780523254773,26.625,28.000000000000004
91,0.4644514171130536,28.125,29.5
92,0.46306309374187266,26.875,28.999999999999996
93,0.46190802098503375,28.749999999999996,29.5
94,0.46168797670946204,26.625,30.0
95,0.4596465227832494,29.375,30.5
96,0.4587581212489967,31.25,29.5
97,0.4578858308111959,29.75,30.5
98,0.4564585545980699,29.875,31.5
99,0.45619759813402466,31.125000000000004,30.5
100,0.45473576479619615,28.749999999999996,33.5
101,0.45437241496937986,32.0,30.5
102,0.4522631785744364,32.0,33.5
103,0.45132650078178943,33.75,35.5
104,0.4500794254874016,32.0,35.5
105,0.4497021830576034,34.0,35.5
106,0.44888275064606586,35.375,37.5
107,0.4471466488950328,35.25,35.5
108,0.4464174811684516,35.25,34.5
109,0.4459502529724226,35.875,38.0
110,0.4451556366645373,36.375,38.5
111,0.44338516749432894,37.0,39.0
112,0.44197523493377544,38.875,39.0
113,0.44181986659554234,36.125,39.0
114,0.440346715413347,37.125,38.5
115,0.44103543782372706,34.875,40.0
116,0.43865593341763653,38.375,41.0
117,0.43706265860163923,38.0,42.0
118,0.4370449381829986,40.125,39.0
119,0.43585631671950664,39.125,42.5
120,0.43456018470466573,37.875,42.0
121,0.4339323054411437,40.375,40.0
122,0.43362545485431575,39.875,41.5
123,0.43180836806566497,42.125,44.0
124,0.4314606862328179,39.125,42.0
125,0.4297797397076868,42.375,45.5
126,0.42851778380426775,42.625,43.0
127,0.4279275361198697,42.5,44.5
128,0.4265611076318243,42.375,45.5
129,0.42535430248490863,43.0,46.5
130,0.42533109852084017,43.0,46.0
131,0.4237719038194046,43.75,46.0
132,0.4225106971106788,43.375,46.0
133,0.4216428306475044,41.5,46.0
