,Losses,Training Accuracy,Validation Accuracy
0,0.4668705003311656,0.0,0.0
1,0.4668705003311656,25.124999999999996,24.5
2,0.4670114756984541,25.124999999999996,24.5
3,0.4664886111323646,25.124999999999996,24.5
4,0.46587644698306774,25.124999999999996,24.5
5,0.4650462516245627,25.124999999999996,24.5
6,0.4648361568142386,25.124999999999996,24.5
7,0.46441510590856366,25.124999999999996,24.5
8,0.4638542711757862,25.124999999999996,24.5
9,0.46329683953118594,25.124999999999996,24.5
10,0.46308345785072036,25.124999999999996,24.5
11,0.46268951281614273,25.124999999999996,24.5
12,0.46224627644591965,25.124999999999996,24.5
13,0.4618943163202329,25.124999999999996,24.5
14,0.4613471779759211,25.124999999999996,24.5
15,0.46142231021358754,25.124999999999996,24.5
16,0.46080463026829543,25.124999999999996,24.5
17,0.4603521274075002,25.124999999999996,24.5
18,0.45996975057705775,25.124999999999996,24.5
19,0.459523913723839,25.124999999999996,24.5
20,0.4590295478992628,25.124999999999996,24.5
21,0.4582557900473681,25.124999999999996,24.5
22,0.4583049542781506,25.124999999999996,24.5
23,0.4577712643021523,25.124999999999996,24.5
24,0.4573621588494867,25.124999999999996,24.5
25,0.4571169403869335,25.124999999999996,24.5
26,0.45671861054367996,25.124999999999996,24.5
27,0.45631260208513474,25.124999999999996,24.5
28,0.45602944306153215,25.124999999999996,24.5
29,0.4559331027473184,25.124999999999996,24.5
30,0.455526213605447,25.124999999999996,24.5
31,0.4548102436347775,25.124999999999996,24.5
32,0.45452101478239365,25.124999999999996,24.5
33,0.45417862198813497,25.124999999999996,24.5
34,0.4542550710484762,25.124999999999996,24.5
35,0.45365142786765333,25.124999999999996,24.5
36,0.4532145824453286,25.124999999999996,24.5
37,0.4529317697664251,25.124999999999996,24.5
38,0.4527930046453247,25.124999999999996,24.5
39,0.4521884606118229,25.124999999999996,24.5
40,0.4522782874990519,25.124999999999996,24.5
41,0.45168807389583243,25.124999999999996,24.5
42,0.4515281130914983,25.124999999999996,24.5
43,0.451611075742854,25.124999999999996,24.5
44,0.45105837451680825,25.124999999999996,24.5
45,0.4507871534357516,25.124999999999996,24.5
46,0.45059006889209186,25.124999999999996,24.5
47,0.4501349230473266,25.124999999999996,24.5
48,0.4496608115201512,25.124999999999996,24.5
49,0.449784243570449,25.124999999999996,24.5
50,0.4496120202233612,25.124999999999996,24.5
51,0.44925613370861006,25.124999999999996,24.5
52,0.4488659610985788,25.124999999999996,24.5
53,0.44854334592708284,25.124999999999996,24.5
54,0.4483918491715725,25.124999999999996,24.5
55,0.4481054984335175,25.124999999999996,24.5
56,0.4482644454797064,25.124999999999996,24.5
57,0.4479169957196576,25.124999999999996,24.5
58,0.44707904298935497,25.124999999999996,24.5
59,0.44692553084331477,25.124999999999996,24.5
60,0.4469216516995559,25.124999999999996,24.5
61,0.4470051759411824,25.124999999999996,24.5
62,0.44648830839187925,25.124999999999996,24.5
63,0.4464332307749757,25.124999999999996,24.5
64,0.4459999541807941,25.124999999999996,24.5
65,0.445976272594665,25.124999999999996,24.5
66,0.445542476198305,25.124999999999996,24.5
67,0.4451304285699685,25.124999999999996,24.5
68,0.4452519498569307,25.124999999999996,24.5
69,0.44491151922953504,25.124999999999996,24.5
70,0.4444645769548682,25.124999999999996,24.5
71,0.4444414740262772,25.124999999999996,24.5
72,0.44386566144093365,25.124999999999996,24.5
73,0.4439224224414798,25.124999999999996,24.5
74,0.4435211932757585,25.124999999999996,24.5
75,0.44332346240159587,25.124999999999996,24.5
76,0.44330040662486875,25.124999999999996,24.5
77,0.44307964274519357,25.124999999999996,24.5
78,0.4425629737939348,25.124999999999996,24.5
79,0.4424886343892862,25.124999999999996,24.5
80,0.4420580199505863,25.124999999999996,24.5
81,0.4419179654468231,25.124999999999996,24.5
82,0.44207763642376025,25.124999999999996,24.5
83,0.441503995986197,25.124999999999996,24.5
84,0.44129516584602796,25.124999999999996,24.5
85,0.44123697864333017,25.124999999999996,24.5
86,0.4408051775471943,25.124999999999996,24.5
87,0.44067367330410834,25.124999999999996,24.5
88,0.4406449521302047,25.124999999999996,24.5
89,0.44079059727373376,25.124999999999996,24.5
90,0.4402457830740449,25.124999999999996,24.5
91,0.43998722060936685,25.124999999999996,24.5
92,0.440048673358384,25.124999999999996,24.5
93,0.4397697239804031,25.124999999999996,24.5
94,0.4395565969836415,25.124999999999996,24.5
95,0.4395918679457563,25.124999999999996,24.5
96,0.4390261728238826,25.124999999999996,24.5
97,0.4391934584928547,25.124999999999996,24.5
98,0.43894631564537,25.124999999999996,24.5
99,0.4387201737753534,25.124999999999996,24.5
100,0.4384735007891525,25.124999999999996,24.5
101,0.43844087206477056,25.124999999999996,24.5
102,0.4384303821122533,25.124999999999996,24.5
103,0.43793503727076977,25.124999999999996,24.5
104,0.43755730748756577,25.124999999999996,24.5
105,0.43731542363112397,25.124999999999996,24.5
106,0.43740573755129497,25.124999999999996,24.5
107,0.4371931234217287,25.124999999999996,24.5
108,0.43690053909672594,25.124999999999996,24.5
109,0.43694752657381647,25.124999999999996,24.5
110,0.43684859514860475,25.124999999999996,24.5
111,0.4369287869594839,25.124999999999996,24.5
112,0.4366422711793008,25.124999999999996,24.5
113,0.43657812427655185,25.124999999999996,24.5
114,0.4361738310625839,25.124999999999996,24.5
115,0.4361689892554485,25.124999999999996,24.5
116,0.4357840931194537,25.124999999999996,24.5
117,0.43532298026004457,25.124999999999996,24.5
118,0.4356641874284033,25.124999999999996,24.5
119,0.43542423151265686,25.124999999999996,24.5
120,0.43545601130305067,25.124999999999996,24.5
121,0.4353716509651991,25.124999999999996,24.5
122,0.43491298264913586,25.124999999999996,24.5
123,0.4350152598704615,25.124999999999996,24.5
124,0.43502709192452704,25.124999999999996,24.5
125,0.4346863038958868,25.124999999999996,24.5
126,0.43470077779270283,25.124999999999996,24.5
127,0.43489931548445526,25.124999999999996,24.5
128,0.4345206686364811,25.124999999999996,24.5
129,0.4345566328679747,25.124999999999996,24.5
130,0.4342306159219569,25.124999999999996,24.5
131,0.4339505793897635,25.124999999999996,24.5
132,0.4339994748643018,25.124999999999996,24.5
133,0.43393138902484935,25.124999999999996,24.5
134,0.4342737574158533,25.124999999999996,24.5
135,0.4335454236692027,25.124999999999996,24.5
136,0.4336971986910221,25.124999999999996,24.5
137,0.433562966946371,25.124999999999996,24.5
138,0.4334778466355471,25.124999999999996,24.5
139,0.4334011602244234,25.124999999999996,24.5
140,0.43349001472063603,25.124999999999996,24.5
141,0.43346533084892186,25.124999999999996,24.5
142,0.4329988152996746,25.124999999999996,24.5
143,0.4330175525294202,25.124999999999996,24.5
144,0.433231236412347,25.124999999999996,24.5
145,0.43300911069916254,25.124999999999996,24.5
146,0.4333848068735105,25.124999999999996,24.5
147,0.43313973990809473,25.124999999999996,24.5
148,0.4327917726813293,25.124999999999996,24.5
149,0.43294829060945345,25.124999999999996,24.5
150,0.4330722432264518,25.124999999999996,24.5
151,0.43263436032978936,25.124999999999996,24.5
152,0.4326536974487083,25.124999999999996,24.5
153,0.432766597294475,25.124999999999996,24.5
154,0.4326995045793584,25.124999999999996,24.5
155,0.43272182339614385,25.124999999999996,24.5
156,0.43266960315724484,25.374999999999996,24.5
157,0.43243447608132507,25.124999999999996,24.5
158,0.432628249612622,25.124999999999996,24.5
159,0.4328049843650439,25.374999999999996,24.5
160,0.4326925246324872,25.374999999999996,24.5
161,0.4326399853686578,25.374999999999996,24.5
162,0.4325590862742769,25.5,24.5
163,0.43273712257404556,25.624999999999996,25.0
164,0.4326058577232962,25.374999999999996,24.5
165,0.4325368940963057,25.374999999999996,25.5
166,0.43248192705679583,25.624999999999996,26.0
167,0.43268422057749456,25.5,25.0
168,0.4324827030103861,25.624999999999996,25.5
