,Losses,Training Accuracy,Validation Accuracy
0,0.4555449520592868,0.0,0.0
1,0.4555449520592868,19.625,21.0
2,0.4553546782291125,20.5,22.0
3,0.45511330010062456,21.75,22.5
4,0.4550034030452408,21.75,22.5
5,0.4544334112461377,22.0,25.0
6,0.4545732466995912,22.125,26.5
7,0.45438867054667886,23.125,25.0
8,0.4542451116351828,23.0,25.5
9,0.4541236280025906,23.75,26.0
10,0.4537888042071281,23.625,27.500000000000004
11,0.4535807072212621,23.75,28.499999999999996
12,0.4532774226326478,23.875,28.999999999999996
13,0.4530790386018487,24.0,28.999999999999996
14,0.4526760803125404,24.0,28.999999999999996
15,0.4524233336712122,24.0,28.999999999999996
16,0.4522743402009145,24.125,28.999999999999996
17,0.4522141480701823,24.0,28.999999999999996
18,0.4520331190309163,24.0,28.999999999999996
19,0.45163106431346733,24.125,28.999999999999996
20,0.45126697719208414,24.0,28.999999999999996
21,0.451110334846345,24.125,28.999999999999996
22,0.4509266298851277,24.0,28.999999999999996
23,0.450436011754789,24.125,28.999999999999996
24,0.45026448452216594,24.25,28.999999999999996
25,0.45012853970511196,24.0,29.5
26,0.4497328914773721,24.125,29.5
27,0.4494932309150819,24.125,29.5
28,0.44915769503151326,24.25,30.0
29,0.4489017635145962,24.125,31.0
30,0.4488812341363553,24.25,31.0
31,0.44844295002679296,24.25,31.0
32,0.4480923973869447,24.25,31.0
33,0.4477414277253171,24.25,31.0
34,0.4475862675076759,24.125,31.0
35,0.44713942394841716,24.875,31.0
36,0.44716426411423366,25.5,31.5
37,0.446915207896541,26.375,32.0
38,0.4468887547195234,24.375,32.0
39,0.4465224461582213,25.25,32.0
40,0.44597756010901884,27.375,32.5
41,0.44594793436510893,26.5,32.5
42,0.44575110419594827,28.000000000000004,32.0
43,0.44538526059500605,26.75,32.5
44,0.44494757644984906,26.25,32.0
45,0.44489430789017875,26.25,32.5
46,0.4448546527259667,26.375,32.0
47,0.44447002303689165,26.625,32.0
48,0.4443598434359977,26.875,32.5
49,0.4439324947399664,26.25,32.5
50,0.44369557467402726,27.250000000000004,32.0
51,0.44333978173941324,28.125,32.0
52,0.44326526727586,27.875,32.0
53,0.4427867379171594,27.500000000000004,32.5
54,0.4426882518431571,26.25,32.5
55,0.44234673452563,27.0,33.5
56,0.44221306756279427,27.0,33.0
57,0.44207470670910287,27.375,33.5
58,0.44158271444778113,28.375,33.0
59,0.4414946378454403,28.499999999999996,34.5
60,0.44126568406534233,28.749999999999996,33.5
61,0.4409102706084182,29.75,34.0
62,0.4406323844981198,29.125,34.5
63,0.4405016955453014,28.499999999999996,35.0
64,0.4402410181271586,30.375000000000004,34.0
65,0.4400108116495278,29.125,34.0
66,0.4397146929836024,29.25,35.5
67,0.43949731305867934,29.375,36.5
68,0.4393249541238881,30.75,35.5
69,0.4389952839444164,33.375,34.0
70,0.43877373542934367,33.75,35.5
71,0.43855863187673516,32.75,36.0
72,0.438264508032122,31.25,37.0
73,0.43832815358673793,33.0,37.0
74,0.4377963921866234,35.125,37.0
75,0.4376708800424034,34.25,37.5
76,0.43755924384394945,33.625,37.5
77,0.4374819188831471,33.375,37.5
78,0.437213301423799,34.5,36.5
79,0.4371853131957645,35.375,37.5
80,0.43690842054302137,35.125,38.5
81,0.436595348776116,35.375,39.5
82,0.43675350895888704,35.5,38.5
83,0.4366592219541838,35.375,40.5
84,0.4364880639464816,35.625,42.0
85,0.43600607633190175,36.25,38.0
86,0.4360040833194755,35.125,42.0
87,0.4359124380303869,37.75,40.5
88,0.4359598963411536,37.125,41.5
89,0.43590589774649774,35.875,41.0
90,0.4358438412142311,36.0,41.5
91,0.4357472459935604,35.625,41.0
92,0.43557614661169397,35.125,41.5
93,0.43547378477072757,34.75,40.5
94,0.43544692728744666,35.25,40.0
95,0.43511821884088064,36.0,42.0
96,0.4352011346125244,36.125,41.5
97,0.43514867614947755,35.75,42.0
98,0.43512420334255253,37.125,40.5
99,0.4347903135782337,33.875,40.5
100,0.4350159096581337,37.0,40.0
101,0.4346457067736169,35.875,41.0
102,0.4346522785907348,33.25,42.0
103,0.4344813867548,34.125,41.0
104,0.4345926269996421,34.0,42.0
105,0.43450863009932256,33.75,40.0
106,0.4344410762838979,32.125,42.0
107,0.4343580649616665,32.75,41.0
108,0.43419312002659366,33.125,40.5
109,0.43396668488996076,32.125,42.0
110,0.4340959718280064,32.0,40.0
111,0.4339240627199512,32.25,40.0
112,0.4337386029262386,33.0,41.5
113,0.43375798298281665,33.125,42.0
114,0.43370446136891366,31.624999999999996,41.5
115,0.43367557812303154,31.5,40.5
116,0.4333627531071681,30.0,39.0
117,0.4332503664682646,31.25,40.5
118,0.43332520663423457,32.25,41.5
119,0.4332474672825379,30.75,40.5
120,0.43318711406054305,31.0,40.0
121,0.43308454376292876,31.374999999999996,40.0
122,0.4329452866940909,30.0,40.5
123,0.4330323888356321,30.125,40.5
