,Losses,Training Accuracy,Validation Accuracy
0,0.43660482917909377,0.0,0.0
1,0.43660482917909377,29.875,39.5
2,0.4368075975320874,28.875,40.5
3,0.43620060902422836,29.375,40.5
4,0.4357388491589614,32.25,40.0
5,0.43628351592714165,28.000000000000004,39.5
6,0.43534195582749674,28.249999999999996,39.5
7,0.4361514864034943,29.25,40.0
8,0.43586000546527986,31.125000000000004,39.5
9,0.4353778072229108,33.75,40.5
10,0.43510775623629333,30.25,41.0
11,0.4348831948057794,29.75,40.5
12,0.4348619190510359,29.375,41.0
13,0.4348150724896334,31.125000000000004,37.5
14,0.43472340133594045,32.375,37.5
15,0.4340816412041663,32.5,39.0
16,0.4341287012876841,30.625000000000004,40.0
17,0.4340824140328932,38.375,38.5
18,0.4337242587197677,37.0,38.5
19,0.4331860453924364,36.75,40.0
20,0.4328585024136718,37.625,40.5
21,0.43319196405841515,40.75,41.5
22,0.4329274925414303,38.0,44.5
23,0.43268572803420235,39.125,42.0
24,0.43206846580947983,41.5,45.0
25,0.4321534704715181,40.125,44.5
26,0.4324428819278749,44.375,41.5
27,0.4323290527960852,41.75,47.5
28,0.43214239746906685,38.25,45.0
29,0.4321674464338633,35.375,41.5
30,0.4312210635767406,39.75,36.0
31,0.43159389892938266,27.250000000000004,44.0
32,0.43119942469225053,34.125,25.5
33,0.43141754862815085,40.25,29.5
34,0.4310556708968833,32.375,39.5
35,0.431408336805505,35.625,39.0
36,0.43119467467242356,29.75,31.5
37,0.4310257730074968,34.5,34.5
38,0.4307453656554462,28.875,37.0
39,0.4310695807501784,32.5,32.0
40,0.43087755190747645,24.5,23.5
41,0.43058969010682036,27.625,30.5
42,0.4306411790846721,28.375,24.0
43,0.430751313298529,26.625,29.5
44,0.430902533067443,24.5,33.5
45,0.43084870305381595,26.5,26.0
46,0.43111874934258493,23.75,23.5
47,0.4307741252895722,25.75,23.0
48,0.4302883625946023,24.125,23.5
49,0.4307317822463592,24.75,24.5
50,0.43044338797116644,24.625,25.5
51,0.43111678893245914,24.5,25.5
52,0.43136507011143116,23.75,24.0
53,0.43076137500859646,23.75,22.5
54,0.4312719225987409,23.5,24.0
55,0.4305950225715937,24.0,24.0
56,0.431084905257039,24.5,23.5
57,0.43073315943513185,24.125,23.0
58,0.43120514723570946,23.75,22.5
59,0.43160582030382316,23.875,24.0
60,0.43139320272937126,22.0,22.5
61,0.43199326336479066,23.25,23.5
62,0.4321891643907408,23.5,24.0
63,0.43216605412396014,23.25,23.5
64,0.4319095168958139,22.5,24.0
65,0.43243024948766445,22.125,22.0
66,0.43252324028241285,22.0,22.0
67,0.43226795154053227,23.0,22.0
68,0.4325540011017635,23.375,21.0
69,0.4328286935750975,22.375,23.5
70,0.4328468721135635,23.375,21.5
71,0.43279348666769224,23.25,21.0
72,0.43256410994020433,22.875,23.5
73,0.4327515552530017,23.0,21.0
74,0.4332777072411143,23.5,22.0
75,0.43261724908598104,21.625,21.5
76,0.4332330936266636,23.125,21.5
77,0.4325275333061561,22.375,21.5
78,0.4329781694802895,22.75,21.5
79,0.434139356932732,22.625,20.0
80,0.4334993169707829,22.625,21.0
81,0.4334320538809917,22.875,22.0
82,0.4335398831262068,19.5,22.5
83,0.4336053611829068,21.375,21.5
84,0.4338568899213458,21.25,21.5
85,0.4338215620096492,21.5,20.5
86,0.4337887233469898,21.25,19.0
87,0.4339447851341906,21.875,21.5
88,0.4339468093847305,21.875,21.0
89,0.4337033624829329,21.0,20.0
90,0.4340952413845344,20.875,21.5
91,0.43409030338359905,21.375,20.0
92,0.4340591926894335,22.375,21.5
93,0.4338971989309466,20.875,19.0
94,0.4341275524902926,19.5,22.0
95,0.43391155431726103,22.0,22.0
96,0.43388701545090913,19.625,20.0
97,0.434245853766167,19.0,18.0
98,0.434118591987746,19.375,17.5
99,0.43417963352329636,20.125,18.5
100,0.4344538901034091,17.125,21.5
101,0.43378962130170273,19.125,16.5
102,0.4335197956003289,18.5,18.0
103,0.43373112346224657,18.75,17.0
104,0.43339696460006055,16.625,17.5
105,0.4339446858624569,21.125,16.5
106,0.4340646599811182,18.5,20.0
107,0.4337545334351692,16.25,18.5
108,0.4335687184036378,19.125,18.5
109,0.4336171618586835,19.625,16.0
110,0.4330659573928436,13.750000000000002,17.5
111,0.43296237381267105,19.375,15.5
112,0.43298464204632986,16.5,16.5
113,0.43252918139957836,15.25,16.0
114,0.43294546730447586,18.375,17.0
115,0.4332530952800016,18.5,16.5
116,0.4330916938239801,18.75,19.5
117,0.4321898794338729,13.625000000000002,16.5
118,0.4329477842241614,18.625,17.0
119,0.4318202486049044,12.5,16.0
120,0.4326355743862621,20.125,19.5
121,0.4322304763442995,21.125,17.0
122,0.4312647917669969,16.5,21.0
123,0.4315198009479836,15.5,17.5
124,0.4317287629260611,15.75,21.0
125,0.4316059796304363,15.0,21.5
126,0.4315123316335184,14.374999999999998,18.5
127,0.43075253489644816,16.0,15.5
128,0.43083947672910755,16.625,21.5
129,0.4312992700708026,18.75,18.0
130,0.43060365750932517,15.125,20.0
131,0.4307922266270235,16.375,22.5
132,0.4297461025967248,15.875,23.0
133,0.43054064990334096,17.75,11.0
134,0.4304561218701797,17.625,21.0
135,0.42984315271533974,15.25,23.0
136,0.4294166523803095,19.875,20.5
137,0.42935331036385294,15.75,17.5
138,0.4292736036444284,17.875,20.5
139,0.428457247368526,16.0,20.0
140,0.42855122381096217,17.25,23.0
141,0.42812829697994614,20.125,23.0
142,0.42813204236693314,14.249999999999998,23.5
143,0.42811912965114696,22.125,25.0
144,0.42714951504153115,18.25,23.0
145,0.42710298331774205,19.625,23.0
146,0.4275355932037239,17.875,23.5
147,0.4268929789692376,20.375,23.5
148,0.42605506793284875,20.5,22.5
149,0.42660354182606336,20.75,24.5
150,0.42617084001512096,20.75,23.0
151,0.4258960549962874,20.375,27.0
152,0.4253369058142409,18.75,24.5
153,0.4253325019232326,20.625,19.0
154,0.425383018815549,19.625,23.0
155,0.4242659853463562,21.125,24.0
156,0.42453018651643293,21.5,22.0
157,0.4237748969421077,20.875,20.5
158,0.42394867655867413,21.75,24.5
159,0.42348898398462337,19.75,22.5
160,0.4228708730377205,22.875,21.5
161,0.42351946737057217,21.625,25.0
162,0.42275989602200925,22.75,22.5
163,0.42246255622675505,22.5,26.0
164,0.42236312057092945,21.875,25.0
165,0.42100904747250156,23.0,25.5
166,0.4214422859852802,21.875,24.0
167,0.4216147000646249,21.25,27.0
168,0.4210681589097102,22.5,25.5
169,0.4204280479161573,22.25,27.500000000000004
170,0.42049717093780176,22.375,23.5
171,0.42019812952701474,22.5,24.5
172,0.4198515960181474,22.125,25.5
173,0.419387244404128,23.0,27.0
174,0.41874238239942996,22.875,27.0
175,0.418668752346947,23.0,23.0
176,0.4181073334240918,23.25,27.0
177,0.4181250283322132,25.124999999999996,23.5
178,0.4181986689410401,23.625,27.500000000000004
179,0.4173971264287335,24.5,27.500000000000004
180,0.4167982548538103,22.125,27.0
181,0.41644668058766116,23.375,29.5
182,0.41699024805354457,23.375,28.499999999999996
183,0.41617598438040476,23.0,23.5
184,0.41480558157973363,25.25,26.5
185,0.41438185813702744,24.375,25.0
186,0.41452526048320687,24.0,24.5
187,0.41410667489873576,24.125,34.0
188,0.41368703211523766,27.250000000000004,25.0
189,0.41362303153326757,25.25,31.5
190,0.41251524702566633,25.624999999999996,27.0
191,0.41297273031063175,25.5,31.0
192,0.412517485741956,25.75,27.500000000000004
193,0.4117840077974629,26.625,32.5
194,0.41172314021600154,27.875,24.5
195,0.41131963814145583,27.0,28.000000000000004
196,0.410411831526871,27.500000000000004,22.0
197,0.4100976400284122,26.75,32.0
198,0.40979511862840134,25.75,26.0
199,0.40976476202896434,25.624999999999996,24.5
200,0.40929396894339853,28.375,25.0
201,0.4087310465573614,28.000000000000004,23.0
202,0.4082045662581129,24.875,21.0
203,0.4087058598259326,27.0,22.5
204,0.40858932296005795,26.25,28.999999999999996
205,0.4075111885189368,27.250000000000004,24.5
206,0.40657996365513766,23.625,23.5
207,0.40746819137228635,26.875,37.0
208,0.40715052532276885,25.25,24.5
209,0.40616488649663424,26.5,25.5
210,0.4059182149875953,26.125,25.0
211,0.4056963811370583,27.250000000000004,21.5
212,0.40533906363422445,24.375,28.000000000000004
213,0.40458461249301464,25.374999999999996,28.000000000000004
214,0.4051627141949313,28.375,28.999999999999996
215,0.40440078534131274,25.5,25.0
216,0.4032606933386698,26.75,28.000000000000004
217,0.4032538544773617,28.125,23.0
218,0.4031559754993914,25.75,30.5
219,0.40234465840313055,26.625,28.000000000000004
220,0.40177240105283696,25.5,25.0
221,0.40195729585943646,26.0,29.5
222,0.4010861013026103,26.625,28.999999999999996
223,0.40022258463301996,27.875,26.0
224,0.40116402357450054,26.375,24.5
225,0.40053759430457364,28.499999999999996,29.5
226,0.3999692510362647,27.0,28.499999999999996
227,0.39977193797678756,26.375,27.500000000000004
228,0.39960073699747656,26.5,32.5
229,0.39844482347822335,26.5,24.5
230,0.39786536388602883,26.125,24.0
231,0.39789946544641447,24.875,27.500000000000004
232,0.39771451467609237,25.124999999999996,25.5
233,0.3971005606065803,27.500000000000004,26.5
234,0.3969413142110988,26.5,23.0
235,0.39683275482833386,27.250000000000004,22.5
236,0.39633844883188474,26.375,32.0
237,0.3960958773990397,27.125,29.5
238,0.3953784425207108,29.375,27.0
239,0.39484798921567354,28.875,28.999999999999996
240,0.3942193126417359,27.500000000000004,26.0
241,0.39435655248323814,26.25,28.999999999999996
242,0.39397416839166866,28.499999999999996,29.5
243,0.3938886827308366,28.499999999999996,29.5
244,0.3935426042076516,28.375,31.0
245,0.39325508304206247,27.250000000000004,29.5
246,0.3928563437978966,29.5,28.499999999999996
247,0.3926518981390217,26.5,27.0
248,0.39299657731508825,28.000000000000004,34.0
249,0.39210211393422,27.250000000000004,30.0
250,0.39105944216983163,28.749999999999996,28.999999999999996
251,0.3914648516106518,28.875,37.0
252,0.39006172420757634,29.125,25.5
253,0.3902759688451269,28.875,32.5
254,0.3900044376571536,27.875,30.5
255,0.3890581661220088,30.0,27.500000000000004
256,0.3896345499788343,30.25,31.0
257,0.38889409647673956,28.749999999999996,27.0
258,0.3888530554140776,27.750000000000004,33.0
259,0.3879054901144832,30.25,31.5
260,0.3881512845391507,32.0,28.999999999999996
261,0.3881868716638996,28.375,33.5
262,0.38689650992631436,29.125,34.5
263,0.3873355630852714,31.5,31.5
264,0.38643216553102894,28.999999999999996,28.000000000000004
265,0.3861869154855123,28.749999999999996,31.5
266,0.38616801383480576,31.874999999999996,31.5
267,0.38616929862728433,29.5,32.5
268,0.38544416060103454,30.375000000000004,31.5
269,0.3853966130719277,29.125,32.5
270,0.38517208757515414,31.5,30.5
271,0.3843217541897066,31.374999999999996,31.5
272,0.3840391212103782,29.875,28.499999999999996
273,0.3842745306101803,31.5,32.5
274,0.38378543978018426,30.875000000000004,28.000000000000004
275,0.3829836433785735,30.375000000000004,33.0
276,0.3826362698708868,32.875,36.0
277,0.382896824358711,31.25,31.5
278,0.3826622987552021,30.375000000000004,32.0
279,0.3822641583735041,30.375000000000004,35.5
280,0.38200314087476256,29.5,35.0
281,0.38203762690561094,30.375000000000004,38.0
282,0.3804259885951983,31.125000000000004,33.0
283,0.38015247923842493,29.875,29.5
284,0.38005967662153833,35.5,36.5
285,0.38009723142886753,33.5,33.5
286,0.38016328579665837,31.75,35.5
287,0.3794444617964094,31.25,41.5
288,0.3790719530639893,31.125000000000004,32.0
289,0.37853665594235386,31.125000000000004,35.5
290,0.37902502148146366,29.625,36.0
291,0.377646416520715,32.625,36.5
292,0.3785271888439427,30.75,35.0
293,0.37755254197229005,36.625,36.0
294,0.3770683809344088,31.75,36.0
295,0.37751708827431896,30.625000000000004,36.0
296,0.3758168890636596,33.25,35.0
297,0.37586545285089584,35.125,32.5
298,0.37579947971897526,33.25,39.5
299,0.37539917016473723,33.375,36.5
300,0.37525694293043843,31.374999999999996,38.0
301,0.3747972698063864,32.375,34.5
302,0.37534198404069563,33.0,40.0
303,0.37451337412962465,33.625,33.0
304,0.37436226954065077,32.625,43.5
305,0.37424667923761684,32.875,35.5
306,0.37335192192718947,34.375,38.5
307,0.3735606655638172,34.375,42.0
308,0.37267140621964495,32.25,31.5
309,0.37232660527724076,40.125,38.5
310,0.3715913123195365,30.375000000000004,41.5
311,0.3716545886888379,41.125,48.0
312,0.37246251565767247,37.875,36.0
313,0.3715453874111856,35.25,37.0
314,0.37186294149371496,41.25,36.5
315,0.3712924588501982,35.0,45.0
316,0.37100774880387255,36.625,38.0
317,0.3705472907046172,34.0,49.0
318,0.37053374447408394,29.375,44.5
319,0.3702054527697856,38.5,32.0
320,0.36964207062257964,38.625,38.5
321,0.3699526086466039,38.625,38.5
322,0.36940015479496935,31.374999999999996,42.5
323,0.3687727219874421,44.125,42.0
324,0.3687626049733085,29.375,38.0
325,0.3691571077275316,35.75,43.5
326,0.3687361626749194,36.875,43.5
327,0.36754581958473437,38.625,41.0
328,0.3677364588005682,36.375,36.0
329,0.3681751298631059,30.875000000000004,41.0
330,0.3674098256914579,32.875,42.0
331,0.3671689197661269,37.125,44.0
332,0.36751868361289186,37.375,41.0
333,0.3668356497588735,35.875,44.0
334,0.3665259841410628,36.625,34.0
335,0.3661303890658089,34.375,39.5
336,0.3663262875746036,35.625,50.5
337,0.3659633390064619,37.0,42.0
338,0.36557034776994946,41.0,35.5
339,0.36567577197362977,45.75,46.5
340,0.3648060210722608,37.0,44.5
341,0.36447674794956747,35.75,50.0
342,0.364873637766228,36.375,44.5
343,0.3644758936124742,32.875,38.0
344,0.36425953760590185,34.0,44.0
345,0.3640553713738644,36.875,44.0
346,0.3635396811710752,36.125,38.5
347,0.36370429796117726,36.375,43.5
348,0.36341716764625576,31.374999999999996,40.5
349,0.36322804758693605,34.625,45.5
350,0.36295640341904106,31.75,37.5
351,0.3630572452790826,31.374999999999996,37.0
352,0.3623404351012096,41.625,38.5
353,0.36285570230181813,30.125,35.0
354,0.36231968671164594,38.0,43.0
355,0.36262160170645047,39.75,42.5
356,0.36216936812762873,34.5,32.0
357,0.36136266474721906,44.0,41.5
358,0.3623451869005055,31.25,37.5
359,0.36149535711390013,34.625,34.5
360,0.3617896729724668,39.0,47.0
361,0.36054321259769373,39.125,53.5
362,0.3610789499061863,34.5,42.0
363,0.3607441876901189,37.625,49.0
364,0.36101132077565196,37.375,40.5
365,0.36082719128174245,30.875000000000004,40.5
366,0.36066717285890987,37.5,47.5
367,0.36064721060931154,37.875,41.5
368,0.3607669325397231,47.0,35.0
369,0.36009386799906656,36.5,47.0
370,0.3592647317831876,39.75,42.5
371,0.36002599660055656,36.625,39.0
372,0.35969925528277225,38.375,33.0
373,0.3605058412003687,35.625,38.5
374,0.35966760391177416,30.0,40.5
