,Losses,Training Accuracy,Validation Accuracy
0,0.4475564140614777,0.0,0.0
1,0.4475564140614777,20.75,18.5
2,0.4457153481884191,16.125,21.0
3,0.44408579299242573,21.5,22.0
4,0.44248062318708514,22.125,23.5
5,0.4414367685890156,22.625,24.0
6,0.4399937945282182,21.75,27.500000000000004
7,0.43871960423690204,24.75,25.5
8,0.4367895655724157,23.875,27.500000000000004
9,0.43575772405468327,28.125,29.5
10,0.4341129800206587,27.375,33.0
11,0.43293808412655815,27.125,31.0
12,0.431274324724999,31.75,33.5
13,0.42963928383070554,31.5,37.0
14,0.4275789244588922,34.375,35.5
15,0.42592915187447905,35.75,38.5
16,0.4243176356347976,35.75,40.0
17,0.4231922410867645,36.625,42.0
18,0.42095173146083115,39.0,45.0
19,0.4186835136177697,39.375,45.0
20,0.4167286139238387,40.625,46.0
21,0.4154543359016191,42.75,45.0
22,0.4132992140787282,43.625,46.5
23,0.41079185466574286,45.5,49.5
24,0.40848453319888195,47.25,48.5
25,0.4056618126098893,48.75,49.0
26,0.403656781044716,49.125,50.5
27,0.4010984215803334,49.625,51.5
28,0.39810483706333655,52.125,50.5
29,0.3964121902899602,52.37500000000001,52.5
30,0.3933308250832496,54.125,53.0
31,0.3904481027706532,54.37499999999999,54.0
32,0.387269046931914,54.37499999999999,54.50000000000001
33,0.38460053715146764,56.49999999999999,53.5
34,0.3828428102496465,55.25,54.0
35,0.3793668070099987,57.375,55.00000000000001
36,0.37709822797183024,59.375,57.49999999999999
37,0.37323572236026975,59.375,54.50000000000001
38,0.3713067217926686,61.375,57.49999999999999
39,0.3689081107931525,61.12499999999999,59.0
40,0.3657226177968903,62.74999999999999,60.5
41,0.3635460851484345,61.25000000000001,59.0
42,0.36079378089351716,63.24999999999999,60.5
43,0.3590524171689423,65.5,60.0
44,0.35690244361233,63.0,60.0
45,0.3543960839972018,64.125,60.5
46,0.3518130342786552,64.375,60.0
47,0.34835857389073255,65.0,60.5
48,0.34699029880832394,66.875,61.0
49,0.3447554480751339,66.25,61.5
50,0.3415986295637531,67.25,61.5
51,0.33966973037928616,68.0,60.5
52,0.33742794278709676,67.375,61.5
53,0.33555676974688464,69.125,61.5
54,0.33283854188009854,68.75,60.5
55,0.3311095102833093,68.625,63.0
56,0.3291511738632959,68.625,62.5
57,0.3269192487873932,68.25,62.5
58,0.3250114391763658,69.625,63.5
59,0.3224526741673819,69.625,62.5
60,0.32102307486299236,69.125,63.0
61,0.3187118686574368,69.25,64.0
62,0.31726734706127807,70.25,63.5
63,0.314987809443804,70.625,64.0
64,0.3131483595761555,70.875,66.0
65,0.3117648247815892,72.5,66.0
66,0.30956530166169827,72.0,68.5
67,0.30762338034530484,74.625,68.5
68,0.30633532092380117,77.0,69.5
69,0.304423711551565,77.0,69.0
70,0.302725082421714,78.875,71.0
71,0.30049654341445153,81.5,76.0
72,0.2985362092421166,80.375,72.5
73,0.2977041231086842,85.0,79.5
74,0.2965880936296037,85.625,78.0
75,0.2944064959120323,85.625,83.5
76,0.29307196290286514,87.625,84.0
77,0.2913352949771038,88.0,83.0
78,0.2903330634921226,88.375,84.0
79,0.2883171422532475,87.875,89.0
80,0.2878598469682547,88.375,88.5
81,0.28655068690009045,88.25,89.5
82,0.2844492710748675,91.5,89.5
83,0.28314873405518853,91.0,90.0
84,0.2821057846460343,89.125,90.5
85,0.28094237091674085,90.75,89.5
86,0.2796276742782587,89.5,91.0
87,0.27811283844490925,92.0,90.5
88,0.2769055714984606,90.5,91.0
89,0.2754679148293436,91.625,91.0
90,0.2744244882608694,87.875,90.5
91,0.27338129088215646,90.625,91.5
92,0.2729094100915007,88.75,90.0
93,0.27198189152205043,91.5,91.0
94,0.2703029754976542,88.75,89.5
95,0.26934605260506117,88.5,91.0
96,0.26819749711746294,87.75,90.0
97,0.26725477524680563,86.75,90.0
98,0.2661763587879051,89.25,90.0
99,0.26581582416140037,89.375,90.0
100,0.2648164096563656,89.5,89.5
101,0.26401896465032015,90.25,90.0
102,0.263265552794198,87.125,89.5
103,0.26229692389598147,90.625,90.0
104,0.2614924415730768,88.0,87.5
105,0.2601779372366702,89.5,90.5
106,0.2598756020594564,88.375,90.5
107,0.25870617281971464,89.375,90.0
