,Losses,Training Accuracy,Validation Accuracy
0,0.4540959483934601,0.0,0.0
1,0.4540959483934601,5.125,8.5
2,0.44692482164445124,8.75,10.5
3,0.4412248627531819,12.25,15.0
4,0.43553060914780795,15.5,16.5
5,0.43019039789696056,19.625,19.0
6,0.42572317105763624,20.625,25.0
7,0.42138887792127333,25.874999999999996,25.5
8,0.41760741035666205,27.375,31.0
9,0.41418695653058235,29.75,32.0
10,0.41083507746199366,29.75,31.5
11,0.4071770741213524,31.624999999999996,34.5
12,0.4039038181433075,33.75,37.0
13,0.40037817088056016,35.5,36.0
14,0.3979343674762359,36.0,38.0
15,0.3950751529973207,37.75,39.0
16,0.391965609976069,37.5,40.0
17,0.38848875133996463,37.625,39.5
18,0.3861572259420648,38.5,41.0
19,0.38336992678650395,38.0,41.0
20,0.38072594721081343,38.375,41.0
21,0.3778398982435812,39.0,42.0
22,0.3747114301158095,39.0,42.5
23,0.3722736137842481,40.0,42.0
24,0.37010078445779604,38.75,41.0
25,0.36685962849467524,38.0,40.5
26,0.36460878036105165,38.375,36.5
27,0.3619176617856907,38.5,36.5
28,0.3593585021828233,37.125,36.5
29,0.3567637860162789,37.75,36.0
30,0.35481756567220224,37.75,35.0
31,0.3517925547190759,37.25,35.5
32,0.34926607422839717,36.375,33.5
33,0.34696016922063877,36.875,34.5
34,0.34475918594670446,35.75,34.5
35,0.3422200335748364,36.25,32.5
36,0.34028391742254455,36.0,33.0
37,0.33800196476234345,35.875,33.0
38,0.3362156028533396,35.875,34.0
39,0.3340207536977134,35.875,34.5
40,0.33217378848354384,37.0,36.5
41,0.3305998352339559,36.375,36.5
42,0.32850277393775484,37.875,38.0
43,0.32712476279345326,36.75,38.0
44,0.3251518405300319,37.0,38.0
45,0.3237874229863813,38.75,37.5
46,0.32217975296470186,38.75,38.5
47,0.3204092136202589,39.125,39.0
48,0.31904928701541785,41.25,41.5
49,0.31741173936059697,41.75,43.0
50,0.3161356284668374,42.375,44.0
51,0.3150087054345026,41.125,44.5
52,0.3133165814131816,42.375,45.5
53,0.3121206322647496,43.75,46.5
54,0.31057264400840046,44.75,48.5
55,0.3095178382631256,45.125,47.5
56,0.30856819976753636,45.0,48.0
57,0.3069845651986615,45.75,48.5
58,0.3059013925210131,46.0,48.5
59,0.3048572958256221,46.0,49.0
60,0.3035320704200161,46.625,49.0
61,0.3025571796831114,47.25,51.0
62,0.3012239299542729,46.125,52.0
63,0.3003291051953658,47.25,51.5
64,0.2989669123551469,47.625,51.5
65,0.2980100066946991,49.125,52.0
66,0.2967087822219872,49.125,51.5
67,0.2958322342423332,50.125,51.5
68,0.29478540311492596,49.625,53.0
69,0.29374319892467526,50.74999999999999,54.50000000000001
70,0.2929586122280587,51.24999999999999,53.5
71,0.29182389069374365,52.125,56.00000000000001
72,0.291109061101555,54.37499999999999,56.00000000000001
73,0.2899392881321943,52.37500000000001,55.00000000000001
74,0.2887828230123359,54.37499999999999,55.50000000000001
75,0.28792974964572604,55.50000000000001,57.49999999999999
76,0.28707573487647803,56.49999999999999,58.5
77,0.28632290483213685,56.25,57.49999999999999
78,0.28518059551576175,55.625,60.0
79,0.2843352663302286,57.49999999999999,61.5
80,0.2834153207894199,59.75,63.0
81,0.2828025387066939,58.25,62.0
82,0.28166133411400834,60.5,62.0
83,0.280742915071284,60.75000000000001,64.0
84,0.28004614962420943,61.25000000000001,62.5
85,0.27907275392724046,63.24999999999999,64.5
86,0.27841204784241436,63.625,65.0
87,0.27765210785222727,61.875,63.5
88,0.2767663896866178,66.875,64.5
89,0.2760239621351113,66.875,66.5
90,0.27523021027299693,67.0,66.5
91,0.2745515072747731,68.25,66.5
92,0.2736687536319102,68.75,67.0
93,0.27303485309247544,68.5,70.0
94,0.2723082766551046,69.0,70.0
95,0.27153726088958896,69.375,70.0
96,0.27091378244525155,69.0,71.0
97,0.2701173095159963,70.375,71.0
98,0.26920362755646815,70.375,70.5
99,0.26874312174210396,70.0,72.5
100,0.2678358644854921,71.0,71.0
101,0.2673555317870237,71.5,71.0
102,0.2666563179963348,72.5,73.0
103,0.2660740372228394,72.25,72.0
104,0.2652202695682026,72.625,73.5
105,0.2647381154656582,73.0,73.0
106,0.2640186545453576,73.5,73.5
107,0.26342581839009943,73.25,73.5
108,0.2628323329765381,73.875,74.0
109,0.26237456046732033,74.75,74.0
110,0.2616504160219196,74.875,74.0
111,0.2610429862040155,75.5,74.5
112,0.26026886296923885,74.875,74.5
113,0.25993643670695404,76.125,74.5
114,0.25947595188749395,76.25,74.5
115,0.2587975041880201,76.75,74.0
116,0.25805870587951324,76.625,74.5
117,0.257570559603689,76.25,75.5
118,0.2568984036462915,75.5,74.5
119,0.2564242053268311,79.375,75.5
120,0.2561219780810938,77.75,75.5
121,0.25553266582086887,76.75,75.5
122,0.25492656554814924,79.625,76.0
123,0.2544895704455066,77.5,75.0
124,0.25401057451227427,78.625,76.5
125,0.25353087530677265,80.0,77.5
126,0.2529073403667095,79.625,77.0
127,0.25244329407011273,79.625,77.0
128,0.25194417569999855,78.25,77.5
129,0.25180620239546436,78.875,77.0
130,0.25109528367579953,79.375,76.5
131,0.25064023256304785,78.625,78.0
132,0.250519783626819,79.25,78.0
133,0.24992844023559205,80.375,77.5
134,0.24958267911578505,79.25,80.0
135,0.24886383354791444,79.375,79.5
136,0.24865179540751353,80.5,80.0
137,0.24818985573928887,80.25,78.5
138,0.2478397228273295,81.25,80.0
139,0.24745968950484598,80.75,80.0
140,0.24712347046259708,80.25,80.5
141,0.24673974659899298,80.5,80.0
142,0.2463618412268797,80.375,80.0
143,0.24588469678119554,82.125,80.5
144,0.24564296008631661,81.5,80.5
145,0.24538296547372704,81.125,80.5
146,0.24474649322052475,81.375,80.5
147,0.24482499779067005,82.625,80.5
148,0.2443541804918679,83.75,82.0
149,0.24403378277452073,84.0,82.5
150,0.24384669185892208,82.125,82.5
151,0.24341497875948373,85.125,82.0
152,0.2432088382346014,84.0,82.5
153,0.24276459897799882,85.875,81.0
154,0.24247135758876154,83.75,82.0
155,0.2423506361772803,84.375,81.5
156,0.24180336034736613,83.875,81.5
157,0.2416058578755957,83.125,82.0
158,0.24130492202369727,85.0,82.5
159,0.24105726397869348,86.0,82.5
160,0.24091430756196563,84.625,82.5
161,0.2404524956955894,85.125,82.5
162,0.24032580429080327,85.125,84.5
163,0.2398611565411023,84.75,84.5
164,0.2397940853277193,85.5,82.5
165,0.2394910995499638,84.625,82.5
166,0.23927567721022316,85.625,82.5
167,0.23915931550600425,87.0,86.0
168,0.23881270341074043,85.625,87.5
169,0.2386995372367634,85.375,86.5
170,0.23825154208340116,87.0,86.5
171,0.2381140120350554,86.25,86.5
172,0.23788523192137975,87.5,86.0
173,0.23792462790980273,86.875,85.5
174,0.23773106765925037,86.25,85.5
175,0.23749656418259085,87.125,86.5
176,0.23713395691604566,87.75,87.0
177,0.2370201710834824,86.875,85.5
