,Losses,Training Accuracy,Validation Accuracy
0,0.4596020110680503,0.0,0.0
1,0.4596020110680503,3.6249999999999996,4.0
2,0.45749852772786526,3.25,4.0
3,0.4556627428152485,3.375,4.0
4,0.45347997606981527,2.875,4.0
5,0.4515958122185543,2.75,4.0
6,0.4495885559909577,2.25,4.0
7,0.44744840383256473,2.0,4.0
8,0.4455121090692365,2.0,4.5
9,0.44373964146859457,1.625,5.0
10,0.44132782277609417,1.7500000000000002,4.5
11,0.4399556308270243,1.875,4.5
12,0.4383456255745699,2.0,5.0
13,0.4362027844752822,2.125,5.5
14,0.4341826257462714,2.5,5.0
15,0.4326741769782682,2.5,7.000000000000001
16,0.43100073319839455,2.625,6.5
17,0.42928410091217956,2.875,6.5
18,0.42742380659138945,2.875,7.5
19,0.4261427457395785,3.375,7.5
20,0.42422125939376015,3.5000000000000004,9.0
21,0.42271238398584143,3.875,9.0
22,0.42125498003397754,4.625,9.0
23,0.4198038452421366,4.875,10.5
24,0.4186131885745538,5.875,11.5
25,0.4174840202240102,6.0,12.0
26,0.4157611716713509,6.625,12.0
27,0.41424991525951776,7.000000000000001,13.5
28,0.4133670194793803,7.124999999999999,15.5
29,0.41216147926268704,9.125,15.5
30,0.41071859847692677,9.875,15.5
31,0.40956321775007487,10.75,15.5
32,0.4085948620410946,11.625,15.5
33,0.40743131021459966,13.375,16.0
34,0.40625219981197136,13.875000000000002,16.0
35,0.40517887403545055,14.499999999999998,17.0
36,0.404225363962513,16.375,17.5
37,0.4030578121746769,19.125,18.5
38,0.4023115179429228,18.125,20.5
39,0.4013971080366343,20.375,22.0
40,0.4007746971185716,20.875,21.5
41,0.39958384172657363,22.375,23.0
42,0.3988699974040153,22.25,23.0
43,0.39775258074304815,24.625,23.0
44,0.3970273715278448,24.875,25.0
45,0.3964417541784199,25.874999999999996,25.0
46,0.3958881596824763,27.500000000000004,25.0
47,0.3948704811110298,26.875,26.5
48,0.39435902029231606,27.875,26.5
49,0.39346075501589056,28.000000000000004,29.5
50,0.3930495100557645,28.249999999999996,28.999999999999996
51,0.39250876008670205,28.875,28.499999999999996
52,0.3920541011183191,29.125,29.5
53,0.39122838249307373,28.875,30.5
54,0.3907387920202424,30.25,29.5
55,0.39008841122311294,30.0,31.0
56,0.389847010300737,30.0,30.5
57,0.38897647387649364,32.0,31.5
58,0.38861146534214314,31.75,34.5
59,0.3880325660536969,32.375,34.5
60,0.3873606169822732,32.75,34.5
61,0.3867242953754698,33.25,35.0
62,0.3863083029948987,33.375,35.0
63,0.3857525456014818,32.5,35.5
64,0.38525054208636816,33.125,35.5
65,0.38461078543260735,34.125,36.5
66,0.38414078452757044,35.125,35.5
67,0.38321058774192074,35.0,37.0
68,0.38275174842800824,35.375,38.0
69,0.38252234109295097,35.5,39.5
70,0.38167751274413275,36.375,39.5
71,0.3812934437301184,35.75,39.5
72,0.38090657376146436,35.875,40.5
73,0.38046102924100117,36.0,40.5
74,0.37990120821291534,36.125,41.0
75,0.3793926871857187,37.875,41.0
76,0.3786532214153746,37.0,41.5
77,0.37832383076417486,37.75,42.5
78,0.37766952217439953,39.375,43.0
79,0.377238049221542,38.375,42.0
80,0.3767386219857788,39.125,43.5
81,0.3760963800350835,40.125,43.0
82,0.3759234101321216,40.125,43.5
83,0.3751567718012556,40.0,43.0
84,0.37487666364238187,40.25,43.5
85,0.3742058988900251,40.75,43.5
86,0.3737587680940537,41.25,44.5
87,0.3733258894798375,41.25,44.5
88,0.3730688071252889,41.125,44.5
89,0.37247237358225604,41.375,44.5
90,0.3720041556425712,41.25,44.5
91,0.37148094657588254,41.25,44.5
92,0.3710867090651313,41.5,44.0
93,0.3708050224700502,41.75,45.5
94,0.37054679129140367,41.625,45.5
95,0.37019548877514935,41.375,45.5
96,0.3694616801642913,42.125,46.5
97,0.3690181152679266,42.25,46.0
98,0.3686341439053992,41.5,45.5
99,0.3681581074114684,41.75,46.0
100,0.3678684680113284,42.125,46.0
101,0.3674517633141041,42.375,46.0
102,0.36688016091775266,42.125,45.5
103,0.3664940180994696,41.125,45.0
104,0.3662891242620511,41.625,46.0
105,0.36587952877082236,41.5,46.5
106,0.3654008577527115,41.625,45.5
107,0.36506283488918617,42.375,46.5
108,0.3646475509981,41.75,46.5
109,0.3644497208162111,41.0,47.0
110,0.3639081734471963,42.25,47.0
111,0.3637320540147708,41.125,46.5
112,0.36361032656400316,41.375,46.5
113,0.36306602418558215,41.375,46.5
114,0.36284188729306976,41.375,46.5
115,0.3624366365197143,41.125,46.5
116,0.36203466541490087,41.25,46.5
117,0.3617857642601762,40.5,46.5
118,0.3615459552329962,41.875,47.0
119,0.3610623559257206,41.125,47.0
120,0.36091716287437775,41.125,47.0
121,0.3606646429580607,41.0,47.0
122,0.36009268176842535,40.875,47.0
123,0.3600610976110765,40.375,47.0
124,0.35961846627310806,41.0,47.0
125,0.3591261063804065,41.125,47.0
126,0.35880818654770463,40.375,47.0
127,0.35875306234323223,40.875,47.0
128,0.3582391915814248,40.375,47.0
129,0.3578252987827589,40.375,47.0
130,0.35762568451086535,41.5,45.5
131,0.35755943773416404,40.375,46.5
132,0.3571838635169373,40.75,46.5
133,0.3569681442755065,40.625,47.0
134,0.3565627772174382,41.0,47.0
135,0.35624381935597976,40.125,45.5
136,0.35587193057865774,40.75,46.5
