,Losses,Training Accuracy,Validation Accuracy
0,0.38761656460409205,0.0,0.0
1,0.38761656460409205,49.125,53.5
2,0.3872505177499706,49.125,53.5
3,0.38700056512032505,49.125,53.5
4,0.3864476234164116,49.125,53.5
5,0.38593898340641275,49.125,53.5
6,0.3857302128568141,49.125,53.5
7,0.38502543460846617,49.125,53.5
8,0.38440842342165527,49.125,53.5
9,0.3844626396303996,49.125,53.5
10,0.38407682026851697,49.125,53.5
11,0.3833740190735021,49.125,53.5
12,0.38315907812011757,49.125,53.5
13,0.3827011748884566,49.125,53.5
14,0.3826684045830586,49.125,53.5
15,0.3818655942199037,49.125,53.5
16,0.3813893414279871,49.125,53.5
17,0.3811015329016374,49.125,53.5
18,0.3808494199734458,49.125,53.5
19,0.3803421449636566,49.125,53.5
20,0.3799391962787748,49.125,53.5
21,0.3793822970910453,49.125,53.5
22,0.3789917701930633,49.125,53.5
23,0.3785960159388463,49.125,53.5
24,0.37815736047784504,49.125,53.5
25,0.3780025660901356,49.125,53.5
26,0.377719208496944,49.125,53.5
27,0.37724870982082703,49.125,53.5
28,0.3768456089727328,49.125,53.5
29,0.3766128839061002,49.125,53.5
30,0.37632965658603956,49.125,53.5
31,0.3757078199409132,49.125,53.5
32,0.37535032827490616,49.125,53.5
33,0.37507867097405245,49.125,53.5
34,0.37456852608270697,49.125,53.5
35,0.3746078501971176,49.125,53.5
36,0.37408499681595425,49.125,53.5
37,0.37375211821202337,49.125,53.5
38,0.3735460475478415,49.125,53.5
39,0.3732295102251771,49.125,53.5
40,0.37267282834590715,49.125,53.5
41,0.37251514719888673,49.125,53.5
42,0.37206001603340133,49.125,53.5
43,0.37197559998140034,49.125,53.5
44,0.3717645917335169,49.125,53.5
45,0.37142007890071604,49.125,53.5
46,0.37096474602625684,49.125,53.5
47,0.37041848611206857,49.125,53.5
48,0.3703384995564282,49.125,53.5
49,0.37012540613718214,49.125,53.5
50,0.36971300382100053,49.125,53.5
51,0.3695480322376645,49.125,53.5
52,0.3694122678645816,49.125,53.5
53,0.3691005031150263,49.125,53.5
54,0.36883425968193095,49.125,53.5
55,0.3684959174862989,49.125,53.5
56,0.36816523098662635,49.125,53.5
57,0.3678717090899771,49.125,53.5
58,0.3677936645397849,49.125,53.5
59,0.36742582253098094,49.125,53.5
60,0.3672540784235109,49.125,53.5
61,0.3670087769841779,49.125,53.5
62,0.3669593260254285,49.125,53.5
63,0.3666577685498343,49.125,53.5
64,0.36648980237640927,49.125,53.5
65,0.366134780613838,49.125,53.5
66,0.3659481424115378,49.125,53.5
67,0.3658899399255608,49.125,53.5
68,0.3655940891220409,49.125,53.5
69,0.365470044507393,49.125,53.5
70,0.3653406970807132,49.125,53.5
71,0.3650481616084536,49.125,53.5
72,0.36475246509109527,49.125,53.5
73,0.36456128351095046,49.125,53.5
74,0.3645510391550695,49.125,53.5
75,0.3644331591213921,49.125,53.5
76,0.3640805343257207,49.125,53.5
77,0.3641129396311837,49.125,53.5
78,0.36402137193714973,49.125,53.5
79,0.36399332152511454,49.125,53.5
80,0.3637500546831264,49.125,53.5
81,0.3634353233245519,49.125,53.5
82,0.36360490608048357,49.125,53.5
83,0.3633867614473391,49.125,53.5
84,0.3632156504340836,49.125,53.5
85,0.363128771415533,49.125,53.5
86,0.36317451292199027,49.125,53.5
87,0.36270501872815136,49.125,53.5
88,0.3626882660235302,49.125,53.5
89,0.3623041422984769,49.125,53.5
90,0.362540893584408,49.125,53.5
91,0.36240710494961176,49.125,53.5
92,0.3623296584362298,49.125,53.5
93,0.3618994575900513,49.125,53.5
94,0.3621990996426897,49.125,53.5
95,0.3617802624309713,49.125,53.5
96,0.3619778231276175,49.125,53.5
97,0.3617496762789489,49.125,53.5
98,0.3614791676718351,49.125,53.5
99,0.36166718019293514,49.125,53.5
100,0.3615530142813298,49.125,53.5
101,0.3614562151227523,49.125,53.5
102,0.3615255850208705,49.125,53.5
103,0.36109990121714164,49.125,53.5
104,0.36137030546630156,49.125,53.5
105,0.3612817045867947,49.125,53.5
106,0.36114125635745487,49.125,53.5
107,0.36100662082781376,49.125,53.5
108,0.36106530623525446,49.125,53.5
109,0.3606988627425035,49.125,53.5
110,0.360845163156932,49.125,53.5
111,0.36053565573217633,49.125,53.5
112,0.3608259395477127,49.125,53.5
113,0.36076620765582945,49.125,53.5
114,0.36049779095779594,49.125,53.5
115,0.36026868929118355,49.125,53.5
116,0.3606680087535489,49.125,53.5
117,0.3603845857047467,49.125,53.5
118,0.360229520037925,49.125,53.5
119,0.3604335457983918,49.125,53.5
120,0.35997230329925706,49.125,53.5
121,0.3597495694633844,49.125,53.5
122,0.35990723444059014,49.125,53.5
123,0.3597656324045134,49.125,53.5
124,0.35990928990346255,49.125,53.5
125,0.359831060272202,49.125,53.5
126,0.3597847395560153,49.125,53.5
127,0.35966466423238386,49.125,53.5
128,0.3596478126334947,49.125,53.5
129,0.3596922060152824,49.125,53.5
130,0.35947666102409065,49.125,53.5
131,0.359586166308192,49.125,53.5
132,0.359534279718197,49.125,53.5
133,0.35950486981066304,49.125,53.5
134,0.35956227515693057,49.125,53.5
135,0.35922925760117996,49.125,53.5
136,0.3593767140596685,49.125,53.5
137,0.3591310330459017,49.125,53.5
138,0.3590512025690642,49.125,53.5
139,0.35913691546662213,49.125,53.5
140,0.35896791423687396,49.125,53.5
141,0.35916134521044,49.125,53.5
142,0.3588927129185669,49.125,53.5
143,0.3587428938816556,49.125,53.5
144,0.3587745485069573,49.125,53.5
145,0.3589672206328312,49.125,53.5
146,0.35870416047197606,49.125,53.5
147,0.35895176688769814,49.125,53.5
148,0.35866265375778006,49.125,53.5
149,0.35875512171998286,49.125,53.5
150,0.3587316198423459,49.125,53.5
151,0.35838294537428167,49.125,53.5
152,0.35846095034706765,49.125,53.5
153,0.358734549814737,49.125,53.5
154,0.3584400065303734,49.125,53.5
155,0.3584357224387771,49.125,53.5
156,0.3582705056924224,49.125,53.5
157,0.35829240481783253,49.125,53.5
158,0.3578480538690878,49.125,53.5
159,0.35824774135345777,49.125,53.5
160,0.358202669863184,49.125,53.5
161,0.35834871053782613,49.125,53.5
162,0.35799008493973067,49.125,53.5
163,0.3577777707390204,49.125,53.5
164,0.35781936736345754,49.125,53.5
165,0.3578299849039794,49.125,53.5
166,0.35786347110047323,49.125,53.5
167,0.35776854983222733,49.125,53.5
168,0.3578156025656006,49.125,53.5
169,0.3578095481407121,49.125,53.5
170,0.35737056520482474,49.125,53.5
171,0.3576679450589545,49.125,53.5
172,0.35766727731937514,49.125,53.5
173,0.3573591025612003,49.125,53.5
174,0.35748545801472376,49.125,53.5
175,0.3577083939023806,49.125,53.5
176,0.3573335769370486,49.125,53.5
177,0.3574927922983099,49.125,53.5
178,0.35714199124391255,49.125,53.5
179,0.3572662504329284,49.125,53.5
180,0.3573189408662284,49.125,53.5
181,0.35731675816764363,49.125,53.5
182,0.35726656867457984,49.125,53.5
183,0.3572173112940903,49.375,53.5
184,0.35715671327260834,49.375,54.0
185,0.3573600712959162,49.125,54.0
186,0.3570202287755594,49.125,54.0
187,0.3571237338111068,49.375,54.0
188,0.35679332630614047,49.375,54.0
189,0.35705594545593355,49.375,54.0
190,0.35707812537605904,49.75,54.0
191,0.3572245326171785,49.75,54.0
192,0.3568242904499619,50.125,54.0
193,0.3569313823710781,50.375,54.0
194,0.35713154552379867,49.875,54.0
195,0.3570957848929647,50.375,55.00000000000001
196,0.35695445273932785,49.75,54.50000000000001
197,0.3569239233961137,50.5,54.50000000000001
198,0.3571056509253282,50.375,54.0
199,0.356979100306789,50.5,54.50000000000001
200,0.35706773265378594,50.625,55.00000000000001
201,0.3572586482274625,50.5,54.50000000000001
202,0.35708746898271626,50.74999999999999,55.00000000000001
203,0.35709912145728145,51.0,55.00000000000001
204,0.3570766205005799,51.0,55.50000000000001
205,0.35711231649426173,51.37500000000001,55.00000000000001
206,0.357203779048496,50.74999999999999,55.50000000000001
207,0.35699075075881426,51.5,55.50000000000001
208,0.35699246036131477,52.0,55.50000000000001
209,0.357398164514532,52.37500000000001,57.49999999999999
210,0.35724337918993354,53.37499999999999,57.49999999999999
211,0.35721920252603945,52.25,57.99999999999999
212,0.35740385380605355,53.37499999999999,57.49999999999999
213,0.35734376137957047,55.875,57.49999999999999
214,0.35713383249190966,53.75,57.49999999999999
215,0.3575327299806267,53.37499999999999,57.49999999999999
216,0.35734627799760565,54.87499999999999,57.99999999999999
217,0.35738551890067993,56.75,57.99999999999999
218,0.3573562204111436,55.50000000000001,60.0
219,0.3573833139723762,55.375,59.0
220,0.3576047155058037,57.49999999999999,59.5
221,0.3575392537824856,57.75,60.0
222,0.35748634870041157,57.62500000000001,59.5
223,0.35776994625625413,59.0,60.5
224,0.3577005842906328,57.49999999999999,61.5
225,0.3578694895971023,57.62500000000001,61.0
226,0.35790797425580373,60.5,61.5
227,0.35818077752802735,59.375,61.5
228,0.3579914393333113,59.5,62.5
229,0.35796228680773523,60.12499999999999,63.0
230,0.35790049508147226,62.25000000000001,62.5
231,0.3583211533992711,59.12500000000001,63.0
232,0.3585077127784342,61.875,62.5
233,0.35839557200590505,62.375,63.0
234,0.35861604787093887,61.625,63.0
235,0.35847322258190845,62.74999999999999,63.5
236,0.35880981752088437,64.375,63.5
237,0.3588740605959636,64.25,63.5
238,0.3589719151908428,66.625,64.0
239,0.3590140876430815,66.375,63.5
240,0.35915601796770874,66.125,64.0
241,0.35914538037080285,65.625,64.0
242,0.3595505485639627,66.875,67.0
243,0.3594915042060978,66.125,69.0
244,0.3594508652522814,64.5,67.0
245,0.35958515010158976,67.25,69.0
246,0.3595634970653566,67.75,68.0
247,0.3595481963863577,68.625,68.0
248,0.35990145845870686,67.75,69.5
249,0.36001290566528793,68.375,69.5
250,0.3601323604121761,69.375,71.0
251,0.36008696213985986,69.5,69.5
252,0.3601596427125231,68.875,69.5
253,0.3604381331980707,73.0,70.5
254,0.3606840836837476,72.5,70.5
255,0.36063372557401485,71.625,72.0
256,0.360961622926004,71.625,72.0
257,0.36110919739230285,72.75,72.0
258,0.3611813248736216,73.25,71.0
259,0.3613111389939832,73.125,72.0
260,0.3614929242180892,73.0,71.5
261,0.36177419703385283,73.25,72.0
262,0.3620078248381779,73.375,72.5
263,0.3621857871053847,73.25,72.5
264,0.3622799174956792,73.25,72.0
265,0.36244417256914085,73.25,72.0
266,0.36228134439131815,73.375,73.0
267,0.36266928508896284,73.5,72.5
268,0.3627724936907979,73.5,72.5
269,0.3631369324255158,73.375,73.5
270,0.3630823594798261,73.5,72.5
271,0.36339328418944,73.625,72.0
272,0.36364213569935805,73.375,72.5
273,0.3635361939825215,73.625,73.0
274,0.3639268475162893,73.25,72.0
275,0.3639576132863618,73.0,72.0
276,0.3643005674501396,72.125,71.5
277,0.364349090264435,70.625,72.0
278,0.3644528735514772,73.625,72.0
279,0.3647144195110685,70.25,72.0
280,0.36458900935946703,71.875,72.0
281,0.3650258514057238,72.375,70.5
282,0.3649642756939662,70.5,70.0
283,0.3653014193025571,70.625,67.5
284,0.36549727154906103,70.0,71.5
285,0.3653604090254141,66.75,70.0
286,0.3657994359396012,67.25,65.5
287,0.36589571289385925,67.5,64.0
288,0.3664091733219825,61.875,63.5
289,0.3663323060400827,61.75000000000001,63.0
290,0.36675411790262913,64.125,65.0
291,0.3669989130219297,63.375,63.5
292,0.3669643622978792,60.0,57.49999999999999
293,0.36729487633710256,64.0,57.99999999999999
294,0.36756216697005845,59.75,64.0
295,0.367617469251575,57.99999999999999,57.49999999999999
296,0.36782012787109086,58.75,57.99999999999999
297,0.3678826449501156,58.12500000000001,57.49999999999999
298,0.36794278288563104,55.00000000000001,57.99999999999999
299,0.36821961218944116,59.12500000000001,56.49999999999999
300,0.3687277254697414,56.375,57.49999999999999
301,0.3687839587139198,57.99999999999999,56.49999999999999
302,0.36884913793775786,56.625,56.49999999999999
303,0.36887973509808136,57.75,54.50000000000001
304,0.3692879859671154,54.625,52.5
305,0.3693304302284448,53.37499999999999,52.5
306,0.36944091832859827,52.87500000000001,54.50000000000001
307,0.3699581097103398,53.75,55.00000000000001
308,0.3701205411983063,52.75,50.0
309,0.36998384138258855,53.25,49.5
310,0.3702929828529171,52.625,48.5
311,0.37066084188110937,52.0,48.0
312,0.3707347093951794,51.87500000000001,47.5
313,0.3707302921911889,51.37500000000001,47.5
314,0.3710104346068188,51.5,48.0
315,0.37140247106100643,51.125,47.5
316,0.37136606987273063,51.125,48.0
317,0.37177612482951206,51.24999999999999,47.0
318,0.3718156449479257,51.125,47.0
319,0.37216561352152605,51.0,46.5
320,0.3723040033269648,51.24999999999999,46.5
321,0.3720634581369799,51.0,47.0
322,0.37261239498142684,50.875,47.0
323,0.37269917491941557,50.875,46.5
324,0.37303242952552623,51.0,46.5
325,0.3733527420381838,50.74999999999999,46.5
326,0.3735594406056656,50.74999999999999,46.5
327,0.37357163158060913,50.875,46.5
328,0.37347580970915223,51.0,46.5
329,0.3740152294895793,50.74999999999999,46.5
330,0.37392580709534246,50.74999999999999,46.5
331,0.374683140481633,50.74999999999999,46.5
332,0.37448802332518283,50.74999999999999,46.5
333,0.37490926937497493,50.74999999999999,46.5
334,0.3749515490169311,50.74999999999999,46.5
335,0.3750425248299505,50.74999999999999,46.5
336,0.3751472884552237,50.74999999999999,46.5
337,0.37525897919804935,50.74999999999999,46.5
338,0.3755911561967436,50.74999999999999,46.5
339,0.37610493993658506,50.74999999999999,46.5
340,0.3760701576073254,50.74999999999999,46.5
341,0.37628062791463607,50.74999999999999,46.5
342,0.37639183501642515,50.74999999999999,46.5
343,0.3766245645988059,50.74999999999999,46.5
344,0.37692284527443076,50.74999999999999,46.5
345,0.37651718560637065,50.74999999999999,46.5
346,0.37665468930204127,50.74999999999999,46.5
347,0.37727280062272617,50.74999999999999,46.5
