,Losses,Training Accuracy,Validation Accuracy
0,0.40008814189812375,0.0,0.0
1,0.40008814189812375,43.375,46.0
2,0.3993605195826026,44.375,46.0
3,0.39871681520507457,44.875,47.0
4,0.3981325853327553,45.375,46.0
5,0.3972876323256857,46.25,47.5
6,0.39694560255988587,46.125,47.5
7,0.39652306908118995,47.0,50.0
8,0.3954271440960624,47.125,47.5
9,0.395309434213011,47.125,47.5
10,0.3945121524713066,47.875,49.5
11,0.39418406579274795,48.125,48.0
12,0.3933823583954304,48.875,49.5
13,0.39282076971877744,49.125,50.5
14,0.3920511197794885,49.625,51.5
15,0.39196757823998224,49.875,51.0
16,0.3913522115051871,49.25,51.5
17,0.3906151086254433,50.0,52.0
18,0.39001360139492514,50.0,52.0
19,0.38986838084866626,50.625,51.5
20,0.38924978740909355,50.375,53.5
21,0.38841219666854854,50.125,51.5
22,0.38815638075088826,50.24999999999999,51.0
23,0.38741901893423447,51.0,51.5
24,0.386944289314689,51.0,51.0
25,0.3862771394723883,51.37500000000001,54.0
26,0.38584292293235317,51.74999999999999,54.50000000000001
27,0.385308076443885,52.5,54.0
28,0.38483900885650013,52.37500000000001,54.50000000000001
29,0.38419901217348884,54.37499999999999,54.50000000000001
30,0.38349877456358705,53.625,54.50000000000001
31,0.38331828215237906,55.625,54.50000000000001
32,0.3830006071029667,55.875,54.50000000000001
33,0.38249691106084477,54.87499999999999,55.50000000000001
34,0.3820961101939521,55.50000000000001,55.50000000000001
35,0.3812513190534174,56.375,59.0
36,0.3809116514170778,56.375,56.49999999999999
37,0.3807208167290256,56.00000000000001,57.49999999999999
38,0.37995508754027285,56.49999999999999,56.99999999999999
39,0.37967879127595294,57.25,59.0
40,0.3790994043583591,57.62500000000001,59.5
41,0.3786300233924445,58.12500000000001,62.0
42,0.37803000467742015,59.12500000000001,62.0
43,0.3776715448269406,59.25,62.0
44,0.37703551154093745,59.875,62.5
45,0.37688713806831964,60.25,62.5
46,0.37611631778335003,61.625,63.5
47,0.37578088289382067,62.125,63.5
48,0.3749401086020335,59.75,63.5
49,0.3748383234066256,63.375,64.0
50,0.37461121252871604,62.5,65.0
51,0.37397857699342796,63.625,64.5
52,0.37354504361916513,65.625,66.0
53,0.3733363194495215,66.125,65.0
54,0.37281012791973156,67.625,65.5
55,0.372386675362298,66.25,65.5
56,0.3721197083294716,65.125,67.5
57,0.3719546117844197,69.75,67.0
58,0.37140019480489556,67.125,67.5
59,0.3710664800999264,68.125,67.5
60,0.37098073524034075,70.875,67.5
61,0.37048265632719546,70.75,67.5
62,0.3702100928049565,69.625,68.0
63,0.36957552927058174,70.0,69.0
64,0.36957676353117996,73.375,69.0
65,0.36918370721604377,71.0,68.5
66,0.3690933552721248,70.75,70.0
67,0.36864435264138584,72.875,69.0
68,0.36869327949532943,73.625,69.0
69,0.36841029299976313,72.5,70.0
70,0.3683504330571667,74.25,70.0
71,0.36802334646958934,74.0,70.0
72,0.3677525602932063,74.25,70.0
73,0.367470749668683,74.0,70.0
74,0.36728238783256784,74.5,70.5
75,0.36750711604478087,74.5,70.5
76,0.36712547043801147,74.5,70.5
77,0.3668417678952278,74.375,70.5
78,0.36683638939373553,74.375,70.5
79,0.3666317966419873,74.5,70.5
80,0.366389886099671,74.5,70.5
81,0.3665246241694232,74.625,67.5
82,0.3660582154222758,74.5,67.5
83,0.36613377050236773,74.5,67.0
84,0.36609165477636973,74.0,67.5
85,0.36614592350303893,73.875,67.0
86,0.3659966551208392,72.875,67.0
87,0.3660142897185863,73.5,66.0
88,0.36604094226918366,73.125,67.0
89,0.365996263850979,72.875,66.0
90,0.36587326087380434,72.25,66.0
91,0.3660352649809186,71.75,66.0
92,0.3661031164083825,71.0,65.5
93,0.3662414749581215,70.0,65.0
94,0.36595114731597894,70.75,65.5
95,0.3659131204372679,68.25,65.5
96,0.36608100359332363,69.25,64.0
97,0.3660840488795932,68.875,65.0
98,0.3659923591303491,67.125,64.5
99,0.3662341121930738,67.125,63.5
