,Losses,Training Accuracy,Validation Accuracy
0,0.4929968723460129,0.0,0.0
1,0.4929968723460129,4.5,0.5
2,0.4925638475557531,4.125,0.5
3,0.49234732402336934,4.5,0.5
4,0.49197802135922,4.5,0.5
5,0.49168723399666475,4.0,0.5
6,0.491452042498497,4.5,0.5
7,0.49137390717461615,4.75,0.5
8,0.4909016307372244,4.875,0.5
9,0.49062052499440895,4.75,0.5
10,0.490519108975803,4.25,0.5
11,0.49002043256947536,5.125,0.5
12,0.489890084733958,4.75,0.5
13,0.4896577997171005,4.75,1.0
14,0.48923022343412725,4.875,0.5
15,0.48926656823613385,5.0,1.5
16,0.48875980322885126,4.75,1.0
17,0.4885646659313319,4.75,1.5
18,0.48819066903191827,5.125,1.5
19,0.4877184600218106,5.125,1.5
20,0.4876617282963259,4.5,1.5
21,0.487344802068326,4.75,1.5
22,0.4871855971278447,4.875,1.5
23,0.4865183365477301,5.25,1.5
24,0.4862909699627853,4.75,1.5
25,0.48602871683888105,4.125,2.5
26,0.48562313597945705,4.25,1.5
27,0.4851556638058709,5.0,3.0
28,0.48508869255414255,5.5,2.0
29,0.48457517898314656,5.0,2.5
30,0.48398455699079895,5.25,4.0
31,0.4838265165560102,6.0,3.5000000000000004
32,0.48332865545261045,6.625,4.0
33,0.4832533346555523,6.875000000000001,4.0
34,0.4829128906127971,7.75,4.0
35,0.48252737354588576,7.625,5.0
36,0.4818682493726722,6.375,5.0
37,0.4818619015135116,8.5,5.0
38,0.48138138959082233,8.0,5.5
39,0.48103890801677684,7.75,6.5
40,0.4808533591993762,8.875,6.5
41,0.48009459653294134,9.5,7.000000000000001
42,0.48012961669529786,10.375,7.000000000000001
43,0.47953429980770446,10.875,7.000000000000001
44,0.4792716321892895,10.25,8.0
45,0.47866890669145634,11.375,8.5
46,0.4785298537025182,12.125,8.5
47,0.4780157479217893,12.625,8.0
48,0.477953232324459,12.125,9.0
49,0.4775425040670557,12.375,9.0
50,0.47710945737716076,12.75,9.0
51,0.47713302154998005,13.125,9.0
52,0.4766838012167037,12.875,10.5
53,0.47643351139481455,13.5,11.0
54,0.4761259142893319,13.625000000000002,11.0
55,0.4756958306251267,14.499999999999998,11.0
56,0.475124289790846,14.249999999999998,12.0
57,0.47492841829938326,14.75,12.0
58,0.4745863446810239,14.374999999999998,12.0
59,0.47435898496512263,14.499999999999998,12.5
60,0.47390687288309347,14.374999999999998,13.0
61,0.4737285096322627,15.875,14.000000000000002
62,0.47351804280534865,15.0,14.499999999999998
63,0.4730022506916251,16.375,16.0
64,0.47315420644918454,16.875,14.499999999999998
65,0.4726664145822656,16.75,14.499999999999998
66,0.472421715710949,16.25,16.5
67,0.4719647528266012,17.25,17.0
68,0.4717623126419089,17.125,17.0
69,0.4715899308266733,17.625,17.5
70,0.4710238471794919,18.125,17.5
71,0.47091492133350904,17.375,17.5
72,0.4708448961875853,17.875,17.5
73,0.4704004850423823,18.0,17.5
74,0.4700175496483545,18.625,18.5
75,0.4701373323400641,18.625,18.0
76,0.46956485007441917,18.625,20.5
77,0.46928411353673755,18.625,20.5
78,0.469029867409907,18.625,20.5
79,0.4688537916188876,20.75,20.5
80,0.4686409581412292,19.875,20.5
81,0.46811097727470385,19.75,21.0
82,0.4681281426513601,20.75,21.0
83,0.467751433157917,20.375,21.0
84,0.46749625212574325,20.375,21.0
85,0.46746471119087046,20.875,21.0
86,0.46690735885678386,20.125,21.5
87,0.4672195429537437,20.875,21.5
88,0.46657527572595875,21.5,21.5
89,0.46650153989824356,21.375,21.0
90,0.46606563895853925,21.5,21.5
91,0.465900179508583,22.25,21.5
92,0.46583597124106113,21.75,21.5
93,0.46576940655715715,21.5,21.5
94,0.4653483822324649,22.5,21.5
95,0.46521009002304703,22.75,22.0
96,0.4646188103368252,22.0,21.5
97,0.46484641042724967,22.75,21.5
98,0.4643797298159442,22.625,22.0
99,0.46427074240155614,23.25,22.5
100,0.4640548511533716,23.125,22.0
101,0.4638625344667949,23.25,22.5
102,0.463858997934511,23.125,22.0
103,0.4634379148799652,23.0,22.0
104,0.46315386970095795,23.25,22.0
105,0.46303932181715746,23.375,22.0
106,0.4629326619462218,23.25,22.5
107,0.4629828979993731,23.5,22.5
108,0.46272043903101995,23.375,22.0
109,0.4623363103409714,23.5,22.5
110,0.4620427601949646,23.125,22.0
111,0.46197362639968437,23.375,23.5
112,0.461690932143362,23.625,23.5
113,0.4614530691229384,23.75,23.5
114,0.46118018098953095,24.0,23.5
115,0.46106621180174967,23.5,23.5
116,0.460523814021752,23.875,24.0
117,0.46053879999057784,23.75,24.0
118,0.46008284124491977,23.625,24.0
119,0.4597806759560633,23.75,23.5
120,0.4599698990708411,23.625,23.5
121,0.45991941588138646,23.75,24.0
122,0.45958451188693933,23.875,24.0
123,0.4593383705084203,23.625,24.0
124,0.4592963004456697,23.75,24.0
125,0.45883904605205034,23.75,24.5
126,0.45860433185582594,24.0,24.0
127,0.45856442738843384,23.75,24.0
128,0.4584920586779948,23.875,24.5
129,0.4583163849884503,23.875,25.0
130,0.45795634823697784,23.875,24.5
131,0.45781729775626945,24.0,24.5
132,0.45779454665066505,24.25,24.5
133,0.4574965312532971,23.875,24.5
134,0.4571284669477883,23.625,25.0
135,0.45707963912554356,23.875,25.0
136,0.456714867374737,24.0,25.0
137,0.4567920710917494,23.75,24.5
138,0.4564188036133389,24.0,25.5
139,0.456137320058577,23.75,25.0
140,0.45596806360442116,23.875,25.5
141,0.4561272375373349,24.25,25.5
142,0.45565164481298054,24.0,25.5
143,0.4553501587026465,24.0,25.5
144,0.4554932500442978,23.625,25.5
145,0.45483579239906696,24.0,25.5
146,0.45476827052557556,24.125,25.5
147,0.45484679849486126,23.5,25.5
148,0.4543959797417226,24.0,25.5
149,0.45404335467850987,24.375,25.0
150,0.453808428273401,24.0,25.5
151,0.4536717648189733,24.25,26.0
152,0.4535677112899556,24.0,24.5
153,0.45322707073363544,24.75,24.5
154,0.45299600742344315,24.875,24.5
155,0.4527330201019173,24.375,24.5
156,0.452515667340326,24.5,25.0
157,0.4522091440269844,24.375,24.5
158,0.45184576952434524,24.625,25.5
159,0.45192256596780894,24.375,25.5
160,0.45125386063358797,25.0,25.5
161,0.45136241107552577,24.5,24.5
162,0.45107209107624996,24.75,26.0
163,0.45116704632445015,25.0,27.500000000000004
164,0.4505220348576191,24.375,26.5
165,0.45003006057495404,24.625,26.0
166,0.45011626502990265,25.0,26.5
167,0.4496981026945261,25.0,26.0
168,0.4495745174900574,25.124999999999996,26.0
169,0.4491516345793225,25.624999999999996,26.5
170,0.44896882287377105,25.75,27.500000000000004
171,0.44870551656157803,26.0,27.0
172,0.448388130761065,26.5,27.500000000000004
173,0.4483047128033782,26.25,28.999999999999996
174,0.44786795940594315,26.625,28.000000000000004
175,0.4474462489631372,26.125,28.999999999999996
176,0.4474626170561459,26.125,28.000000000000004
177,0.4473613439186577,26.25,30.0
178,0.44698133528119427,26.125,28.999999999999996
179,0.4464163189775027,26.25,28.499999999999996
180,0.44623052757244147,26.375,30.0
181,0.4461786448568141,26.25,30.0
182,0.44575307338268133,25.874999999999996,28.499999999999996
183,0.4453634873637381,26.5,28.999999999999996
184,0.4458487776657252,26.25,29.5
185,0.4448186502150886,26.5,28.999999999999996
186,0.44466542761032407,26.875,30.0
187,0.4441658155189953,26.625,30.0
188,0.44412237780295705,27.125,28.000000000000004
189,0.443948543893421,26.625,30.0
190,0.4434981082146054,27.750000000000004,30.5
191,0.44368078485121415,27.750000000000004,28.000000000000004
192,0.44337829278003227,27.375,29.5
193,0.44269630359284134,26.875,30.5
194,0.44259491574600807,26.625,28.999999999999996
195,0.4422108492840961,26.875,29.5
196,0.44224433047628553,27.500000000000004,28.999999999999996
197,0.44157644600276663,26.875,31.0
198,0.441469925868334,27.875,28.499999999999996
199,0.4413217867695917,27.125,30.5
200,0.4414756527204799,27.0,30.0
201,0.4409067148913893,27.375,31.0
202,0.4405390930808515,27.125,31.0
203,0.44044959021492197,27.375,31.0
204,0.4401100649784892,27.500000000000004,31.0
205,0.4401965263524887,27.625,31.0
206,0.4394595930144328,27.500000000000004,31.5
207,0.4395659124499111,26.375,31.0
208,0.43958609553344097,27.125,31.0
209,0.4391097563481016,26.375,31.5
210,0.4387433103998577,27.875,31.5
211,0.4385657916519651,27.625,31.5
212,0.4382220570116332,27.0,32.0
213,0.43763606044812314,28.249999999999996,30.5
214,0.4379038614124797,26.625,30.5
215,0.4376588453411837,28.499999999999996,30.5
216,0.4374632584891364,28.249999999999996,30.5
217,0.4374388210788522,28.125,30.5
218,0.4369244972042842,27.375,31.0
219,0.4364057470334902,27.125,27.500000000000004
220,0.43618276906438536,27.625,29.5
221,0.435982204846732,27.750000000000004,30.0
222,0.43625488787278577,27.375,29.5
223,0.43568401330375606,27.750000000000004,27.500000000000004
224,0.4351606217395866,28.249999999999996,28.999999999999996
225,0.4351902682228691,28.125,27.500000000000004
226,0.4349464941423106,28.999999999999996,27.500000000000004
227,0.43458946915959773,29.375,27.500000000000004
228,0.4343441116269855,28.625,28.499999999999996
229,0.4342865849325536,28.499999999999996,28.499999999999996
230,0.4335049655256605,29.125,27.0
231,0.4333442027219395,28.499999999999996,26.5
232,0.43303602012940695,28.749999999999996,25.5
233,0.43286181268592827,28.375,26.0
234,0.43249998698146913,28.749999999999996,27.0
235,0.43208418172303537,28.875,26.5
236,0.4314444279210612,29.625,25.5
237,0.4317608462237329,28.749999999999996,28.499999999999996
238,0.4313270851598937,29.25,27.0
239,0.4309208192374884,28.875,27.500000000000004
240,0.4310492464890024,30.375000000000004,28.499999999999996
241,0.4301397318596942,29.25,27.0
242,0.42988001063187986,29.875,27.0
243,0.4294209532798133,30.125,28.499999999999996
244,0.4289348165192153,29.75,28.000000000000004
245,0.42874999038375805,29.875,28.499999999999996
246,0.42821556435342195,31.5,29.5
247,0.42750796367101385,29.875,31.0
248,0.4273438407285522,31.624999999999996,29.5
249,0.4264364723517351,31.624999999999996,29.5
250,0.4258738823232939,29.25,33.5
251,0.42600209841646924,31.374999999999996,30.5
252,0.4250515534089324,32.625,27.500000000000004
253,0.4242938823276298,34.875,31.0
254,0.4243255057641676,32.5,31.5
255,0.42370661980732693,33.625,31.0
256,0.42317997720570644,34.875,34.0
257,0.42264006124519016,34.375,35.0
258,0.4222149889284592,34.625,36.0
259,0.4213394888785135,34.0,34.5
260,0.4211774353803108,37.0,35.0
261,0.42038224245006817,35.5,36.0
262,0.41968280144683645,36.0,38.0
263,0.41902406979681595,39.125,37.5
264,0.4185583076884216,36.875,38.0
265,0.41767299152428344,38.125,37.0
266,0.41705986982739823,40.0,36.5
267,0.4162071740149483,38.25,37.0
268,0.41603675866153966,36.875,39.5
269,0.4154657409799363,38.375,39.0
270,0.4145323293372295,37.5,40.5
271,0.41452499052265024,39.375,39.5
272,0.41358844743726825,39.0,40.0
273,0.41261463178727936,41.375,40.5
274,0.41277033429467785,40.125,40.0
275,0.4119236440666774,39.875,38.5
276,0.41111252684082367,40.875,41.5
277,0.41050013750966885,42.0,42.0
278,0.40979364976675425,42.125,41.5
279,0.40920925558533405,43.25,43.5
280,0.4086347367725466,42.125,43.0
281,0.4085174189437787,45.125,44.5
282,0.4080331740196663,44.875,45.0
283,0.40722679581587956,45.875,42.5
284,0.40651581837784356,44.5,42.0
285,0.40561964493726477,42.5,43.0
286,0.4047961394010408,46.75,47.5
287,0.40480094077109696,46.875,43.0
288,0.40387821353457803,47.125,47.0
289,0.4036320267976422,46.375,45.5
290,0.40352060141946977,48.0,51.0
291,0.40224111471733615,49.75,52.0
292,0.4018625503061366,47.625,52.0
293,0.4011961963797212,50.875,52.5
294,0.40095709598677254,49.5,52.0
295,0.399740973949905,52.5,52.0
296,0.39956543717305565,51.5,57.99999999999999
297,0.3985939459045597,52.625,53.0
298,0.39858264573431584,50.875,53.0
299,0.3979216977144441,53.625,54.0
300,0.39729657478439484,49.75,51.5
301,0.39692649021432475,57.875,55.00000000000001
302,0.3961460258388733,52.0,57.49999999999999
303,0.3961881158344345,53.25,56.99999999999999
304,0.3954443613573635,58.62500000000001,62.0
305,0.39438932497629564,59.12500000000001,58.5
306,0.3944076868887186,57.375,61.0
307,0.3938833407010741,60.62499999999999,62.0
308,0.39327494103035726,55.50000000000001,61.0
309,0.39262225009328405,61.875,60.0
310,0.39233676055849015,60.75000000000001,61.0
311,0.3920199068539545,65.375,60.0
312,0.39129346357803174,62.74999999999999,62.5
313,0.391092526069398,68.5,63.0
314,0.39037058991647805,63.74999999999999,65.5
315,0.3902045454999564,66.625,63.5
316,0.38996122202661837,66.625,64.5
317,0.38924392983226996,64.875,66.0
318,0.38880417806712847,66.625,66.0
319,0.38774762883380076,67.375,66.5
320,0.3880027269889037,67.0,65.5
321,0.3878046974492541,67.875,69.5
322,0.3871151334579409,67.0,69.0
323,0.38670123649367427,66.5,70.0
324,0.38612206099251417,67.125,71.0
325,0.3851444422875303,66.5,70.0
326,0.385254268611061,66.875,70.5
327,0.38481902740726137,65.25,72.0
