,Losses,Training Accuracy,Validation Accuracy
0,0.3962520734548153,0.0,0.0
1,0.3962520734548153,51.24999999999999,50.5
2,0.39594139805344747,52.25,50.5
3,0.3953457362964615,54.0,52.0
4,0.39441161501944755,54.50000000000001,52.5
5,0.39397843550266276,55.75,52.5
6,0.3933963250480923,56.00000000000001,54.50000000000001
7,0.39305498678197665,58.875,53.5
8,0.39238069245355156,57.125,54.50000000000001
9,0.39199517879235235,60.12499999999999,55.50000000000001
10,0.39156611680977904,58.875,58.5
11,0.3908873841901538,60.12499999999999,57.49999999999999
12,0.3905218795820825,59.25,57.49999999999999
13,0.39009944744811903,58.875,57.49999999999999
14,0.38983541877137207,61.875,61.5
15,0.38932144762297793,60.25,59.0
16,0.38898899039898815,60.875,59.0
17,0.38880298347406705,62.125,59.0
18,0.38829665685543596,60.25,59.5
19,0.38805957732777313,62.875,61.5
20,0.3877560103151868,62.5,61.0
21,0.38733189335144347,64.875,63.5
22,0.38706554515165104,62.875,61.0
23,0.38660051210736207,62.375,61.0
24,0.3863399302359785,63.375,61.5
25,0.3859238298731141,63.0,61.5
26,0.38571305349178425,65.75,62.0
27,0.3855610261759603,64.125,63.0
28,0.3852014205122286,63.125,62.0
29,0.3848203261310097,64.0,63.5
30,0.38443886037985847,65.0,64.0
31,0.3841733677288296,64.75,62.5
32,0.3839810550071835,65.5,63.5
33,0.38384328108048993,66.0,61.5
34,0.3836624449638692,62.5,62.5
35,0.3832834799587203,64.125,64.0
36,0.3830080777562726,63.0,62.5
37,0.3828426579670726,63.0,61.5
38,0.38247784394761764,65.0,64.5
39,0.3825368013403824,62.375,64.5
40,0.38231887486077376,63.5,64.5
41,0.3821671029790829,62.25000000000001,62.0
42,0.38180378790160474,64.0,65.0
43,0.38157595805465194,64.125,61.5
44,0.38151485117074996,64.75,61.0
45,0.38136150227173155,63.24999999999999,61.5
46,0.38106055113189286,62.625,62.0
47,0.3811672627360203,62.875,62.0
48,0.38105033024438073,62.625,61.5
49,0.3807660995268982,61.75000000000001,62.0
50,0.380490259566499,60.5,61.5
51,0.3805289058619837,61.75000000000001,60.5
52,0.3805715886004853,60.12499999999999,60.5
53,0.38029338380859806,62.125,59.0
54,0.3800032388567462,62.375,59.5
