,Losses,Training Accuracy,Validation Accuracy
0,0.4933889758435608,0.0,0.0
1,0.4933889758435608,16.625,14.499999999999998
2,0.488836481620245,17.0,13.0
3,0.4849409518448287,15.375,13.0
4,0.48035627502903194,15.0,13.0
5,0.47507181720989455,13.750000000000002,13.5
6,0.46947406853098594,12.75,12.5
7,0.4647000114437673,10.875,13.5
8,0.46059316393729943,11.5,13.5
9,0.45613457358571885,10.375,12.0
10,0.45150020969450394,9.25,10.5
11,0.4478134446415465,7.875,10.5
12,0.44211493907993815,8.875,10.5
13,0.43838905896140046,7.75,10.5
14,0.4349302772901939,7.000000000000001,10.0
15,0.4299409158565486,7.000000000000001,10.5
16,0.4256649652103337,6.25,9.5
17,0.4222870558381864,6.25,11.0
18,0.41919224436777547,6.625,11.0
19,0.41486640329111707,6.0,11.0
20,0.41078672746171613,6.875000000000001,11.0
21,0.40684088994307344,6.0,11.5
22,0.40355507751156855,6.625,13.5
23,0.4005565807619287,7.249999999999999,13.5
24,0.3960673144054317,7.249999999999999,16.5
25,0.39274150927243767,7.875,15.0
26,0.3899094835857769,9.375,18.0
27,0.3860772172236045,10.375,18.0
28,0.38310044626631196,11.875,21.0
29,0.3793004291769002,11.875,22.0
30,0.37646337044309197,14.625,25.5
31,0.373643491327762,15.25,26.5
32,0.3709203052397095,16.625,26.5
33,0.367276996836253,18.375,28.499999999999996
34,0.3647439386336531,23.625,30.0
35,0.36150754947455277,25.624999999999996,31.0
36,0.3586728538662334,26.25,31.5
37,0.35572634844450257,28.375,31.5
38,0.35342446710023717,29.375,35.0
39,0.35094458593231953,34.0,37.5
40,0.34824632031551117,33.875,37.5
41,0.34584584278682173,35.25,38.0
42,0.3425753651842603,37.25,43.0
43,0.3403330634821974,38.5,43.0
44,0.33780568379491255,39.125,44.5
45,0.3352023352867839,40.625,46.0
46,0.33297076056453306,43.0,48.5
47,0.3311876890342298,44.125,49.5
48,0.32878177652633106,45.0,51.0
49,0.32639223278910073,46.75,50.5
50,0.32408021260547043,48.5,55.00000000000001
51,0.3223251092781727,48.5,56.00000000000001
52,0.32023326948644004,50.0,57.99999999999999
53,0.3177014301448213,52.0,56.99999999999999
54,0.3162399048876993,52.625,56.99999999999999
55,0.31422634749723377,54.87499999999999,58.5
56,0.3119550207879427,55.00000000000001,62.5
57,0.30995723284378013,56.25,63.0
58,0.3083532366813775,57.875,63.0
59,0.30673761625225415,59.5,65.5
60,0.30472823385651227,60.0,64.5
61,0.30290728167396247,61.0,66.0
62,0.30106710621584504,61.5,65.5
63,0.2993839417152427,62.25000000000001,67.0
64,0.29817803976361357,63.24999999999999,68.0
65,0.29602667659340975,64.0,69.0
66,0.2945800160170939,64.5,69.0
67,0.2928076433926816,64.875,69.5
68,0.29161959330550286,65.125,69.5
69,0.2899710649946863,65.5,70.5
70,0.2886085205642052,65.5,71.0
71,0.2870935617778073,65.5,71.0
72,0.28538379042707257,66.125,71.0
73,0.2839057085017387,66.25,72.0
74,0.28252048331538104,65.875,71.0
75,0.28136969897053293,66.25,71.0
76,0.280110327744389,66.25,71.0
77,0.27901891245539895,66.25,72.0
78,0.27760148521006256,66.25,71.0
79,0.2761806035670824,66.875,71.0
80,0.2750065991253798,66.875,70.5
81,0.27378367166383466,67.125,71.5
82,0.27241880684187114,67.25,72.0
83,0.2714151846949784,67.25,72.5
84,0.27047093057347427,67.75,74.0
85,0.2692572364205215,67.875,74.0
86,0.2680764463242161,68.0,74.0
87,0.2669144529773187,68.125,73.5
88,0.26597444874239445,67.625,74.0
89,0.26509148888691764,68.125,74.0
90,0.2638702966575531,68.25,74.5
91,0.2629501897354203,68.375,75.0
92,0.2618287927052535,68.625,74.5
93,0.260685097297247,68.625,76.0
94,0.2601117192256731,68.5,75.0
95,0.2589996333671692,69.125,75.5
96,0.2581930088326951,69.0,76.0
97,0.25733861007884506,68.75,77.0
98,0.25633572000313565,69.25,78.0
99,0.25507188399779346,69.625,77.5
100,0.254380112862431,68.875,77.5
101,0.25365054047869057,70.0,78.5
102,0.25279089572745866,70.5,77.5
103,0.25196634408622365,70.75,78.0
104,0.25099614274424475,70.25,79.0
105,0.25022540045570557,71.25,79.0
106,0.24974928515574907,70.75,80.5
107,0.24882002581656895,71.0,80.5
108,0.24791539863595397,70.75,80.5
109,0.24728685106917003,71.5,81.0
110,0.24641525764624855,71.25,80.5
111,0.24570211042310106,71.875,82.0
112,0.245000041797019,74.5,81.0
113,0.244399300840791,73.0,82.5
114,0.24353686809673328,73.75,82.5
