,Losses,Training Accuracy,Validation Accuracy
0,0.49705009429540276,0.0,0.0
1,0.49705009429540276,0.0,0.0
2,0.4969497988798258,0.0,0.0
3,0.4966674903985945,0.0,0.0
4,0.496683720896978,0.0,0.0
5,0.496454622247102,0.0,0.0
6,0.4963832407267168,0.0,0.0
7,0.4960526227894418,0.0,0.0
8,0.4956942155285355,0.125,0.0
9,0.49543206260588535,0.125,0.0
10,0.4951075110584704,0.0,0.0
11,0.4947886594667774,0.0,0.0
12,0.4947088366180108,0.0,0.0
13,0.4943319255054021,0.125,0.0
14,0.4938137086460332,0.125,0.0
15,0.4937138701666698,0.125,0.0
16,0.4933759244040478,0.125,0.0
17,0.4930632887948251,0.125,0.0
18,0.49293868511350475,0.0,0.0
19,0.4924195303742561,0.125,0.0
20,0.4918911524244011,0.125,0.0
21,0.49186020370890593,0.125,0.0
22,0.4913564622590757,1.5,0.0
23,0.49119654821080494,0.25,0.0
24,0.490978161544608,0.625,0.0
25,0.49036715453227475,0.125,0.0
26,0.4902339992781029,0.625,0.5
27,0.48987192226164306,2.0,0.0
28,0.48947495167389293,1.375,0.5
29,0.4892518663938092,2.25,0.5
30,0.48903854083195697,2.375,1.0
31,0.48871249843841774,2.875,1.0
32,0.48845473219474556,3.125,1.0
33,0.48807013505474856,3.375,1.5
34,0.48786178775369926,3.25,1.5
35,0.4876655417917996,5.125,2.5
36,0.48752072461624024,5.0,4.5
37,0.48703062387929313,7.000000000000001,5.0
38,0.4869050642180543,5.25,5.0
39,0.4866688484062221,7.75,4.5
40,0.4864430330588605,7.75,4.5
41,0.48627599987607634,8.875,4.0
42,0.4861077250673448,9.75,6.0
43,0.4857387381165129,9.625,5.5
44,0.4856332257474195,10.375,6.5
45,0.4852955800531122,9.625,6.5
46,0.4851620704446527,10.5,7.000000000000001
47,0.48490211788321746,10.25,7.000000000000001
48,0.4848141449991712,10.625,8.0
49,0.48463535012904985,10.875,9.5
50,0.4845452851808871,11.375,7.5
51,0.48438606172292853,10.875,8.0
52,0.48420070411362104,11.75,7.5
53,0.4840742803021589,11.5,9.0
54,0.48384984217468335,11.625,8.0
55,0.48379268532796227,11.75,8.0
56,0.4836223332520678,12.0,7.000000000000001
57,0.4833927176641325,12.625,8.0
58,0.48338418276241846,12.125,8.0
59,0.4832073503619319,12.375,8.5
60,0.4830621659203523,12.875,6.5
61,0.4829380671288488,13.25,8.0
62,0.4827465289002115,12.75,7.5
63,0.4826921606462925,12.5,8.5
64,0.4826250613190482,12.875,8.0
65,0.4824820221689751,12.5,9.0
66,0.4821521650484146,13.375,8.5
67,0.4821157519163863,12.75,9.0
68,0.4819764725299829,13.5,9.0
69,0.4818241011189331,12.75,8.5
70,0.4816248507084468,12.875,8.5
71,0.48160124913588087,12.75,8.5
72,0.4814059991044713,12.625,8.5
73,0.48123714134060813,13.5,10.0
74,0.481075652687597,13.0,9.5
75,0.4810431847145452,13.25,9.5
76,0.48072920393094754,13.375,9.5
77,0.480794543376948,13.375,9.0
78,0.48062616689572074,13.375,10.0
79,0.48035849341755055,14.875,9.5
80,0.48022322295471365,13.25,9.0
81,0.48028317210985383,13.875000000000002,11.0
82,0.4800776537743154,15.25,11.5
83,0.48001554419562703,14.875,11.5
84,0.4798198938820821,14.875,11.5
85,0.4796393917146686,15.25,13.0
86,0.4795763771926546,15.25,12.5
87,0.47961419715902665,15.625,13.0
88,0.4791985469806485,16.0,12.0
89,0.4791784116312807,14.875,12.0
90,0.4791327681361516,14.875,12.5
91,0.4788297133221117,16.75,12.5
92,0.4788477578331789,14.875,14.499999999999998
93,0.4787141405866317,16.125,14.499999999999998
94,0.4787070470075711,17.875,14.000000000000002
95,0.478521874718689,17.5,14.000000000000002
96,0.47832463005084397,17.625,14.499999999999998
97,0.47824663482911717,17.875,14.499999999999998
98,0.47816569100011586,17.875,14.499999999999998
99,0.47784495497645907,17.875,14.499999999999998
100,0.47788364292198415,18.375,14.499999999999998
101,0.4775939994945335,18.625,15.5
102,0.47745791047026337,17.875,15.5
103,0.477438652330136,18.625,17.0
104,0.4771769635961581,19.5,19.0
105,0.4771143389538625,20.25,15.5
106,0.47688784017069563,19.625,18.0
107,0.4768737612830522,20.375,17.5
108,0.4764124052194585,20.5,19.0
109,0.4764200426346299,21.875,20.0
110,0.47616525978712376,21.875,19.5
111,0.47600327239445733,21.875,19.5
112,0.4760870774223106,22.5,21.0
113,0.47606558547018807,22.5,21.5
114,0.47568494512727505,22.625,22.0
115,0.4754018645284915,22.5,22.0
116,0.47495021401999227,23.125,22.0
117,0.47520300710804114,23.125,22.0
118,0.4749176814791445,23.375,22.0
119,0.4747442793949807,23.25,22.5
120,0.47450454149358506,23.25,22.5
121,0.47415503132923165,23.125,22.0
122,0.4743284528125665,23.625,22.5
123,0.4740194074957671,24.5,23.0
124,0.473702557221176,23.375,23.0
125,0.4735558317296109,24.0,23.0
126,0.4732665357530317,24.5,23.0
127,0.4733235956002052,24.375,23.0
128,0.4727224917828399,24.5,23.0
129,0.47250549444189494,24.5,23.5
130,0.4723637547848076,24.5,23.0
131,0.4719925493035017,24.5,23.0
132,0.47162294127738,24.625,23.0
133,0.47153972451506787,24.625,23.0
134,0.47107891413725655,24.5,24.0
135,0.4709971560931375,24.625,23.5
136,0.4709299828550291,24.5,24.0
137,0.4705594177899251,24.625,24.0
138,0.4703604413563602,24.625,24.0
139,0.4700654867833507,24.625,24.0
140,0.4696556332563274,24.625,24.5
141,0.469596649685175,24.625,24.5
142,0.4691558225676112,24.625,24.5
143,0.4688674268191745,24.625,24.5
144,0.468801915455882,24.625,24.5
145,0.4677239475145125,24.625,24.5
146,0.46760947438753675,24.625,24.5
147,0.46756175591626664,24.625,24.5
148,0.46738287934478673,24.625,24.5
149,0.46665500177700614,24.625,24.5
150,0.4666386564638881,24.625,24.5
151,0.4659221956773464,24.75,24.5
152,0.4657844283223531,24.75,24.5
153,0.46536545093755166,24.75,24.5
154,0.464838306274218,24.75,24.5
155,0.4645128224255503,24.75,24.5
156,0.46391437608421177,24.75,24.5
157,0.4635648974365702,24.75,24.5
158,0.4633623069544408,24.75,24.5
159,0.46323188391808623,24.75,24.5
160,0.4626801301418116,24.75,24.5
161,0.46275107233374624,24.75,24.5
162,0.46216804191510724,24.75,24.5
163,0.461718649117436,24.75,24.5
164,0.4614380055439652,25.0,24.5
165,0.4605421896403296,24.75,24.5
166,0.4607143085285061,25.0,24.5
167,0.45955531378057946,25.124999999999996,24.5
168,0.4595884920442388,25.0,24.5
169,0.45942499061131614,25.0,24.5
170,0.45864620939858497,25.0,24.5
171,0.4587822964922515,25.124999999999996,24.5
172,0.45787295861748595,25.124999999999996,24.5
173,0.45757607968213415,25.0,24.5
174,0.45700667263923583,25.124999999999996,24.5
