,Losses,Training Accuracy,Validation Accuracy
0,0.4655068074029121,0.0,0.0
1,0.4655068074029121,25.25,24.0
2,0.46523375614616397,25.25,24.0
3,0.465103545323914,25.124999999999996,24.0
4,0.4648938210542386,25.25,24.0
5,0.46475315239592213,25.0,24.0
6,0.46450631510322404,24.875,24.0
7,0.46438726883757747,25.0,24.0
8,0.46401154794727534,24.875,24.0
9,0.46373499904973314,25.0,24.0
10,0.46351128409100384,24.875,24.0
11,0.4633008209904743,25.124999999999996,24.0
12,0.4629981155691927,25.0,24.0
13,0.46280094719735343,25.124999999999996,24.0
14,0.46246319210749987,25.124999999999996,24.0
15,0.4622404984003146,25.124999999999996,24.0
16,0.4619549356877204,25.0,24.0
17,0.46166573681973183,25.0,24.0
18,0.4615097759474684,25.124999999999996,24.0
19,0.4610425324730097,25.124999999999996,24.0
20,0.4607890234805425,25.0,24.0
21,0.46057312365209363,25.124999999999996,24.0
22,0.4601062142453957,25.124999999999996,24.0
23,0.4598657859283803,25.124999999999996,24.0
24,0.45957334338311867,25.124999999999996,24.0
25,0.4593488173116642,25.124999999999996,24.0
26,0.4590032031640291,25.0,24.0
27,0.4587414721341843,25.0,24.0
28,0.4583127763264372,25.0,24.0
29,0.4581276734763211,25.124999999999996,24.0
30,0.4577071789696894,25.0,24.0
31,0.4575038171511218,25.124999999999996,24.0
32,0.45706859332091115,25.124999999999996,24.0
33,0.45668857091296,25.124999999999996,24.0
34,0.4563198633477105,25.25,24.0
35,0.4559858254300735,25.25,24.0
36,0.4556694257583825,25.25,24.0
37,0.45530476507279066,25.25,24.0
38,0.45493835116868403,25.25,24.0
39,0.4545532222998303,25.25,24.0
40,0.45426240842735327,25.374999999999996,24.0
41,0.45376730593174863,25.374999999999996,24.0
42,0.4535069386195497,25.374999999999996,24.0
43,0.4530201656957446,25.25,24.0
44,0.4526327599899463,25.5,24.0
45,0.45226645739573684,25.5,24.0
46,0.45206108776534754,25.374999999999996,24.0
47,0.45169159812553245,25.374999999999996,24.0
48,0.4513002362409002,25.5,24.0
49,0.4507924952157142,25.374999999999996,24.0
50,0.45049378218499575,25.374999999999996,24.5
51,0.4501348324680447,25.374999999999996,24.5
52,0.44984971250409683,25.5,24.5
53,0.4494130577819641,25.374999999999996,24.5
54,0.4491155554664629,25.5,24.5
55,0.448839767827186,25.5,24.5
56,0.4483393741920512,25.5,24.5
57,0.44806599016735704,25.5,24.5
58,0.4479898736019446,25.5,24.5
59,0.44749339753765993,25.5,24.5
60,0.44728516685208575,25.624999999999996,24.5
61,0.447011238928572,25.5,24.5
62,0.4466254432848247,25.5,24.5
63,0.4463425609868431,25.624999999999996,24.5
64,0.4460374465903458,25.624999999999996,24.5
65,0.4456610019958388,25.5,24.5
66,0.4454306793503476,25.5,24.5
67,0.4451089243931683,25.624999999999996,24.5
68,0.44487876143979915,25.624999999999996,24.5
69,0.4446701383811685,25.874999999999996,24.5
70,0.44434265838241743,25.874999999999996,24.5
71,0.4441081788773184,25.5,24.5
72,0.443882760006213,25.874999999999996,24.5
73,0.44361519251574877,25.874999999999996,24.5
74,0.44329927024236865,25.874999999999996,24.5
75,0.4432158127460016,26.125,24.5
76,0.44286614708795313,26.0,24.5
77,0.44260441705195325,25.874999999999996,25.0
78,0.4423719900551532,26.125,25.0
79,0.4420294577596836,26.125,24.5
80,0.4416238938858673,26.0,25.0
81,0.4414166346330314,26.0,25.5
82,0.44109051876224376,26.0,25.5
83,0.44089312561651495,26.0,25.5
84,0.4407080659363101,26.0,25.5
85,0.4403882859892952,26.375,25.5
86,0.4401408847860194,26.375,25.5
87,0.4397320960956147,26.375,25.5
88,0.4395606142865443,26.5,25.5
89,0.43922602885213685,26.375,25.5
90,0.43913709566094766,26.375,25.5
91,0.4387704183471567,26.375,25.5
92,0.43852078142828843,26.375,25.5
93,0.4380797930322648,26.375,25.5
94,0.4379220007002618,26.375,25.5
95,0.4376838122698858,26.5,26.0
96,0.437413495214187,26.375,25.5
97,0.4371646504290904,26.5,26.0
98,0.43677956416082814,26.5,26.0
99,0.4366571493964777,26.5,26.0
100,0.4364202861793533,26.5,26.0
101,0.4360498155950408,26.5,26.0
102,0.4359199067672246,26.5,26.0
103,0.43558617330946126,26.5,26.0
104,0.4353931171357203,26.5,26.5
105,0.43499895320754506,26.5,27.0
106,0.4349631749090105,26.5,27.0
107,0.4346119140106067,26.5,27.0
108,0.43424087980838266,26.75,27.0
109,0.4340190417204653,26.75,27.500000000000004
110,0.43378956194017304,26.625,27.0
111,0.4335109716957226,26.75,27.500000000000004
112,0.433299888720809,26.75,28.000000000000004
113,0.4330229255006486,27.0,28.499999999999996
114,0.43268130973649943,26.75,28.499999999999996
115,0.4325076062258906,27.0,28.499999999999996
116,0.4321636256477834,27.125,28.499999999999996
117,0.4320019137558202,27.125,28.499999999999996
118,0.4317482362020361,26.875,28.499999999999996
119,0.4313825088010316,27.250000000000004,28.499999999999996
120,0.4311784282388404,27.375,28.499999999999996
121,0.43106884902008585,27.250000000000004,28.499999999999996
122,0.4307737434468447,27.250000000000004,28.999999999999996
123,0.43047494410989373,27.250000000000004,28.999999999999996
124,0.43016196978761717,27.250000000000004,30.0
125,0.4299776383533817,28.625,29.5
126,0.4296670990554191,28.249999999999996,30.0
127,0.42950997397833446,28.625,30.0
128,0.42929079091181216,28.375,30.5
129,0.42909660277856965,28.875,30.5
130,0.42876672799142207,28.625,30.5
131,0.4284604253414342,29.375,30.5
132,0.4282205379979272,29.25,30.5
133,0.42802849744060545,29.625,30.5
134,0.42777583485214715,30.0,31.0
135,0.4275207003308888,29.875,31.0
136,0.4272636197081496,30.125,30.5
137,0.42692450265768206,30.5,31.5
138,0.426815294501697,30.5,31.5
139,0.4265316954881157,30.625000000000004,31.5
140,0.4262709774887764,30.875000000000004,31.5
141,0.4259854222530219,30.875000000000004,33.0
142,0.42579463778390647,31.25,33.0
143,0.42547515956005233,31.125000000000004,33.0
144,0.4252575099068665,32.25,33.5
145,0.4251345407369876,33.0,33.5
146,0.4248233752980219,32.625,33.5
147,0.4247051121088017,32.875,33.5
148,0.4244955662641782,33.125,33.5
149,0.4242849148308086,33.375,34.5
150,0.42404950020784665,33.625,33.5
151,0.4238418817943429,35.125,34.0
152,0.4235847938691887,34.0,35.0
153,0.42344268082067144,34.625,35.0
154,0.4232172892649433,35.375,35.5
155,0.42291267416963807,35.625,35.5
