,Losses,Training Accuracy,Validation Accuracy
0,0.46554009905508276,0.0,0.0
1,0.46554009905508276,42.125,45.0
2,0.46527307309156085,44.125,44.5
3,0.4648342283828667,43.0,44.5
4,0.464514551988394,40.875,45.0
5,0.4642022185491197,39.875,44.0
6,0.4637689064354544,38.375,43.0
7,0.46341343713566396,38.625,43.0
8,0.4630280420104238,38.625,42.0
9,0.4626949741238263,38.375,43.0
10,0.46239099957273483,36.875,42.0
11,0.46201825602526553,35.625,39.5
12,0.46174024827120547,34.625,38.0
13,0.46143865877307383,35.625,39.0
14,0.4611714003123537,32.75,36.0
15,0.4607527240916868,31.75,38.0
16,0.46034271412902394,32.875,35.0
17,0.4601515878563463,30.75,31.5
18,0.4598357154378214,30.375000000000004,31.5
19,0.45953189468083544,31.125000000000004,31.5
20,0.45932198507833777,31.5,31.0
21,0.45902765046107674,29.375,31.0
22,0.45883823316263345,28.875,29.5
23,0.4585704687038469,28.499999999999996,28.499999999999996
24,0.45830267285914117,28.749999999999996,30.0
25,0.4580422468745254,31.374999999999996,31.0
26,0.4576998465099328,33.375,31.0
27,0.45745472480165505,36.5,34.5
28,0.45734968414092625,38.625,40.5
29,0.45704640937612495,41.0,38.5
30,0.45690005574479337,39.0,43.5
31,0.45663984098608745,37.625,41.5
32,0.45654211959266094,37.375,41.0
33,0.4563265413473595,33.375,38.5
34,0.4561929427041828,30.75,37.0
35,0.4560659131634248,27.750000000000004,33.0
36,0.4560168749537538,27.0,29.5
37,0.4559128475442332,26.125,28.999999999999996
38,0.45567743543037414,25.5,27.0
39,0.45550079689995365,23.875,25.5
40,0.45549830077899306,23.625,25.0
41,0.45535938670403214,23.625,24.5
42,0.4552390271952531,24.375,24.0
43,0.45502375731353295,24.375,23.0
44,0.45494467318188564,24.875,23.0
45,0.45493822486793356,25.124999999999996,24.0
46,0.4548433378867099,25.124999999999996,24.0
47,0.454892685782031,25.25,24.0
48,0.45474928984952695,25.75,24.0
49,0.4547412951278142,26.0,25.0
50,0.45468837503531384,26.75,25.5
51,0.454516203532569,27.500000000000004,24.5
52,0.45447001310697116,27.625,25.0
53,0.45438610307246946,28.000000000000004,26.0
54,0.45430950153046296,27.875,27.0
55,0.454314562396622,28.249999999999996,28.000000000000004
56,0.45432691710207834,29.5,28.000000000000004
57,0.4542633207069598,30.25,29.5
58,0.45431984373243084,30.5,28.999999999999996
59,0.45422454186651307,32.125,29.5
60,0.4543304781726215,32.25,31.5
61,0.4541416271044609,33.0,30.0
62,0.454247622600988,33.375,32.0
63,0.4542277603687384,34.625,32.0
64,0.4541777826207043,34.875,32.0
65,0.4541014365023489,36.75,33.5
66,0.4540232218852999,36.875,33.0
