,Losses,Training Accuracy,Validation Accuracy
0,0.4247227425750599,0.0,0.0
1,0.4247227425750599,19.875,23.0
2,0.423751984720147,20.125,22.5
3,0.42271019183051584,19.75,23.5
4,0.42207198526567874,19.75,25.5
5,0.42160695740444837,21.25,23.5
6,0.4206613941940254,20.875,24.0
7,0.41990313714657596,23.375,23.5
8,0.4188134586176925,20.625,23.5
9,0.41897931488782036,22.625,24.0
10,0.41763442584087507,22.875,26.0
11,0.41621475595329166,22.875,24.5
12,0.41584807508376115,23.5,26.5
13,0.41513723382971845,23.25,26.0
14,0.4144292459900727,25.374999999999996,27.0
15,0.41357494374300885,23.375,28.000000000000004
16,0.41195404592079266,25.75,26.5
17,0.41098723920570174,26.25,28.000000000000004
18,0.4109300666418216,25.75,28.000000000000004
19,0.4106799156396891,26.125,27.500000000000004
20,0.40904423471031665,26.75,29.5
21,0.4077651724677642,27.0,28.999999999999996
22,0.4070640879685606,27.625,30.0
23,0.40680322813783776,28.000000000000004,30.5
24,0.40600367965109974,27.750000000000004,29.5
25,0.40427260541617904,27.375,28.999999999999996
26,0.4036212705793424,27.375,32.0
27,0.4033327118941132,29.625,31.0
28,0.40123697996087304,29.625,32.5
29,0.4009392935483348,30.25,32.5
30,0.4007455453121166,30.375000000000004,32.0
31,0.3991737807185844,31.5,33.0
32,0.3993762848846849,30.75,34.5
33,0.3976707118560274,32.0,34.0
34,0.3973971626700103,32.125,34.5
35,0.39667716722007507,33.5,35.5
36,0.39548246915109625,32.625,36.0
37,0.3947659802911124,33.5,34.0
38,0.39386201531570886,33.625,37.5
39,0.3932911312926667,34.5,34.5
40,0.3919195842313546,35.625,40.0
41,0.3918517812019614,34.125,38.0
42,0.3910722663794875,40.0,42.5
43,0.3902873777423857,35.5,41.5
44,0.3888597951252428,40.375,42.5
45,0.38913948571174617,38.875,40.0
46,0.3878062891673447,37.25,46.0
47,0.38743256576709173,44.375,46.0
48,0.3859855003263355,47.75,45.0
49,0.38628526630078097,42.25,46.0
50,0.3851118509616963,41.375,54.50000000000001
51,0.38532475755901935,41.625,51.0
52,0.3846191313592632,50.375,51.5
53,0.3833920632512671,44.625,51.5
54,0.38323053597563694,44.625,51.0
55,0.3819055194850289,44.375,49.5
56,0.38150429116575646,47.5,53.5
57,0.3808943488477057,50.0,45.5
58,0.3808749202586136,52.75,59.5
59,0.37970385965946307,53.75,56.99999999999999
60,0.37902352505346826,56.125,60.5
61,0.37865940535243436,54.25,59.5
62,0.37831129842129074,53.37499999999999,59.0
63,0.37650978968828197,50.74999999999999,54.50000000000001
64,0.37597524273210586,53.0,58.5
65,0.37617761318296367,53.87499999999999,66.5
66,0.37539413995170307,57.62500000000001,66.5
67,0.3749882356974962,57.25,61.0
68,0.3746115936671297,57.49999999999999,63.5
69,0.37425655075104247,58.875,63.5
70,0.37291876058709705,55.375,65.0
71,0.3737464901694224,55.375,67.0
72,0.3726855680596457,55.125,64.0
73,0.37246528208025764,56.125,65.0
74,0.37261809924600575,58.375,60.5
75,0.3712870553820284,55.625,57.99999999999999
76,0.3695634271566135,54.87499999999999,66.0
77,0.3705346814395484,57.25,68.5
78,0.36961913108062466,57.49999999999999,57.49999999999999
79,0.36935064335579276,55.125,65.0
80,0.3690221858813952,57.125,67.0
81,0.36878263317265264,54.125,59.0
82,0.36804376525280946,53.37499999999999,67.0
83,0.36803752979892296,56.99999999999999,69.0
84,0.36716424177243623,56.49999999999999,66.0
85,0.36743946054917254,52.75,68.0
86,0.3660518615153647,56.49999999999999,61.0
87,0.36655295847614605,56.375,69.0
88,0.3662339275215055,57.49999999999999,66.5
89,0.3647387263366281,55.50000000000001,65.5
90,0.3645184425352381,56.99999999999999,59.0
91,0.36422107757911243,57.25,67.5
92,0.36369611836903387,56.375,62.5
93,0.36296524647794426,53.75,67.0
94,0.3629053152330169,52.75,67.0
95,0.3622900246747941,53.37499999999999,57.49999999999999
96,0.36223220828453084,56.375,63.5
97,0.3618579981157894,60.375,68.5
98,0.36113599816557396,56.375,65.0
99,0.36110953148353886,56.75,64.5
100,0.36040841270817864,54.625,65.0
101,0.35973051156286684,54.87499999999999,64.0
102,0.35967273288621454,56.00000000000001,68.5
103,0.35948697756500864,53.75,66.5
104,0.3583239226203803,55.875,63.0
105,0.3594324909605166,59.375,66.0
106,0.3576685939089287,54.75,65.5
107,0.3578965374118968,57.49999999999999,69.0
108,0.3579912903524623,57.25,70.5
109,0.35665238762380413,56.99999999999999,67.5
110,0.35674434286284407,52.87500000000001,68.0
111,0.35606274174828156,54.37499999999999,70.5
112,0.35503528265446604,57.25,68.5
113,0.35464696409161156,53.125,72.0
114,0.35446007227940185,57.75,69.0
115,0.35441655237940284,58.5,64.0
116,0.3537599735827927,59.0,71.5
117,0.3543335538211738,60.62499999999999,65.5
118,0.35407802583445486,59.62499999999999,68.0
119,0.35284119505813294,58.75,60.5
120,0.3518598511606079,60.25,73.0
121,0.3517623611126167,60.25,71.0
122,0.3513998703345597,60.0,72.5
123,0.3510119302082165,67.375,69.0
124,0.3507668583879208,60.62499999999999,71.0
125,0.34955697900478827,61.75000000000001,71.5
126,0.3498164458994739,60.62499999999999,69.5
127,0.34872931475054564,61.75000000000001,74.5
128,0.3488577034474576,61.875,75.0
129,0.3484623329360824,62.625,73.5
130,0.3484310798422899,64.25,67.0
131,0.34796622866640115,63.74999999999999,72.0
132,0.34686323317557766,64.75,71.0
133,0.34728732012552455,62.74999999999999,69.0
134,0.34701867314600465,65.0,74.5
135,0.34539388395194315,64.625,75.0
136,0.34594905638076506,67.875,75.5
137,0.3445819852126739,63.24999999999999,75.0
138,0.34492964594196834,68.875,76.5
139,0.344947329460721,70.375,75.0
140,0.3447422901743424,68.875,74.5
141,0.34360502650803665,67.375,77.0
142,0.3434569202615666,66.125,76.0
143,0.34280173862222524,70.5,78.0
144,0.34250670840775216,71.375,76.5
145,0.34234530347542064,69.875,78.0
146,0.34186537065749334,71.75,78.0
147,0.3418272122234079,71.0,78.0
148,0.3415382584591082,71.5,76.5
149,0.34102854233255736,69.625,77.5
150,0.34059816197987436,70.75,78.0
151,0.3403115371436293,71.5,78.0
152,0.33998146083701947,73.125,78.5
153,0.3398187625820671,71.875,78.5
154,0.3385303532884179,73.25,78.5
155,0.3396862448823195,72.875,75.5
156,0.33837900140826427,73.5,78.0
157,0.3382915626733496,74.0,77.5
158,0.338302975986852,73.875,76.5
159,0.3375820126059649,75.375,81.0
160,0.33772755049955977,72.25,81.5
161,0.3368550994624567,74.625,82.5
162,0.33697221964070423,75.125,85.0
163,0.33711207211465855,77.125,83.0
164,0.3362421457605746,76.25,82.0
165,0.3358372864942511,79.375,81.0
166,0.33537866462652355,83.25,85.0
167,0.3358189988985851,82.5,86.5
168,0.3359262843296406,78.375,83.5
169,0.3350147980481023,78.125,86.0
170,0.3348057936165094,80.375,85.5
171,0.3343232513658944,81.5,85.0
172,0.3343807254263226,85.875,86.5
173,0.3342813953563696,82.375,86.5
174,0.3339541016185666,84.75,87.5
175,0.3338919016513291,84.125,87.0
176,0.3333623079832191,82.625,88.5
177,0.33347870479029623,78.625,83.5
178,0.33309888789025505,82.625,87.0
179,0.33273918527494595,86.625,88.0
180,0.3330827140394606,85.625,86.0
181,0.33263789591566145,87.375,90.0
182,0.33183527505512217,85.625,90.0
183,0.3315255309140362,87.75,89.5
184,0.3318921612039942,88.25,89.5
185,0.3318975549706543,86.75,90.5
186,0.3311407936430898,87.125,84.5
187,0.33123900529156247,85.25,90.0
188,0.3313015153791432,84.875,89.0
189,0.3306148347086097,86.25,89.5
190,0.33073701461675986,86.5,88.5
191,0.3308033557259212,81.875,86.0
192,0.3302628593657856,82.25,86.0
193,0.330369382424843,84.625,91.0
194,0.3302574023379946,82.5,87.0
195,0.3297684213616025,84.875,91.0
196,0.3303248688964478,85.0,88.0
197,0.3301198100920697,83.5,86.0
198,0.3294019208979176,84.0,86.0
199,0.3294060678547773,83.0,85.5
200,0.3287978571195324,82.375,84.0
201,0.3296434748372251,83.375,87.0
202,0.3290978245837269,82.625,85.0
203,0.3295656836398279,82.5,85.5
204,0.3287694563596598,82.75,84.5
205,0.32889424412206325,82.75,83.0
206,0.32842201881478433,81.25,83.0
207,0.3285015352007347,79.625,83.5
208,0.328905901882832,80.0,83.0
209,0.3287948604725237,80.875,84.0
210,0.3287050062672108,78.375,81.5
211,0.3283159885703116,76.75,78.5
212,0.32849319400535526,79.25,81.5
213,0.3281560672817237,78.625,81.5
214,0.32841190474052695,77.75,74.0
215,0.32803232279229916,79.5,79.0
216,0.3284370456611198,75.375,73.5
217,0.328805841431895,76.5,76.0
218,0.3285547760417183,76.5,70.5
219,0.32863777205524697,75.0,70.0
220,0.328667949309979,72.625,69.0
221,0.3289265271826393,71.75,76.5
222,0.3295066900059632,74.5,77.0
223,0.3287223975288676,74.5,68.0
224,0.329475054459651,65.75,68.0
225,0.3293433677508315,67.5,68.0
