,Losses,Training Accuracy,Validation Accuracy
0,0.5026727091773315,0.0,0.0
1,0.5026727091773315,27.375,28.000000000000004
2,0.5007832360476765,29.25,28.499999999999996
3,0.49812952219784096,29.25,26.0
4,0.495816830235458,27.250000000000004,27.0
5,0.49371338981484536,26.25,28.999999999999996
6,0.4917731239406579,32.75,28.999999999999996
7,0.4885075220298613,26.125,32.5
8,0.4850848399845751,32.375,28.999999999999996
9,0.48296772633392626,28.875,33.0
10,0.48039290729630474,31.374999999999996,31.5
11,0.4787065763930919,33.625,31.0
12,0.4758328173432295,30.875000000000004,37.0
13,0.4737669189400207,34.25,33.5
14,0.4702337535161869,35.375,34.5
15,0.4683318041471057,37.625,34.0
16,0.4652420248191663,40.0,32.5
17,0.462807446300964,39.0,31.0
18,0.4594641355774735,38.125,40.0
19,0.4575174184099302,37.5,37.0
20,0.45365222295021396,35.75,40.5
21,0.45166026522428754,35.0,31.0
22,0.4490392431444888,38.5,36.5
23,0.44674742855910393,36.75,39.5
24,0.4412683421359082,41.0,38.5
25,0.44175803570625694,41.625,40.0
26,0.4391457725147365,44.25,40.0
27,0.434271918989847,43.375,39.0
28,0.4320990269654604,38.125,40.0
29,0.43001174813632226,41.75,42.5
30,0.42727453019053074,39.375,41.0
31,0.4245209129492774,41.625,40.5
32,0.42338221039474194,38.125,40.0
33,0.42034845281119226,43.875,40.0
34,0.41788247369554815,38.625,42.0
35,0.414678008751889,40.75,40.5
36,0.41123222230087997,41.625,40.5
37,0.4105590504146701,38.75,38.5
38,0.4079098791216974,37.375,39.5
39,0.40426781880848783,39.375,38.0
40,0.4021113512705897,38.625,39.5
41,0.3999151712839395,38.75,37.0
42,0.3972788506716529,37.625,39.0
43,0.3957220220482012,39.25,40.0
44,0.3931342463212485,45.125,39.0
45,0.3910398469340356,38.0,40.0
46,0.3881995123260271,39.0,40.0
47,0.3867308217445057,40.875,41.0
48,0.3836119103885164,42.5,40.5
49,0.3823254567207044,40.25,42.0
50,0.3804085354887164,43.25,43.0
51,0.3781014599621686,40.875,44.5
52,0.3746723720501561,42.25,44.0
53,0.37389440273727426,44.0,45.0
54,0.37067712248592544,45.875,43.5
55,0.3700202706333606,44.875,43.0
56,0.3680039286145891,46.5,45.5
57,0.3657107645392992,48.375,42.0
58,0.3625311622710184,47.25,50.0
59,0.36114687163866505,47.125,54.50000000000001
60,0.35915239454531994,48.5,53.0
61,0.35752323061192337,52.37500000000001,52.0
62,0.3563046724665777,50.24999999999999,52.5
63,0.3553074234941425,53.125,53.0
64,0.3534727017308804,49.875,54.0
65,0.3510298406375695,50.24999999999999,57.49999999999999
66,0.35005965058107175,52.125,54.50000000000001
67,0.34832209801092384,50.875,57.99999999999999
68,0.3465968724799536,53.625,59.5
69,0.3453973705890583,53.75,59.0
70,0.34398556663004165,52.25,59.5
71,0.34215985424408857,54.0,53.5
72,0.34103682727584334,56.375,55.00000000000001
73,0.33771815085671136,54.87499999999999,55.50000000000001
74,0.33733098033881276,56.375,57.49999999999999
75,0.3362762962104063,59.375,59.5
76,0.33415659447864754,54.50000000000001,59.5
77,0.3327181166138758,55.625,53.5
78,0.33282651131299773,53.625,58.5
79,0.32893199133483514,52.5,56.00000000000001
80,0.3282157418283606,51.125,60.0
81,0.32753247082687276,50.875,57.99999999999999
82,0.3250405694400761,57.875,55.50000000000001
83,0.3239564282392417,53.125,58.5
84,0.3224698363606678,55.375,54.0
85,0.32129746179873303,48.5,60.0
86,0.32082963194609526,55.875,57.49999999999999
87,0.3197087926673353,55.625,56.99999999999999
88,0.3175653245787274,56.125,56.49999999999999
89,0.3169499836153755,55.875,60.0
90,0.3151459722044617,51.24999999999999,59.5
91,0.314978322744204,55.50000000000001,57.99999999999999
92,0.3135456837892663,59.0,56.99999999999999
93,0.311940786394008,56.875,56.00000000000001
94,0.30981175082929047,60.75000000000001,62.0
95,0.3092990019291349,56.49999999999999,60.0
96,0.3076735826681928,51.87500000000001,59.0
97,0.3065190517443901,53.75,60.5
98,0.305385255319839,56.99999999999999,62.0
99,0.30540212869414046,59.25,60.0
100,0.302855933033054,57.875,62.5
101,0.30228703673891827,57.62500000000001,62.5
102,0.3005747877686435,57.99999999999999,60.5
103,0.2999152252088477,56.375,65.0
104,0.29774895407811847,60.5,62.5
105,0.29693490521173815,59.0,66.5
106,0.29656615327726765,62.0,64.5
107,0.29557067902918965,60.875,66.0
108,0.29351179931937266,62.5,65.0
109,0.2925605440096308,62.625,64.5
110,0.29099076578247046,60.0,66.5
111,0.29011844074030885,63.87500000000001,67.0
112,0.2894306949106495,65.25,66.5
113,0.28804912299757535,62.625,69.5
114,0.28622200650303403,63.125,67.0
115,0.2860770389340814,64.375,70.5
