,Losses,Training Accuracy,Validation Accuracy
0,0.4916492904417997,0.0,0.0
1,0.4916492904417997,13.25,12.5
2,0.49157088812975225,13.625000000000002,16.5
3,0.4915086339609242,16.5,14.000000000000002
4,0.4913471539954022,18.25,16.5
5,0.491236835508075,15.75,21.0
6,0.4912071986928354,18.25,23.0
7,0.4912344684154244,20.5,21.0
8,0.49115372877310404,21.5,19.0
9,0.4909318037840647,23.375,20.5
10,0.49091640170160233,19.625,20.0
11,0.4908746364581795,21.0,22.5
12,0.49077691389518,22.25,22.5
13,0.4907097553555404,22.625,22.5
14,0.49058464688597925,20.875,22.5
15,0.4905839374830075,21.0,24.0
16,0.49064714406580817,21.25,24.5
17,0.4904435756183754,22.625,23.5
18,0.49047305793896956,19.875,25.0
19,0.4904385704811758,23.125,26.5
20,0.49025249908479096,22.875,26.5
21,0.49024176795535057,23.5,24.0
22,0.49028905931724304,22.875,24.5
23,0.4901905048341179,22.375,26.5
24,0.4901481950563023,21.625,24.5
25,0.4899951351593769,23.125,25.5
26,0.4900370073055978,23.375,27.0
27,0.4898762108189964,23.5,26.0
28,0.489860396899244,23.625,26.5
29,0.4897807983101039,23.5,26.0
30,0.4896835056464425,23.625,27.0
31,0.48967555170796795,23.5,26.5
32,0.4896811571786679,23.125,26.0
33,0.4895842469907914,23.5,26.5
34,0.4894691805501929,23.625,27.0
35,0.48943937135456683,23.625,26.5
36,0.48932922280127983,23.5,26.5
37,0.48925965905641466,23.625,27.0
38,0.4891898626972179,23.625,26.5
39,0.48915094054165453,23.625,26.5
40,0.488994549160831,23.625,28.000000000000004
41,0.48900355271343365,23.625,27.0
42,0.48887951316405015,23.625,27.0
43,0.48873004326766406,23.625,28.000000000000004
44,0.48868445293154833,23.625,27.500000000000004
45,0.48858849003145366,23.875,27.500000000000004
46,0.48841462085283127,23.625,27.500000000000004
47,0.48832718062930797,23.625,28.000000000000004
48,0.48823954461168023,23.625,27.500000000000004
49,0.4881338548552783,23.625,28.000000000000004
50,0.4879050707764664,23.875,28.000000000000004
51,0.4877163435182179,23.875,28.000000000000004
52,0.4878224993256626,23.875,28.999999999999996
53,0.4875204398872656,23.875,28.000000000000004
54,0.48744448364387866,23.875,28.000000000000004
55,0.4872652556654357,24.0,28.000000000000004
56,0.48708954977979835,24.0,28.499999999999996
57,0.4869435529537172,24.0,29.5
58,0.48681981849601014,24.0,29.5
59,0.4866134558716755,24.0,28.999999999999996
60,0.486485438656076,24.0,28.999999999999996
61,0.48635168948505486,24.0,29.5
62,0.48613491424243227,24.0,29.5
63,0.4858726994824289,24.0,29.5
64,0.48575992685379193,24.0,29.5
65,0.48560830637326513,24.0,28.999999999999996
66,0.4854713657645559,24.0,28.999999999999996
67,0.48512328159045387,24.0,29.5
68,0.485046620842169,24.0,29.5
69,0.4848280039963733,24.0,30.0
70,0.4847142102912729,24.125,28.999999999999996
71,0.48454002913292477,24.0,29.5
72,0.4843181824901373,24.0,29.5
73,0.48401858644562507,24.125,29.5
74,0.48382425052609185,24.0,30.0
75,0.4837033664965368,26.875,29.5
76,0.48358360391963606,24.125,29.5
77,0.4831769594274226,24.125,30.0
78,0.4829902735105513,27.875,35.5
79,0.4828656090255665,33.375,31.5
80,0.48267947677280715,31.25,41.0
81,0.4823978578545743,34.625,41.0
82,0.4822810204274222,35.0,38.5
83,0.4821321860871634,34.875,30.5
84,0.481889602953134,28.000000000000004,40.0
85,0.4816887530430239,37.25,43.5
86,0.4814471566256378,36.0,44.0
87,0.4812070061258263,34.625,43.0
88,0.4810250041390119,35.625,43.5
89,0.4807886961521888,35.5,42.0
90,0.48068334027159126,35.75,42.0
91,0.48045586360666015,34.875,43.5
92,0.480240422171194,36.5,41.0
93,0.480015845623684,34.375,42.5
94,0.47980638562856504,35.875,43.0
95,0.4796231701048871,37.875,43.0
96,0.47943009430912076,36.375,42.0
97,0.47935415026886824,37.0,43.0
98,0.47909783937918266,36.75,43.5
99,0.4787974211519351,36.625,43.0
100,0.47867393445279727,35.875,42.0
101,0.4783766774731892,37.75,42.0
102,0.4783157890493076,35.625,42.0
103,0.4780871836038149,36.5,43.0
104,0.4779612597689531,39.25,43.0
105,0.4777521522257502,35.5,40.0
106,0.4776794857619644,36.0,41.5
107,0.4774454045258353,36.5,43.0
108,0.4772018704887383,37.75,42.0
109,0.47706740999652486,37.0,42.0
110,0.47672207271110023,35.875,41.0
111,0.47663423790723786,37.375,44.0
112,0.4765383063102961,36.625,41.5
113,0.4762960809437116,36.25,40.5
114,0.4762596488454493,36.5,41.0
115,0.4759448436964097,37.125,42.5
116,0.47577334108667463,36.0,42.0
117,0.4756965033409045,37.0,41.0
118,0.475401106899985,38.375,42.5
119,0.47524692781831723,37.125,41.0
120,0.47514555696645827,37.0,41.0
121,0.4748505721699962,36.875,41.0
122,0.47475962808047356,35.75,41.0
123,0.47461428507607045,34.5,41.5
124,0.47443646829176606,36.875,41.0
125,0.47427954683961393,37.125,41.0
126,0.4741859292749864,38.125,42.0
127,0.47388604899820735,37.125,42.0
128,0.47379511131492896,36.0,42.0
129,0.47364553232209233,37.375,42.0
130,0.47352113818530794,37.625,41.0
131,0.47316139007581526,37.5,42.0
132,0.4731191647101089,36.25,41.0
133,0.47286927690286107,36.25,41.0
134,0.4727962658269188,37.125,41.0
135,0.47258654259119753,35.5,41.0
136,0.47239129812623554,35.25,41.0
137,0.4721969351534097,35.5,41.5
138,0.4721279184517887,34.5,42.0
139,0.47194333279353645,36.125,41.0
140,0.4717747540059611,36.375,41.5
141,0.47155986317441395,35.375,42.0
142,0.47147434087795964,35.5,42.0
143,0.471221707057977,37.25,42.0
144,0.47110846549374136,34.875,42.0
145,0.4709126629135733,36.875,41.5
146,0.47083740368283494,36.875,41.0
147,0.47036038377148204,34.125,40.0
148,0.4704121949180602,36.875,41.5
149,0.47033893413016226,36.75,41.0
150,0.4700933522256468,35.875,40.5
151,0.4700022596989433,35.25,42.0
152,0.469803165581143,37.75,42.0
153,0.46954894944074577,35.25,42.5
154,0.4693606290319528,35.625,40.5
155,0.46916522907016495,35.25,42.0
156,0.46898283480481234,33.375,42.5
157,0.46886480722260443,36.5,42.0
158,0.4687832278038067,35.875,42.0
159,0.46854506066090407,36.0,42.0
160,0.4683156935033537,36.5,42.0
161,0.4682494983970493,35.5,42.0
162,0.46812474941209814,36.125,40.5
163,0.46793113757554833,36.5,42.0
164,0.4677539738800697,35.125,42.0
165,0.4677637515605682,34.0,40.5
166,0.4674415241828329,37.375,41.5
167,0.4672642811405805,37.625,43.0
168,0.4671557703971711,35.875,42.5
169,0.46697635383613884,38.25,43.0
170,0.4668580601754311,37.5,43.0
171,0.4666813454041702,36.0,43.0
172,0.4665229315881494,38.25,41.5
173,0.46630331220501037,37.0,42.5
174,0.46630041771842756,39.125,42.5
175,0.46603901090156,38.75,43.0
176,0.46584857860851103,37.125,43.0
177,0.4656259725145332,38.75,42.5
178,0.46551077885349484,38.75,43.0
179,0.4653500877924264,39.375,43.0
180,0.4651054302083151,37.5,43.5
181,0.4650501407344943,41.0,45.5
182,0.46493672389114266,42.25,43.0
183,0.46484450585727777,38.75,47.0
184,0.4646343969735495,40.375,43.5
185,0.46455547967305916,41.75,44.0
186,0.4643573217706629,40.5,46.5
187,0.46421044577426135,42.25,44.5
188,0.4640154759057424,41.875,43.5
189,0.46402385312750755,42.0,46.5
190,0.4639227937363462,44.0,49.0
191,0.4638699378655902,43.125,50.5
192,0.4634978421943565,43.75,45.5
193,0.46343533348610705,44.125,46.5
194,0.4634581207069159,47.125,48.5
195,0.46330311148596914,42.125,47.0
196,0.46307675218051925,47.0,49.5
197,0.46300856033830473,46.5,49.5
198,0.4629052030254024,44.625,50.5
199,0.4627217606167928,47.125,51.5
200,0.462578417718761,45.625,49.0
201,0.46250452963849736,47.125,51.5
202,0.46251581459370494,47.375,51.0
203,0.4623612156996162,47.5,51.5
204,0.46209497764267615,47.375,51.5
205,0.46202245269623043,49.375,51.5
206,0.4618900663462909,49.25,53.0
207,0.4617629745688812,47.5,52.5
208,0.46168602543965853,48.0,52.5
209,0.4616044230308779,48.75,52.5
210,0.46144405161124374,49.875,52.5
211,0.46126009877752255,48.875,52.5
212,0.4612868897934561,49.875,53.5
213,0.46117701120127114,50.74999999999999,53.5
214,0.46098264372100656,51.74999999999999,53.0
215,0.4611459236919342,50.875,53.5
216,0.4610051294311605,49.0,53.0
217,0.4608397197521205,49.125,53.5
218,0.46075518226802975,51.5,53.5
219,0.4605592937025741,50.74999999999999,54.0
220,0.46058385054826606,52.87500000000001,54.0
221,0.4604253078148152,53.0,54.0
222,0.46026713700768423,53.75,54.0
223,0.460157364667091,51.0,53.5
224,0.46008963397892055,51.24999999999999,53.5
225,0.4600291951063609,54.125,55.50000000000001
226,0.4599478416681595,54.37499999999999,56.00000000000001
227,0.4599329523325558,56.875,56.49999999999999
228,0.4597352377468076,51.87500000000001,54.50000000000001
229,0.45959182401808824,52.625,56.00000000000001
230,0.45953780045385156,54.625,56.00000000000001
231,0.45953659141831443,55.625,55.00000000000001
232,0.45952079825104825,53.125,56.49999999999999
233,0.4593106556268415,52.625,56.00000000000001
234,0.4592684344883092,56.875,56.00000000000001
235,0.4593100088527439,55.125,56.49999999999999
236,0.4591728061499181,55.875,55.50000000000001
237,0.45914195956222636,55.50000000000001,56.49999999999999
238,0.45896044814241177,57.375,56.00000000000001
239,0.45884292339173355,56.125,55.50000000000001
240,0.45885656954583226,55.625,56.49999999999999
241,0.45887249962050297,56.875,56.00000000000001
242,0.45852356921640736,55.25,56.00000000000001
243,0.4587057139319348,59.5,55.50000000000001
244,0.45829387428574087,56.625,56.49999999999999
245,0.4583916376200807,58.62500000000001,56.00000000000001
246,0.45827879663602206,57.25,56.00000000000001
247,0.4583486221184378,57.25,56.00000000000001
248,0.4582729048271169,56.625,57.49999999999999
249,0.45822359593080086,58.875,56.49999999999999
250,0.4580427074943944,60.12499999999999,56.49999999999999
251,0.45807476233248956,59.5,56.49999999999999
252,0.4579734743508764,60.75000000000001,59.0
253,0.45796672451541975,58.875,57.49999999999999
254,0.45773154197971605,61.375,57.49999999999999
255,0.45770486673006444,58.875,56.00000000000001
256,0.4574437447324855,62.5,57.49999999999999
257,0.45746249772255476,60.875,56.49999999999999
258,0.4575154960265032,61.5,59.0
259,0.4573837029841674,62.375,59.5
260,0.4573118236166551,60.75000000000001,56.99999999999999
261,0.4571263925156525,64.375,56.99999999999999
262,0.4571078997077375,64.25,62.5
263,0.4570835525430492,63.74999999999999,61.0
264,0.4567963200411662,63.87500000000001,62.5
265,0.45714738942446453,65.625,62.5
266,0.45707596723786686,64.25,62.5
267,0.4569440059450268,68.125,64.0
268,0.45681162917656204,65.5,64.0
269,0.45671631557611425,66.375,63.5
270,0.45669688226086286,66.0,69.0
271,0.45663065971660105,68.0,62.5
272,0.45659870750764825,68.0,64.0
273,0.45661371624688585,67.0,66.0
274,0.4563827543756747,69.5,70.0
275,0.456341032977607,69.625,71.0
276,0.4563353804570647,68.125,70.0
277,0.45631470131833934,69.875,71.0
278,0.45621762947033306,70.375,72.5
279,0.4562539414997007,70.75,69.0
280,0.45628255482444513,71.5,71.0
281,0.4562523164802467,69.75,72.5
282,0.45621735397600105,71.625,72.0
283,0.4560872533311796,71.5,72.0
284,0.45597469403975166,71.5,72.5
