,Losses,Training Accuracy,Validation Accuracy
0,0.4678442693789946,0.0,0.0
1,0.4678442693789946,23.0,21.5
2,0.4671672458126498,23.375,22.5
3,0.46648637975505947,24.375,24.0
4,0.4655870291413586,24.625,24.5
5,0.4648835787899143,24.625,25.0
6,0.4641028800654212,25.0,25.0
7,0.46320354729985547,25.374999999999996,24.5
8,0.46243711695495393,25.374999999999996,24.5
9,0.4617134962433566,25.374999999999996,24.5
10,0.4609582756890711,25.374999999999996,24.5
11,0.4602548788040037,25.25,24.5
12,0.459248728987165,25.374999999999996,24.5
13,0.45871835890335994,25.124999999999996,24.5
14,0.45775588097800335,25.124999999999996,24.5
15,0.45689438225615014,25.124999999999996,24.5
16,0.4562046521851387,25.124999999999996,24.5
17,0.4554514374305852,25.124999999999996,24.5
18,0.45476205614269327,25.124999999999996,24.5
19,0.4540124186794287,25.124999999999996,24.5
20,0.4533365816823053,25.124999999999996,24.5
21,0.4525331637772903,25.124999999999996,24.5
22,0.4517989200248062,25.124999999999996,24.5
23,0.45107681241539616,25.124999999999996,24.5
24,0.4504066881616264,25.124999999999996,24.5
25,0.4498338635479355,25.124999999999996,24.5
26,0.4491332462347322,25.124999999999996,24.5
27,0.4482980184863554,25.124999999999996,24.5
28,0.44782064560715823,25.124999999999996,24.5
29,0.4471983464348023,25.124999999999996,24.5
30,0.44656725482643816,25.124999999999996,24.5
31,0.44589867562986185,25.124999999999996,24.5
32,0.44539248804583065,25.124999999999996,24.5
33,0.44476375321925454,25.124999999999996,24.5
34,0.4442226098838351,25.124999999999996,24.5
35,0.44365325683669776,25.124999999999996,24.5
36,0.44301110409586436,25.124999999999996,24.5
37,0.4424875014164846,25.124999999999996,24.5
38,0.4419624679812142,25.124999999999996,24.5
39,0.4414578920177626,25.124999999999996,24.5
40,0.44094067496113504,25.124999999999996,24.5
41,0.44029719245394866,25.124999999999996,24.5
42,0.43983783381532215,25.124999999999996,24.5
43,0.4393210561317704,25.124999999999996,24.5
44,0.43886155038664115,25.124999999999996,24.5
45,0.43836781432385713,25.124999999999996,24.5
46,0.4378157884375946,25.124999999999996,24.5
47,0.4373256333330606,25.124999999999996,24.5
48,0.43691938994678964,25.124999999999996,24.5
49,0.43656389932460193,25.124999999999996,24.5
50,0.4359194522559756,25.124999999999996,24.5
51,0.43553675786812945,25.124999999999996,24.5
52,0.4349954517254605,25.124999999999996,24.5
53,0.43467428552740034,25.124999999999996,24.5
54,0.43417951907954555,25.124999999999996,24.5
55,0.43377844946441435,25.124999999999996,24.5
56,0.43341337942742514,25.124999999999996,24.5
57,0.43294755732469026,25.124999999999996,24.5
58,0.432581410999696,25.124999999999996,24.5
59,0.43220741521625206,25.124999999999996,24.5
60,0.43180019803153635,25.124999999999996,24.5
61,0.43150091385413974,25.124999999999996,24.5
62,0.4309808505461654,25.124999999999996,24.5
63,0.4304823499439769,25.124999999999996,24.5
64,0.4301123430791144,25.124999999999996,24.5
65,0.4297537445244422,25.124999999999996,24.5
66,0.4292696888842547,25.124999999999996,24.5
67,0.42886524278466676,25.124999999999996,24.5
68,0.4284386136698904,25.124999999999996,24.5
69,0.42796032987347365,25.124999999999996,24.5
70,0.4274865119761496,25.25,24.5
71,0.4270014510943828,25.25,24.5
72,0.42655692393110684,25.374999999999996,24.5
73,0.42611018796129185,25.374999999999996,24.5
74,0.42567278513303536,25.374999999999996,25.0
75,0.425209661449497,25.374999999999996,25.0
76,0.42468344240927286,25.624999999999996,25.0
77,0.42414463732184393,25.5,25.5
78,0.42370270207152344,25.75,26.0
79,0.4233054886025964,26.25,26.0
80,0.422866724902365,26.25,27.0
81,0.4222446146882649,26.625,27.500000000000004
82,0.42189483084573676,26.875,28.000000000000004
83,0.421399244971946,27.250000000000004,28.999999999999996
84,0.420883634768329,27.625,30.5
85,0.4205376701255481,28.249999999999996,30.5
86,0.4200664749378683,28.749999999999996,32.0
87,0.4197123110582458,29.5,34.5
88,0.4191795463877839,30.125,34.5
89,0.41880694404585556,30.25,36.0
90,0.4183851517436467,31.5,36.0
91,0.41802723121255064,32.625,37.0
92,0.4176431467698059,33.25,37.5
93,0.417229951440206,33.125,38.0
94,0.4167934013107425,34.75,38.0
95,0.4163096670217442,35.75,38.5
96,0.41598153173676117,36.375,40.0
97,0.4156499625415775,37.5,40.5
98,0.41541703097104765,39.0,42.0
99,0.4150711884719999,39.25,44.5
100,0.41472613425572086,40.5,46.0
101,0.41433545158940804,41.625,45.5
102,0.4140327520243715,42.0,47.5
103,0.41374833499077035,42.5,50.0
104,0.4134086310688987,44.5,50.5
105,0.41315716346644676,44.25,51.5
106,0.4128049355022302,46.375,52.0
107,0.41252714804274393,47.25,52.0
108,0.4123273851538004,47.375,53.0
109,0.4120316573322585,47.75,53.0
110,0.41189428022514785,48.625,53.5
111,0.4116424606493924,48.875,54.50000000000001
112,0.41148925046987617,49.625,55.00000000000001
113,0.4112909231329854,49.625,55.50000000000001
114,0.41108172993104153,49.625,56.00000000000001
115,0.41088542410004025,49.75,56.49999999999999
116,0.4106836597777084,49.75,56.49999999999999
117,0.41056761249541557,50.375,56.49999999999999
118,0.4103612832827426,50.24999999999999,56.49999999999999
119,0.4102110262065971,50.5,56.49999999999999
120,0.4100973830476782,50.625,57.49999999999999
121,0.40992628591707386,50.375,57.49999999999999
122,0.4097476659630409,50.375,57.49999999999999
123,0.4096223009050888,50.5,57.49999999999999
124,0.40950047376545734,50.375,56.99999999999999
125,0.40930256464928727,50.5,56.99999999999999
126,0.40908683949065233,50.74999999999999,56.49999999999999
127,0.40901644957241934,50.625,56.49999999999999
128,0.4089001021927387,50.625,56.49999999999999
129,0.4087146889205205,50.625,56.99999999999999
130,0.4086718262936623,50.74999999999999,56.49999999999999
131,0.40841617218701315,50.74999999999999,57.49999999999999
132,0.4082832792718195,50.875,56.49999999999999
133,0.40822667808650037,50.74999999999999,57.49999999999999
134,0.4080801837212671,50.625,57.99999999999999
135,0.40796554465507934,50.74999999999999,57.49999999999999
136,0.40776631148245307,50.74999999999999,57.49999999999999
137,0.4076980549330107,50.375,57.49999999999999
138,0.407613913035024,50.875,57.49999999999999
139,0.4075163589300018,50.625,57.99999999999999
140,0.4073397686509403,50.875,57.99999999999999
141,0.4071812784317184,50.875,57.99999999999999
142,0.4072295450847164,50.875,57.99999999999999
143,0.4070985984547335,50.875,57.99999999999999
144,0.4069320975317947,50.5,57.99999999999999
145,0.40692453647693777,50.5,57.99999999999999
146,0.4069856395836572,50.74999999999999,57.99999999999999
147,0.40682255277141893,50.5,57.99999999999999
148,0.4067424063277118,50.875,57.99999999999999
149,0.40662238691082464,50.5,57.99999999999999
150,0.4066092104466441,50.375,57.99999999999999
151,0.4065560651683785,50.375,57.99999999999999
152,0.4064720602956337,50.24999999999999,57.49999999999999
153,0.4064482647052158,50.24999999999999,57.49999999999999
154,0.40639097459748735,50.24999999999999,57.99999999999999
155,0.40637433542558354,50.625,57.49999999999999
156,0.4063504488272446,50.375,56.99999999999999
157,0.40632418357392225,50.625,57.49999999999999
158,0.4063754295190188,50.625,57.49999999999999
159,0.4062890710242138,50.625,57.49999999999999
160,0.40633669401266637,50.625,57.49999999999999
161,0.4064259445179942,50.5,57.99999999999999
162,0.40644641802082676,50.625,57.99999999999999
163,0.40636889733657944,50.625,56.99999999999999
164,0.4064564303998597,50.375,57.49999999999999
165,0.406380847399023,50.74999999999999,56.99999999999999
166,0.4066049320576354,50.625,56.99999999999999
167,0.4066093327248527,50.5,57.49999999999999
168,0.40681575875736364,50.74999999999999,57.49999999999999
169,0.406884866525821,50.74999999999999,57.99999999999999
170,0.406820669051543,50.625,57.99999999999999
171,0.4070400248160512,51.0,57.99999999999999
172,0.40720792000133604,51.125,57.99999999999999
173,0.40725662279172586,51.125,57.99999999999999
174,0.4073917377321051,51.125,57.99999999999999
175,0.40752651477716434,51.125,57.99999999999999
176,0.4077654600114203,51.125,57.99999999999999
177,0.407842978338947,51.0,58.5
178,0.40795144268522626,51.5,58.5
179,0.4081136721410709,51.24999999999999,58.5
180,0.40843954079865147,51.0,59.0
181,0.4085020495723274,51.24999999999999,58.5
182,0.408673185579162,51.24999999999999,58.5
183,0.40885899945698206,51.625,59.0
184,0.40915985865849,51.625,59.0
185,0.40926790490918896,51.625,59.5
186,0.40945981981072976,52.125,59.5
187,0.4097690122674227,51.87500000000001,59.5
188,0.4100058727844209,52.0,59.5
189,0.41022489492084413,52.37500000000001,61.0
190,0.4103840457761243,52.25,61.0
191,0.41077692115209496,52.25,61.0
192,0.410907270907213,52.25,61.0
193,0.4110114847660901,52.37500000000001,61.0
194,0.4113652828891839,52.25,61.5
195,0.411494973075675,52.75,61.5
196,0.41176630268625625,52.625,60.5
197,0.4120228727550033,52.75,61.0
198,0.41234648460710716,52.75,61.0
199,0.41254255272057966,52.625,61.0
200,0.41272019421994294,52.37500000000001,60.5
201,0.4128935464217737,52.25,60.5
202,0.41312219362267044,53.0,61.0
203,0.4133826145723836,52.125,60.5
204,0.41362550147391075,52.125,60.0
205,0.413913868147883,52.75,60.0
206,0.4141447141790352,51.625,60.0
207,0.4143854045748832,51.87500000000001,59.0
208,0.41457633579322467,51.5,59.5
209,0.41476570730947093,52.37500000000001,59.5
210,0.41493326707916267,52.125,60.0
211,0.41502412736832445,51.0,59.0
212,0.41536705624916465,50.875,59.0
213,0.4156492189314244,50.875,59.0
214,0.4158516264996749,51.37500000000001,57.99999999999999
215,0.4160166188594261,51.0,57.99999999999999
216,0.4163153837989308,50.625,57.49999999999999
217,0.41660839688302276,50.5,58.5
218,0.4166539421126549,50.125,57.99999999999999
219,0.4167059096623347,50.5,57.99999999999999
220,0.4171845346664487,51.24999999999999,57.49999999999999
221,0.41726629666948883,50.125,56.99999999999999
222,0.4176176116720443,49.125,57.99999999999999
223,0.41764669302565294,49.25,56.49999999999999
224,0.4179185233310198,49.0,56.00000000000001
225,0.4180846727794457,48.875,56.49999999999999
226,0.418172579062752,48.25,53.0
227,0.4183100784033942,47.875,54.50000000000001
228,0.4185081607636578,48.375,54.0
229,0.41871536772200807,48.125,53.0
230,0.41898007370092116,47.5,52.5
231,0.41900463308496205,46.875,52.5
232,0.41911242963958384,46.375,53.0
233,0.4193112693777338,46.375,52.5
234,0.41949694352961475,46.375,53.0
235,0.41951596638454514,47.75,53.0
236,0.41961957529102406,46.25,52.5
237,0.4198676058536445,44.625,52.5
238,0.42007133355425824,45.0,51.5
239,0.4202381852602389,45.625,52.5
240,0.42042396532574605,45.5,52.5
241,0.4205308788391093,45.25,51.0
242,0.4205502604649684,44.75,51.0
243,0.42066571114652423,45.75,51.0
244,0.42073463826712654,44.375,51.0
245,0.4208029491281438,45.625,51.0
246,0.42095165491230846,44.375,51.0
247,0.421083597928339,44.125,50.5
248,0.4211324460996462,45.625,49.0
249,0.4212594919872874,45.375,50.5
250,0.42137444178253636,45.375,51.0
251,0.4214666763008345,45.875,52.0
252,0.4215848311899353,44.0,51.5
253,0.4215951172002545,44.875,51.0
254,0.4215927501131436,45.125,51.5
255,0.42175381950412544,45.125,49.0
256,0.42183284988691105,44.25,51.0
257,0.4220191860995381,43.625,50.0
258,0.4220350287689963,44.25,50.5
259,0.42222967757028085,44.625,51.0
260,0.4222941463845959,44.25,50.5
261,0.4225505929208985,44.25,49.5
262,0.42244765916437754,44.5,49.5
263,0.42259468278334367,44.5,50.5
264,0.42267402957838385,44.875,50.0
265,0.42273593382987273,44.75,48.5
266,0.4228825005550967,44.75,49.5
267,0.42297687567072023,46.125,50.0
268,0.42301876601191546,47.375,49.5
269,0.42308886476838903,45.25,52.5
270,0.4230184378355051,46.375,49.0
271,0.4232075347491152,46.75,51.0
272,0.4233594379769473,45.125,51.0
273,0.423356971054476,47.75,50.0
274,0.4236173169112427,47.375,50.0
275,0.42346225623953365,47.875,50.0
276,0.4235090648148974,48.5,52.5
277,0.4236391963428134,48.25,51.5
278,0.42361603441986084,49.5,50.5
279,0.4236253099878839,49.0,50.5
280,0.42370713538501514,48.75,51.0
281,0.4238699231265074,48.875,53.0
282,0.4239187954845798,52.0,51.0
283,0.42405961597673975,51.87500000000001,53.5
284,0.4239068788409896,52.25,52.5
285,0.4239610809596265,52.75,52.0
286,0.4241494198893249,52.75,52.5
287,0.42412544630082427,51.74999999999999,54.50000000000001
288,0.42410714843970226,52.37500000000001,55.00000000000001
289,0.4240403283314811,52.5,54.50000000000001
290,0.42433804615004184,53.25,54.50000000000001
291,0.42421493723950077,54.25,54.50000000000001
292,0.42435181259134785,54.0,55.50000000000001
293,0.42421318482871795,53.37499999999999,56.00000000000001
294,0.42431684294267613,54.25,55.00000000000001
295,0.42423358237563535,54.75,56.49999999999999
296,0.42406201730892756,54.25,56.99999999999999
297,0.42420163940244604,55.50000000000001,56.00000000000001
298,0.4242319473267965,55.00000000000001,56.00000000000001
299,0.42421843892012645,56.625,56.00000000000001
300,0.42416579265648635,56.49999999999999,56.49999999999999
301,0.42421231342716725,56.75,56.49999999999999
302,0.42413527678096735,58.375,56.49999999999999
303,0.42410056380500016,59.25,57.99999999999999
304,0.42404350436504223,59.5,57.99999999999999
305,0.424205082228966,60.375,56.49999999999999
306,0.42421569268483705,59.5,60.0
307,0.42405497046325125,60.62499999999999,61.0
308,0.42403825402868384,60.62499999999999,58.5
309,0.42387578759295763,60.875,60.0
310,0.4239404561876297,64.25,61.5
311,0.4238778005762764,65.0,61.0
312,0.4238083865973312,64.0,62.0
313,0.4238647416004294,64.75,63.0
314,0.4240327656953575,65.5,63.0
315,0.4239674384355719,65.5,62.5
316,0.42397466257531613,66.125,64.0
317,0.42403397969837814,66.625,65.0
318,0.42378482406025264,67.0,65.5
319,0.4239395753092057,67.5,65.5
320,0.4239010062418579,68.25,66.0
321,0.42380143666945636,69.625,65.0
322,0.42390947451136585,69.0,66.5
323,0.4237986882041491,69.0,67.0
324,0.42376803408538605,70.125,67.0
325,0.4235824177470461,70.625,69.0
326,0.4237036977332645,70.875,69.0
327,0.4235626638746563,71.125,69.0
328,0.42340371731814336,70.875,70.0
329,0.42335225470081,71.125,70.0
330,0.42336939219545916,72.125,71.0
331,0.4232588117844863,71.75,71.0
332,0.4232050836076565,72.875,71.0
333,0.4233016861793219,72.875,71.0
334,0.4231420448108144,73.0,71.0
335,0.4229821033875548,73.25,71.0
336,0.4229674349514289,73.125,71.5
337,0.4229235407781736,73.375,71.5
338,0.42280637847247377,73.375,71.5
339,0.42280242695623316,74.0,72.5
340,0.42267454063503257,73.875,72.5
341,0.4228233049537232,74.0,72.0
342,0.42279550650930686,74.0,71.5
343,0.42264743680252437,74.125,72.5
344,0.4226862077044071,74.5,73.0
345,0.4224873199049176,74.375,73.0
346,0.42250895491511253,74.5,73.0
347,0.42262913192856727,74.75,73.5
348,0.4223867094083989,74.75,73.5
349,0.42242799316025015,75.25,75.0
350,0.42232222550277126,74.75,74.0
351,0.422196437034386,75.25,75.0
352,0.42213324864298896,75.5,75.0
353,0.42208449522216535,75.75,75.0
354,0.4220243169679301,75.625,76.0
355,0.4221133671490058,76.0,76.5
356,0.42216431848483643,76.5,76.5
357,0.42200789032734676,76.875,78.0
358,0.4218988023132642,76.625,79.0
359,0.42181210636521044,77.5,82.5
360,0.4217797490378042,76.625,80.0
361,0.4217588240233621,77.5,81.5
362,0.42171397137716826,78.0,82.0
363,0.42175327549989794,81.125,83.5
364,0.4216219232554658,80.25,85.0
365,0.4215619530561557,81.0,85.5
366,0.4213865156457459,84.0,87.0
367,0.4214954075926741,84.125,87.0
368,0.42160714591285975,84.75,87.5
369,0.4214044429456096,84.5,87.0
370,0.4214565347319179,84.75,87.0
371,0.4212194209353253,87.5,90.0
372,0.4213449574383911,86.25,89.0
373,0.4213654828332831,86.625,89.5
374,0.4214144588970671,86.5,88.5
375,0.421284477413538,88.0,87.5
376,0.4212697781164511,87.125,88.0
377,0.4212917362826275,87.875,89.0
378,0.42121509425874337,86.5,89.0
379,0.4212110280856401,88.75,89.0
380,0.4212975823269875,88.125,88.0
381,0.42107882236762334,88.0,84.5
382,0.4210368315154706,88.25,90.0
383,0.42109152390476245,87.5,83.5
384,0.42113511776654966,84.5,87.5
385,0.42114958155432064,86.75,83.5
386,0.421035482521636,82.0,84.0
387,0.42111897592771724,82.0,83.5
388,0.4210842240095532,77.375,84.0
389,0.42108138386461624,81.875,82.0
390,0.4211328561085948,78.75,77.5
391,0.420976982193475,79.0,73.5
392,0.4211254995685132,77.375,75.0
393,0.4211436261679462,75.625,75.0
394,0.4210537761081785,75.0,73.0
395,0.4211549545469085,75.0,73.5
396,0.4210949389566505,73.625,73.5
397,0.4211186264894928,73.75,72.0
398,0.42106803861778636,73.25,72.0
