,Losses,Training Accuracy,Validation Accuracy
0,0.415654531285273,0.0,0.0
1,0.415654531285273,25.624999999999996,31.0
2,0.41466502997942284,28.999999999999996,29.5
3,0.413468005735979,30.0,35.5
4,0.4124471734235645,34.375,31.5
5,0.4114013058924263,34.375,35.0
6,0.41016709921912126,34.75,42.0
7,0.4102095715393028,38.875,40.5
8,0.40839964630489184,37.375,43.5
9,0.4077230348899761,39.0,43.5
10,0.40610654832563986,41.25,43.0
11,0.40559688195406524,43.375,42.0
12,0.40476247881459426,44.125,43.5
13,0.40349647909507924,44.875,47.0
14,0.4019690816251505,44.0,47.0
15,0.4012918580302891,46.75,47.0
16,0.40045725019947,48.625,47.0
17,0.3995142454795218,47.125,48.5
18,0.39823974516523386,47.5,51.5
19,0.39772552022886165,50.125,51.5
20,0.39626258550940124,50.5,53.0
21,0.39578864736429226,50.625,52.5
22,0.39449227422761957,51.37500000000001,52.5
23,0.3932004309312615,51.37500000000001,51.5
24,0.39240613623492804,51.87500000000001,53.0
25,0.3915687785927126,50.24999999999999,52.5
26,0.3905234778474205,52.0,52.5
27,0.38909985385155305,51.37500000000001,55.00000000000001
28,0.3887888672883797,50.875,55.00000000000001
29,0.386887902618747,53.25,53.5
30,0.3864255183384034,52.125,56.00000000000001
31,0.38503382474665426,52.625,54.0
32,0.38460880196686015,51.37500000000001,55.00000000000001
33,0.38407572227668896,52.125,55.00000000000001
34,0.38209538342877264,52.5,54.50000000000001
35,0.381220685428725,52.75,56.99999999999999
36,0.380277584729169,52.125,55.00000000000001
37,0.3796736898367686,52.625,55.00000000000001
38,0.37825961928492097,53.75,55.00000000000001
39,0.3771534291020012,53.0,55.00000000000001
40,0.37686792323213403,51.37500000000001,55.00000000000001
41,0.375155456260498,53.125,55.00000000000001
42,0.37423103564959237,51.37500000000001,55.00000000000001
43,0.37310720919722584,52.125,55.00000000000001
44,0.37253319016164477,51.125,55.00000000000001
45,0.3713155355110416,52.125,55.50000000000001
